Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,text_7.stopped,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
59,150,120,33,None,8,8,0,True,right,0.9013847920000444,None,,,,,,,,0,8,8,8,,,,,,,,,218.77357780500006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.76398115799998,218.77357780500006,219.77280044400004,220.773118157,220.773118157,220.773118157,221.67841861800002,right,0.9013847920000444,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
41,150,30,39,None,9,9,0,True,left,0.8945935550000286,None,,,,,,,,0,9,9,9,,,,,,,,,221.69514643699995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.6869645490001,221.69514643699995,222.70718691000002,223.69065568600013,223.69065568600013,223.69065568600013,224.58960255600005,left,0.8945935550000286,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
33,150,180,21,None,10,10,0,False,right,1.1023763999999119,None,,,,,,,,0,10,10,10,,,,,,,,,224.61416485600012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.59461551200002,224.61416485600012,225.6240770070001,226.5900351150001,226.5900351150001,226.5900351150001,227.70889637200003,right,1.1023763999999119,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
20,150,90,20,None,11,11,0,False,left,1.1171998879999592,None,,,,,,,,0,11,11,11,,,,,,,,,227.72279332100015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.71228020500007,227.72279332100015,228.724001801,229.72354063300008,229.72354063300008,229.72354063300008,230.843186952,left,1.1171998879999592,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
12,150,60,5,None,12,12,0,False,left,0.886987377999958,None,,,,,,,,0,12,12,12,,,,,,,,,230.85631621400012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.846925436,230.85631621400012,231.85764718600012,232.857627482,232.857627482,232.857627482,233.75921585000015,left,0.886987377999958,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
2,150,0,22,None,13,13,0,False,right,1.2342903890000798,None,,,,,,,,0,13,13,13,,,,,,,,,233.77351109100005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.76465426100003,233.77351109100005,234.77383436200012,235.77390135500013,235.77390135500013,235.77390135500013,237.02665869199996,right,1.2342903890000798,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
65,150,150,8,None,14,14,0,True,left,0.8975913310000578,None,,,,,,,,0,14,14,14,,,,,,,,,237.04296511100006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.03358892300002,237.04296511100006,238.05878079500008,239.04168359200003,239.04168359200003,239.04168359200003,239.94321020899997,left,0.8975913310000578,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
64,150,150,34,None,15,15,0,True,left,0.9432918299999073,None,,,,,,,,0,15,15,15,,,,,,,,,239.96798201800016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.95945566499995,239.96798201800016,240.97511728400013,241.95783609499995,241.95783609499995,241.95783609499995,242.91078203100005,left,0.9432918299999073,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
70,150,180,42,None,16,16,0,True,left,1.4669204580000041,None,,,,,,,,0,16,16,16,,,,,,,,,242.92745645500008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.9180299720001,242.92745645500008,243.94138141899998,244.92545058400015,244.92545058400015,244.92545058400015,246.40956429300013,left,1.4669204580000041,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
57,150,120,32,None,17,17,0,True,right,0.9972115709999798,None,,,,,,,,0,17,17,17,,,,,,,,,246.42571611400012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.4159449230001,246.42571611400012,247.42551898700003,248.42477151100002,248.42477151100002,248.42477151100002,249.42689014200005,right,0.9972115709999798,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
22,150,120,68,None,18,18,0,False,right,1.0523591419998866,None,,,,,,,,0,18,18,18,,,,,,,,,249.44131486700007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.4324814260001,249.44131486700007,250.44272895200015,251.44246985300015,251.44246985300015,251.44246985300015,252.50975652400007,right,1.0523591419998866,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
7,150,30,28,None,19,19,0,False,left,1.2907569609999427,None,,,,,,,,0,19,19,19,,,,,,,,,252.52455346200009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.5133021250001,252.52455346200009,253.526054446,254.52580613700002,254.52580613700002,254.52580613700002,255.82663771800003,left,1.2907569609999427,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
68,150,180,45,None,20,20,0,True,left,0.8213338400000794,None,,,,,,,,0,20,20,20,,,,,,,,,255.8414430150001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.8321848180001,255.8414430150001,256.8419295420001,257.82624203399996,257.82624203399996,257.82624203399996,258.65991349700016,left,0.8213338400000794,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
19,150,90,31,None,21,21,0,False,right,1.1817913550000867,None,,,,,,,,0,21,21,21,,,,,,,,,258.676051143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.66333659500015,258.676051143,259.67598218600006,260.659916438,260.659916438,260.659916438,261.84711734000007,right,1.1817913550000867,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
43,150,30,18,None,22,22,0,True,left,0.8733230670000012,None,,,,,,,,0,22,22,22,,,,,,,,,261.862995103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.85443061,261.862995103,262.876320478,263.86026100799995,263.86026100799995,263.86026100799995,264.7446168910001,left,0.8733230670000012,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
60,150,120,2,None,23,23,0,True,right,0.8035583230000611,None,,,,,,,,0,23,23,23,,,,,,,,,264.7606208540001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.75104027600014,264.7606208540001,265.775927161,266.75943570100003,266.75943570100003,266.75943570100003,267.5780977720001,right,0.8035583230000611,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
44,150,30,70,None,24,24,0,True,left,1.4833511369999997,None,,,,,,,,0,24,24,24,,,,,,,,,267.5943223510001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.5854579510001,267.5943223510001,268.593559699,269.5938138670001,269.5938138670001,269.5938138670001,271.0794617230001,left,1.4833511369999997,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
4,150,0,69,None,25,25,0,False,left,1.3377441390000513,None,,,,,,,,0,25,25,25,,,,,,,,,271.0938742410001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.08418284699997,271.0938742410001,272.09363948500004,273.09337837199996,273.09337837199996,273.09337837199996,274.44416104200013,left,1.3377441390000513,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
1,150,0,59,None,26,26,0,False,right,0.6986254460000509,None,,,,,,,,0,26,26,26,,,,,,,,,274.4598854630001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.44768779000015,274.4598854630001,275.46023451500014,276.44462184500003,276.44462184500003,276.44462184500003,277.14662686400015,right,0.6986254460000509,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
29,150,150,27,None,27,27,0,False,right,1.1340679760000967,None,,,,,,,,0,27,27,27,,,,,,,,,277.16360345299995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.153946614,277.16360345299995,278.17800854100005,279.1611798670001,279.1611798670001,279.1611798670001,280.31229545500014,right,1.1340679760000967,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
16,150,90,4,None,28,28,0,False,right,0.9286389979999967,None,,,,,,,,0,28,28,28,,,,,,,,,280.326565758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.31590953299997,280.326565758,281.327453633,282.3274376480001,282.3274376480001,282.3274376480001,283.26222648399994,right,0.9286389979999967,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
69,150,180,58,None,29,29,0,True,left,0.8051313180001216,None,,,,,,,,0,29,29,29,,,,,,,,,283.277210879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.26808987899994,283.277210879,284.2777415370001,285.27783194200015,285.27783194200015,285.27783194200015,286.0960641890001,left,0.8051313180001216,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
30,150,150,14,None,30,30,0,False,right,0.8253022799999599,None,,,,,,,,0,30,30,30,,,,,,,,,286.111467359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.10172277000015,286.111467359,287.11081229399997,288.111777373,288.111777373,288.111777373,288.9457559970001,right,0.8253022799999599,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
24,150,120,53,None,31,31,0,False,left,0.7324790360000861,None,,,,,,,,0,31,31,31,,,,,,,,,288.960704135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.949291312,288.960704135,289.96179392399995,290.94530198000007,290.94530198000007,290.94530198000007,291.6803528790001,left,0.7324790360000861,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
15,150,60,44,None,32,32,0,False,right,0.907536872000037,None,,,,,,,,0,32,32,32,,,,,,,,,291.69394776700005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.683842766,291.69394776700005,292.69536746100016,293.695396417,293.695396417,293.695396417,294.61374398,right,0.907536872000037,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
38,150,0,62,None,33,33,0,True,left,0.7828668460001609,None,,,,,,,,0,33,33,33,,,,,,,,,294.62873036199994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.61973780300013,294.62873036199994,295.62795768599995,296.6289858120001,296.6289858120001,296.6289858120001,297.41847249700004,left,0.7828668460001609,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
39,150,0,37,None,34,34,0,True,left,0.8807859450000706,None,,,,,,,,0,34,34,34,,,,,,,,,297.4332523170001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.425748591,297.4332523170001,298.445072771,299.428457708,299.428457708,299.428457708,300.31413155200016,left,0.8807859450000706,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
52,150,90,6,None,35,35,0,True,right,1.0403625510000438,None,,,,,,,,0,35,35,35,,,,,,,,,300.329111626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.32020281500013,300.329111626,301.32860283800005,302.32847392100007,302.32847392100007,302.32847392100007,303.3804905270001,right,1.0403625510000438,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
25,150,120,38,None,36,36,0,False,right,0.9640142609998748,None,,,,,,,,0,36,36,36,,,,,,,,,303.39476629399996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.383806566,303.39476629399996,304.3965069420001,305.37949366700013,305.37949366700013,305.37949366700013,306.34750587999997,right,0.9640142609998748,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
61,150,150,52,None,37,37,0,True,right,0.9601486920000752,None,,,,,,,,0,37,37,37,,,,,,,,,306.3624143700001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.353530135,306.3624143700001,307.362528654,308.3622984620001,308.3622984620001,308.3622984620001,309.33124105800016,right,0.9601486920000752,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
18,150,90,41,None,38,38,0,False,right,0.7888425839998945,None,,,,,,,,0,38,38,38,,,,,,,,,309.345502098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.3346662020001,309.345502098,310.3459920980001,311.346913353,311.346913353,311.346913353,312.14698155300016,right,0.7888425839998945,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
54,150,90,12,None,39,39,0,True,right,0.810470443999975,None,,,,,,,,0,39,39,39,,,,,,,,,312.162890283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.152843414,312.162890283,313.1634953360001,314.1467810910001,314.1467810910001,314.1467810910001,314.96447155500005,right,0.810470443999975,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
23,150,120,54,None,40,40,0,False,right,1.1579578020000554,None,,,,,,,,0,40,40,40,,,,,,,,,314.97934922800005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.9679013120001,314.97934922800005,315.9807217530001,316.96374515699995,316.96374515699995,316.96374515699995,318.13118473300005,right,1.1579578020000554,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
6,150,30,1,None,41,41,0,False,right,0.9039499170000909,None,,,,,,,,0,41,41,41,,,,,,,,,318.146441871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.13469394699996,318.146441871,319.1473143840001,320.14691977100006,320.14691977100006,320.14691977100006,321.06449133499996,right,0.9039499170000909,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
66,150,180,51,None,42,42,0,True,right,1.1347022959998867,None,,,,,,,,0,42,42,42,,,,,,,,,321.0793626740001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.0703391730001,321.0793626740001,322.080948607,323.079907304,323.079907304,323.079907304,324.2321668940001,right,1.1347022959998867,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
40,150,0,24,None,43,43,0,True,left,0.801617411000052,None,,,,,,,,0,43,43,43,,,,,,,,,324.24812817500015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.23842267500004,324.24812817500015,325.262665665,326.247289252,326.247289252,326.247289252,327.0644947190001,left,0.801617411000052,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
21,150,120,40,None,44,44,0,False,right,1.0464825340000061,None,,,,,,,,0,44,44,44,,,,,,,,,327.079885937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.06814691,327.079885937,328.08052736700006,329.06450997599995,329.06450997599995,329.06450997599995,330.116033302,right,1.0464825340000061,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
5,150,0,64,None,45,45,0,False,left,0.9570179789998292,None,,,,,,,,0,45,45,45,,,,,,,,,330.130270335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.121446782,330.130270335,331.1305467960001,332.11516498000015,332.11516498000015,332.11516498000015,333.08255808800004,left,0.9570179789998292,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
51,150,90,65,None,46,46,0,True,left,0.8756363820000388,None,,,,,,,,0,46,46,46,,,,,,,,,333.098447244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.08992321799997,333.098447244,334.09786929300003,335.0819499470001,335.0819499470001,335.0819499470001,335.9664059060001,left,0.8756363820000388,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
62,150,150,15,None,47,47,0,True,left,0.8520941249998941,None,,,,,,,,0,47,47,47,,,,,,,,,335.98122212600015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.972407384,335.98122212600015,336.98185469300006,337.98044190099995,337.98044190099995,337.98044190099995,338.8491980870001,left,0.8520941249998941,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
32,150,180,13,None,48,48,0,False,left,1.2190395640000133,None,,,,,,,,0,48,48,48,,,,,,,,,338.86424855099995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.85263319,338.86424855099995,339.8653124110001,340.8483054640001,340.8483054640001,340.8483054640001,342.08288283800016,left,1.2190395640000133,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
10,150,30,17,None,49,49,0,False,right,1.3161563230000866,None,,,,,,,,0,49,49,49,,,,,,,,,342.097461179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.08622251299994,342.097461179,343.097935453,344.082371663,344.082371663,344.082371663,345.40073426699996,right,1.3161563230000866,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
42,150,30,57,None,50,50,0,True,left,1.1164600080001037,None,,,,,,,,0,50,50,50,,,,,,,,,345.41597505699997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.40683186399997,345.41597505699997,346.414690372,347.41591042000005,347.41591042000005,347.41591042000005,348.534674169,left,1.1164600080001037,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
45,150,30,61,None,51,51,0,True,left,0.8708551810000245,None,,,,,,,,0,51,51,51,,,,,,,,,348.54879638500006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.540269825,348.54879638500006,349.549324995,350.5494756370001,350.5494756370001,350.5494756370001,351.43391154799997,left,0.8708551810000245,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
56,150,120,47,None,52,52,0,True,left,1.2391765150000538,None,,,,,,,,0,52,52,52,,,,,,,,,351.44917874600014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.44049376099997,351.44917874600014,352.448548521,353.43339078500003,353.43339078500003,353.43339078500003,354.6841255280001,left,1.2391765150000538,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
28,150,150,19,None,53,53,0,False,left,0.9964503579999473,None,,,,,,,,0,53,53,53,,,,,,,,,354.714414648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.69147146800015,354.714414648,355.71566227100016,356.700133736,356.700133736,356.700133736,357.7030877110001,left,0.9964503579999473,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
14,150,60,36,None,54,54,0,False,left,0.7841868719999638,None,,,,,,,,0,54,54,54,,,,,,,,,357.718266027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.709471377,357.718266027,358.73299374600015,359.71677759299996,359.71677759299996,359.71677759299996,360.5171380700001,left,0.7841868719999638,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
47,150,60,50,None,55,55,0,True,left,0.7829540630000338,None,,,,,,,,0,55,55,55,,,,,,,,,360.53198671400014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.5214602860001,360.53198671400014,361.53301811000006,362.51687726,362.51687726,362.51687726,363.3022102780001,left,0.7829540630000338,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
13,150,60,46,None,56,56,0,False,left,0.9116175409999414,None,,,,,,,,0,56,56,56,,,,,,,,,363.3181049980001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.308858266,363.3181049980001,364.333492146,365.316079145,365.316079145,365.316079145,366.23625411500007,left,0.9116175409999414,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
