Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,aperture_2.stopped,text_3.started,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
53,150,90,7,None,8,8,0,True,left,0.9754315830068663,None,,,,,,,,0,8,8,8,,,,,,,,,278.1966975829564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.190572915948,278.1966975829564,279.19501066597877,280.17796795797767,280.17796795797767,280.17796795797767,281.1636257909704,left,0.9754315830068663,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
52,150,90,68,None,9,9,0,True,left,1.0434615839621983,None,,,,,,,,0,9,9,9,,,,,,,,,281.17894224997144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.17273224995006,281.17894224997144,282.178240374953,283.16122174996417,283.16122174996417,283.16122174996417,284.21372887498,left,1.0434615839621983,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
61,150,150,2,None,10,10,0,True,left,1.179445041983854,None,,,,,,,,0,10,10,10,,,,,,,,,284.22921662498266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.22285520797595,284.22921662498266,285.21728266595164,286.21157587500056,286.21157587500056,286.21157587500056,287.39700474997517,left,1.179445041983854,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
4,150,0,41,None,11,11,0,False,right,0.9779270419967361,None,,,,,,,,0,11,11,11,,,,,,,,,287.4127316249651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.405991290987,287.4127316249651,288.4110936659854,289.3946710409946,289.3946710409946,289.3946710409946,290.3803838749882,right,0.9779270419967361,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
16,150,90,28,None,12,12,0,False,left,1.7679830830311403,None,,,,,,,,0,12,12,12,,,,,,,,,290.39537033298984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.38871695799753,290.39537033298984,291.38316208298784,292.3780617499724,292.3780617499724,292.3780617499724,294.15358795796055,left,1.7679830830311403,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
59,150,120,58,None,13,13,0,True,left,1.176135667017661,None,,,,,,,,0,13,13,13,,,,,,,,,294.1681824999978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.16233954095514,294.1681824999978,295.16126762499334,296.15267058298923,296.15267058298923,296.15267058298923,297.33121158299036,left,1.176135667017661,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
31,150,180,6,None,14,14,0,False,left,1.4012221670127474,None,,,,,,,,0,14,14,14,,,,,,,,,297.3460400409531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.3394779159571,297.3460400409531,298.34497654094594,299.32849975000136,299.32849975000136,299.32849975000136,300.7370761659695,left,1.4012221670127474,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
7,150,30,52,None,15,15,0,False,left,0.9101857079658657,None,,,,,,,,0,15,15,15,,,,,,,,,300.7516512500006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.74574208294507,300.7516512500006,301.7501514579635,302.73510291596176,302.73510291596176,302.73510291596176,303.64765291596996,left,0.9101857079658657,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
45,150,30,43,None,16,16,0,True,left,0.8542379999998957,None,,,,,,,,0,16,16,16,,,,,,,,,303.6625207499601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.6566604159889,303.6625207499601,304.64972637494793,305.6446490409435,305.6446490409435,305.6446490409435,306.50324374996126,left,0.8542379999998957,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
47,150,60,23,None,17,17,0,True,left,1.931570166023448,None,,,,,,,,0,17,17,17,,,,,,,,,306.5162659579655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.51057254098123,306.5162659579655,307.5116247909609,308.50237499998184,308.50237499998184,308.50237499998184,310.4367727909703,left,1.931570166023448,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
24,150,120,4,None,18,18,0,False,left,1.505121499998495,None,,,,,,,,0,18,18,18,,,,,,,,,310.45123149995925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.44533224997576,310.45123149995925,311.4450375000015,312.4355851250002,312.4355851250002,312.4355851250002,313.94716104096733,left,1.505121499998495,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
14,150,60,3,None,19,19,0,False,right,2.0936687079956755,None,,,,,,,,0,19,19,19,,,,,,,,,313.9625377909979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.9562462909962,313.9625377909979,314.95042454096256,315.94468054099707,315.94468054099707,315.94468054099707,318.04744783299975,right,2.0936687079956755,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
36,150,0,70,None,20,20,0,True,left,1.2182220830000006,None,,,,,,,,0,20,20,20,,,,,,,,,318.0643234999734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.0573204579996,318.0643234999734,319.0612315829494,320.0446126249735,320.0446126249735,320.0446126249735,321.2694369579549,left,1.2182220830000006,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
1,150,0,22,None,21,21,0,False,right,1.3270173329510726,None,,,,,,,,0,21,21,21,,,,,,,,,321.2848449999583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.27803962497273,321.2848449999583,322.27833424997516,323.26833891595015,323.26833891595015,323.26833891595015,324.6060494579724,right,1.3270173329510726,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
25,150,120,46,None,22,22,0,False,left,2.033285832963884,None,,,,,,,,0,22,22,22,,,,,,,,,324.61904283298645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.61436262499774,324.61904283298645,325.61625991598703,326.6020304999547,326.6020304999547,326.6020304999547,328.6470759160002,left,2.033285832963884,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
34,150,180,36,None,23,23,0,False,right,2.4565409590140916,None,,,,,,,,0,23,23,23,,,,,,,,,328.6629622079781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.6561245409539,328.6629622079781,329.6611904159654,330.6446838330012,330.6446838330012,330.6446838330012,333.1137466660002,right,2.4565409590140916,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
49,150,60,26,None,24,24,0,True,left,1.0279744159779511,None,,,,,,,,0,24,24,24,,,,,,,,,333.128899207979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.12265166599536,333.128899207979,334.11721066595055,335.11134329094784,335.11134329094784,335.11134329094784,336.1471371660009,left,1.0279744159779511,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
55,150,90,55,None,25,25,0,True,left,5.024747957999352,None,,,,,,,,0,25,25,25,,,,,,,,,336.16155645798426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.15535604098113,336.16155645798426,337.150786290993,338.1446882909513,338.1446882909513,338.1446882909513,343.180351832998,left,5.024747957999352,None,341.13405791594414,341.13405791594414,341.143462915963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
21,150,120,54,None,26,26,0,False,right,1.2140545829897746,None,,,,,,,,0,26,26,26,,,,,,,,,343.1955017079599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.18901120795636,343.1955017079599,344.1837410409935,345.17853262496646,345.17853262496646,345.17853262496646,346.3971448749653,right,1.2140545829897746,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
60,150,120,47,None,27,27,0,True,left,1.2004755830275826,None,,,,,,,,0,27,27,27,,,,,,,,,346.4128651249921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.4061839579954,346.4128651249921,347.4117098329589,348.39484941598494,348.39484941598494,348.39484941598494,349.59796495799674,left,1.2004755830275826,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
64,150,150,19,None,28,28,0,True,left,1.603145459026564,None,,,,,,,,0,28,28,28,,,,,,,,,349.6127949159709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.6068050409667,349.6127949159709,350.6111656659632,351.5947145409882,351.5947145409882,351.5947145409882,353.2032364999759,left,1.603145459026564,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
46,150,60,38,None,29,29,0,True,left,2.0944742080173455,None,,,,,,,,0,29,29,29,,,,,,,,,353.217473165947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.2114984159707,353.217473165947,354.211264499987,355.2016577909817,355.2016577909817,355.2016577909817,357.3033309999737,left,2.0944742080173455,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
51,150,90,64,None,30,30,0,True,left,1.4605158329941332,None,,,,,,,,0,30,30,30,,,,,,,,,357.318514124956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.3124060409609,357.318514124956,358.3170283329673,359.3017239579931,359.3017239579931,359.3017239579931,360.76526112499414,left,1.4605158329941332,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
10,150,30,62,None,31,31,0,False,left,0.8136725410004146,None,,,,,,,,0,31,31,31,,,,,,,,,360.7800813749782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.77397137496155,360.7800813749782,361.7783450829447,362.76136366598075,362.76136366598075,362.76136366598075,363.5803024159977,left,0.8136725410004146,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
58,150,120,17,None,32,32,0,True,left,0.5508604170172475,None,,,,,,,,0,32,32,32,,,,,,,,,363.59561583295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.58942549995845,363.59561583295,364.5834636249929,365.57799695798894,365.57799695798894,365.57799695798894,366.1316176249529,left,0.5508604170172475,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
57,150,120,50,None,33,33,0,True,left,0.4174055829644203,None,,,,,,,,0,33,33,33,,,,,,,,,366.14609662495786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.140191665967,366.14609662495786,367.14503708295524,368.12800804094877,368.12800804094877,368.12800804094877,368.55613558297046,left,0.4174055829644203,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
39,150,0,53,None,34,34,0,True,left,0.9875535420142114,None,,,,,,,,0,34,34,34,,,,,,,,,368.5677534159622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.56330208299914,368.5677534159622,369.56132433295716,370.5511191249825,370.5511191249825,370.5511191249825,371.5473971659667,left,0.9875535420142114,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
43,150,30,20,None,35,35,0,True,left,0.8380512919975445,None,,,,,,,,0,35,35,35,,,,,,,,,371.5641409579548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.55684779095463,371.5641409579548,372.56171804096084,373.54472404095577,373.54472404095577,373.54472404095577,374.3861132079619,left,0.8380512919975445,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
33,150,180,30,None,36,36,0,False,right,1.2199322499800473,None,,,,,,,,0,36,36,36,,,,,,,,,374.4008732079528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.39465166599257,374.4008732079528,375.39501779095735,376.385528874991,376.385528874991,376.385528874991,377.613765499962,right,1.2199322499800473,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
8,150,30,61,None,37,37,0,False,right,1.1574144170153886,None,,,,,,,,0,37,37,37,,,,,,,,,377.6291878329939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.62269583297893,377.6291878329939,378.62794049998047,379.6112954579876,379.6112954579876,379.6112954579876,380.7713439159561,right,1.1574144170153886,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
38,150,0,35,None,38,38,0,True,left,1.6000814579892904,None,,,,,,,,0,38,38,38,,,,,,,,,380.78603308298625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.7802052079933,380.78603308298625,381.78288524999516,382.7697504159878,382.7697504159878,382.7697504159878,384.3803355409764,left,1.6000814579892904,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
42,150,30,37,None,39,39,0,True,left,0.7686762919765897,None,,,,,,,,0,39,39,39,,,,,,,,,384.3958186659729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.38879441597965,384.3958186659729,385.39495437499136,386.37801816599676,386.37801816599676,386.37801816599676,387.1536790409591,left,0.7686762919765897,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
9,150,30,11,None,40,40,0,False,left,1.0113604160142131,None,,,,,,,,0,40,40,40,,,,,,,,,387.1682773329667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.1619779999601,387.1682773329667,388.16120599996066,389.1513744579861,389.1513744579861,389.1513744579861,390.1697327909642,left,1.0113604160142131,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
17,150,90,49,None,41,41,0,False,left,0.7719175830134191,None,,,,,,,,0,41,41,41,,,,,,,,,390.1844112909748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.177874957968,390.1844112909748,391.1779203329934,392.1682614579913,392.1682614579913,392.1682614579913,392.94710395799484,left,0.7719175830134191,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
28,150,150,44,None,42,42,0,False,left,2.0604042499908246,None,,,,,,,,0,42,42,42,,,,,,,,,392.9618799999589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.9556489159586,392.9618799999589,393.9503945829929,394.9447101659607,394.9447101659607,394.9447101659607,397.01374408300035,left,2.0604042499908246,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
56,150,120,48,None,43,43,0,True,left,0.8565842499956489,None,,,,,,,,0,43,43,43,,,,,,,,,397.0296497079544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.0229393749614,397.0296497079544,398.0284135409747,399.011415499961,399.011415499961,399.011415499961,399.88042566599324,left,0.8565842499956489,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
41,150,30,59,None,44,44,0,True,left,0.6577341249794699,None,,,,,,,,0,44,44,44,,,,,,,,,399.89627679099794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.88973420794355,399.89627679099794,400.8950964999967,401.87811366596725,401.87811366596725,401.87811366596725,402.5461875409819,left,0.6577341249794699,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
19,150,90,21,None,45,45,0,False,left,1.3080550000304356,None,,,,,,,,0,45,45,45,,,,,,,,,402.5574619579711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.5528712909436,402.5574619579711,403.5500381249585,404.5446960409754,404.5446960409754,404.5446960409754,405.8639998329454,left,1.3080550000304356,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
15,150,60,39,None,46,46,0,False,left,1.1919709580251947,None,,,,,,,,0,46,46,46,,,,,,,,,405.87907183298375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.8724901249516,405.87907183298375,406.86631466599647,407.8612147499807,407.8612147499807,407.8612147499807,409.06367958296323,left,1.1919709580251947,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
69,150,180,31,None,47,47,0,True,left,0.819083291979041,None,,,,,,,,0,47,47,47,,,,,,,,,409.0787601249758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.0723983749631,409.0787601249758,410.0672986249556,411.061331874982,411.061331874982,411.061331874982,411.88551741599804,left,0.819083291979041,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
37,150,0,45,None,48,48,0,True,left,0.7894861660315655,None,,,,,,,,0,48,48,48,,,,,,,,,411.89877991599496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.89339862496126,411.89877991599496,412.89503741596127,413.885275040986,413.885275040986,413.885275040986,414.68049441598123,left,0.7894861660315655,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
50,150,60,65,None,49,49,0,True,left,0.8718647920177318,None,,,,,,,,0,49,49,49,,,,,,,,,414.6950442909729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.6891880829935,414.6950442909729,415.6829352499917,416.67810699995607,416.67810699995607,416.67810699995607,417.5531447499525,left,0.8718647920177318,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
26,150,150,9,None,50,50,0,False,right,1.3533918330213055,None,,,,,,,,0,50,50,50,,,,,,,,,417.56751845794497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.56151587498607,417.56751845794497,418.5616774579976,419.55209245794686,419.55209245794686,419.55209245794686,420.91383529099403,right,1.3533918330213055,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
40,150,0,15,None,51,51,0,True,left,0.6699874580372125,None,,,,,,,,0,51,51,51,,,,,,,,,420.9293714159867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.9227154579712,420.9293714159867,421.927886749967,422.91130304097896,422.91130304097896,422.91130304097896,423.5862683329615,left,0.6699874580372125,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
3,150,0,24,None,52,52,0,False,left,1.2342109169694595,None,,,,,,,,0,52,52,52,,,,,,,,,423.59957958298037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.59420416597277,423.59957958298037,424.594693291001,425.5850615829695,425.5850615829695,425.5850615829695,426.83042054099496,left,1.2342109169694595,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
23,150,120,5,None,53,53,0,False,left,0.7120177089818753,None,,,,,,,,0,53,53,53,,,,,,,,,426.8458397499635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.8386002079933,426.8458397499635,427.8331380409654,428.8285523329978,428.8285523329978,428.8285523329978,429.5466709579923,left,0.7120177089818753,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
62,150,150,12,None,54,54,0,True,right,1.6760340410401113,None,,,,,,,,0,54,54,54,,,,,,,,,429.5611382909701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.5548680409556,429.5611382909701,430.54915237496607,431.5447289579897,431.5447289579897,431.5447289579897,433.23040887498064,right,1.6760340410401113,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
5,150,0,67,None,55,55,0,False,left,0.6795147089869715,None,,,,,,,,0,55,55,55,,,,,,,,,433.24464379099663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.23868845799007,433.24464379099663,434.23372333298903,435.22794241597876,435.22794241597876,435.22794241597876,435.91436979098944,left,0.6795147089869715,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
70,150,180,69,None,56,56,0,True,right,1.0842569170054048,None,,,,,,,,0,56,56,56,,,,,,,,,435.9293705409509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.92333783296635,435.9293705409509,436.92788204096723,437.911920249986,437.911920249986,437.911920249986,439.0032897909987,right,1.0842569170054048,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
