Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,image_2.stopped,aperture_2.stopped,text_3.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,aperture_4.stopped,text_6.started,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
15,150,60,13,None,7,7,0,False,left,3.9835662079858594,None,,,,,,,,0,7,7,7,,,,,,,,,248.16380345803918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.1569133750163,248.16380345803918,249.16302354203071,250.1463039169903,250.1463039169903,250.1463039169903,253.1348224169924,253.1348224169924,253.14611683302792,254.13232791703194,left,3.9835662079858594,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
25,150,120,35,None,8,8,0,False,right,1.196998875006102,None,,,,,,,,0,8,8,8,,,,,,,,,254.14762450003764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.14144125004532,254.14762450003764,255.1462538749911,256.1284037500154,256.1284037500154,256.1284037500154,,,,257.3315934170387,right,1.196998875006102,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
63,150,150,54,None,9,9,0,True,right,1.455862500006333,None,,,,,,,,0,9,9,9,,,,,,,,,257.3486807500012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.3410244170227,257.3486807500012,258.3461380000226,259.329566542001,259.329566542001,259.329566542001,,,,260.7881877500331,right,1.455862500006333,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
9,150,30,31,None,10,10,0,False,left,1.3661543329944834,None,,,,,,,,0,10,10,10,,,,,,,,,260.8035842080135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.7970895830076,260.8035842080135,261.800628875033,262.7874298749957,262.7874298749957,262.7874298749957,,,,264.16414362500655,left,1.3661543329944834,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
19,150,90,48,None,11,11,0,False,right,1.7942147909780033,None,,,,,,,,0,11,11,11,,,,,,,,,264.17666429199744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.17216100002406,264.17666429199744,265.1680836250307,266.1630336670205,266.1630336670205,266.1630336670205,,,,267.9649276669952,right,1.7942147909780033,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
26,150,150,68,None,12,12,0,False,left,1.0787926249904558,None,,,,,,,,0,12,12,12,,,,,,,,,267.98048454202944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.9739155000425,267.98048454202944,268.9687908749911,269.9631097500096,269.9631097500096,269.9631097500096,,,,271.04897745803464,left,1.0787926249904558,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
56,150,120,3,None,13,13,0,True,left,1.3425247080158442,None,,,,,,,,0,13,13,13,,,,,,,,,271.0643179999897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.05789129203185,271.0643179999897,272.0628439580323,273.0463006669888,273.0463006669888,273.0463006669888,,,,274.3984076670022,left,1.3425247080158442,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
49,150,60,11,None,14,14,0,True,right,1.6009721250156872,None,,,,,,,,0,14,14,14,,,,,,,,,274.4136682500248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.40696066699456,274.4136682500248,275.40045650000684,276.39619550004136,276.39619550004136,276.39619550004136,,,,278.0042059580446,right,1.6009721250156872,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
6,150,30,53,None,15,15,0,False,left,1.027566208038479,None,,,,,,,,0,15,15,15,,,,,,,,,278.0193285419955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.01314329198794,278.0193285419955,279.01278525003,280.0034740000265,280.0034740000265,280.0034740000265,,,,281.0377990829875,left,1.027566208038479,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
62,150,150,19,None,16,16,0,True,right,1.10165229201084,None,,,,,,,,0,16,16,16,,,,,,,,,281.05261304200394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.0466064999928,281.05261304200394,282.0461489169975,283.0368358330452,283.0368358330452,283.0368358330452,,,,284.14834325003903,right,1.10165229201084,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
45,150,30,2,None,17,17,0,True,left,1.1854856249992736,None,,,,,,,,0,17,17,17,,,,,,,,,284.1633332920028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.1572291670018,284.1633332920028,285.1508917500032,286.14631104201544,286.14631104201544,286.14631104201544,,,,287.3376897080452,left,1.1854856249992736,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
34,150,180,4,None,18,18,0,False,left,1.3612332079792395,None,,,,,,,,0,18,18,18,,,,,,,,,287.35182120802347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.3459981670021,287.35182120802347,288.3461403330439,289.3364529579994,289.3364529579994,289.3364529579994,,,,290.70480862504337,left,1.3612332079792395,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
66,150,180,28,None,19,19,0,True,right,1.572535582992714,None,,,,,,,,0,19,19,19,,,,,,,,,290.71894937503384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.71276333299465,290.71894937503384,291.713072707993,292.70372579200193,292.70372579200193,292.70372579200193,,,,294.2816465829965,right,1.572535582992714,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
30,150,150,36,None,20,20,0,False,right,1.5204110000049695,None,,,,,,,,0,20,20,20,,,,,,,,,294.296623000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.28984375001164,294.296623000002,295.28498158301227,296.27957537502516,296.27957537502516,296.27957537502516,,,,297.80396550003206,right,1.5204110000049695,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
46,150,60,25,None,21,21,0,True,left,0.921714833995793,None,,,,,,,,0,21,21,21,,,,,,,,,297.81845237500966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.81228941702284,297.81845237500966,298.8128040829906,299.80382037500385,299.80382037500385,299.80382037500385,,,,300.73163062502863,left,0.921714833995793,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
16,150,90,39,None,22,22,0,False,left,1.5554328340222128,None,,,,,,,,0,22,22,22,,,,,,,,,300.7489306250354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.7410456670332,300.7489306250354,301.7462726670201,302.72966208303114,302.72966208303114,302.72966208303114,,,,304.28736537502846,left,1.5554328340222128,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
52,150,90,5,None,23,23,0,True,left,1.7735204999917187,None,,,,,,,,0,23,23,23,,,,,,,,,304.3026274170261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.29617491702083,304.3026274170261,305.2961597079993,306.2861257920158,306.2861257920158,306.2861257920158,,,,308.0657897500205,left,1.7735204999917187,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
17,150,90,59,None,24,24,0,False,right,2.1896459159906954,None,,,,,,,,0,24,24,24,,,,,,,,,308.08149904198945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.07492358301533,308.08149904198945,309.0794811670203,310.0627839580411,310.0627839580411,310.0627839580411,,,,312.2547077080235,right,2.1896459159906954,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
60,150,120,37,None,25,25,0,True,right,1.5936083330307156,None,,,,,,,,0,25,25,25,,,,,,,,,312.2700245419983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.26412854203954,312.2700245419983,313.2673064999981,314.25449358299375,314.25449358299375,314.25449358299375,,,,315.8543937919894,right,1.5936083330307156,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
68,150,180,43,None,26,26,0,True,right,1.3031715829856694,None,,,,,,,,0,26,26,26,,,,,,,,,315.86836175003555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.86269083298976,315.86836175003555,316.8629414580064,317.85415712499525,317.85415712499525,317.85415712499525,,,,319.164849666995,right,1.3031715829856694,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
40,150,0,60,None,27,27,0,True,left,1.4851571660256013,None,,,,,,,,0,27,27,27,,,,,,,,,319.18002770800376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.17401154199615,319.18002770800376,320.168274375028,321.162976792024,321.162976792024,321.162976792024,,,,322.654304458003,left,1.4851571660256013,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
3,150,0,10,None,28,28,0,False,left,1.455314291990362,None,,,,,,,,0,28,28,28,,,,,,,,,322.6682197499904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.66245820804033,322.6682197499904,323.66298712498974,324.6530857500038,324.6530857500038,324.6530857500038,,,,326.1149736670195,left,1.455314291990362,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
59,150,120,26,None,29,29,0,True,left,1.1344052500207908,None,,,,,,,,0,29,29,29,,,,,,,,,326.1302265000413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.12361966702156,326.1302265000413,327.11806450004224,328.11298991699005,328.11298991699005,328.11298991699005,,,,329.2565303330193,left,1.1344052500207908,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
39,150,0,41,None,30,30,0,True,left,1.6011054160189815,None,,,,,,,,0,30,30,30,,,,,,,,,329.26898941700347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.264096125029,329.26898941700347,330.2628162500332,331.25310683302814,331.25310683302814,331.25310683302814,,,,332.8648365000263,left,1.6011054160189815,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
21,150,120,29,None,31,31,0,False,right,1.4349181249854155,None,,,,,,,,0,31,31,31,,,,,,,,,332.8804504169966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.8737801249954,332.8804504169966,333.8795722500072,334.8629532920313,334.8629532920313,334.8629532920313,,,,336.30532708304236,right,1.4349181249854155,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
7,150,30,44,None,32,32,0,False,left,2.013784124981612,None,,,,,,,,0,32,32,32,,,,,,,,,336.3204228330287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.3141131250304,336.3204228330287,337.3180037920247,338.3032121669967,338.3032121669967,338.3032121669967,,,,340.3217601249926,left,2.013784124981612,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
42,150,30,57,None,33,33,0,True,right,1.8940021250164136,None,,,,,,,,0,33,33,33,,,,,,,,,340.3361126250238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.33021920803003,340.3361126250238,341.3295455829939,342.31982091703685,342.31982091703685,342.31982091703685,,,,344.2231960000354,right,1.8940021250164136,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
41,150,30,33,None,34,34,0,True,left,2.0767753749969415,None,,,,,,,,0,34,34,34,,,,,,,,,344.2363530000439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.23142008302966,344.2363530000439,345.23523333302,346.22090900002513,346.22090900002513,346.22090900002513,,,,348.3042728329892,left,2.0767753749969415,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
35,150,180,51,None,35,35,0,False,left,1.9353194590075873,None,,,,,,,,0,35,35,35,,,,,,,,,348.3191354169976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.3128068750375,348.3191354169976,349.3128439580323,350.3036182920332,350.3036182920332,350.3036182920332,,,,352.2482488329988,left,1.9353194590075873,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
50,150,60,62,None,36,36,0,True,left,1.8777391249896027,None,,,,,,,,0,36,36,36,,,,,,,,,352.26368383300724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.25707879202673,352.26368383300724,353.2515142080374,354.2463452920201,354.2463452920201,354.2463452920201,,,,356.1315342920134,left,1.8777391249896027,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
54,150,90,64,None,37,37,0,True,right,0.6686664160224609,None,,,,,,,,0,37,37,37,,,,,,,,,356.1455944580375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.1382981670322,356.1455944580375,357.1341148749925,358.12961187498877,358.12961187498877,358.12961187498877,,,,358.8045722080278,right,0.6686664160224609,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
29,150,150,16,None,38,38,0,False,right,1.750807583972346,None,,,,,,,,0,38,38,38,,,,,,,,,358.81834404199617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.8127435420174,358.81834404199617,359.8127341250074,360.8047585420427,360.8047585420427,360.8047585420427,,,,362.56480654201005,right,1.750807583972346,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
57,150,120,46,None,39,39,0,True,right,1.2426794579951093,None,,,,,,,,0,39,39,39,,,,,,,,,362.5805710830027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.5737215830013,362.5805710830027,363.57946037501097,364.56301849999,364.56301849999,364.56301849999,,,,365.814867417037,right,1.2426794579951093,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
18,150,90,38,None,40,40,0,False,right,1.450109582976438,None,,,,,,,,0,40,40,40,,,,,,,,,365.8300457079895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.8235014580423,365.8300457079895,366.8180402080179,367.8129832080449,367.8129832080449,367.8129832080449,,,,369.26569041702896,right,1.450109582976438,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
20,150,90,61,None,41,41,0,False,right,2.6106644579558633,None,,,,,,,,0,41,41,41,,,,,,,,,369.28045158303576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.2739482920151,369.28045158303576,370.27959541702876,371.2629572500009,371.2629572500009,371.2629572500009,,,,373.8816288750386,right,2.6106644579558633,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
58,150,120,12,None,42,42,0,True,right,0.9047439580317587,None,,,,,,,,0,42,42,42,,,,,,,,,373.89712345803855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.8903984170174,373.89712345803855,374.8962166670244,375.87954891700065,375.87954891700065,375.87954891700065,,,,376.7884675830137,right,0.9047439580317587,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
10,150,30,58,None,43,43,0,False,left,0.7310682500246912,None,,,,,,,,0,43,43,43,,,,,,,,,376.803432582994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.7972822920419,376.803432582994,377.80175262503326,378.7878258750425,378.7878258750425,378.7878258750425,,,,379.5216502920375,left,0.7310682500246912,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
13,150,60,23,None,44,44,0,False,left,1.4283736249781214,None,,,,,,,,0,44,44,44,,,,,,,,,379.5366544169956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.5300268330029,379.5366544169956,380.534909500042,381.51994520804146,381.51994520804146,381.51994520804146,,,,382.95486812503077,left,1.4283736249781214,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
14,150,60,49,None,45,45,0,False,right,1.1946924169897102,None,,,,,,,,0,45,45,45,,,,,,,,,382.9704960419913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.9637761670165,382.9704960419913,383.9676628750167,384.9531152920099,384.9531152920099,384.9531152920099,,,,386.154912833008,right,1.1946924169897102,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
47,150,60,21,None,46,46,0,True,left,3.0766604160307907,None,,,,,,,,0,46,46,46,,,,,,,,,386.16937729204074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.16352037503384,386.16937729204074,387.1628616669914,388.15340770804323,388.15340770804323,388.15340770804323,391.15261837502476,391.15261837502476,391.15261837502476,391.23236104199896,left,3.0766604160307907,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
67,150,180,47,None,47,47,0,True,right,2.416738500003703,None,,,,,,,,0,47,47,47,,,,,,,,,391.24731900001643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.2411857920233,391.24731900001643,392.2462420000229,393.2298018329893,393.2298018329893,393.2298018329893,,,,395.6490246670437,right,2.416738500003703,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
61,150,150,14,None,48,48,0,True,left,2.6054890830419026,None,,,,,,,,0,48,48,48,,,,,,,,,395.6648704170366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.6579660419957,395.6648704170366,396.6629050830379,397.64642649999587,397.64642649999587,397.64642649999587,,,,400.25423550000414,left,2.6054890830419026,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
55,150,90,15,None,49,49,0,True,left,1.0161327920504846,None,,,,,,,,0,49,49,49,,,,,,,,,400.2699259580113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.26324637501966,400.2699259580113,401.2681297920062,402.2544044580427,402.2544044580427,402.2544044580427,,,,403.2974427920417,left,1.0161327920504846,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
48,150,60,7,None,50,50,0,True,right,1.8303370000212453,None,,,,,,,,0,50,50,50,,,,,,,,,403.3114760830067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.3059468329884,403.3114760830067,404.30069283302873,405.29624100000365,405.29624100000365,405.29624100000365,,,,407.1318463750067,right,1.8303370000212453,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
27,150,150,45,None,51,51,0,False,left,1.588847375009209,None,,,,,,,,0,51,51,51,,,,,,,,,407.1466612080112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.1404704999877,407.1466612080112,408.13497325003846,409.1297660000273,409.1297660000273,409.1297660000273,,,,410.7210090419976,left,1.588847375009209,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
2,150,0,50,None,52,52,0,False,left,1.5153892910457216,None,,,,,,,,0,52,52,52,,,,,,,,,410.736326125043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.7299497500062,410.736326125043,411.73507737502223,412.7207619170076,412.7207619170076,412.7207619170076,,,,414.24674441700336,left,1.5153892910457216,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
1,150,0,67,None,53,53,0,False,left,1.7605187090230174,None,,,,,,,,0,53,53,53,,,,,,,,,414.25929829198867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.25466987502296,414.25929829198867,415.25090025004465,416.2371058750432,416.2371058750432,416.2371058750432,,,,418.0044900419889,left,1.7605187090230174,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
11,150,60,1,None,54,54,0,False,right,0.9946406250237487,None,,,,,,,,0,54,54,54,,,,,,,,,418.02014520799275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.0132984580123,418.02014520799275,419.01828683301574,420.00364316703053,420.00364316703053,420.00364316703053,,,,421.0045244580251,right,0.9946406250237487,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
