Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,text_3.started,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
55,150,90,28,None,7,7,0,True,left,0.7710337300086394,None,,,,,,,,0,7,7,7,,,,,,,,,189.85502382898994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.8461097929976,189.85502382898994,190.8551754809887,191.85423546899983,191.85423546899983,191.85423546899983,192.6395762339962,left,0.7710337300086394,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
67,150,180,60,None,8,8,0,True,left,1.077679876005277,None,,,,,,,,0,8,8,8,,,,,,,,,192.65531339499285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.6455392259959,192.65531339499285,193.6538414289971,194.6548962300003,194.6548962300003,194.6548962300003,195.73960544799047,left,1.077679876005277,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
53,150,90,27,None,9,9,0,True,left,1.0797735109954374,None,,,,,,,,0,9,9,9,,,,,,,,,195.7546895259875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.74495580799703,195.7546895259875,196.7544153029885,197.75482036799076,197.75482036799076,197.75482036799076,198.84050544298952,left,1.0797735109954374,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
63,150,150,64,None,10,10,0,True,left,1.2739736539951991,None,,,,,,,,0,10,10,10,,,,,,,,,198.85588854899106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.84725015998993,198.85588854899106,199.87192354298895,200.85509736799577,200.85509736799577,200.85509736799577,202.14034742399235,left,1.2739736539951991,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
27,150,150,45,None,11,11,0,False,right,0.757786711998051,None,,,,,,,,0,11,11,11,,,,,,,,,202.15473343599297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.1442446489964,202.15473343599297,203.15482786099892,204.15534860899788,204.15534860899788,204.15534860899788,204.92312385900004,right,0.757786711998051,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
25,150,120,33,None,12,12,0,False,left,0.8759958300070139,None,,,,,,,,0,12,12,12,,,,,,,,,204.93793371599168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.92751043300086,204.93793371599168,205.93796409700008,206.9218157469877,206.9218157469877,206.9218157469877,207.80692499798897,left,0.8759958300070139,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
36,150,0,44,None,13,13,0,True,left,1.0692494819959393,None,,,,,,,,0,13,13,13,,,,,,,,,207.82266401099332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.81358102799277,207.82266401099332,208.82219892099965,209.82202807698923,209.82202807698923,209.82202807698923,210.90692204599327,left,1.0692494819959393,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
61,150,150,26,None,14,14,0,True,left,0.818489483994199,None,,,,,,,,0,14,14,14,,,,,,,,,210.92157935099385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.91235400699952,210.92157935099385,211.9221498699917,212.9224239049945,212.9224239049945,212.9224239049945,213.7578358699975,left,0.818489483994199,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
66,150,180,50,None,15,15,0,True,right,1.2579655119916424,None,,,,,,,,0,15,15,15,,,,,,,,,213.77359022499877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.76368929199816,213.77359022499877,214.78916191498865,215.77250650699716,215.77250650699716,215.77250650699716,217.04106796899578,right,1.2579655119916424,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
11,150,60,6,None,16,16,0,False,right,1.2060881289944518,None,,,,,,,,0,16,16,16,,,,,,,,,217.0561848239886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.04449582299276,217.0561848239886,218.0561106009991,219.05585168099788,219.05585168099788,219.05585168099788,220.27441881599952,right,1.2060881289944518,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
62,150,150,10,None,17,17,0,True,right,1.3229490049998276,None,,,,,,,,0,17,17,17,,,,,,,,,220.2896925189998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.2802073119965,220.2896925189998,221.28964607299713,222.28979211799742,222.28979211799742,222.28979211799742,223.6244954619906,right,1.3229490049998276,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
7,150,30,58,None,18,18,0,False,left,1.4637599989946466,None,,,,,,,,0,18,18,18,,,,,,,,,223.63979345599364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.62800190399867,223.63979345599364,224.64078959298786,225.62354308199428,225.62354308199428,225.62354308199428,227.0924485489959,left,1.4637599989946466,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
57,150,120,70,None,19,19,0,True,left,0.7216425649967277,None,,,,,,,,0,19,19,19,,,,,,,,,227.10702086699894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.09836377498868,227.10702086699894,228.10708188499848,229.10701147498912,229.10701147498912,229.10701147498912,229.8417656399979,left,0.7216425649967277,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
20,150,90,32,None,20,20,0,False,right,1.7153687670070212,None,,,,,,,,0,20,20,20,,,,,,,,,229.85717298899544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.8453203869867,229.85717298899544,230.85737095699005,231.85764573198685,231.85764573198685,231.85764573198685,233.5801572349883,right,1.7153687670070212,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
64,150,150,18,None,21,21,0,True,left,1.7405844690074446,None,,,,,,,,0,21,21,21,,,,,,,,,233.59695801199996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.58904540599906,233.59695801199996,234.60801111099136,235.5914074829925,235.5914074829925,235.5914074829925,237.34257476498897,left,1.7405844690074446,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
39,150,0,4,None,22,22,0,True,right,0.7400102119863732,None,,,,,,,,0,22,22,22,,,,,,,,,237.35724440199556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.34803574199032,237.35724440199556,238.35836849399493,239.35757301098784,239.35757301098784,239.35757301098784,240.10871575599595,right,0.7400102119863732,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
5,150,0,5,None,23,23,0,False,right,0.6076245639997069,None,,,,,,,,0,23,23,23,,,,,,,,,240.1241720909893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.11208204799914,240.1241720909893,241.1244432359963,242.12731064899708,242.12731064899708,242.12731064899708,242.74230427299335,right,0.6076245639997069,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
43,150,30,65,None,24,24,0,True,left,1.6733840640081326,None,,,,,,,,0,24,24,24,,,,,,,,,242.75804432699806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.74780695099616,242.75804432699806,243.759039837998,244.75779744199826,244.75779744199826,244.75779744199826,246.4424186799879,left,1.6733840640081326,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
48,150,60,25,None,25,25,0,True,right,0.9533929669996724,None,,,,,,,,0,25,25,25,,,,,,,,,246.45771373799653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.4475030439935,246.45771373799653,247.4587105549872,248.4427719469968,248.4427719469968,248.4427719469968,249.41043907299172,right,0.9533929669996724,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
31,150,180,67,None,26,26,0,False,left,1.4967325729958247,None,,,,,,,,0,26,26,26,,,,,,,,,249.42530618999444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.41471900198667,249.42530618999444,250.42557128499902,251.42563369798881,251.42563369798881,251.42563369798881,252.9276015409996,left,1.4967325729958247,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
13,150,60,2,None,27,27,0,False,left,10.553456341003766,None,,,,,,,,0,27,27,27,,,,,,,,,252.9424684179976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.93222356800106,252.9424684179976,253.94200643598742,254.94247666299634,254.94247666299634,254.94247666299634,265.51081901,left,10.553456341003766,None,257.94254786599777,257.94254786599777,257.94254786599777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
18,150,90,66,None,28,28,0,False,right,0.9073684350005351,None,,,,,,,,0,28,28,28,,,,,,,,,265.5259087949962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.51431317698734,265.5259087949962,266.5260854669905,267.5107276799972,267.5107276799972,267.5107276799972,268.4280817819963,right,0.9073684350005351,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
50,150,60,61,None,29,29,0,True,left,1.591191848012386,None,,,,,,,,0,29,29,29,,,,,,,,,268.44285058698733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.4338221849903,268.44285058698733,269.4441054149938,270.44330678098777,270.44330678098777,270.44330678098777,272.04437073599547,left,1.591191848012386,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
4,150,0,56,None,30,30,0,False,right,0.5757591379951918,None,,,,,,,,0,30,30,30,,,,,,,,,272.06031995599915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.0478365539893,272.06031995599915,273.0599581879942,274.0442179859965,274.0442179859965,274.0442179859965,274.6279682729946,right,0.5757591379951918,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
12,150,60,22,None,31,31,0,False,left,0.704726194991963,None,,,,,,,,0,31,31,31,,,,,,,,,274.64387161898776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.6314936919953,274.64387161898776,275.64446423099434,276.644065237997,276.644065237997,276.644065237997,277.3623234209954,left,0.704726194991963,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
9,150,30,16,None,32,32,0,False,left,0.7915167370083509,None,,,,,,,,0,32,32,32,,,,,,,,,277.37721429098747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.36570561199915,277.37721429098747,278.37744489699253,279.37790860098903,279.37790860098903,279.37790860098903,280.1812393559958,left,0.7915167370083509,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
19,150,90,3,None,33,33,0,False,right,1.4076127979933517,None,,,,,,,,0,33,33,33,,,,,,,,,280.19705453499046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.18764548499894,280.19705453499046,281.21137302499847,282.19403030000103,282.19403030000103,282.19403030000103,283.61201551799604,right,1.4076127979933517,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
6,150,30,38,None,34,34,0,False,left,0.8177948800002923,None,,,,,,,,0,34,34,34,,,,,,,,,283.62685294399853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.61621825399925,283.62685294399853,284.62739003798924,285.6276460499939,285.6276460499939,285.6276460499939,286.46187140699476,left,0.8177948800002923,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
8,150,30,23,None,35,35,0,False,left,1.5268504510022467,None,,,,,,,,0,35,35,35,,,,,,,,,286.47802599699935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.4657780939888,286.47802599699935,287.4780348669883,288.4776441099966,288.4776441099966,288.4776441099966,290.0146966629982,left,1.5268504510022467,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
21,150,120,24,None,36,36,0,False,left,0.8835475200030487,None,,,,,,,,0,36,36,36,,,,,,,,,290.02783767499204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.01858583599096,290.02783767499204,291.02874027699,292.0291512679978,292.0291512679978,292.0291512679978,292.9176516969892,left,0.8835475200030487,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
33,150,180,1,None,37,37,0,False,left,0.9938084470049944,None,,,,,,,,0,37,37,37,,,,,,,,,292.9333983279939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.9237059989973,292.9333983279939,293.94555025099544,294.92904472399096,294.92904472399096,294.92904472399096,295.9298784989951,left,0.9938084470049944,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
56,150,120,9,None,38,38,0,True,left,1.3012945730006322,None,,,,,,,,0,38,38,38,,,,,,,,,295.94488162899506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.9360745539889,295.94488162899506,296.94491669599665,297.9451416709926,297.9451416709926,297.9451416709926,299.26365540998813,left,1.3012945730006322,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
37,150,0,35,None,39,39,0,True,left,1.480706279995502,None,,,,,,,,0,39,39,39,,,,,,,,,299.27828618900094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.2692216899886,299.27828618900094,300.27874274099304,301.2631495599926,301.2631495599926,301.2631495599926,302.7481827199954,left,1.480706279995502,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
1,150,0,12,None,40,40,0,False,left,1.918086053992738,None,,,,,,,,0,40,40,40,,,,,,,,,302.76204465799674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.7527107319911,302.76204465799674,303.76326458099356,304.76234443498834,304.76234443498834,304.76234443498834,306.6842692709906,left,1.918086053992738,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
14,150,60,37,None,41,41,0,False,left,0.8304764549975516,None,,,,,,,,0,41,41,41,,,,,,,,,306.696433730991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.6880851629976,306.696433730991,307.69704783399357,308.6967427179916,308.6967427179916,308.6967427179916,309.5312773170008,left,0.8304764549975516,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
58,150,120,14,None,42,42,0,True,left,1.9858889979950618,None,,,,,,,,0,42,42,42,,,,,,,,,309.54693590798706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.53846474298916,309.54693590798706,310.5467796659941,311.54639103799127,311.54639103799127,311.54639103799127,313.5479834359867,left,1.9858889979950618,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
26,150,150,46,None,43,43,0,False,left,1.0570986660022754,None,,,,,,,,0,43,43,43,,,,,,,,,313.5630964819866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.55225833298755,313.5630964819866,314.56317351599864,315.5640073129907,315.5640073129907,315.5640073129907,316.6306747579947,left,1.0570986660022754,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
2,150,0,7,None,44,44,0,False,left,1.3384550350019708,None,,,,,,,,0,44,44,44,,,,,,,,,316.64602607898996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.6340905939869,316.64602607898996,317.64706239898806,318.64635731499584,318.64635731499584,318.64635731499584,319.99874269298743,left,1.3384550350019708,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
59,150,120,62,None,45,45,0,True,left,0.8636025890009478,None,,,,,,,,0,45,45,45,,,,,,,,,320.01525939699786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.0063807419938,320.01525939699786,321.0307020009932,322.0137994999968,322.0137994999968,322.0137994999968,322.88239807299396,left,0.8636025890009478,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
52,150,90,20,None,46,46,0,True,left,1.2003865239967126,None,,,,,,,,0,46,46,46,,,,,,,,,322.89917923198664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.89006010399316,322.89917923198664,323.9138355299947,324.8979748649872,324.8979748649872,324.8979748649872,326.115507547991,left,1.2003865239967126,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
24,150,120,42,None,47,47,0,False,left,0.7346665799996117,None,,,,,,,,0,47,47,47,,,,,,,,,326.12992019800004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.1189249979943,326.12992019800004,327.1311067200004,328.13043496799946,328.13043496799946,328.13043496799946,328.88210139899456,left,0.7346665799996117,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
17,150,90,43,None,48,48,0,False,right,0.9006182129960507,None,,,,,,,,0,48,48,48,,,,,,,,,328.8972939529922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.8855413949932,328.8972939529922,329.8975705389894,330.88158821199613,330.88158821199613,330.88158821199613,331.79874901799485,right,0.9006182129960507,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
38,150,0,63,None,49,49,0,True,left,1.4637334869912593,None,,,,,,,,0,49,49,49,,,,,,,,,331.8141002969933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.8040379249869,331.8141002969933,332.8150037089945,333.8146612599958,333.8146612599958,333.8146612599958,335.2831522310007,left,1.4637334869912593,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
10,150,30,68,None,50,50,0,False,left,2.1244197850028286,None,,,,,,,,0,50,50,50,,,,,,,,,335.2972258230002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.28662273299415,335.2972258230002,336.298514419992,337.2982764069893,337.2982764069893,337.2982764069893,339.4343909649906,left,2.1244197850028286,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
45,150,30,8,None,51,51,0,True,left,0.8668616220093099,None,,,,,,,,0,51,51,51,,,,,,,,,339.451393809999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.4422491000005,339.451393809999,340.4651170329889,341.44819151099364,341.44819151099364,341.44819151099364,342.31746267298877,left,0.8668616220093099,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
46,150,60,48,None,52,52,0,True,left,0.8840156000078423,None,,,,,,,,0,52,52,52,,,,,,,,,342.33240733799175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.32316164499207,342.33240733799175,343.33142939099343,344.33186471099907,344.33186471099907,344.33186471099907,345.23266161599895,left,0.8840156000078423,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
47,150,60,69,None,53,53,0,True,right,1.0245408170012524,None,,,,,,,,0,53,53,53,,,,,,,,,345.2485770659987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.23875293099263,345.2485770659987,346.2491802729928,347.23300338498666,347.23300338498666,347.23300338498666,348.26609053499124,right,1.0245408170012524,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
34,150,180,34,None,54,54,0,False,right,1.1277110500086565,None,,,,,,,,0,54,54,54,,,,,,,,,348.2820713779947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.27166842999577,348.2820713779947,349.28336047199264,350.2657713469962,350.2657713469962,350.2657713469962,351.4029615009931,right,1.1277110500086565,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
