Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,cross.stopped,aperture.started,training_trial.stopped,image.stopped,aperture.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,image_2.stopped,text_3.started,aperture_2.stopped,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,text_6.started,aperture_4.stopped,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
43,150,30,46,None,6,6,0,True,left,0.9848822479980299,None,,,,,,,,0,6,6,6,,,,,,,,,122.37844467600007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.36866265099889,122.37844467600007,123.37843475599948,124.3788425879975,124.3788425879975,124.3788425879975,,,,125.36709118699946,left,0.9848822479980299,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
36,150,0,61,None,7,7,0,True,left,0.9267913629992108,None,,,,,,,,0,7,7,7,,,,,,,,,125.38342034199741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.374146397,125.38342034199741,126.39632559599704,127.37901707399942,127.37901707399942,127.37901707399942,,,,128.31402069199976,left,0.9267913629992108,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
65,150,150,47,None,8,8,0,True,right,0.9521413900001789,None,,,,,,,,0,8,8,8,,,,,,,,,128.32927535899944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.3196146099981,128.32927535899944,129.32949561699934,130.32919065500028,130.32919065500028,130.32919065500028,,,,131.2976824239995,right,0.9521413900001789,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
62,150,150,56,None,9,9,0,True,right,1.0315604860006715,None,,,,,,,,0,9,9,9,,,,,,,,,131.3128713499973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.30317026400007,131.3128713499973,132.31249192199903,133.31309942000007,133.31309942000007,133.31309942000007,,,,134.34897902999728,right,1.0315604860006715,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
4,150,0,68,None,10,10,0,False,right,0.9179954589999397,None,,,,,,,,0,10,10,10,,,,,,,,,134.3651193839978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.35559094899872,134.3651193839978,135.3792253779975,136.36268379099783,136.36268379099783,136.36268379099783,,,,137.29791841299811,right,0.9179954589999397,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
17,150,90,34,None,11,11,0,False,left,1.6234685210001771,None,,,,,,,,0,11,11,11,,,,,,,,,137.31951051599754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.3105085770003,137.31951051599754,138.32946334999724,139.31311781299883,139.31311781299883,139.31311781299883,,,,140.9487522950003,left,1.6234685210001771,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
27,150,150,40,None,12,12,0,False,right,1.0038746819991502,None,,,,,,,,0,12,12,12,,,,,,,,,140.96694181599742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.9576338299994,140.96694181599742,141.98091693300012,142.96321013499983,142.96321013499983,142.96321013499983,,,,143.97903495999708,right,1.0038746819991502,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
54,150,90,45,None,13,13,0,True,left,2.2295306749983865,None,,,,,,,,0,13,13,13,,,,,,,,,143.99342689699915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.98487113800002,143.99342689699915,144.9963403499969,145.9830779240001,145.9830779240001,145.9830779240001,,,,148.2170806590002,left,2.2295306749983865,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
1,150,0,18,None,14,14,0,False,right,0.8271293569996487,None,,,,,,,,0,14,14,14,,,,,,,,,148.23752452999906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.23012035200009,148.23752452999906,149.24716208899918,150.2299116409995,150.2299116409995,150.2299116409995,,,,151.0654580019982,right,0.8271293569996487,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
58,150,120,31,None,15,15,0,True,left,1.226222751000023,None,,,,,,,,0,15,15,15,,,,,,,,,151.07988019299955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.07028873299714,151.07988019299955,152.0799720469986,153.08051613299904,153.08051613299904,153.08051613299904,,,,154.31580074799786,left,1.226222751000023,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
59,150,120,32,None,16,16,0,True,left,1.9642319099984888,None,,,,,,,,0,16,16,16,,,,,,,,,154.33112907999748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.3214050539973,154.33112907999748,155.33078053200006,156.3307127909975,156.3307127909975,156.3307127909975,,,,158.30040647999704,left,1.9642319099984888,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
13,150,60,11,None,17,17,0,False,right,2.5483405199993285,None,,,,,,,,0,17,17,17,,,,,,,,,158.32956376899892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.30654606999815,158.32956376899892,159.33088354999927,160.31416315399838,160.31416315399838,160.31416315399838,,,,162.86644761799835,right,2.5483405199993285,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
67,150,180,10,None,18,18,0,True,left,1.5189721599999757,None,,,,,,,,0,18,18,18,,,,,,,,,162.88161890399715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.87160583399964,162.88161890399715,163.8814252919983,164.88148797399845,164.88148797399845,164.88148797399845,,,,166.4165022519992,left,1.5189721599999757,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
24,150,120,22,None,19,19,0,False,right,1.5357679959997768,None,,,,,,,,0,19,19,19,,,,,,,,,166.43128869899738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.42236055399917,166.43128869899738,167.43149759699736,168.43162730800032,168.43162730800032,168.43162730800032,,,,169.98002251199796,right,1.5357679959997768,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
30,150,150,52,None,20,20,0,False,right,1.2683716450010252,None,,,,,,,,0,20,20,20,,,,,,,,,169.9920891289985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.9852924079969,169.9920891289985,170.99874658499903,171.98163127299995,171.98163127299995,171.98163127299995,,,,173.26709559499795,right,1.2683716450010252,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
7,150,30,25,None,21,21,0,False,right,0.7716649329995562,None,,,,,,,,0,21,21,21,,,,,,,,,173.28241085599802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.2731689539978,173.28241085599802,174.28252277099818,175.28201598099986,175.28201598099986,175.28201598099986,,,,176.06709640799818,right,0.7716649329995562,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
3,150,0,44,None,22,22,0,False,left,1.3115539139980683,None,,,,,,,,0,22,22,22,,,,,,,,,176.0835018359976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.07464620099927,176.0835018359976,177.08245916599844,178.08229052800016,178.08229052800016,178.08229052800016,,,,179.4009192279991,left,1.3115539139980683,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
11,150,60,58,None,23,23,0,False,left,2.44277865299955,None,,,,,,,,0,23,23,23,,,,,,,,,179.4160231809983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.40660758399827,179.4160231809983,180.41676039499725,181.41578371099968,181.41578371099968,181.41578371099968,,,,183.86777377999897,left,2.44277865299955,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
28,150,150,37,None,24,24,0,False,left,1.0657734649976192,None,,,,,,,,0,24,24,24,,,,,,,,,183.88265192999825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.87364448099834,183.88265192999825,184.88270110899975,185.88336841199998,185.88336841199998,185.88336841199998,,,,186.95223401899784,left,1.0657734649976192,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
6,150,30,62,None,25,25,0,False,left,1.5205522230025963,None,,,,,,,,0,25,25,25,,,,,,,,,186.9672051389971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.95822235800006,186.9672051389971,187.96853649499826,188.96725072799745,188.96725072799745,188.96725072799745,,,,190.50124235600015,left,1.5205522230025963,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
44,150,30,2,None,26,26,0,True,left,3.2097333749989048,None,,,,,,,,0,26,26,26,,,,,,,,,190.516250228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.50731925499713,190.516250228,191.51682290499957,192.5170765160001,192.5170765160001,192.5170765160001,195.51673700599713,195.51673700599713,195.51673700599713,195.73466536499836,left,3.2097333749989048,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
14,150,60,3,None,27,27,0,False,left,1.0254139520002354,None,,,,,,,,0,27,27,27,,,,,,,,,195.75048798100033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.74038261199894,195.75048798100033,196.74976193199836,197.75022456700026,197.75022456700026,197.75022456700026,,,,198.78516094099905,left,1.0254139520002354,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
29,150,150,8,None,28,28,0,False,right,0.8773057549988152,None,,,,,,,,0,28,28,28,,,,,,,,,198.80009161099952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.79130070399697,198.80009161099952,199.80124173199874,200.78448258499702,200.78448258499702,200.78448258499702,,,,201.66909471299732,right,0.8773057549988152,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
39,150,0,35,None,29,29,0,True,left,0.9880614129979222,None,,,,,,,,0,29,29,29,,,,,,,,,201.6845356470003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.67492783799753,201.6845356470003,202.68491482899844,203.68442099700042,203.68442099700042,203.68442099700042,,,,204.68604826299998,left,0.9880614129979222,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
10,150,30,49,None,30,30,0,False,right,0.9846402990006027,None,,,,,,,,0,30,30,30,,,,,,,,,204.70086220699886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.691717073998,204.70086220699886,205.70085285999812,206.70106060299804,206.70106060299804,206.70106060299804,,,,207.70252307199917,right,0.9846402990006027,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
5,150,0,41,None,31,31,0,False,left,0.9554409510019468,None,,,,,,,,0,31,31,31,,,,,,,,,207.7172330029971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.70768848899752,207.7172330029971,208.71786742699987,209.71845355999903,209.71845355999903,209.71845355999903,,,,210.68557696399876,left,0.9554409510019468,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
8,150,30,51,None,32,32,0,False,right,0.7609088019999035,None,,,,,,,,0,32,32,32,,,,,,,,,210.70128458399995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.69109270599802,210.70128458399995,211.7012833839981,212.6853346479984,212.6853346479984,212.6853346479984,,,,213.45333593800024,right,0.7609088019999035,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
31,150,180,13,None,33,33,0,False,left,0.8888785950002784,None,,,,,,,,0,33,33,33,,,,,,,,,213.46794996300014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.45878061099938,213.46794996300014,214.46823667599892,215.4517979969969,215.4517979969969,215.4517979969969,,,,216.3539766899994,left,0.8888785950002784,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
34,150,180,20,None,34,34,0,False,right,0.8168346970014682,None,,,,,,,,0,34,34,34,,,,,,,,,216.36887268099963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.35910281599718,216.36887268099963,217.36893817599776,218.36839826899813,218.36839826899813,218.36839826899813,,,,219.1899111189996,right,0.8168346970014682,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
32,150,180,24,None,35,35,0,False,left,0.8532428670005174,None,,,,,,,,0,35,35,35,,,,,,,,,219.20525858999827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.19626189299743,219.20525858999827,220.21864488199935,221.20207023900002,221.20207023900002,221.20207023900002,,,,222.07092235299933,left,0.8532428670005174,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
57,150,120,43,None,36,36,0,True,left,1.3022580029974051,None,,,,,,,,0,36,36,36,,,,,,,,,222.08606905099805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.07701384399843,222.08606905099805,223.1016785469983,224.0854992679997,224.0854992679997,224.0854992679997,,,,225.40414621799937,left,1.3022580029974051,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
63,150,150,70,None,37,37,0,True,left,1.0508610629985924,None,,,,,,,,0,37,37,37,,,,,,,,,225.41922880799757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.4099626529969,225.41922880799757,226.41883832099847,227.41934737799966,227.41934737799966,227.41934737799966,,,,228.4866991639974,left,1.0508610629985924,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
60,150,120,63,None,38,38,0,True,right,0.8919856379980047,None,,,,,,,,0,38,38,38,,,,,,,,,228.50200524200045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.49243446099717,228.50200524200045,229.50241682100022,230.48612087599759,230.48612087599759,230.48612087599759,,,,231.38750454899855,right,0.8919856379980047,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
22,150,120,36,None,39,39,0,False,right,1.4343249289995583,None,,,,,,,,0,39,39,39,,,,,,,,,231.40232800599915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.39306921899697,231.40232800599915,232.40332148099696,233.40328253599728,233.40328253599728,233.40328253599728,,,,234.85412926599747,right,1.4343249289995583,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
38,150,0,64,None,40,40,0,True,left,1.1398421649973898,None,,,,,,,,0,40,40,40,,,,,,,,,234.86999764199936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.8600678269977,234.86999764199936,235.88577744499707,236.8699078039972,236.8699078039972,236.8699078039972,,,,238.01215098600005,left,1.1398421649973898,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
48,150,60,14,None,41,41,0,True,left,1.3710998830028984,None,,,,,,,,0,41,41,41,,,,,,,,,238.02638633199967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.01894058199832,238.02638633199967,239.03653786499854,240.02047184500043,240.02047184500043,240.02047184500043,,,,241.4054753149976,left,1.3710998830028984,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
61,150,150,65,None,42,42,0,True,left,1.3174422290030634,None,,,,,,,,0,42,42,42,,,,,,,,,241.4207029379977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.41080910599703,241.4207029379977,242.42043346199716,243.4205668709983,243.4205668709983,243.4205668709983,,,,244.7549665539991,left,1.3174422290030634,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
64,150,150,26,None,43,43,0,True,left,1.1588881770003354,None,,,,,,,,0,43,43,43,,,,,,,,,244.77038468599858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.76071917999798,244.77038468599858,245.77051052599927,246.7704686759971,246.7704686759971,246.7704686759971,,,,247.93885800499993,left,1.1588881770003354,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
45,150,30,60,None,44,44,0,True,left,0.918390188999183,None,,,,,,,,0,44,44,44,,,,,,,,,247.96814190799705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.94566062599915,247.96814190799705,248.9703520339972,249.95407406899903,249.95407406899903,249.95407406899903,,,,250.88986332199784,left,0.918390188999183,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
26,150,150,38,None,45,45,0,False,right,2.26805382800012,None,,,,,,,,0,45,45,45,,,,,,,,,250.90574273899983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.89713019199917,250.90574273899983,251.92111072399712,252.90537507000045,252.90537507000045,252.90537507000045,,,,255.19000026999856,right,2.26805382800012,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
12,150,60,17,None,46,46,0,False,right,2.9975314019975485,None,,,,,,,,0,46,46,46,,,,,,,,,255.2047810139993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.1955132519979,255.2047810139993,256.2039005259976,257.2044373209974,257.2044373209974,257.2044373209974,260.2049424379984,260.2049424379984,260.2049424379984,260.20701479799754,right,2.9975314019975485,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
15,150,60,57,None,47,47,0,False,right,1.1726892780025082,None,,,,,,,,0,47,47,47,,,,,,,,,260.22229970699846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.2127046539972,260.22229970699846,261.2215949700003,262.22144970299996,262.22144970299996,262.22144970299996,,,,263.40637582699856,right,1.1726892780025082,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
70,150,180,66,None,48,48,0,True,right,1.8088027720004902,None,,,,,,,,0,48,48,48,,,,,,,,,263.42240712499915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.4139319149981,263.42240712499915,264.4216576729996,265.4216287709969,265.4216287709969,265.4216287709969,,,,267.23945525399904,right,1.8088027720004902,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
37,150,0,6,None,49,49,0,True,right,3.6677941939997254,None,,,,,,,,0,49,49,49,,,,,,,,,267.25584916799926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.2463818119977,267.25584916799926,268.25559779099785,269.255438543998,269.255438543998,269.255438543998,272.255379299997,272.23850405699704,272.255379299997,272.939274731998,right,3.6677941939997254,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
41,150,30,48,None,50,50,0,True,left,1.304505235999386,None,,,,,,,,0,50,50,50,,,,,,,,,272.9558728150005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.9453587659991,272.9558728150005,273.9556208899994,274.9402813839988,274.9402813839988,274.9402813839988,,,,276.2572873689969,left,1.304505235999386,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
2,150,0,23,None,51,51,0,False,left,1.3390015279983345,None,,,,,,,,0,51,51,51,,,,,,,,,276.2722653799974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.26320629899783,276.2722653799974,277.2725130969993,278.272449246997,278.272449246997,278.272449246997,,,,279.62464671899943,left,1.3390015279983345,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
68,150,180,29,None,52,52,0,True,left,1.4724233390006702,None,,,,,,,,0,52,52,52,,,,,,,,,279.63988166099807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.63082396000027,279.63988166099807,280.6395615129986,281.63974006999706,281.63974006999706,281.63974006999706,,,,283.12388254100006,left,1.4724233390006702,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
