Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
30,150,150,51,None,9,9,0,False,right,0.8852235829690471,None,,,,,,,,0,9,9,9,,,,,,,,,256.7096045000362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.70342045801226,256.7096045000362,257.7069098750362,258.69314495800063,258.69314495800063,258.69314495800063,259.5878159159911,right,0.8852235829690471,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
67,150,180,57,None,10,10,0,True,right,1.0004072079900652,None,,,,,,,,0,10,10,10,,,,,,,,,259.6033913749852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.59727329103043,259.6033913749852,260.5910084579955,261.585961957986,261.585961957986,261.585961957986,262.58943591598654,right,1.0004072079900652,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
54,150,90,8,None,11,11,0,True,left,1.1022066250443459,None,,,,,,,,0,11,11,11,,,,,,,,,262.6056545409956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.5994696250418,262.6056545409956,263.60244512499776,264.58602833299665,264.58602833299665,264.58602833299665,265.6940020000329,left,1.1022066250443459,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
35,150,180,52,None,12,12,0,False,right,0.9971992089995183,None,,,,,,,,0,12,12,12,,,,,,,,,265.7096772909863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.70307362498716,265.7096772909863,266.7084491249989,267.69390737504,267.69390737504,267.69390737504,268.69402670802083,right,0.9971992089995183,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
10,150,30,66,None,13,13,0,False,right,1.7283055420266464,None,,,,,,,,0,13,13,13,,,,,,,,,268.70863720803754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.70244795799954,268.70863720803754,269.7024984160089,270.69281945802504,270.69281945802504,270.69281945802504,272.42777175002266,right,1.7283055420266464,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
66,150,180,31,None,14,14,0,True,left,0.9776252920273691,None,,,,,,,,0,14,14,14,,,,,,,,,272.44257975002984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.43655575002776,272.44257975002984,273.4358172910288,274.42700854100985,274.42700854100985,274.42700854100985,275.4108922909945,left,0.9776252920273691,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
2,150,0,58,None,15,15,0,False,left,0.8398254999774508,None,,,,,,,,0,15,15,15,,,,,,,,,275.4255938749993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.4195100000361,275.4255938749993,276.4192527910345,277.4095949580078,277.4095949580078,277.4095949580078,278.25455375004094,left,0.8398254999774508,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
49,150,60,43,None,16,16,0,True,left,1.4893235419876873,None,,,,,,,,0,16,16,16,,,,,,,,,278.26893333299085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.26295400003437,278.26893333299085,279.2570876250393,280.25259466603165,280.25259466603165,280.25259466603165,281.7441479160334,left,1.4893235419876873,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
50,150,60,56,None,17,17,0,True,left,1.6013624999905005,None,,,,,,,,0,17,17,17,,,,,,,,,281.75959770800546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.7534189160215,281.75959770800546,282.7578899580403,283.7429100830341,283.7429100830341,283.7429100830341,285.3545235830243,left,1.6013624999905005,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
29,150,150,28,None,18,18,0,False,right,1.2089082499733195,None,,,,,,,,0,18,18,18,,,,,,,,,285.3696378330351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.3632582499995,285.3696378330351,286.35783245798666,287.3525339580374,287.3525339580374,287.3525339580374,288.5713287080289,right,1.2089082499733195,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
1,150,0,9,None,19,19,0,False,left,1.3526947079808451,None,,,,,,,,0,19,19,19,,,,,,,,,288.58612045802874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.580032124999,288.58612045802874,289.5745179160149,290.5692248750129,290.5692248750129,290.5692248750129,291.92778212501435,left,1.3526947079808451,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
18,150,90,1,None,20,20,0,False,right,1.0502292499877512,None,,,,,,,,0,20,20,20,,,,,,,,,291.94267000001855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.9358880830114,291.94267000001855,292.94104195799446,293.9264412500197,293.9264412500197,293.9264412500197,294.9879581659916,right,1.0502292499877512,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
23,150,120,69,None,21,21,0,False,right,1.1078481249860488,None,,,,,,,,0,21,21,21,,,,,,,,,295.0035285410122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.9970106250257,295.0035285410122,295.9911611250136,296.9858220000169,296.9858220000169,296.9858220000169,298.10465674998704,right,1.1078481249860488,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
48,150,60,34,None,22,22,0,True,left,0.9586706659756601,None,,,,,,,,0,22,22,22,,,,,,,,,298.1336258749943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.12770470802207,298.1336258749943,299.1245236659888,300.1190572910127,300.1190572910127,300.1190572910127,301.0879530000384,left,0.9586706659756601,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
6,150,30,40,None,23,23,0,False,left,2.4250202090479434,None,,,,,,,,0,23,23,23,,,,,,,,,301.10460862499895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.0979213329847,301.10460862499895,302.1027122910018,303.0859781249892,303.0859781249892,303.0859781249892,305.52119525003945,left,2.4250202090479434,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
11,150,60,50,None,24,24,0,False,left,1.2017864170484245,None,,,,,,,,0,24,24,24,,,,,,,,,305.53687883302337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.5300272080349,305.53687883302337,306.53578858298715,307.51932700001635,307.51932700001635,307.51932700001635,308.72830700001214,left,1.2017864170484245,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
5,150,0,19,None,25,25,0,False,left,0.7818197080050595,None,,,,,,,,0,25,25,25,,,,,,,,,308.7442826660117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.7372863329947,308.7442826660117,309.7419029159937,310.72643833298935,310.72643833298935,310.72643833298935,311.510904958006,left,0.7818197080050595,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
62,150,150,22,None,26,26,0,True,right,1.01684729201952,None,,,,,,,,0,26,26,26,,,,,,,,,311.5248106250074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.5188202080317,311.5248106250074,312.5191646660096,313.5103129580384,313.5103129580384,313.5103129580384,314.5377848329954,right,1.01684729201952,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
68,150,180,11,None,27,27,0,True,left,1.0377730420441367,None,,,,,,,,0,27,27,27,,,,,,,,,314.5533046250348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.5464837910258,314.5533046250348,315.5405188330333,316.5360592909856,316.5360592909856,316.5360592909856,317.57771954103373,left,1.0377730420441367,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
47,150,60,47,None,28,28,0,True,left,0.9641604999778792,None,,,,,,,,0,28,28,28,,,,,,,,,317.5929642500123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.5864388330374,317.5929642500123,318.5911898330087,319.5761917910422,319.5761917910422,319.5761917910422,320.54461412498495,left,0.9641604999778792,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
20,150,90,44,None,29,29,0,False,right,1.2608704579761252,None,,,,,,,,0,29,29,29,,,,,,,,,320.55988683301257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.5537204160355,320.55988683301257,321.55693020799663,322.54291812499287,322.54291812499287,322.54291812499287,323.8106153749977,right,1.2608704579761252,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
70,150,180,67,None,30,30,0,True,left,0.9013961660093628,None,,,,,,,,0,30,30,30,,,,,,,,,323.82547695800895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.8195118330186,323.82547695800895,324.81916679098504,325.80949045799207,325.80949045799207,325.80949045799207,326.72114904102637,left,0.9013961660093628,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
42,150,30,17,None,31,31,0,True,left,0.7605366659699939,None,,,,,,,,0,31,31,31,,,,,,,,,326.7361762500368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.7301474160049,326.7361762500368,327.7245027080062,328.7192000829964,328.7192000829964,328.7192000829964,329.4881472910056,left,0.7605366659699939,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
59,150,120,3,None,32,32,0,True,left,1.8854397079558112,None,,,,,,,,0,32,32,32,,,,,,,,,329.50332020799397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.4971341250348,329.50332020799397,330.491129291011,331.4860184160061,331.4860184160061,331.4860184160061,333.37805291602854,left,1.8854397079558112,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
43,150,30,70,None,33,33,0,True,left,1.1115703330142424,None,,,,,,,,0,33,33,33,,,,,,,,,333.39386920799734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.3870730409981,333.39386920799734,334.39082229102496,335.3762455410324,335.3762455410324,335.3762455410324,336.4943368330132,left,1.1115703330142424,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
31,150,180,16,None,34,34,0,False,right,0.9159437500056811,None,,,,,,,,0,34,34,34,,,,,,,,,336.50932179100346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.50299204100156,336.50932179100346,337.5071143330424,338.49302075000014,338.49302075000014,338.49302075000014,339.4112362500164,right,0.9159437500056811,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
56,150,120,20,None,35,35,0,True,left,1.34437958401395,None,,,,,,,,0,35,35,35,,,,,,,,,339.4260233750101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.41956804099027,339.4260233750101,340.42433108302066,341.40936675004195,341.40936675004195,341.40936675004195,342.7636944580008,left,1.34437958401395,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
33,150,180,2,None,36,36,0,False,left,0.9061489159939811,None,,,,,,,,0,36,36,36,,,,,,,,,342.7759336660383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.7712455409928,342.7759336660383,343.76913358300226,344.7589482910116,344.7589482910116,344.7589482910116,345.6714147910243,left,0.9061489159939811,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
34,150,180,32,None,37,37,0,False,right,1.9292645420064218,None,,,,,,,,0,37,37,37,,,,,,,,,345.6871002910193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.6796403329936,345.6871002910193,346.68593104102183,347.6693298330065,347.6693298330065,347.6693298330065,349.6044216660084,right,1.9292645420064218,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
65,150,150,5,None,38,38,0,True,left,1.0588913750252686,None,,,,,,,,0,38,38,38,,,,,,,,,349.6191921249847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.61290316603845,349.6191921249847,350.6076553330058,351.6025304159848,351.6025304159848,351.6025304159848,352.6712843750138,left,1.0588913750252686,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
3,150,0,54,None,39,39,0,False,left,0.8136737080058083,None,,,,,,,,0,39,39,39,,,,,,,,,352.68645029101754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.6799712080392,352.68645029101754,353.67340112500824,354.669151375012,354.669151375012,354.669151375012,355.48811425000895,left,0.8136737080058083,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
57,150,120,38,None,40,40,0,True,left,1.877173208980821,None,,,,,,,,0,40,40,40,,,,,,,,,355.50337166601093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.4970702910214,355.50337166601093,356.4907536249957,357.48598558298545,357.48598558298545,357.48598558298545,359.372034,left,1.877173208980821,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
12,150,60,64,None,41,41,0,False,left,0.751427833980415,None,,,,,,,,0,41,41,41,,,,,,,,,359.3872171250405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.3807836250053,359.3872171250405,360.38588795799296,361.3693188329926,361.3693188329926,361.3693188329926,362.1301051250193,left,0.751427833980415,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
28,150,150,33,None,42,42,0,False,left,1.359595709014684,None,,,,,,,,0,42,42,42,,,,,,,,,362.14360129099805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.1382522910135,362.14360129099805,363.1411702079931,364.12647750001634,364.12647750001634,364.12647750001634,365.48854841600405,left,1.359595709014684,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
15,150,60,59,None,43,43,0,False,left,0.9956091669737361,None,,,,,,,,0,43,43,43,,,,,,,,,365.503300958022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.49686591600766,365.503300958022,366.491289291007,367.4859864159953,367.4859864159953,367.4859864159953,368.48795204103226,left,0.9956091669737361,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
16,150,90,46,None,44,44,0,False,left,1.9522725829738192,None,,,,,,,,0,44,44,44,,,,,,,,,368.50179991603363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.4958639580291,368.50179991603363,369.4908314580098,370.48603520798497,370.48603520798497,370.48603520798497,372.44426816602936,left,1.9522725829738192,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
55,150,90,4,None,45,45,0,True,left,1.1275038750027306,None,,,,,,,,0,45,45,45,,,,,,,,,372.4589708750136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.4528931250097,372.4589708750136,373.4527537500253,374.44289075001143,374.44289075001143,374.44289075001143,375.5772828750196,left,1.1275038750027306,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
14,150,60,35,None,46,46,0,False,left,1.8672487920266576,None,,,,,,,,0,46,46,46,,,,,,,,,375.5921180830337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.5861084579956,375.5921180830337,376.58582620800007,377.57731662498554,377.57731662498554,377.57731662498554,379.45459308300633,left,1.8672487920266576,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
17,150,90,41,None,47,47,0,False,right,2.474796415946912,None,,,,,,,,0,47,47,47,,,,,,,,,379.46965945803095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.4632952910033,379.46965945803095,380.4577189999982,381.4526705000317,381.4526705000317,381.4526705000317,383.93785108299926,right,2.474796415946912,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
36,150,0,25,None,48,48,0,True,left,0.8843000829801895,None,,,,,,,,0,48,48,48,,,,,,,,,383.9528147079982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.94622750004055,383.9528147079982,384.94122670800425,385.9359730409924,385.9359730409924,385.9359730409924,386.8295477080392,left,0.8843000829801895,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
39,150,0,30,None,49,49,0,True,left,0.9491771250031888,None,,,,,,,,0,49,49,49,,,,,,,,,386.84158158302307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.8370062080212,386.84158158302307,387.83593275002204,388.8264280410367,388.8264280410367,388.8264280410367,389.7777989580063,left,0.9491771250031888,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
44,150,30,14,None,50,50,0,True,left,2.3427182500017807,None,,,,,,,,0,50,50,50,,,,,,,,,389.7927718749852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.7866726249922,389.7927718749852,390.79149416601285,391.77691995800706,391.77691995800706,391.77691995800706,394.1222991250106,left,2.3427182500017807,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
69,150,180,6,None,51,51,0,True,right,0.851750833040569,None,,,,,,,,0,51,51,51,,,,,,,,,394.1370041249902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.1309060000349,394.1370041249902,395.13585770799546,396.1193060000078,396.1193060000078,396.1193060000078,396.9775282079936,right,0.851750833040569,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
51,150,90,61,None,52,52,0,True,left,1.8832307090051472,None,,,,,,,,0,52,52,52,,,,,,,,,396.9935324160033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.98681287502404,396.9935324160033,397.99203916604165,398.9761903749895,398.9761903749895,398.9761903749895,400.8616967910202,left,1.8832307090051472,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
53,150,90,42,None,53,53,0,True,right,1.5961249170359224,None,,,,,,,,0,53,53,53,,,,,,,,,400.87740479101194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.87095549999503,400.87740479101194,401.8744007500354,402.8595515000052,402.8595515000052,402.8595515000052,404.4612217079848,right,1.5961249170359224,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
4,150,0,37,None,54,54,0,False,left,0.8864396669669077,None,,,,,,,,0,54,54,54,,,,,,,,,404.47528424998745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.4696192910196,404.47528424998745,405.4692577079986,406.45997412502766,406.45997412502766,406.45997412502766,407.3546275830013,left,0.8864396669669077,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
32,150,180,39,None,55,55,0,False,right,1.0451264580478892,None,,,,,,,,0,55,55,55,,,,,,,,,407.3700272910064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.3634844160406,407.3700272910064,408.35709745803615,409.35263429098995,409.35263429098995,409.35263429098995,410.4046944580041,right,1.0451264580478892,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
25,150,120,7,None,56,56,0,False,right,2.235355625045486,None,,,,,,,,0,56,56,56,,,,,,,,,410.41930945799686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.4128360830364,410.41930945799686,411.4077955830144,412.40274029102875,412.40274029102875,412.40274029102875,414.6445206250064,right,2.235355625045486,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
41,150,30,21,None,57,57,0,True,left,1.9171765000210144,None,,,,,,,,0,57,57,57,,,,,,,,,414.6584761660197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.65284450002946,414.6584761660197,415.6525290409918,416.64425766601926,416.64425766601926,416.64425766601926,418.57145395799307,left,1.9171765000210144,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
