Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
64,150,150,19,None,9,9,0,True,right,0.8501093750237487,None,,,,,,,,0,9,9,9,,,,,,,,,308.45240520802327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.44598570800736,308.45240520802327,309.4396006250172,310.43497308299993,310.43497308299993,310.43497308299993,311.28827858300065,right,0.8501093750237487,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
33,150,180,12,None,10,10,0,False,right,1.8572596669837367,None,,,,,,,,0,10,10,10,,,,,,,,,311.30345454101916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2973386250087,311.30345454101916,312.3011830000032,313.28460529100266,313.28460529100266,313.28460529100266,315.1540599580039,right,1.8572596669837367,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
18,150,90,38,None,11,11,0,False,right,1.0671634580066893,None,,,,,,,,0,11,11,11,,,,,,,,,315.1694391250203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.1629747080151,315.1694391250203,316.167833583022,317.1514308330079,317.1514308330079,317.1514308330079,318.2289618330251,right,1.0671634580066893,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
38,150,0,36,None,12,12,0,True,left,1.1776037910021842,None,,,,,,,,0,12,12,12,,,,,,,,,318.24092554100207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.236325750011,318.24092554100207,319.2391016250185,320.2255595830211,320.2255595830211,320.2255595830211,321.4093289160228,left,1.1776037910021842,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
39,150,0,48,None,13,13,0,True,left,0.909150084014982,None,,,,,,,,0,13,13,13,,,,,,,,,321.4249528750079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.41800833301386,321.4249528750079,322.423715041019,323.40908291601227,323.40908291601227,323.40908291601227,324.32094704100746,left,0.909150084014982,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
55,150,90,64,None,14,14,0,True,right,2.1350899169920012,None,,,,,,,,0,14,14,14,,,,,,,,,324.33583920801175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.32913695802563,324.33583920801175,325.3347010000143,326.31810516602127,326.31810516602127,326.31810516602127,328.4595512500091,right,2.1350899169920012,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
58,150,120,10,None,15,15,0,True,left,0.8499432499811519,None,,,,,,,,0,15,15,15,,,,,,,,,328.47341316600796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.4673597080109,328.47341316600796,329.4678122080222,330.458497500018,330.458497500018,330.458497500018,331.3185448330187,left,0.8499432499811519,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
26,150,150,62,None,16,16,0,False,right,1.2052744590037037,None,,,,,,,,0,16,16,16,,,,,,,,,331.330432540999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.32568345800973,331.330432540999,332.322712291003,333.308642375021,333.308642375021,333.308642375021,334.5199946660141,right,1.2052744590037037,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
66,150,180,21,None,17,17,0,True,right,1.2440892079903278,None,,,,,,,,0,17,17,17,,,,,,,,,334.5352786250005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.5292338330182,334.5352786250005,335.522289458022,336.5180961660226,336.5180961660226,336.5180961660226,337.77010341599816,right,1.2440892079903278,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
62,150,150,4,None,18,18,0,True,left,0.8880358329915907,None,,,,,,,,0,18,18,18,,,,,,,,,337.78523350000614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.7790158330172,337.78523350000614,338.7727798749984,339.76821041601943,339.76821041601943,339.76821041601943,340.6590725000133,left,0.8880358329915907,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
7,150,30,66,None,19,19,0,False,right,0.9126439169922378,None,,,,,,,,0,19,19,19,,,,,,,,,340.6740985830256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.6678031250194,340.6740985830256,341.6679187499976,342.6593724580016,342.6593724580016,342.6593724580016,343.575881916011,right,0.9126439169922378,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
61,150,150,41,None,20,20,0,True,right,1.3261732079845387,None,,,,,,,,0,20,20,20,,,,,,,,,343.5905925000261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.5843828750076,343.5905925000261,344.5845839579997,345.5752819160116,345.5752819160116,345.5752819160116,346.90381137499935,right,1.3261732079845387,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
51,150,90,7,None,21,21,0,True,right,0.8968905420042574,None,,,,,,,,0,21,21,21,,,,,,,,,346.9192972500168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.9126893330249,346.9192972500168,347.91803079101373,348.9013330830203,348.9013330830203,348.9013330830203,349.8032877080259,right,0.8968905420042574,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
25,150,120,59,None,22,22,0,False,right,1.1599302499962505,None,,,,,,,,0,22,22,22,,,,,,,,,349.8189629999979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.8120255829999,349.8189629999979,350.80670879100217,351.8015851660166,351.8015851660166,351.8015851660166,352.9702228750102,right,1.1599302499962505,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
5,150,0,15,None,23,23,0,False,left,0.8373719590017572,None,,,,,,,,0,23,23,23,,,,,,,,,352.9857837500167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.9796330410172,352.9857837500167,353.97303829100565,354.96795975000714,354.96795975000714,354.96795975000714,355.8094266250264,left,0.8373719590017572,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
10,150,30,57,None,24,24,0,False,left,1.3878706250106916,None,,,,,,,,0,24,24,24,,,,,,,,,355.8238030830107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.81793700001435,355.8238030830107,356.81790850000107,357.80853487501736,357.80853487501736,357.80853487501736,359.2039899160154,left,1.3878706250106916,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
27,150,150,43,None,25,25,0,False,right,0.7361942080024164,None,,,,,,,,0,25,25,25,,,,,,,,,359.21981454102206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.21306295800605,359.21981454102206,360.2180578330008,361.20048304100055,361.20048304100055,361.20048304100055,361.94303041600506,right,0.7361942080024164,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
20,150,90,33,None,26,26,0,False,left,1.2760947079805192,None,,,,,,,,0,26,26,26,,,,,,,,,361.95821304101264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.9517221249989,361.95821304101264,362.95685466600116,363.9419727080094,363.9419727080094,363.9419727080094,365.2205215830181,left,1.2760947079805192,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
19,150,90,50,None,27,27,0,False,left,1.049914292001631,None,,,,,,,,0,27,27,27,,,,,,,,,365.2370633330138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.22973229101626,365.2370633330138,366.2345660410065,367.21825291600544,367.21825291600544,367.21825291600544,368.27137183301966,left,1.049914292001631,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
16,150,90,51,None,28,28,0,False,left,0.7441211249970365,None,,,,,,,,0,28,28,28,,,,,,,,,368.28700508302427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.2803383330174,368.28700508302427,369.28454354099813,370.2680831250036,370.2680831250036,370.2680831250036,371.02023420800106,left,0.7441211249970365,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
14,150,60,61,None,29,29,0,False,right,0.8676254999882076,None,,,,,,,,0,29,29,29,,,,,,,,,371.0347262910218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.028771916026,371.0347262910218,372.02287929100567,373.0180975830008,373.0180975830008,373.0180975830008,373.89338700001827,right,0.8676254999882076,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
24,150,120,18,None,30,30,0,False,left,0.97133179201046,None,,,,,,,,0,30,30,30,,,,,,,,,373.90837425002246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.90226483301376,373.90837425002246,374.90682595802355,375.89190495799994,375.89190495799994,375.89190495799994,376.86991683300585,left,0.97133179201046,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
35,150,180,45,None,31,31,0,False,left,0.9932042919972446,None,,,,,,,,0,31,31,31,,,,,,,,,376.884940791002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.8781041660113,376.884940791002,377.8724303750205,378.8679375000065,378.8679375000065,378.8679375000065,379.870238833013,left,0.9932042919972446,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
41,150,30,22,None,32,32,0,True,left,1.1780463749892078,None,,,,,,,,0,32,32,32,,,,,,,,,379.88531158299884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.878615499998,379.88531158299884,380.87336287501967,381.86798066602205,381.86798066602205,381.86798066602205,383.0536072500108,left,1.1780463749892078,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
47,150,60,47,None,33,33,0,True,right,1.3629640839935746,None,,,,,,,,0,33,33,33,,,,,,,,,383.0683821660059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.0623334580159,383.0683821660059,384.0561151250149,385.051361040998,385.051361040998,385.051361040998,386.42004854101106,right,1.3629640839935746,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
36,150,0,37,None,34,34,0,True,left,0.6511714579828549,None,,,,,,,,0,34,34,34,,,,,,,,,386.4355573330249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.42910654100706,386.4355573330249,387.4234960830072,388.4179934160202,388.4179934160202,388.4179934160202,389.0765126250044,left,0.6511714579828549,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
67,150,180,6,None,35,35,0,True,right,1.655245375004597,None,,,,,,,,0,35,35,35,,,,,,,,,389.09122558301897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.08489862500574,389.09122558301897,390.0845357500075,391.075251000002,391.075251000002,391.075251000002,392.736866250023,right,1.655245375004597,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
56,150,120,16,None,36,36,0,True,right,1.2183126249874476,None,,,,,,,,0,36,36,36,,,,,,,,,392.7517661660095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.74563054100145,392.7517661660095,393.7398269580153,394.7346919160045,394.7346919160045,394.7346919160045,395.9598381250107,right,1.2183126249874476,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
43,150,30,31,None,37,37,0,True,left,1.0095752089982852,None,,,,,,,,0,37,37,37,,,,,,,,,395.974117500009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.9680779580085,395.974117500009,396.9730660410132,397.9585730000108,397.9585730000108,397.9585730000108,398.9710610410257,left,1.0095752089982852,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
70,150,180,32,None,38,38,0,True,right,1.1763797919848002,None,,,,,,,,0,38,38,38,,,,,,,,,398.9860630000185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.9792636659986,398.9860630000185,399.98455391600146,400.96653779101325,400.96653779101325,400.96653779101325,402.15348875001655,right,1.1763797919848002,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
50,150,60,2,None,39,39,0,True,right,2.8431678330234718,None,,,,,,,,0,39,39,39,,,,,,,,,402.16776525002206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.1618850410159,402.16776525002206,403.15567620799993,404.15159800002584,404.15159800002584,404.15159800002584,407.0033052910003,right,2.8431678330234718,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
52,150,90,65,None,40,40,0,True,left,0.9398238750000019,None,,,,,,,,0,40,40,40,,,,,,,,,407.01905983302277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.01222079101717,407.01905983302277,408.00632337501156,409.00150616600877,409.00150616600877,409.00150616600877,409.9436559580208,left,0.9398238750000019,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
29,150,150,42,None,41,41,0,False,right,1.0977865000022575,None,,,,,,,,0,41,41,41,,,,,,,,,409.9591939160018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.9525639160129,409.9591939160018,410.9562827080081,411.94162454101024,411.94162454101024,411.94162454101024,413.0426891660027,right,1.0977865000022575,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
23,150,120,9,None,42,42,0,False,right,0.877313624980161,None,,,,,,,,0,42,42,42,,,,,,,,,413.05707175002317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.05082662502537,413.05707175002317,414.0513323750056,415.04155829100637,415.04155829100637,415.04155829100637,415.9261549160001,right,0.877313624980161,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
42,150,30,58,None,43,43,0,True,left,1.0595002920017578,None,,,,,,,,0,43,43,43,,,,,,,,,415.94055749999825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.9347062910092,415.94055749999825,416.93464295801823,417.9254240000155,417.9254240000155,417.9254240000155,418.9876307500235,left,1.0595002920017578,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
68,150,180,8,None,44,44,0,True,right,0.8833230839809403,None,,,,,,,,0,44,44,44,,,,,,,,,419.00233945800574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.99642379101715,419.00233945800574,420.00122529102373,420.98480587502127,420.98480587502127,420.98480587502127,421.870582958014,right,0.8833230839809403,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
69,150,180,70,None,45,45,0,True,left,1.0756485000019893,None,,,,,,,,0,45,45,45,,,,,,,,,421.8856703750207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.8790434580005,421.8856703750207,422.88455345801776,423.86819225002546,423.86819225002546,423.86819225002546,424.9542499160161,left,1.0756485000019893,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
15,150,60,23,None,46,46,0,False,left,1.6360423749720212,None,,,,,,,,0,46,46,46,,,,,,,,,424.96947808301775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.9622903749987,424.96947808301775,425.96798875002423,426.9515076660027,426.9515076660027,426.9515076660027,428.59399512500386,left,1.6360423749720212,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
46,150,60,49,None,47,47,0,True,left,1.382161957997596,None,,,,,,,,0,47,47,47,,,,,,,,,428.6081939160067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.6023946659989,428.6081939160067,429.60723500000313,430.5925510000088,430.5925510000088,430.5925510000088,431.97717720799847,left,1.382161957997596,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
2,150,0,1,None,48,48,0,False,left,0.760179208999034,None,,,,,,,,0,48,48,48,,,,,,,,,431.99248750001425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.9858232080005,431.99248750001425,432.9893422910245,433.9750047500129,433.9750047500129,433.9750047500129,434.74593933302094,left,0.760179208999034,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
34,150,180,54,None,49,49,0,False,right,1.0137965829926543,None,,,,,,,,0,49,49,49,,,,,,,,,434.75740900001256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.75277312501566,434.75740900001256,435.7512315410131,436.741984666005,436.741984666005,436.741984666005,437.759712375002,right,1.0137965829926543,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
11,150,60,44,None,50,50,0,False,right,1.2028724999981932,None,,,,,,,,0,50,50,50,,,,,,,,,437.7740612500056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.76811054101563,437.7740612500056,438.7679515409982,439.7589393329981,439.7589393329981,439.7589393329981,440.9705012910126,right,1.2028724999981932,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
1,150,0,69,None,51,51,0,False,right,1.3691274999873713,None,,,,,,,,0,51,51,51,,,,,,,,,440.9857804159983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.9795067910163,440.9857804159983,441.9846949580242,442.968151958019,442.968151958019,442.968151958019,444.3432941250212,right,1.3691274999873713,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
44,150,30,24,None,52,52,0,True,left,0.9156276659923606,None,,,,,,,,0,52,52,52,,,,,,,,,444.3583813330042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.35207987501053,444.3583813330042,445.3566318330122,446.3418841250241,446.3418841250241,446.3418841250241,447.2606293330027,left,0.9156276659923606,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
40,150,0,55,None,53,53,0,True,left,1.306187125010183,None,,,,,,,,0,53,53,53,,,,,,,,,447.2754261660157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.26951158299926,447.2754261660157,448.27261995800654,449.2584575000219,449.2584575000219,449.2584575000219,450.5704206250084,left,1.306187125010183,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
63,150,150,67,None,54,54,0,True,left,1.8082592080172617,None,,,,,,,,0,54,54,54,,,,,,,,,450.58613554100157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.5791323330195,450.58613554100157,451.5846172910242,452.56816995801637,452.56816995801637,452.56816995801637,454.38662508301786,left,1.8082592080172617,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
54,150,90,63,None,55,55,0,True,left,0.8067929579992779,None,,,,,,,,0,55,55,55,,,,,,,,,454.40176541599794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.3949258750072,454.40176541599794,455.3897938330192,456.3847496250237,456.3847496250237,456.3847496250237,457.2033192910021,left,0.8067929579992779,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
37,150,0,53,None,56,56,0,True,left,0.7384348750056233,None,,,,,,,,0,56,56,56,,,,,,,,,457.21817037501023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.21204283300904,457.21817037501023,458.2060864160012,459.20170166602475,459.20170166602475,459.20170166602475,459.9426319160266,left,0.7384348750056233,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
60,150,120,60,None,57,57,0,True,right,1.5214166670048144,None,,,,,,,,0,57,57,57,,,,,,,,,459.95839270800934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.9518821660022,459.95839270800934,460.9564389580046,461.94150704101776,461.94150704101776,461.94150704101776,463.4707367910014,right,1.5214166670048144,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
