Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,text_7.stopped,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,text_3.started,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
55,150,90,14,None,7,7,0,True,right,1.3315769889995863,None,,,,,,,,0,7,7,7,,,,,,,,,284.0321834759998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.0219231860001,284.0321834759998,285.0329848030001,286.01609089099975,286.01609089099975,286.01609089099975,287.35139946399977,right,1.3315769889995863,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
1,150,0,2,None,8,8,0,False,left,1.208740915999897,None,,,,,,,,0,8,8,8,,,,,,,,,287.36560282699975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.3550431509998,287.36560282699975,288.3666202969998,289.3656920839999,289.3656920839999,289.3656920839999,290.5843271660001,left,1.208740915999897,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
14,150,60,13,None,9,9,0,False,right,0.9580911650000417,None,,,,,,,,0,9,9,9,,,,,,,,,290.59866846299974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.587829476,290.59866846299974,291.59965140999975,292.58386696499974,292.58386696499974,292.58386696499974,293.5509759739998,right,0.9580911650000417,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
7,150,30,47,None,10,10,0,False,left,2.073644627000249,None,,,,,,,,0,10,10,10,,,,,,,,,293.56564208500004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.5546482169998,293.56564208500004,294.5660188849997,295.5662159989997,295.5662159989997,295.5662159989997,297.651594077,left,2.073644627000249,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
67,150,180,18,None,11,11,0,True,left,1.8551287089999278,None,,,,,,,,0,11,11,11,,,,,,,,,297.66640534399994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.6572581569999,297.66640534399994,298.6669715349999,299.6677745239999,299.6677745239999,299.6677745239999,301.53521776599973,left,1.8551287089999278,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
54,150,90,56,None,12,12,0,True,left,7.3642123780000475,None,,,,,,,,0,12,12,12,,,,,,,,,301.55039647700005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.5406170829997,301.55039647700005,302.54996391899977,303.5500781159999,303.5500781159999,303.5500781159999,310.92005193199975,left,7.3642123780000475,None,306.5507240070001,306.5507240070001,306.5507240070001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
9,150,30,40,None,13,13,0,False,right,1.7852338040001996,None,,,,,,,,0,13,13,13,,,,,,,,,310.9345951299997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.9250748019999,310.9345951299997,311.93414632199983,312.93450892300007,312.93450892300007,312.93450892300007,314.7359900849997,right,1.7852338040001996,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
38,150,0,61,None,14,14,0,True,left,0.884272835000047,None,,,,,,,,0,14,14,14,,,,,,,,,314.7514742479998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.74190443999987,314.7514742479998,315.75096313999984,316.7512006329998,316.7512006329998,316.7512006329998,317.65347192499985,left,0.884272835000047,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
51,150,90,22,None,15,15,0,True,right,1.6657777059999717,None,,,,,,,,0,15,15,15,,,,,,,,,317.6682946699998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.659698295,317.6682946699998,318.667994205,319.66767869099976,319.66767869099976,319.66767869099976,321.33917788400004,right,1.6657777059999717,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
40,150,0,30,None,16,16,0,True,left,1.090953982999963,None,,,,,,,,0,16,16,16,,,,,,,,,321.3546905999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.345499347,321.3546905999997,322.36772716899986,323.35173274,323.35173274,323.35173274,324.45269848,left,1.090953982999963,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
30,150,150,4,None,17,17,0,False,right,1.1518005620000622,None,,,,,,,,0,17,17,17,,,,,,,,,324.4683806759999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.45639126800006,324.4683806759999,325.46853826200004,326.4517090999998,326.4517090999998,326.4517090999998,327.607331014,right,1.1518005620000622,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
24,150,120,26,None,18,18,0,False,left,0.9839033539997217,None,,,,,,,,0,18,18,18,,,,,,,,,327.620929315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.61186640100004,327.620929315,328.6351636270001,329.6193773929999,329.6193773929999,329.6193773929999,330.6204505830001,left,0.9839033539997217,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
4,150,0,63,None,19,19,0,False,left,1.3563429450000513,None,,,,,,,,0,19,19,19,,,,,,,,,330.6347175400001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.624381697,330.6347175400001,331.6358538649997,332.6357359929998,332.6357359929998,332.6357359929998,334.003895673,left,1.3563429450000513,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
11,150,60,53,None,20,20,0,False,right,1.2732477649997236,None,,,,,,,,0,20,20,20,,,,,,,,,334.0188969249998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.00743367099994,334.0188969249998,335.0197710849998,336.0194035909999,336.0194035909999,336.0194035909999,337.3044242609999,right,1.2732477649997236,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
61,150,150,17,None,21,21,0,True,right,1.5175783929998943,None,,,,,,,,0,21,21,21,,,,,,,,,337.32031384699985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.3111464230001,337.32031384699985,338.32005174999995,339.31925147899983,339.31925147899983,339.31925147899983,340.85447884099995,right,1.5175783929998943,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
12,150,60,15,None,22,22,0,False,left,2.366523002000122,None,,,,,,,,0,22,22,22,,,,,,,,,340.86909544599985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.8582883670001,340.86909544599985,341.86953843499987,342.86934556899996,342.86934556899996,342.86934556899996,345.2389715219997,left,2.366523002000122,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
31,150,180,20,None,23,23,0,False,right,1.454122137000013,None,,,,,,,,0,23,23,23,,,,,,,,,345.25285115199995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.2424445070001,345.25285115199995,346.2529692369999,347.25420081799984,347.25420081799984,347.25420081799984,348.72117986700005,right,1.454122137000013,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
37,150,0,3,None,24,24,0,True,left,3.5056921179998426,None,,,,,,,,0,24,24,24,,,,,,,,,348.7362170719998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.7268073639998,348.7362170719998,349.7378617229997,350.7203181929999,350.7203181929999,350.7203181929999,354.23897112999975,left,3.5056921179998426,None,353.72072993799975,353.72072993799975,353.72072993799975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
29,150,150,43,None,25,25,0,False,left,2.0565878560000783,None,,,,,,,,0,25,25,25,,,,,,,,,354.2531521179999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.24286940499996,354.2531521179999,355.25442590800003,356.2539702660001,356.2539702660001,356.2539702660001,358.32239373899984,left,2.0565878560000783,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
23,150,120,16,None,26,26,0,False,right,1.0848670939999465,None,,,,,,,,0,26,26,26,,,,,,,,,358.33734431799985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.32578598400005,358.33734431799985,359.3375880169997,360.3369057519999,360.3369057519999,360.3369057519999,361.43863707399987,right,1.0848670939999465,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
17,150,90,19,None,27,27,0,False,left,2.076243002999945,None,,,,,,,,0,27,27,27,,,,,,,,,361.45421753699975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.4426080009998,361.45421753699975,362.45503616299993,363.4383678670001,363.4383678670001,363.4383678670001,365.5232685199999,left,2.076243002999945,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
70,150,180,33,None,28,28,0,True,right,1.6332600079999793,None,,,,,,,,0,28,28,28,,,,,,,,,365.5381642389998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.5293792469997,365.5381642389998,366.53773975800004,367.538886669,367.538886669,367.538886669,369.18926316499983,right,1.6332600079999793,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
15,150,60,70,None,29,29,0,False,left,2.440767759999744,None,,,,,,,,0,29,29,29,,,,,,,,,369.20428025699994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.19291446499983,369.20428025699994,370.2057611790001,371.2049675200001,371.2049675200001,371.2049675200001,373.656961529,left,2.440767759999744,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
19,150,90,49,None,30,30,0,False,right,1.1065786179997303,None,,,,,,,,0,30,30,30,,,,,,,,,373.67167020099987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.6607411519999,373.67167020099987,374.6719734160001,375.6717049640001,375.6717049640001,375.6717049640001,376.7894358489998,right,1.1065786179997303,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
41,150,30,27,None,31,31,0,True,left,1.7751360440001918,None,,,,,,,,0,31,31,31,,,,,,,,,376.8048987269999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.7950957769999,376.8048987269999,377.80565475899994,378.789093802,378.789093802,378.789093802,380.57384153199973,left,1.7751360440001918,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
49,150,60,11,None,32,32,0,True,left,1.3267088390002755,None,,,,,,,,0,32,32,32,,,,,,,,,380.6036540939999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.5799076149997,380.6036540939999,381.60595039200007,382.5889379289997,382.5889379289997,382.5889379289997,383.9243029270001,left,1.3267088390002755,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
59,150,120,5,None,33,33,0,True,right,2.816690014999949,None,,,,,,,,0,33,33,33,,,,,,,,,383.9393203999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.930178822,383.9393203999998,384.9393191979998,385.94040176,385.94040176,385.94040176,388.76069678099975,right,2.816690014999949,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
66,150,180,31,None,34,34,0,True,left,1.0607325669998318,None,,,,,,,,0,34,34,34,,,,,,,,,388.7762577459998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.7671754150001,388.7762577459998,389.78978477500004,390.75601426000003,390.75601426000003,390.75601426000003,391.82406349099983,left,1.0607325669998318,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
13,150,60,9,None,35,35,0,False,right,1.2219529929998316,None,,,,,,,,0,35,35,35,,,,,,,,,391.83961175600007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.8275068560001,391.83961175600007,392.8394522230001,393.8237245549999,393.8237245549999,393.8237245549999,395.0577743509998,right,1.2219529929998316,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
2,150,0,8,None,36,36,0,False,left,1.6245632119998845,None,,,,,,,,0,36,36,36,,,,,,,,,395.0724378059999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.0613421449998,395.0724378059999,396.07259320799994,397.0573853769997,397.0573853769997,397.0573853769997,398.69113287699975,left,1.6245632119998845,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
69,150,180,50,None,37,37,0,True,left,1.3528650230000494,None,,,,,,,,0,37,37,37,,,,,,,,,398.707427498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.6976052519999,398.707427498,399.7065117299999,400.6905137650001,400.6905137650001,400.6905137650001,402.0585087209997,left,1.3528650230000494,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
45,150,30,42,None,38,38,0,True,right,1.0306360239997048,None,,,,,,,,0,38,38,38,,,,,,,,,402.07464184499986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.0654028199997,402.07464184499986,403.074388816,404.07374409299973,404.07374409299973,404.07374409299973,405.1111033940001,right,1.0306360239997048,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
5,150,0,45,None,39,39,0,False,left,1.321899184999893,None,,,,,,,,0,39,39,39,,,,,,,,,405.12534301899996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.1158066109997,405.12534301899996,406.14048242599983,407.12449690999983,407.12449690999983,407.12449690999983,408.45875434499976,left,1.321899184999893,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
46,150,60,62,None,40,40,0,True,left,1.1045798869999999,None,,,,,,,,0,40,40,40,,,,,,,,,408.4742158009999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.4644502259998,408.4742158009999,409.4742202919997,410.47449709400007,410.47449709400007,410.47449709400007,411.5922093099998,left,1.1045798869999999,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
48,150,60,35,None,41,41,0,True,right,1.2563189940001394,None,,,,,,,,0,41,41,41,,,,,,,,,411.6075313739998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.59824413399974,411.6075313739998,412.60764901899984,413.59184069699995,413.59184069699995,413.59184069699995,414.85880083799975,right,1.2563189940001394,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
60,150,120,1,None,42,42,0,True,right,1.6033819990002485,None,,,,,,,,0,42,42,42,,,,,,,,,414.8750306459997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.86615331899975,414.8750306459997,415.87523993800005,416.8581007529997,416.8581007529997,416.8581007529997,418.4764021789997,right,1.6033819990002485,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
42,150,30,34,None,43,43,0,True,right,2.089897211999869,None,,,,,,,,0,43,43,43,,,,,,,,,418.4951346019998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.4850732740001,418.4951346019998,419.5089747009997,420.49194597299993,420.49194597299993,420.49194597299993,422.5930139349998,right,2.089897211999869,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
6,150,30,36,None,44,44,0,False,right,4.190958484000021,None,,,,,,,,0,44,44,44,,,,,,,,,422.6082272919998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.59827387199994,422.6082272919998,423.60827481299975,424.6085568230001,424.6085568230001,424.6085568230001,428.810857079,right,4.190958484000021,None,427.60885705400005,427.592063909,427.60885705400005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
8,150,30,41,None,45,45,0,False,right,1.48913229999971,None,,,,,,,,0,45,45,45,,,,,,,,,428.82516043099986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.814413691,428.82516043099986,429.8264015750001,430.809793552,430.809793552,430.809793552,432.31035797899995,right,1.48913229999971,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
3,150,0,39,None,46,46,0,False,left,1.2995461249997788,None,,,,,,,,0,46,46,46,,,,,,,,,432.3255378210001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.3142309069999,432.3255378210001,433.3263334469998,434.32577402200013,434.32577402200013,434.32577402200013,435.62868083800004,left,1.2995461249997788,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
43,150,30,6,None,47,47,0,True,right,1.8067938679996587,None,,,,,,,,0,47,47,47,,,,,,,,,435.64368165899987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.6348110079998,435.64368165899987,436.6427317970001,437.64289229199994,437.64289229199994,437.64289229199994,439.46090348999996,right,1.8067938679996587,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
47,150,60,68,None,48,48,0,True,left,0.8906193750003695,None,,,,,,,,0,48,48,48,,,,,,,,,439.4760783470001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.4662462379997,439.4760783470001,440.47747859499987,441.4604729749999,441.4604729749999,441.4604729749999,442.3609362510001,left,0.8906193750003695,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
36,150,0,44,None,49,49,0,True,left,0.9367138669999804,None,,,,,,,,0,49,49,49,,,,,,,,,442.37634625300007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.3670599789998,442.37634625300007,443.37623184999984,444.3605905690001,444.3605905690001,444.3605905690001,445.31142995499977,left,0.9367138669999804,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
53,150,90,60,None,50,50,0,True,right,1.314128471999993,None,,,,,,,,0,50,50,50,,,,,,,,,445.326514332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.3168700420001,445.326514332,446.32700577900005,447.3109786509999,447.3109786509999,447.3109786509999,448.6291390639999,right,1.314128471999993,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
33,150,180,67,None,51,51,0,False,right,1.501367848999962,None,,,,,,,,0,51,51,51,,,,,,,,,448.6434529969997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.63249475199973,448.6434529969997,449.6440329960001,450.64479460099983,450.64479460099983,450.64479460099983,452.16062638099993,right,1.501367848999962,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
32,150,180,7,None,52,52,0,False,right,1.699916970999766,None,,,,,,,,0,52,52,52,,,,,,,,,452.1766766769997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.1640583999997,452.1766766769997,453.17813940099995,454.1606129239999,454.1606129239999,454.1606129239999,455.8634190869998,right,1.699916970999766,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
16,150,90,64,None,53,53,0,False,left,1.3352868459996898,None,,,,,,,,0,53,53,53,,,,,,,,,455.8772594080001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.8669085460001,455.8772594080001,456.87725266000007,457.8773002769999,457.8773002769999,457.8773002769999,459.22951989800004,left,1.3352868459996898,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
