Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,aperture_2.stopped,text_3.started,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,aperture_4.stopped,text_6.started,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
50,150,60,11,None,7,7,0,True,left,0.8179786250111647,None,,,,,,,,0,7,7,7,,,,,,,,,204.77176745800534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.7506742499536,204.77176745800534,205.76124708296265,206.7392114159884,206.7392114159884,206.7392114159884,207.5642456249916,left,0.8179786250111647,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
34,150,180,31,None,8,8,0,False,left,1.3426754159736447,None,,,,,,,,0,8,8,8,,,,,,,,,207.5799098329735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.57343579095323,207.5799098329735,208.5778338329983,209.5633319579647,209.5633319579647,209.5633319579647,210.90867879096186,left,1.3426754159736447,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
11,150,60,61,None,9,9,0,False,right,0.700565250008367,None,,,,,,,,0,9,9,9,,,,,,,,,210.92495816596784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.91883933299687,210.92495816596784,211.9223947909777,212.90589441597695,212.90589441597695,212.90589441597695,213.61770904099103,right,0.700565250008367,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
54,150,90,36,None,10,10,0,True,right,0.7977609160006978,None,,,,,,,,0,10,10,10,,,,,,,,,213.63093158300035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.62602337496355,213.63093158300035,214.62764445797075,215.6129738749587,215.6129738749587,215.6129738749587,216.41462104098173,right,0.7977609160006978,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
62,150,150,7,None,11,11,0,True,right,0.7170148339937441,None,,,,,,,,0,11,11,11,,,,,,,,,216.42978195799515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.42360908299452,216.42978195799515,217.42729020799743,218.41314566595247,218.41314566595247,218.41314566595247,219.1411590409698,right,0.7170148339937441,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
37,150,0,25,None,12,12,0,True,left,0.8721329590189271,None,,,,,,,,0,12,12,12,,,,,,,,,219.15773466596147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.15177608298836,219.15773466596147,220.15467483300017,221.13910779100843,221.13910779100843,221.13910779100843,222.01503574999515,left,0.8721329590189271,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
14,150,60,50,None,13,13,0,False,right,0.8108571249758825,None,,,,,,,,0,13,13,13,,,,,,,,,222.0326863329974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.0250975409872,222.0326863329974,223.0280927499989,224.01296929095406,224.01296929095406,224.01296929095406,224.8314245409565,right,0.8108571249758825,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
23,150,120,47,None,14,14,0,False,right,1.085966999991797,None,,,,,,,,0,14,14,14,,,,,,,,,224.84828224999364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.84166837495286,224.84828224999364,225.84453199995914,226.8294631249737,226.8294631249737,226.8294631249737,227.91891891596606,right,1.085966999991797,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
51,150,90,51,None,15,15,0,True,left,0.8368993339827284,None,,,,,,,,0,15,15,15,,,,,,,,,227.93263254099293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.92771945800632,227.93263254099293,228.9286422909936,229.91643225000007,229.91643225000007,229.91643225000007,230.75976604095194,left,0.8368993339827284,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
8,150,30,18,None,16,16,0,False,left,0.7673137919628061,None,,,,,,,,0,16,16,16,,,,,,,,,230.78079279098893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.7733182499651,230.78079279098893,231.77693220798392,232.75584112497745,232.75584112497745,232.75584112497745,233.5348934159847,left,0.7673137919628061,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
31,150,180,46,None,17,17,0,False,right,0.8503188749891706,None,,,,,,,,0,17,17,17,,,,,,,,,233.54856716596987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.54390516597778,233.54856716596987,234.54244749998907,235.52954037499148,235.52954037499148,235.52954037499148,236.3914071249892,right,0.8503188749891706,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
42,150,30,20,None,18,18,0,True,left,1.034551958029624,None,,,,,,,,0,18,18,18,,,,,,,,,236.40898649999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.40250016597565,236.40898649999872,237.4056601249613,238.38917424995452,238.38917424995452,238.38917424995452,239.4307146659703,left,1.034551958029624,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
69,150,180,28,None,19,19,0,True,right,0.8155492500518449,None,,,,,,,,0,19,19,19,,,,,,,,,239.44679762498708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.44055224995827,239.44679762498708,240.44404979096726,241.42965158296283,241.42965158296283,241.42965158296283,242.24824695795542,right,0.8155492500518449,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
68,150,180,6,None,20,20,0,True,left,1.6814667080179788,None,,,,,,,,0,20,20,20,,,,,,,,,242.263986749982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.25774495798396,242.263986749982,243.26113795797573,244.2463249999564,244.2463249999564,244.2463249999564,245.93067658296786,left,1.6814667080179788,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
26,150,150,1,None,21,21,0,False,right,0.9267964999889955,None,,,,,,,,0,21,21,21,,,,,,,,,245.94558933295775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.9396995829884,245.94558933295775,246.93902837496717,247.93057620798936,247.93057620798936,247.93057620798936,248.863982165989,right,0.9267964999889955,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
36,150,0,5,None,22,22,0,True,left,1.1432095420314,None,,,,,,,,0,22,22,22,,,,,,,,,248.87876462499844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.8722952909884,248.87876462499844,249.87241345795337,250.86424895795062,250.86424895795062,250.86424895795062,252.01385195797775,left,1.1432095420314,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
18,150,90,23,None,23,23,0,False,right,0.6869730000034906,None,,,,,,,,0,23,23,23,,,,,,,,,252.03004937496735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.0233202909585,252.03004937496735,253.02763145795325,254.0128227910027,254.0128227910027,254.0128227910027,254.7077507500071,right,0.6869730000034906,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
20,150,90,65,None,24,24,0,False,right,0.6114577500266023,None,,,,,,,,0,24,24,24,,,,,,,,,254.72423708299175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.71812233299715,254.72423708299175,255.7222652079654,256.7057277499698,256.7057277499698,256.7057277499698,257.3248009159579,right,0.6114577500266023,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
3,150,0,8,None,25,25,0,False,right,0.7809571670368314,None,,,,,,,,0,25,25,25,,,,,,,,,257.3402467079577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.3342120409943,257.3402467079577,258.33896624995396,259.3224417080055,259.3224417080055,259.3224417080055,260.1078091659583,right,0.7809571670368314,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
33,150,180,62,None,26,26,0,False,left,0.8090754579752684,None,,,,,,,,0,26,26,26,,,,,,,,,260.1232210409944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.1168513330049,260.1232210409944,261.1104608330061,262.10556708299555,262.10556708299555,262.10556708299555,262.923714207951,left,0.8090754579752684,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
49,150,60,67,None,27,27,0,True,right,0.8927915000240318,None,,,,,,,,0,27,27,27,,,,,,,,,262.9372079579625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.9310166659998,262.9372079579625,263.9271732909838,264.9226369999815,264.9226369999815,264.9226369999815,265.8246970829787,right,0.8927915000240318,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
61,150,150,69,None,28,28,0,True,right,1.0515377499978058,None,,,,,,,,0,28,28,28,,,,,,,,,265.84141295799054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.8344448329881,265.84141295799054,266.8390259160078,267.82236799999373,267.82236799999373,267.82236799999373,268.8805137909949,right,1.0515377499978058,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
63,150,150,9,None,29,29,0,True,right,1.0663921249797568,None,,,,,,,,0,29,29,29,,,,,,,,,268.89550795796094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.889294374967,268.89550795796094,269.88892399996985,270.87903937499505,270.87903937499505,270.87903937499505,271.9479735409841,right,1.0663921249797568,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
46,150,60,19,None,30,30,0,True,left,0.7871293330099434,None,,,,,,,,0,30,30,30,,,,,,,,,271.9639484579675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.9578489579726,271.9639484579675,272.96106633299496,273.9461611249717,273.9461611249717,273.9461611249717,274.74125074996846,left,0.7871293330099434,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
43,150,30,15,None,31,31,0,True,left,0.878397083026357,None,,,,,,,,0,31,31,31,,,,,,,,,274.7568664159626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.75088004098507,274.7568664159626,275.75558766600443,276.73909395799274,276.73909395799274,276.73909395799274,277.6250057499856,left,0.878397083026357,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
52,150,90,22,None,32,32,0,True,right,0.970012207981199,None,,,,,,,,0,32,32,32,,,,,,,,,277.64064166595927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.63385520799784,277.64064166595927,278.6392119159573,279.6224604159943,279.6224604159943,279.6224604159943,280.59746541595086,right,0.970012207981199,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
44,150,30,3,None,33,33,0,True,left,1.1470969159854576,None,,,,,,,,0,33,33,33,,,,,,,,,280.61301033297786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.60664999997243,280.61301033297786,281.6110706659965,282.596348416002,282.596348416002,282.596348416002,283.7474595409585,left,1.1470969159854576,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
5,150,0,56,None,34,34,0,False,left,1.1867548329755664,None,,,,,,,,0,34,34,34,,,,,,,,,283.76350583299063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.7570816659718,283.76350583299063,284.76034066599095,285.74608370795613,285.74608370795613,285.74608370795613,286.94117908296175,left,1.1867548329755664,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
40,150,0,30,None,35,35,0,True,left,0.9957324169808999,None,,,,,,,,0,35,35,35,,,,,,,,,286.95705879095476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.950337999966,286.95705879095476,287.9557199580013,288.9390717909555,288.9390717909555,288.9390717909555,289.9413431659923,left,0.9957324169808999,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
10,150,30,43,None,36,36,0,False,right,0.6973907920182683,None,,,,,,,,0,36,36,36,,,,,,,,,289.95662512496347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.9504007079522,289.95662512496347,290.9437096659676,291.93910383299226,291.93910383299226,291.93910383299226,292.64109137497144,right,0.6973907920182683,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
45,150,30,39,None,37,37,0,True,left,0.7709882500348613,None,,,,,,,,0,37,37,37,,,,,,,,,292.6563934579608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.650383582979,292.6563934579608,293.6449562909547,294.6388898330042,294.6388898330042,294.6388898330042,295.4138676659786,left,0.7709882500348613,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
59,150,120,2,None,38,38,0,True,right,2.0030030829948373,None,,,,,,,,0,38,38,38,,,,,,,,,295.42844366596546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.42184445797466,295.42844366596546,296.4223285409971,297.41294462495716,297.41294462495716,297.41294462495716,299.4244028329849,right,2.0030030829948373,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
25,150,120,21,None,39,39,0,False,right,1.4720231660176069,None,,,,,,,,0,39,39,39,,,,,,,,,299.44117012497736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.43489087495254,299.44117012497736,300.43897899996955,301.42251287499676,301.42251287499676,301.42251287499676,302.8973359160009,right,1.4720231660176069,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
12,150,60,64,None,40,40,0,False,left,2.8383301249705255,None,,,,,,,,0,40,40,40,,,,,,,,,302.91257599997334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.90654974995414,302.91257599997334,303.9105019159615,304.89656891598133,304.89656891598133,304.89656891598133,307.74120624997886,left,2.8383301249705255,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
29,150,150,14,None,41,41,0,False,left,1.717946957971435,None,,,,,,,,0,41,41,41,,,,,,,,,307.75790283299284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.75078404095257,307.75790283299284,308.7557009579614,309.739008790988,309.739008790988,309.739008790988,311.4735268749646,left,1.717946957971435,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
22,150,120,17,None,42,42,0,False,left,1.334855041000992,None,,,,,,,,0,42,42,42,,,,,,,,,311.50823929096805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.503608250001,311.50823929096805,312.50591487495694,313.47234874998685,313.47234874998685,313.47234874998685,314.8148539579706,left,1.334855041000992,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
1,150,0,41,None,43,43,0,False,left,1.3873942500213161,None,,,,,,,,0,43,43,43,,,,,,,,,314.83076599997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.8244959159638,314.83076599997,315.827127165976,316.81285374995787,316.81285374995787,316.81285374995787,318.20735445799073,left,1.3873942500213161,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
56,150,120,10,None,44,44,0,True,right,0.8503976250067353,None,,,,,,,,0,44,44,44,,,,,,,,,318.2207017909968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.2146326659713,318.2207017909968,319.21043412497966,320.205781208002,320.205781208002,320.205781208002,321.0588962499751,right,0.8503976250067353,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
47,150,60,59,None,45,45,0,True,left,1.1281006669742055,None,,,,,,,,0,45,45,45,,,,,,,,,321.0746398749761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.06864612497156,321.0746398749761,322.07234629098093,323.0554149579839,323.0554149579839,323.0554149579839,324.19120066595497,left,1.1281006669742055,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
30,150,150,26,None,46,46,0,False,right,1.2756303750211373,None,,,,,,,,0,46,46,46,,,,,,,,,324.207000082999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.2002774159773,324.207000082999,325.20565120800165,326.18919216596987,326.18919216596987,326.18919216596987,327.4747283749748,right,1.2756303750211373,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
48,150,60,37,None,47,47,0,True,left,1.066921999969054,None,,,,,,,,0,47,47,47,,,,,,,,,327.491300707974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.4849634160055,327.491300707974,328.48898466600804,329.4724059579894,329.4724059579894,329.4724059579894,330.542394457967,left,1.066921999969054,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
66,150,180,12,None,48,48,0,True,right,2.1675141250016168,None,,,,,,,,0,48,48,48,,,,,,,,,330.5580767079955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.5521439999575,330.5580767079955,331.5556073329644,332.5391311249696,332.5391311249696,332.5391311249696,334.7180653749965,right,2.1675141250016168,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
7,150,30,57,None,49,49,0,False,left,5.647653000021819,None,,,,,,,,0,49,49,49,,,,,,,,,334.73142858297797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.726736624958,334.73142858297797,335.72706420795294,336.7129058329738,336.7129058329738,336.7129058329738,342.3636874159565,left,5.647653000021819,None,339.70565862499643,339.70565862499643,339.7245729159913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
6,150,30,53,None,50,50,0,False,right,0.798344167007599,None,,,,,,,,0,50,50,50,,,,,,,,,342.37878016597824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.37246995797614,342.37878016597824,343.3776001249789,344.36396029096795,344.36396029096795,344.36396029096795,345.1648110829992,right,0.798344167007599,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
21,150,120,35,None,51,51,0,False,right,0.927282250020653,None,,,,,,,,0,51,51,51,,,,,,,,,345.18097950000083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.1745494159986,345.18097950000083,346.17685250000795,347.16241141600767,347.16241141600767,347.16241141600767,348.09275974996854,right,0.927282250020653,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
27,150,150,48,None,52,52,0,False,left,1.0291317079681903,None,,,,,,,,0,52,52,52,,,,,,,,,348.1087878329563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.1021218749811,348.1087878329563,349.10566787497373,350.0890974999638,350.0890974999638,350.0890974999638,351.12437062495155,left,1.0291317079681903,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
55,150,90,55,None,53,53,0,True,left,1.5865825419896282,None,,,,,,,,0,53,53,53,,,,,,,,,351.1402322909562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.13338124996517,351.1402322909562,352.13903812499484,353.1223642079858,353.1223642079858,353.1223642079858,354.71434812498046,left,1.5865825419896282,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
39,150,0,70,None,54,54,0,True,left,1.2934001249959692,None,,,,,,,,0,54,54,54,,,,,,,,,354.73070370795904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.7236415409716,354.73070370795904,355.7279664579546,356.7130952909938,356.7130952909938,356.7130952909938,358.01819162495667,left,1.2934001249959692,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
