Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,image_2.stopped,text_3.started,aperture_2.stopped,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,text_6.started,image_4.stopped,aperture_4.stopped,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
14,150,60,9,None,44,44,0,False,right,1.6204180800014,None,,,,,,,,0,44,44,44,,,,,,,,,334.2615654729998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.254069270999,334.2615654729998,335.2718853990009,336.2552798479992,336.2552798479992,336.2552798479992,,,,337.89020184900073,right,1.6204180800014,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
49,150,60,58,None,45,45,0,True,left,1.8840483690000838,None,,,,,,,,0,45,45,45,,,,,,,,,337.90552778300116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.89578057900144,337.90552778300116,338.90549492100035,339.9050305359997,339.9050305359997,339.9050305359997,,,,341.7918115850007,left,1.8840483690000838,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
61,150,150,23,None,46,46,0,True,right,1.6861177730024792,None,,,,,,,,0,46,46,46,,,,,,,,,341.80649162100235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.79778012500174,341.80649162100235,342.8055465940015,343.8057794990018,343.8057794990018,343.8057794990018,,,,345.5074974650015,right,1.6861177730024792,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
51,150,90,26,None,47,47,0,True,left,1.4815743600011047,None,,,,,,,,0,47,47,47,,,,,,,,,345.5223800269996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.51330224900084,345.5223800269996,346.5231002399996,347.52307805999953,347.52307805999953,347.52307805999953,,,,349.0083158870002,left,1.4815743600011047,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
48,150,60,35,None,48,48,0,True,right,1.3178541230008705,None,,,,,,,,0,48,48,48,,,,,,,,,349.02333736700166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.01454714899955,349.02333736700166,350.02296060799927,351.0233704570019,351.0233704570019,351.0233704570019,,,,352.35815396199905,right,1.3178541230008705,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
23,150,120,63,None,49,49,0,False,right,1.6335937379990355,None,,,,,,,,0,49,49,49,,,,,,,,,352.37335045299915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.3643027750004,352.37335045299915,353.3730051630009,354.37305515499975,354.37305515499975,354.37305515499975,,,,356.00944887600053,right,1.6335937379990355,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
67,150,180,25,None,50,50,0,True,right,1.298425764998683,None,,,,,,,,0,50,50,50,,,,,,,,,356.02414845100066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.01555650500086,356.02414845100066,357.02353441300147,358.0234223340012,358.0234223340012,358.0234223340012,,,,359.3252811700004,right,1.298425764998683,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
4,150,0,19,None,51,51,0,False,left,1.9699118790013017,None,,,,,,,,0,51,51,51,,,,,,,,,359.3410716170001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.33261261200096,359.3410716170001,360.34002170900203,361.3404011189996,361.3404011189996,361.3404011189996,,,,363.3260161790022,left,1.9699118790013017,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
68,150,180,8,None,52,52,0,True,left,1.9062742200003413,None,,,,,,,,0,52,52,52,,,,,,,,,363.3412011870023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.3317148160022,363.3412011870023,364.340312479002,365.3405398520008,365.3405398520008,365.3405398520008,,,,367.2566495739993,left,1.9062742200003413,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
59,150,120,27,None,53,53,0,True,right,1.684872236000956,None,,,,,,,,0,53,53,53,,,,,,,,,367.27213659300105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.2641550840017,367.27213659300105,368.2741779370008,369.2573880710006,369.2573880710006,369.2573880710006,,,,370.9601145279994,right,1.684872236000956,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
39,150,0,7,None,54,54,0,True,right,1.4681327819998842,None,,,,,,,,0,54,54,54,,,,,,,,,370.97529878500063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.966122971,370.97529878500063,371.9747829560001,372.97430485099903,372.97430485099903,372.97430485099903,,,,374.45956656899943,right,1.4681327819998842,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
43,150,30,42,None,55,55,0,True,right,1.7394945260020904,None,,,,,,,,0,55,55,55,,,,,,,,,374.4750002360015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.46648895100225,374.4750002360015,375.4747101510002,376.47481921299914,376.47481921299914,376.47481921299914,,,,378.2266541320023,right,1.7394945260020904,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
13,150,60,46,None,56,56,0,False,left,3.6285241690020484,None,,,,,,,,0,56,56,56,,,,,,,,,378.24184500200136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.2330464780025,378.24184500200136,379.2413285670009,380.24132237899903,380.24132237899903,380.24132237899903,383.24179352400097,383.24179352400097,383.24179352400097,383.876589841002,left,3.6285241690020484,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
40,150,0,64,None,57,57,0,True,left,1.5586048400000436,None,,,,,,,,0,57,57,57,,,,,,,,,383.8936136100019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.8847040969995,383.8936136100019,384.9094188400013,385.89195626999935,385.89195626999935,385.89195626999935,,,,387.46055313800025,left,1.5586048400000436,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
55,150,90,45,None,58,58,0,True,right,1.953831843999069,None,,,,,,,,0,58,58,58,,,,,,,,,387.4775105080007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.46824013600053,387.4775105080007,388.492087431001,389.4762741980012,389.4762741980012,389.4762741980012,,,,391.44806819099904,right,1.953831843999069,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
9,150,30,18,None,59,59,0,False,right,1.0345596160004789,None,,,,,,,,0,59,59,59,,,,,,,,,391.4628911110012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.4539328840001,391.4628911110012,392.47578082900145,393.45919790900007,393.45919790900007,393.45919790900007,,,,394.5112247790021,right,1.0345596160004789,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
5,150,0,4,None,60,60,0,False,left,1.3615596189993084,None,,,,,,,,0,60,60,60,,,,,,,,,394.5261436340006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.5171265989993,394.5261436340006,395.52659215600215,396.52600681200056,396.52600681200056,396.52600681200056,,,,397.8945779450005,left,1.3615596189993084,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
6,150,30,20,None,61,61,0,False,right,2.7689857619989198,None,,,,,,,,0,61,61,61,,,,,,,,,397.90981740200004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.90002673900017,397.90981740200004,398.9099000000024,399.9108284390022,399.9108284390022,399.9108284390022,,,,402.6953879829998,right,2.7689857619989198,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
58,150,120,16,None,62,62,0,True,right,1.3228242100012721,None,,,,,,,,0,62,62,62,,,,,,,,,402.71120976900056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.7023780119998,402.71120976900056,403.72625861300185,404.70966950599905,404.70966950599905,404.70966950599905,,,,406.0452191040022,right,1.3228242100012721,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
57,150,120,29,None,63,63,0,True,right,2.5360255039995536,None,,,,,,,,0,63,63,63,,,,,,,,,406.05987565599935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.0506655909994,406.05987565599935,407.0601333500017,408.06032381800105,408.06032381800105,408.06032381800105,,,,410.61110970200025,right,2.5360255039995536,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
31,150,180,10,None,64,64,0,False,right,1.7390444440025021,None,,,,,,,,0,64,64,64,,,,,,,,,410.62660361899907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.61681206399953,410.62660361899907,411.62757899999997,412.6103493219998,412.6103493219998,412.6103493219998,,,,414.3624518020006,right,1.7390444440025021,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
22,150,120,34,None,65,65,0,False,right,1.6664619269977266,None,,,,,,,,0,65,65,65,,,,,,,,,414.3801396279996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.37020901399956,414.3801396279996,415.39427738700033,416.37790459900134,416.37790459900134,416.37790459900134,,,,418.0471447029995,right,1.6664619269977266,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
30,150,150,11,None,66,66,0,False,right,2.0230094909966283,None,,,,,,,,0,66,66,66,,,,,,,,,418.06499772200186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.0556796759993,418.06499772200186,419.0780357270014,420.06098562199986,420.06098562199986,420.06098562199986,,,,422.0961664380011,right,2.0230094909966283,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
53,150,90,30,None,67,67,0,True,left,1.7083376299997326,None,,,,,,,,0,67,67,67,,,,,,,,,422.111152245001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.1019217230023,422.111152245001,423.11201575000086,424.11133914600214,424.11133914600214,424.11133914600214,,,,425.82911624100234,left,1.7083376299997326,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
2,150,0,53,None,68,68,0,False,right,1.675371710996842,None,,,,,,,,0,68,68,68,,,,,,,,,425.844261233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.8350570010007,425.844261233,426.8443133630026,427.82826495300105,427.82826495300105,427.82826495300105,,,,429.5125098690005,right,1.675371710996842,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
10,150,30,59,None,69,69,0,False,right,1.2671125710003253,None,,,,,,,,0,69,69,69,,,,,,,,,429.5281348110002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.51815071999954,429.5281348110002,430.528399887,431.5117715100023,431.5117715100023,431.5117715100023,,,,432.7812132479994,right,1.2671125710003253,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.7813805780024,432.79502450400105,432.79502450400105,436.64729671500027,space,3.8351717420009663,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
13,150,60,46,None,0,0,0,,,,,,,,,,,,,,,,0,0,0,12,,,,,436.6690218770018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.6598943099998,436.6690218770018,436.86209688000235,436.86209688000235,436.8786161019998,438.564370510001,438.564370510001,438.5482560220007,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
6,150,30,20,None,1,1,0,,,,,,,,,,,,,,,,0,1,1,5,,,,,438.564370510001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.55637796800147,438.564370510001,438.76237009500255,438.76237009500255,438.77884190999976,440.461943530001,440.461943530001,440.44678837000174,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
11,150,60,56,None,2,2,0,,,,,,,,,,,,,,,,0,2,2,10,,,,,440.461943530001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.4526917639996,440.461943530001,440.6466463390025,440.6466463390025,440.66229056000157,442.3628796949997,442.3628796949997,442.3464598230021,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
3,150,0,62,None,3,3,0,,,,,,,,,,,,,,,,0,3,3,2,,,,,442.3628796949997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.35383448799985,442.3628796949997,442.562866045002,442.562866045002,442.562866045002,444.26270194099925,444.26270194099925,444.24653903999933,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
14,150,60,9,None,4,4,0,,,,,,,,,,,,,,,,0,4,4,13,,,,,444.26270194099925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.25304682800197,444.26270194099925,444.44648756099923,444.44648756099923,444.4630132570019,446.1458040639991,446.1458040639991,446.13025212900175,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
27,150,150,65,None,5,5,0,,,,,,,,,,,,,,,,0,5,5,26,,,,,446.1458040639991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.13627967700086,446.1634925690014,446.34607588400104,446.34607588400104,446.3634018550001,448.0464370369991,448.0464370369991,448.03093309900214,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
9,150,30,18,None,6,6,0,,,,,,,,,,,,,,,,0,6,6,8,,,,,448.0464370369991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.03774219000115,448.0464370369991,448.24623425699974,448.24623425699974,448.24623425699974,449.94724606599993,449.94724606599993,449.9311358180021,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
8,150,30,43,None,7,7,0,,,,,,,,,,,,,,,,0,7,7,7,,,,,449.94724606599993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.93837031600196,449.94724606599993,450.1467964090007,450.1467964090007,450.1467964090007,451.8502007900024,451.8502007900024,451.8315956930019,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
32,150,180,13,None,8,8,0,,,,,,,,,,,,,,,,0,8,8,31,,,,,451.8502007900024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.84157152199987,451.8502007900024,452.04688502000135,452.04688502000135,452.0634178569999,453.7466388310022,453.7466388310022,453.7305499150025,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
1,150,0,68,None,9,9,0,,,,,,,,,,,,,,,,0,9,9,0,,,,,453.7466388310022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.7365897710006,453.7466388310022,453.9466589690019,453.9466589690019,453.9466589690019,455.64623946100255,455.64623946100255,455.6312111180014,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
29,150,150,48,None,10,10,0,,,,,,,,,,,,,,,,0,10,10,28,,,,,455.64623946100255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.63725393999994,455.64623946100255,455.8471630919994,455.8471630919994,455.8471630919994,457.54646567300006,457.54646567300006,457.53094632300053,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
22,150,120,34,None,11,11,0,,,,,,,,,,,,,,,,0,11,11,21,,,,,457.54646567300006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.5365701340015,457.54646567300006,457.74709714799974,457.74709714799974,457.74709714799974,459.4467250279995,459.4467250279995,459.4308163980022,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
21,150,120,28,None,12,12,0,,,,,,,,,,,,,,,,0,12,12,20,,,,,459.4467250279995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.4361258300014,459.4467250279995,459.6473227380011,459.6473227380011,459.6473227380011,461.3473871130009,461.3473871130009,461.3311656670012,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
24,150,120,2,None,13,13,0,,,,,,,,,,,,,,,,0,13,13,23,,,,,461.3473871130009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.33875519399953,461.3473871130009,461.5465089870013,461.5465089870013,461.5465089870013,463.26513790399986,463.26513790399986,463.25213043700205,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
5,150,0,4,None,14,14,0,,,,,,,,,,,,,,,,0,14,14,4,,,,,463.26513790399986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.25794722299906,463.26513790399986,463.44738421900183,463.44738421900183,463.4805217630019,465.1478109039999,465.1478109039999,465.13205891300095,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
31,150,180,10,None,15,15,0,,,,,,,,,,,,,,,,0,15,15,30,,,,,465.1478109039999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.1399733090002,465.1478109039999,465.34730699300053,465.34730699300053,465.34730699300053,467.05112712700065,467.05112712700065,467.03271623100227,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
16,150,90,33,None,16,16,0,,,,,,,,,,,,,,,,0,16,16,15,,,,,467.05112712700065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.04268544500155,467.05112712700065,467.2545003920022,467.2545003920022,467.26399904700156,,,468.94826635900245,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
35,150,180,21,None,17,17,0,,,,,,,,,,,,,,,,0,17,17,34,,,,,468.9645462469998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.95449658800135,468.9645462469998,469.1474367619994,469.1474367619994,469.1642690990011,470.8476201049998,470.8476201049998,470.83186808900064,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
10,150,30,59,None,18,18,0,,,,,,,,,,,,,,,,0,18,18,9,,,,,470.8476201049998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.8378570320019,470.8476201049998,471.0479991220018,471.0479991220018,471.0479991220018,472.7476739820013,472.7476739820013,472.7322057700003,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
15,150,60,54,None,19,19,0,,,,,,,,,,,,,,,,0,19,19,14,,,,,472.7476739820013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.7381353060009,472.7476739820013,472.9484586569997,472.9484586569997,472.9484586569997,474.6476996320016,474.6476996320016,474.6320322970023,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
19,150,90,39,None,20,20,0,,,,,,,,,,,,,,,,0,20,20,18,,,,,474.6476996320016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.63889161800034,474.6476996320016,474.84827229800067,474.84827229800067,474.84827229800067,476.54785822399936,476.54785822399936,476.5326184869991,,,,,,,,,,,,,,,,,,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
