Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,text_7.stopped,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,aperture_4.stopped,text_6.started,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
6,150,30,44,None,7,7,0,False,left,0.983499264002603,None,,,,,,,,0,7,7,7,,,,,,,,,177.46306924099918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.4533117989995,177.46306924099918,178.4628682199982,179.4469454229984,179.4469454229984,179.4469454229984,180.44720524799777,left,0.983499264002603,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
8,150,30,69,None,8,8,0,False,right,1.5195263030036585,None,,,,,,,,0,8,8,8,,,,,,,,,180.4624657549939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.4528228449999,180.4624657549939,181.46375443999568,182.44705472799978,182.44705472799978,182.44705472799978,183.9812611189991,right,1.5195263030036585,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
20,150,90,13,None,9,9,0,False,right,1.0947405590050039,None,,,,,,,,0,9,9,9,,,,,,,,,183.99632863999432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.9871818899992,183.99632863999432,184.99620508599764,185.99688647999574,185.99688647999574,185.99688647999574,187.09914843699516,right,1.0947405590050039,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
52,150,90,68,None,10,10,0,True,left,1.6638757580003585,None,,,,,,,,0,10,10,10,,,,,,,,,187.11669657499442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.10721862099308,187.11669657499442,188.1300792519978,189.11329188499803,189.11329188499803,189.11329188499803,190.7821369499943,left,1.6638757580003585,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
61,150,150,52,None,11,11,0,True,left,1.0734617649941356,None,,,,,,,,0,11,11,11,,,,,,,,,190.79797260399937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.78942873999767,190.79797260399937,191.79713897999318,192.79691047699453,192.79691047699453,192.79691047699453,193.8819789439949,left,1.0734617649941356,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
40,150,0,32,None,12,12,0,True,left,0.9043116079992615,None,,,,,,,,0,12,12,12,,,,,,,,,193.8975159709953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.88787424600014,193.8975159709953,194.896963673993,195.8966922299951,195.8966922299951,195.8966922299951,196.81576319799933,left,0.9043116079992615,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
38,150,0,67,None,13,13,0,True,left,0.7740938670031028,None,,,,,,,,0,13,13,13,,,,,,,,,196.83045176499581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.82139669999742,196.83045176499581,197.83056128699536,198.8302717849947,198.8302717849947,198.8302717849947,199.61502531999577,left,0.7740938670031028,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
45,150,30,39,None,14,14,0,True,left,0.7855479580030078,None,,,,,,,,0,14,14,14,,,,,,,,,199.63026436399377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.62107844599814,199.63026436399377,200.6307091589988,201.61400925399357,201.61400925399357,201.61400925399357,202.41579149099562,left,0.7855479580030078,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
53,150,90,30,None,15,15,0,True,left,0.8002347510046093,None,,,,,,,,0,15,15,15,,,,,,,,,202.43083855499572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.42129251299775,202.43083855499572,203.43120111699682,204.4309367589958,204.4309367589958,204.4309367589958,205.23349863399926,left,0.8002347510046093,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
24,150,120,24,None,16,16,0,False,left,0.6763579260004917,None,,,,,,,,0,16,16,16,,,,,,,,,205.24825263499952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.23843757199938,205.24825263499952,206.24758267599827,207.2492103889963,207.2492103889963,207.2492103889963,207.9328291549973,left,0.6763579260004917,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
54,150,90,46,None,17,17,0,True,left,0.7779773240035865,None,,,,,,,,0,17,17,17,,,,,,,,,207.9486662759955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.93967688499833,207.9486662759955,208.96477308999602,209.94843559199944,209.94843559199944,209.94843559199944,210.73714119199576,left,0.7779773240035865,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
3,150,0,43,None,18,18,0,False,right,0.9066195569976117,None,,,,,,,,0,18,18,18,,,,,,,,,210.75326027999836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.74511557899677,210.75326027999836,211.76468763999583,212.74779890299396,212.74779890299396,212.74779890299396,213.66771518999303,right,0.9066195569976117,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
17,150,90,51,None,19,19,0,False,right,0.8965592340027797,None,,,,,,,,0,19,19,19,,,,,,,,,213.68619358599972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.67449761099851,213.68619358599972,214.69846503599547,215.6827690659993,215.6827690659993,215.6827690659993,216.58550869299506,right,0.8965592340027797,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
42,150,30,34,None,20,20,0,True,left,0.7758603689944721,None,,,,,,,,0,20,20,20,,,,,,,,,216.61377079499653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.6035129879965,216.61377079499653,217.63021363000007,218.60006188199623,218.60006188199623,218.60006188199623,219.3835329259964,left,0.7758603689944721,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
23,150,120,4,None,21,21,0,False,right,1.7558772519987542,None,,,,,,,,0,21,21,21,,,,,,,,,219.39991139599442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.39095560199348,219.39991139599442,220.39884587699635,221.39885316899745,221.39885316899745,221.39885316899745,223.16732587399747,right,1.7558772519987542,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
28,150,150,9,None,22,22,0,False,left,1.6188384240012965,None,,,,,,,,0,22,22,22,,,,,,,,,223.1820879509978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.1726819589967,223.1820879509978,224.18193118399358,225.18201814999338,225.18201814999338,225.18201814999338,226.817109314994,left,1.6188384240012965,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
15,150,60,18,None,23,23,0,False,left,1.5521193129970925,None,,,,,,,,0,23,23,23,,,,,,,,,226.83382982799958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.82497356299427,226.83382982799958,227.84941415099456,228.83262664799986,228.83262664799986,228.83262664799986,230.40151924599922,left,1.5521193129970925,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
26,150,150,29,None,24,24,0,False,left,1.1924077830044553,None,,,,,,,,0,24,24,24,,,,,,,,,230.4167199259973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.407288933995,230.4167199259973,231.41615815799742,232.4167971429997,232.4167971429997,232.4167971429997,233.61758607599768,left,1.1924077830044553,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
30,150,150,42,None,25,25,0,False,left,0.934690234993468,None,,,,,,,,0,25,25,25,,,,,,,,,233.6326978069992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.62219220399857,233.6326978069992,234.63311563399475,235.63360872899648,235.63360872899648,235.63360872899648,236.58501457300008,left,0.934690234993468,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
65,150,150,27,None,26,26,0,True,left,2.40823401799571,None,,,,,,,,0,26,26,26,,,,,,,,,236.60377937899466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.59306089500024,236.60377937899466,237.61658706699382,238.600356955998,238.600356955998,238.600356955998,241.01818045899563,left,2.40823401799571,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
59,150,120,8,None,27,27,0,True,left,1.0943074970055022,None,,,,,,,,0,27,27,27,,,,,,,,,241.0373415199938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.02778365499398,241.0373415199938,242.04991669299488,243.01735045499663,243.01735045499663,243.01735045499663,244.11870037599874,left,1.0943074970055022,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
55,150,90,23,None,28,28,0,True,left,1.7769999689990073,None,,,,,,,,0,28,28,28,,,,,,,,,244.13436862699746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.12442584199744,244.13436862699746,245.13405216699903,246.13447105499654,246.13447105499654,246.13447105499654,247.91875622599764,left,1.7769999689990073,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
64,150,150,38,None,29,29,0,True,left,1.5532340559948352,None,,,,,,,,0,29,29,29,,,,,,,,,247.93642982099846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.92712246500014,247.93642982099846,248.95148852099373,249.91765270999895,249.91765270999895,249.91765270999895,251.4758823009979,left,1.5532340559948352,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
13,150,60,21,None,30,30,0,False,left,0.7998674769987701,None,,,,,,,,0,30,30,30,,,,,,,,,251.49065665799571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.48269157599862,251.49065665799571,252.65887990399642,253.48449078599515,253.48449078599515,253.48449078599515,254.28706383699318,left,0.7998674769987701,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
66,150,180,2,None,31,31,0,True,left,0.818029217000003,None,,,,,,,,0,31,31,31,,,,,,,,,254.30250609899667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.2932220570001,254.30250609899667,255.30259034099436,256.30158509699686,256.30158509699686,256.30158509699686,257.13643000399315,left,0.818029217000003,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
57,150,120,64,None,32,32,0,True,left,0.7301237520005088,None,,,,,,,,0,32,32,32,,,,,,,,,257.15214727099374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.14216592699813,257.15214727099374,258.1518132389974,259.15166111199505,259.15166111199505,259.15166111199505,259.8866202680001,left,0.7301237520005088,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
11,150,60,45,None,33,33,0,False,left,0.850042886006122,None,,,,,,,,0,33,33,33,,,,,,,,,259.90100586499466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.8921476079995,259.90100586499466,260.9019836389998,261.88617555199744,261.88617555199744,261.88617555199744,262.7537105819938,left,0.850042886006122,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
62,150,150,22,None,34,34,0,True,left,0.7170860260011978,None,,,,,,,,0,34,34,34,,,,,,,,,262.7713962419948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.7620900309994,262.7713962419948,263.78554269799497,264.76840950199403,264.76840950199403,264.76840950199403,265.4875151889937,left,0.7170860260011978,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
25,150,120,25,None,35,35,0,False,left,0.5891513980022864,None,,,,,,,,0,35,35,35,,,,,,,,,265.5025204199992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.49312764399656,265.5025204199992,266.5022173999969,267.501866093,267.501866093,267.501866093,268.1034905879933,left,0.5891513980022864,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
34,150,180,10,None,36,36,0,False,left,0.9310740349974367,None,,,,,,,,0,36,36,36,,,,,,,,,268.1187871909933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.109100665999,268.1187871909933,269.11973451099766,270.11861614099325,270.11861614099325,270.11861614099325,271.05433767999784,left,0.9310740349974367,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
21,150,120,19,None,37,37,0,False,left,1.068159944996296,None,,,,,,,,0,37,37,37,,,,,,,,,271.0690299509952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.05983456099784,271.0690299509952,272.0687028829998,273.05223979499715,273.05223979499715,273.05223979499715,274.1380490369993,left,1.068159944996296,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
51,150,90,26,None,38,38,0,True,left,1.0219635160028702,None,,,,,,,,0,38,38,38,,,,,,,,,274.15286758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.1438539869996,274.15286758,275.1524314689959,276.15267635899363,276.15267635899363,276.15267635899363,277.18730388199765,left,1.0219635160028702,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
22,150,120,7,None,39,39,0,False,right,0.8055069859983632,None,,,,,,,,0,39,39,39,,,,,,,,,277.20256195699767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.19313243799843,277.20256195699767,278.20269279700005,279.2026207139934,279.2026207139934,279.2026207139934,280.06598835699697,right,0.8055069859983632,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
39,150,0,14,None,40,40,0,True,left,0.9549377059956896,None,,,,,,,,0,40,40,40,,,,,,,,,280.0828356209968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.07234601699747,280.0828356209968,281.08593357199425,282.0695729299987,282.0695729299987,282.0695729299987,283.03794496399496,left,0.9549377059956896,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
44,150,30,70,None,41,41,0,True,left,0.8911970570043195,None,,,,,,,,0,41,41,41,,,,,,,,,283.05296402199747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.0432423339953,283.05296402199747,284.05552107199765,285.0527811399952,285.0527811399952,285.0527811399952,285.9549204099967,left,0.8911970570043195,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
33,150,180,63,None,42,42,0,False,left,0.8846714510000311,None,,,,,,,,0,42,42,42,,,,,,,,,285.9701153609931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.9601239439944,285.9701153609931,286.9704311789974,287.97021054099605,287.97021054099605,287.97021054099605,288.8721184899987,left,0.8846714510000311,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
19,150,90,50,None,43,43,0,False,left,1.1752414340007817,None,,,,,,,,0,43,43,43,,,,,,,,,288.88751292199595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.8777471239955,288.88751292199595,289.88676980799937,290.8872530739973,290.8872530739973,290.8872530739973,292.07255744699796,left,1.1752414340007817,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
67,150,180,40,None,44,44,0,True,right,1.1672253079959773,None,,,,,,,,0,44,44,44,,,,,,,,,292.08722300999943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.07824625899957,292.08722300999943,293.0881763209982,294.0709076639978,294.0709076639978,294.0709076639978,295.2557352599979,right,1.1672253079959773,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
10,150,30,62,None,45,45,0,False,left,0.6363632799984771,None,,,,,,,,0,45,45,45,,,,,,,,,295.27129931199306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.2614760159995,295.27129931199306,296.2707645809933,297.2710394799942,297.2710394799942,297.2710394799942,297.9233623149994,left,0.6363632799984771,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
47,150,60,65,None,46,46,0,True,left,0.692748745001154,None,,,,,,,,0,46,46,46,,,,,,,,,297.94134564999695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.9317171179937,297.94134564999695,298.9543468129996,299.93789301200013,299.93789301200013,299.93789301200013,300.639440687999,left,0.692748745001154,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
29,150,150,36,None,47,47,0,False,right,0.8281962999972166,None,,,,,,,,0,47,47,47,,,,,,,,,300.6548915499952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.6455465869949,300.6548915499952,301.65406835499743,302.6543831999952,302.6543831999952,302.6543831999952,303.48957652899844,right,0.8281962999972166,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
49,150,60,59,None,48,48,0,True,right,0.8563629210038926,None,,,,,,,,0,48,48,48,,,,,,,,,303.5080677409933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.49859833799565,303.5080677409933,304.52161674399395,305.5045798539941,305.5045798539941,305.5045798539941,306.37310126499506,right,0.8563629210038926,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
12,150,60,20,None,49,49,0,False,right,0.7505010589957237,None,,,,,,,,0,49,49,49,,,,,,,,,306.38890983099554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.37906161699357,306.38890983099554,307.38850784399983,308.3719219389968,308.3719219389968,308.3719219389968,309.14064214099926,right,0.7505010589957237,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
37,150,0,6,None,50,50,0,True,right,1.210164595002425,None,,,,,,,,0,50,50,50,,,,,,,,,309.157025540997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.1477014849952,309.157025540997,310.1726321009992,311.1549621009981,311.1549621009981,311.1549621009981,312.3748981479948,right,1.210164595002425,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
36,150,0,33,None,51,51,0,True,left,0.7919767819985282,None,,,,,,,,0,51,51,51,,,,,,,,,312.40337044999615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.38041683399933,312.40337044999615,313.40505437399406,314.3890382939935,314.3890382939935,314.3890382939935,315.1896991670001,left,0.7919767819985282,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
69,150,180,66,None,52,52,0,True,left,1.467015916998207,None,,,,,,,,0,52,52,52,,,,,,,,,315.20548279099603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.196196375,315.20548279099603,316.2053248259981,317.1889456239951,317.1889456239951,317.1889456239951,318.65834271299536,left,1.467015916998207,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
50,150,60,57,None,53,53,0,True,left,1.489865944997291,None,,,,,,,,0,53,53,53,,,,,,,,,318.67266277699673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.6638915269941,318.67266277699673,319.6726670509961,320.67238613899826,320.67238613899826,320.67238613899826,322.1737368269969,left,1.489865944997291,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
