Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,text_3.started,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,aperture_4.stopped,text_6.started,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
57,150,120,19,None,6,6,0,True,right,2.1746006539979135,None,,,,,,,,0,6,6,6,,,,,,,,,155.41726013000152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.40849258600065,155.41726013000152,156.41621461099567,157.41633412100055,157.41633412100055,157.41633412100055,159.60135011500097,right,2.1746006539979135,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
16,150,90,56,None,7,7,0,False,right,1.7702714460028801,None,,,,,,,,0,7,7,7,,,,,,,,,159.61808567599655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.60858504699718,159.61808567599655,160.63325535100012,161.6160678429951,161.6160678429951,161.6160678429951,163.40235958699486,right,1.7702714460028801,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
11,150,60,8,None,8,8,0,False,right,1.2170354109985055,None,,,,,,,,0,8,8,8,,,,,,,,,163.41739998299454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.4085758000001,163.41739998299454,164.41707933399448,165.41804545700143,165.41804545700143,165.41804545700143,166.6523119859994,right,1.2170354109985055,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
25,150,120,38,None,9,9,0,False,left,1.1582499540018034,None,,,,,,,,0,9,9,9,,,,,,,,,166.66691892100062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.65808571499656,166.66691892100062,167.6680228519981,168.66769518699584,168.66769518699584,168.66769518699584,169.8345748089996,left,1.1582499540018034,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
53,150,90,41,None,10,10,0,True,left,0.86949858799926,None,,,,,,,,0,10,10,10,,,,,,,,,169.85001063800155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.83986520199687,169.85001063800155,170.85103225099738,171.83439141499548,171.83439141499548,171.83439141499548,172.71917300999485,left,0.86949858799926,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
26,150,150,53,None,11,11,0,False,left,1.5885188469983405,None,,,,,,,,0,11,11,11,,,,,,,,,172.73412897499657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.72483821799688,172.73412897499657,173.73413544399955,174.73483139900054,174.73483139900054,174.73483139900054,176.3364950049945,left,1.5885188469983405,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
18,150,90,7,None,12,12,0,False,right,0.7093690620022244,None,,,,,,,,0,12,12,12,,,,,,,,,176.3510073590005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.34208870099974,176.3510073590005,177.35101117700106,178.3517311609976,178.3517311609976,178.3517311609976,179.06910922099632,right,0.7093690620022244,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
3,150,0,30,None,13,13,0,False,right,0.7011421830029576,None,,,,,,,,0,13,13,13,,,,,,,,,179.08474182299688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.07578586999443,179.08474182299688,180.0851761160011,181.06778702399606,181.06778702399606,181.06778702399606,181.78677815699484,right,0.7011421830029576,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
40,150,0,22,None,14,14,0,True,left,0.950273237998772,None,,,,,,,,0,14,14,14,,,,,,,,,181.80402455700096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.7953048959971,181.80402455700096,182.81810636499722,183.80150719399535,183.80150719399535,183.80150719399535,184.75452104799479,left,0.950273237998772,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
28,150,150,46,None,15,15,0,False,right,2.942611673999636,None,,,,,,,,0,15,15,15,,,,,,,,,184.7708599549951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.76226574799512,184.7708599549951,185.78495701799693,186.76874936199602,186.76874936199602,186.76874936199602,189.71980154299672,right,2.942611673999636,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
29,150,150,45,None,16,16,0,False,left,1.7719412540027406,None,,,,,,,,0,16,16,16,,,,,,,,,189.73480279700016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.72548817999632,189.73480279700016,190.73536348299967,191.71897704099683,191.71897704099683,191.71897704099683,193.5060554570009,left,1.7719412540027406,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
22,150,120,36,None,17,17,0,False,right,0.9235699929995462,None,,,,,,,,0,17,17,17,,,,,,,,,193.52219364699704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.51358832499682,193.52219364699704,194.53594637900096,195.5190918609951,195.5190918609951,195.5190918609951,196.45338980700035,right,0.9235699929995462,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
47,150,60,50,None,18,18,0,True,left,1.2518389859978925,None,,,,,,,,0,18,18,18,,,,,,,,,196.468667137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.4591210849976,196.468667137,197.46927618599875,198.4688171279995,198.4688171279995,198.4688171279995,199.73787888699735,left,1.2518389859978925,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
41,150,30,68,None,19,19,0,True,left,4.409310130999074,None,,,,,,,,0,19,19,19,,,,,,,,,199.7533397820007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.74338255899784,199.7533397820007,200.75300838999829,201.75284562199522,201.75284562199522,201.75284562199522,206.1712992709945,left,4.409310130999074,None,204.75312361199758,204.75312361199758,204.75312361199758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
35,150,180,69,None,20,20,0,False,right,1.3697341910010437,None,,,,,,,,0,20,20,20,,,,,,,,,206.186719350997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.17717590100074,206.186719350997,207.18698783099535,208.1888667999956,208.1888667999956,208.1888667999956,209.57154203100072,right,1.3697341910010437,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
37,150,0,61,None,21,21,0,True,left,2.0269386270010727,None,,,,,,,,0,21,21,21,,,,,,,,,209.58907432799606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.57944885799952,209.58907432799606,210.60333858100057,211.58726643800037,211.58726643800037,211.58726643800037,213.62190361199464,left,2.0269386270010727,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
63,150,150,37,None,22,22,0,True,left,1.1183006999999634,None,,,,,,,,0,22,22,22,,,,,,,,,213.63809635600046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.6292555359978,213.63809635600046,214.6535594809975,215.6372692119985,215.6372692119985,215.6372692119985,216.77250382399507,left,1.1183006999999634,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
13,150,60,29,None,23,23,0,False,right,1.9610282170033315,None,,,,,,,,0,23,23,23,,,,,,,,,216.78681115599466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.7778996470006,216.78681115599466,217.78806944900134,218.78791980700043,218.78791980700043,218.78791980700043,220.75617367299856,right,1.9610282170033315,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
49,150,60,39,None,24,24,0,True,left,1.0051514500009944,None,,,,,,,,0,24,24,24,,,,,,,,,220.77136727800098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.7622337799985,220.77136727800098,221.77070887800073,222.77124644199648,222.77124644199648,222.77124644199648,223.78983904099732,left,1.0051514500009944,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
36,150,0,3,None,25,25,0,True,left,1.7502821529997163,None,,,,,,,,0,25,25,25,,,,,,,,,223.80479277500126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.79572960500082,223.80479277500126,224.8046415429999,225.80488809500093,225.80488809500093,225.80488809500093,227.55757207599527,left,1.7502821529997163,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
60,150,120,34,None,26,26,0,True,right,2.4744791470002383,None,,,,,,,,0,26,26,26,,,,,,,,,227.58086161399842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.57175301900133,227.58086161399842,228.58813643799658,229.57270759200037,229.57270759200037,229.57270759200037,232.0569368159995,right,2.4744791470002383,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
51,150,90,15,None,27,27,0,True,right,1.1982722279935842,None,,,,,,,,0,27,27,27,,,,,,,,,232.07404790799774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.06464859400148,232.07404790799774,233.0887290009996,234.07169234100002,234.07169234100002,234.07169234100002,235.27450739799679,right,1.1982722279935842,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
62,150,150,25,None,28,28,0,True,right,1.0563127319983323,None,,,,,,,,0,28,28,28,,,,,,,,,235.28976596499706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.2808542069979,235.28976596499706,236.30508457499673,237.28845411899965,237.28845411899965,237.28845411899965,238.35646621100022,right,1.0563127319983323,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
27,150,150,31,None,29,29,0,False,left,1.0554678940025042,None,,,,,,,,0,29,29,29,,,,,,,,,238.3713094699997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.36193881800136,238.3713094699997,239.3719796919977,240.3720728479966,240.3720728479966,240.3720728479966,241.44149158399523,left,1.0554678940025042,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
46,150,60,14,None,30,30,0,True,left,1.023016222003207,None,,,,,,,,0,30,30,30,,,,,,,,,241.4568306000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.44758584699593,241.4568306000001,242.45580987799622,243.4561474259972,243.4561474259972,243.4561474259972,244.49025818600057,left,1.023016222003207,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
67,150,180,62,None,31,31,0,True,left,0.9936249989987118,None,,,,,,,,0,31,31,31,,,,,,,,,244.5065147829955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.4972326279967,244.5065147829955,245.50579301799735,246.49016767599824,246.49016767599824,246.49016767599824,247.4907480030015,left,0.9936249989987118,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
68,150,180,9,None,32,32,0,True,left,0.9166940319992136,None,,,,,,,,0,32,32,32,,,,,,,,,247.50563387999864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.49632771199686,247.50563387999864,248.50579220899817,249.50599490699824,249.50599490699824,249.50599490699824,250.425427614995,left,0.9166940319992136,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
43,150,30,51,None,33,33,0,True,left,0.7955285529969842,None,,,,,,,,0,33,33,33,,,,,,,,,250.44172418199742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.4329661629963,250.44172418199742,251.45588761199906,252.43941617199744,252.43941617199744,252.43941617199744,253.24120910299825,left,0.7955285529969842,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
56,150,120,54,None,34,34,0,True,left,1.1763660669967066,None,,,,,,,,0,34,34,34,,,,,,,,,253.25668777900137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.24691735899978,253.25668777900137,254.25617831399722,255.25642156699905,255.25642156699905,255.25642156699905,256.44245549499465,left,1.1763660669967066,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
38,150,0,21,None,35,35,0,True,right,5.652247874997556,None,,,,,,,,0,35,35,35,,,,,,,,,256.4562417470006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.4477172420011,256.4562417470006,257.4560311269961,258.45684070899733,258.45684070899733,258.45684070899733,264.12599770799716,right,5.652247874997556,None,261.4570416829956,261.4570416829956,261.4570416829956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
59,150,120,47,None,36,36,0,True,right,2.8289530300025945,None,,,,,,,,0,36,36,36,,,,,,,,,264.1553220220012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.1332484739978,264.1553220220012,265.15662094800064,266.1401385939971,266.1401385939971,266.1401385939971,268.97613881199504,right,2.8289530300025945,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
20,150,90,24,None,37,37,0,False,right,1.0088249949985766,None,,,,,,,,0,37,37,37,,,,,,,,,268.9911008159979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.9811576629945,268.9911008159979,269.9903274919998,270.99027711500094,270.99027711500094,270.99027711500094,272.00866285899974,right,1.0088249949985766,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
31,150,180,58,None,38,38,0,False,left,2.321424019995902,None,,,,,,,,0,38,38,38,,,,,,,,,272.0238932619977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.0141485549975,272.0238932619977,273.0236996189997,274.02404273700085,274.02404273700085,274.02404273700085,276.3592799659964,left,2.321424019995902,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
9,150,30,5,None,39,39,0,False,left,1.6697277030034456,None,,,,,,,,0,39,39,39,,,,,,,,,276.3806671899947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.37292377699487,276.3806671899947,277.39105021199794,278.35807160999684,278.35807160999684,278.35807160999684,280.04333676299575,left,1.6697277030034456,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
8,150,30,43,None,40,40,0,False,right,0.9027215300011449,None,,,,,,,,0,40,40,40,,,,,,,,,280.06731644799584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.05965259599907,280.06731644799584,281.0747296010013,282.05803267999727,282.05803267999727,282.05803267999727,282.9766091979982,right,0.9027215300011449,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
64,150,150,63,None,41,41,0,True,right,2.0849171610025223,None,,,,,,,,0,41,41,41,,,,,,,,,282.9915133989998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.982097701999,282.9915133989998,283.99229707099585,284.9916412339953,284.9916412339953,284.9916412339953,287.0942827639956,right,2.0849171610025223,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
21,150,120,52,None,42,42,0,False,right,1.1093524039970362,None,,,,,,,,0,42,42,42,,,,,,,,,287.10931588400126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.10019209299935,287.10931588400126,288.1091134819944,289.109227353998,289.109227353998,289.109227353998,290.2271766740014,right,1.1093524039970362,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
66,150,180,1,None,43,43,0,True,right,1.1669858960012789,None,,,,,,,,0,43,43,43,,,,,,,,,290.2421040279951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.232934474996,290.2421040279951,291.24204802500026,292.2264606069948,292.2264606069948,292.2264606069948,293.4107229509973,right,1.1669858960012789,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
2,150,0,64,None,44,44,0,False,right,1.0684684560037567,None,,,,,,,,0,44,44,44,,,,,,,,,293.4256923669964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.4165583809954,293.4256923669964,294.4253587819985,295.42634692999854,295.42634692999854,295.42634692999854,296.5106040620012,right,1.0684684560037567,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
58,150,120,32,None,45,45,0,True,left,0.9503548259963281,None,,,,,,,,0,45,45,45,,,,,,,,,296.52558208999835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.51547108299565,296.52558208999835,297.5263102050012,298.51034281499597,298.51034281499597,298.51034281499597,299.47853596299683,left,0.9503548259963281,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
23,150,120,70,None,46,46,0,False,left,2.454624067999248,None,,,,,,,,0,46,46,46,,,,,,,,,299.49318048299756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.48468700399826,299.49318048299756,300.4938023559953,301.4934586609961,301.4934586609961,301.4934586609961,303.9617036519994,left,2.454624067999248,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
19,150,90,33,None,47,47,0,False,left,0.9878225339998608,None,,,,,,,,0,47,47,47,,,,,,,,,303.9773595070001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.96856044499873,303.9773595070001,304.97749744199973,305.9767612259966,305.9767612259966,305.9767612259966,306.97849564399803,left,0.9878225339998608,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
12,150,60,44,None,48,48,0,False,right,0.9477685460005887,None,,,,,,,,0,48,48,48,,,,,,,,,306.9929148489973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.98369933499634,306.9929148489973,307.99447878299543,308.9936220669988,308.9936220669988,308.9936220669988,309.94558889499604,right,0.9477685460005887,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
33,150,180,60,None,49,49,0,False,left,2.9677329390033265,None,,,,,,,,0,49,49,49,,,,,,,,,309.9609168679963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.9512751739967,309.9609168679963,310.9607057999965,311.9607068959958,311.9607068959958,311.9607068959958,314.9472474879949,left,2.9677329390033265,None,314.96349630499753,314.96349630499753,314.96349630499753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
5,150,0,40,None,50,50,0,False,right,0.8941500300061307,None,,,,,,,,0,50,50,50,,,,,,,,,314.96349630499753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.9552395819992,314.96349630499753,315.97738762600056,316.9607105429968,316.9607105429968,316.9607105429968,317.8622512039947,right,0.8941500300061307,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
55,150,90,42,None,51,51,0,True,left,1.3972214919995167,None,,,,,,,,0,51,51,51,,,,,,,,,317.87765427799604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.8679654000007,317.87765427799604,318.87831779899716,319.8618103349945,319.8618103349945,319.8618103349945,321.2635344369992,left,1.3972214919995167,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
34,150,180,12,None,52,52,0,False,left,1.1012035770036164,None,,,,,,,,0,52,52,52,,,,,,,,,321.2784925659944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.26973342199926,321.2784925659944,322.2787510470007,323.2782842539964,323.2782842539964,323.2782842539964,324.39709371899517,left,1.1012035770036164,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
