Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,text_3.started,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,aperture_4.stopped,text_6.started,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
70,150,180,33,None,7,7,0,True,left,1.807056624966208,None,,,,,,,,0,7,7,7,,,,,,,,,189.41810541704763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.41430612502154,189.41810541704763,190.4106438330491,191.4052760830382,191.4052760830382,191.4052760830382,193.21388070803368,left,1.807056624966208,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
12,150,60,13,None,8,8,0,False,right,1.596185417030938,None,,,,,,,,0,8,8,8,,,,,,,,,193.2242470830097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.22031775000505,193.2242470830097,194.22110125003383,195.21144958300283,195.21144958300283,195.21144958300283,196.8128124580253,right,1.596185417030938,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
9,150,30,64,None,9,9,0,False,right,1.2288378329831176,None,,,,,,,,0,9,9,9,,,,,,,,,196.82103183300933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.81740970804822,196.82103183300933,197.81046675000107,198.8112747920095,198.8112747920095,198.8112747920095,200.04248466703575,right,1.2288378329831176,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
40,150,0,18,None,10,10,0,True,left,1.4775665840134025,None,,,,,,,,0,10,10,10,,,,,,,,,200.05200370802777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.04803258302854,200.05200370802777,201.04386224999325,202.03870037500747,202.03870037500747,202.03870037500747,203.5250692080008,left,1.4775665840134025,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
38,150,0,32,None,11,11,0,True,left,2.3851726250140928,None,,,,,,,,0,11,11,11,,,,,,,,,203.53449300001375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.53070258302614,203.53449300001375,204.52751429204363,205.521920625004,205.521920625004,205.521920625004,207.90842912503285,left,2.3851726250140928,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
19,150,90,45,None,12,12,0,False,right,2.352136458037421,None,,,,,,,,0,12,12,12,,,,,,,,,207.9169697079924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.91344616701826,207.9169697079924,208.90980079199653,209.90532433299813,209.90532433299813,209.90532433299813,212.263180708047,right,2.352136458037421,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
62,150,150,60,None,13,13,0,True,right,1.6616451669833623,None,,,,,,,,0,13,13,13,,,,,,,,,212.28867075004382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.26811058301246,212.28867075004382,213.27713587501785,214.26141600002302,214.26141600002302,214.26141600002302,215.9249897080008,right,1.6616451669833623,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
52,150,90,1,None,14,14,0,True,right,1.4648430829984136,None,,,,,,,,0,14,14,14,,,,,,,,,215.93386179202935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.9303445420228,215.93386179202935,216.92727687500883,217.9219076250447,217.9219076250447,217.9219076250447,219.39159050001763,right,1.4648430829984136,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
31,150,180,58,None,15,15,0,False,left,1.3536316669778898,None,,,,,,,,0,15,15,15,,,,,,,,,219.40042166702915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.39689441700466,219.40042166702915,220.3940509170061,221.38864258304238,221.38864258304238,221.38864258304238,222.7468995419913,left,1.3536316669778898,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
58,150,120,37,None,16,16,0,True,left,2.16418641700875,None,,,,,,,,0,16,16,16,,,,,,,,,222.75710545800393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.75258191704052,222.75710545800393,223.75522970804013,224.74587787501514,224.74587787501514,224.74587787501514,226.91442904202268,left,2.16418641700875,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
30,150,150,47,None,17,17,0,False,right,1.1544632920413278,None,,,,,,,,0,17,17,17,,,,,,,,,226.9261575830169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.92209229199216,226.9261575830169,227.92194716702215,228.91139779199148,228.91139779199148,228.91139779199148,230.0753582920297,right,1.1544632920413278,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
57,150,120,36,None,18,18,0,True,left,1.677686667011585,None,,,,,,,,0,18,18,18,,,,,,,,,230.0838820830104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.0803325000452,230.0838820830104,231.0775327500305,232.07196249999106,232.07196249999106,232.07196249999106,233.7581941250246,left,1.677686667011585,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
46,150,60,48,None,19,19,0,True,right,1.0024064169847406,None,,,,,,,,0,19,19,19,,,,,,,,,233.7671413749922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.76356387499254,233.7671413749922,234.7603753330186,235.7553270420176,235.7553270420176,235.7553270420176,236.76399270800175,right,1.0024064169847406,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
35,150,180,56,None,20,20,0,False,right,2.522106749995146,None,,,,,,,,0,20,20,20,,,,,,,,,236.77384029200766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.76948641700437,236.77384029200766,237.7719503749977,238.76143950002734,238.76143950002734,238.76143950002734,241.29165324999485,right,2.522106749995146,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
8,150,30,46,None,21,21,0,False,right,1.1519101249868982,None,,,,,,,,0,21,21,21,,,,,,,,,241.30073270801222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.2971139170113,241.30073270801222,242.29422079201322,243.28864366700873,243.28864366700873,243.28864366700873,244.44186850002734,right,1.1519101249868982,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
45,150,30,3,None,22,22,0,True,left,2.055947125016246,None,,,,,,,,0,22,22,22,,,,,,,,,244.45086170802824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.44749333302025,244.45086170802824,245.44409595802426,246.43870795803377,246.43870795803377,246.43870795803377,248.4966426670435,left,2.055947125016246,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
42,150,30,34,None,23,23,0,True,right,0.9579989579506218,None,,,,,,,,0,23,23,23,,,,,,,,,248.51801016699756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.5146066250163,248.51801016699756,249.51047354203183,250.4987992499955,250.4987992499955,250.4987992499955,251.45858845801558,right,0.9579989579506218,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
65,150,150,65,None,24,24,0,True,left,2.3944495829637162,None,,,,,,,,0,24,24,24,,,,,,,,,251.46834066702286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.46484395803418,251.46834066702286,252.46087662503123,253.45531020802446,253.45531020802446,253.45531020802446,255.85815604199888,left,2.3944495829637162,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
11,150,60,12,None,25,25,0,False,right,1.7729385839775205,None,,,,,,,,0,25,25,25,,,,,,,,,255.86733904201537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.86371854203753,255.86733904201537,256.86050329200225,257.8552926669945,257.8552926669945,257.8552926669945,259.6295815000194,right,1.7729385839775205,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
55,150,90,14,None,26,26,0,True,right,0.9960979579482228,None,,,,,,,,0,26,26,26,,,,,,,,,259.63768358301604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.6326952080126,259.63768358301604,260.6274888330372,261.6281095420127,261.6281095420127,261.6281095420127,262.6258296670276,right,0.9960979579482228,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
17,150,90,52,None,27,27,0,False,right,1.0112056669895537,None,,,,,,,,0,27,27,27,,,,,,,,,262.6364041250199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.6327133330051,262.6364041250199,263.62712933303555,264.6219375000219,264.6219375000219,264.6219375000219,265.64147416700143,right,1.0112056669895537,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
24,150,120,22,None,28,28,0,False,right,2.3912226670072414,None,,,,,,,,0,28,28,28,,,,,,,,,265.649935708032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.6464857500396,265.649935708032,266.643726875016,267.63867366703926,267.63867366703926,267.63867366703926,270.0414939580369,right,2.3912226670072414,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
21,150,120,54,None,29,29,0,False,right,1.5036569170188159,None,,,,,,,,0,29,29,29,,,,,,,,,270.0505870830384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.0470122080296,270.0505870830384,271.04359666700475,272.0388106669998,272.0388106669998,272.0388106669998,273.5474339170032,right,1.5036569170188159,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
61,150,150,53,None,30,30,0,True,left,3.0353970419964753,None,,,,,,,,0,30,30,30,,,,,,,,,273.55698708299315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.55309775000205,273.55698708299315,274.555279000022,275.5445596250356,275.5445596250356,275.5445596250356,278.59161775000393,left,3.0353970419964753,None,278.5522400829941,278.5522400829941,278.5522400829941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
22,150,120,43,None,31,31,0,False,right,2.51767283299705,None,,,,,,,,0,31,31,31,,,,,,,,,278.5998207080411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.59631433303,278.5998207080411,279.59318374999566,280.58869116700953,280.58869116700953,280.58869116700953,283.10802833299385,right,2.51767283299705,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
6,150,30,31,None,32,32,0,False,right,1.2681509589892812,None,,,,,,,,0,32,32,32,,,,,,,,,283.1166571670328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.1131162500242,283.1166571670328,284.1087058749981,285.1053524580202,285.1053524580202,285.1053524580202,286.37556533300085,right,1.2681509589892812,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
33,150,180,67,None,33,33,0,False,right,2.43707462499151,None,,,,,,,,0,33,33,33,,,,,,,,,286.38735495804576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.3835121250013,286.38735495804576,287.37665437499527,288.3719460000284,288.3719460000284,288.3719460000284,290.81367308303015,right,2.43707462499151,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
10,150,30,42,None,34,34,0,False,left,1.9894688340136781,None,,,,,,,,0,34,34,34,,,,,,,,,290.82408320804825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.81947370804846,290.82408320804825,291.8219723330112,292.81148729199776,292.81148729199776,292.81148729199776,294.80846670799656,left,1.9894688340136781,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
26,150,150,44,None,35,35,0,False,right,1.8678739169845358,None,,,,,,,,0,35,35,35,,,,,,,,,294.81800037500216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.8144237080123,294.81800037500216,295.8101698330138,296.8053090420435,296.8053090420435,296.8053090420435,298.67524912499357,right,1.8678739169845358,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
27,150,150,30,None,36,36,0,False,left,2.327211041992996,None,,,,,,,,0,36,36,36,,,,,,,,,298.6848194170161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.68119379202835,298.6848194170161,299.67752816702705,300.67194670799654,300.67194670799654,300.67194670799654,303.008282625,left,2.327211041992996,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
32,150,180,7,None,37,37,0,False,left,1.9060271669877693,None,,,,,,,,0,37,37,37,,,,,,,,,303.0172985420213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.0138546670205,303.0172985420213,304.0103837920469,305.0054465000285,305.0054465000285,305.0054465000285,306.9143405830255,left,1.9060271669877693,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
66,150,180,38,None,38,38,0,True,right,1.4849672500276938,None,,,,,,,,0,38,38,38,,,,,,,,,306.92394816700835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.92032133304747,306.92394816700835,307.9218807920115,308.9105859170086,308.9105859170086,308.9105859170086,310.3968720000121,right,1.4849672500276938,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
34,150,180,28,None,39,39,0,False,right,1.3413990419940092,None,,,,,,,,0,39,39,39,,,,,,,,,310.40657175000524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.40235695801675,310.40657175000524,311.4052824170212,312.3947585420101,312.3947585420101,312.3947585420101,313.7417879170389,right,1.3413990419940092,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
44,150,30,23,None,40,40,0,True,left,1.2904196250019595,None,,,,,,,,0,40,40,40,,,,,,,,,313.7673557919916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.7471752500278,313.7673557919916,314.76010329200653,315.7386766250129,315.7386766250129,315.7386766250129,317.0320224580355,left,1.2904196250019595,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
15,150,60,2,None,41,41,0,False,right,1.3327633750159293,None,,,,,,,,0,41,41,41,,,,,,,,,317.04171683301684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.03794379200554,317.04171683301684,318.038546374999,319.0281865000143,319.0281865000143,319.0281865000143,320.36337858304614,right,1.3327633750159293,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
29,150,150,59,None,42,42,0,False,right,0.8565869169542566,None,,,,,,,,0,42,42,42,,,,,,,,,320.3737523330492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.36892187502235,320.3737523330492,321.37192937504733,322.36098604201106,322.36098604201106,322.36098604201106,323.22494949999964,right,0.8565869169542566,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
2,150,0,8,None,43,43,0,False,right,2.2539696670137346,None,,,,,,,,0,43,43,43,,,,,,,,,323.2334806250292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.2299124580459,323.2334806250292,324.227325749991,325.2219604580314,325.2219604580314,325.2219604580314,327.4799712499953,right,2.2539696670137346,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
28,150,150,61,None,44,44,0,False,left,2.290829584002495,None,,,,,,,,0,44,44,44,,,,,,,,,327.49064970802283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.48653425002703,327.49064970802283,328.48858395800926,329.4778890830348,329.4778890830348,329.4778890830348,331.77507804200286,left,2.290829584002495,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
60,150,120,10,None,45,45,0,True,left,1.3581466660252772,None,,,,,,,,0,45,45,45,,,,,,,,,331.78392491699196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.7803557080333,331.78392491699196,332.7776025829953,333.7721905420185,333.7721905420185,333.7721905420185,335.1415048330091,left,1.3581466660252772,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
59,150,120,17,None,46,46,0,True,left,1.3093270829995163,None,,,,,,,,0,46,46,46,,,,,,,,,335.1517035420402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.1479371250025,335.1517035420402,336.1439637080184,337.1387267500395,337.1387267500395,337.1387267500395,338.46106487500947,left,1.3093270829995163,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
67,150,180,4,None,47,47,0,True,left,1.505348332982976,None,,,,,,,,0,47,47,47,,,,,,,,,338.47118912503356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.4676457500318,338.47118912503356,339.46002345799934,340.455320875044,340.455320875044,340.455320875044,341.96382350003114,left,1.505348332982976,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
5,150,0,55,None,48,48,0,False,left,2.7779377920087427,None,,,,,,,,0,48,48,48,,,,,,,,,341.97371158300666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.9694747920148,341.97371158300666,342.97196858300595,343.9597728330409,343.9597728330409,343.9597728330409,346.74213241704274,left,2.7779377920087427,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
63,150,150,5,None,49,49,0,True,right,0.9280824169982225,None,,,,,,,,0,49,49,49,,,,,,,,,346.75207029201556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.74838512501447,346.75207029201556,347.7439368329942,348.7385910830344,348.7385910830344,348.7385910830344,349.67492962500546,right,0.9280824169982225,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
43,150,30,11,None,50,50,0,True,right,1.1946481670020148,None,,,,,,,,0,50,50,50,,,,,,,,,349.68386258301325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.6802412919933,349.68386258301325,350.6776910420158,351.6720316670253,351.6720316670253,351.6720316670253,352.874847625033,right,1.1946481670020148,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
14,150,60,20,None,51,51,0,False,left,5.702989416953642,None,,,,,,,,0,51,51,51,,,,,,,,,352.8829347080318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.8792958330014,352.8829347080318,353.87773833301617,354.8720915830345,354.8720915830345,354.8720915830345,360.5805063750013,left,5.702989416953642,None,357.86096812499454,357.8719753330224,357.86096812499454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
48,150,60,69,None,52,52,0,True,left,3.59962612495292,None,,,,,,,,0,52,52,52,,,,,,,,,360.5915214580018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.5881363330409,360.5915214580018,361.58861820801394,362.5782341250451,362.5782341250451,362.5782341250451,366.1810623750207,left,3.59962612495292,None,365.5776297500124,365.5776297500124,365.5776297500124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
69,150,180,15,None,53,53,0,True,left,1.3785042500239797,None,,,,,,,,0,53,53,53,,,,,,,,,366.1916358330054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.1879868330434,366.1916358330054,367.18852483300725,368.17812579200836,368.17812579200836,368.17812579200836,369.55822458304465,left,1.3785042500239797,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
56,150,120,49,None,54,54,0,True,right,1.5851951249642298,None,,,,,,,,0,54,54,54,,,,,,,,,369.5677117080195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.5639979169937,369.5677117080195,370.5603802500409,371.55532629200025,371.55532629200025,371.55532629200025,373.14190491702175,right,1.5851951249642298,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
