Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
54,150,90,66,None,8,8,0,True,left,0.9341766120051034,None,,,,,,,,0,8,8,8,,,,,,,,,149.75638320100552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.7467484420049,149.75638320100552,150.7568301979918,151.75736772100208,151.75736772100208,151.75736772100208,152.70932523100055,left,0.9341766120051034,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
45,150,30,69,None,9,9,0,True,left,1.1890778980014147,None,,,,,,,,0,9,9,9,,,,,,,,,152.7259776179999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.7171294879954,152.7259776179999,153.740233731005,154.72402603899536,154.72402603899536,154.72402603899536,155.92564711900195,left,1.1890778980014147,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
52,150,90,15,None,10,10,0,True,left,0.9409542270004749,None,,,,,,,,0,10,10,10,,,,,,,,,155.94054513500305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.93148228799691,155.94054513500305,156.94078944799548,157.94098396100162,157.94098396100162,157.94098396100162,158.89190557299298,left,0.9409542270004749,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
47,150,60,68,None,11,11,0,True,right,0.7098472710058559,None,,,,,,,,0,11,11,11,,,,,,,,,158.90673597699788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.89706142900104,158.90673597699788,159.90744466999604,160.89113855500182,160.89113855500182,160.89113855500182,161.6111298199976,right,0.7098472710058559,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
57,150,120,2,None,12,12,0,True,right,0.6376579380012117,None,,,,,,,,0,12,12,12,,,,,,,,,161.62781003200507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.61921301999246,161.62781003200507,162.6419967230031,163.62529214100505,163.62529214100505,163.62529214100505,164.27565856800356,right,0.6376579380012117,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
26,150,150,23,None,13,13,0,False,right,0.9695125160069438,None,,,,,,,,0,13,13,13,,,,,,,,,164.29095922000124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.2816270189942,164.29095922000124,165.29105943799368,166.27448426600313,166.27448426600313,166.27448426600313,167.25962296499347,right,0.9695125160069438,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
55,150,90,25,None,14,14,0,True,left,1.5651486699935049,None,,,,,,,,0,14,14,14,,,,,,,,,167.2745065630006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.26508523100347,167.2745065630006,168.27549750800245,169.25922694399196,169.25922694399196,169.25922694399196,170.82765964099963,left,1.5651486699935049,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
39,150,0,59,None,15,15,0,True,left,0.9361311840038979,None,,,,,,,,0,15,15,15,,,,,,,,,170.84268147799594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.83358586300164,170.84268147799594,171.84293652999622,172.84161440200114,172.84161440200114,172.84161440200114,173.79347414399672,left,0.9361311840038979,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
35,150,180,32,None,16,16,0,False,right,0.7095577029976994,None,,,,,,,,0,16,16,16,,,,,,,,,173.80805984299514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.7968688969995,173.80805984299514,174.8086347740027,175.80880124100077,175.80880124100077,175.80880124100077,176.5271871129953,right,0.7095577029976994,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
13,150,60,49,None,17,17,0,False,right,0.6553483449970372,None,,,,,,,,0,17,17,17,,,,,,,,,176.5423121299973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.5329346780054,176.5423121299973,177.54269220899732,178.54207550699357,178.54207550699357,178.54207550699357,179.2103323039919,right,0.6553483449970372,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
28,150,150,43,None,18,18,0,False,right,0.8649634890025482,None,,,,,,,,0,18,18,18,,,,,,,,,179.2261299469974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.217569223998,179.2261299469974,180.22576843800198,181.22554312799184,181.22554312799184,181.22554312799184,182.09487504900608,right,0.8649634890025482,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
37,150,0,31,None,19,19,0,True,left,0.7139179180085193,None,,,,,,,,0,19,19,19,,,,,,,,,182.1093109749927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.1002816389955,182.1093109749927,183.11033363899332,184.10919834999368,184.10919834999368,184.10919834999368,184.8281199070043,left,0.7139179180085193,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
49,150,60,1,None,20,20,0,True,right,0.7232822329970077,None,,,,,,,,0,20,20,20,,,,,,,,,184.84413374599535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.83544879799592,184.84413374599535,185.85961286000384,186.84300883399555,186.84300883399555,186.84300883399555,187.57689961699361,right,0.7232822329970077,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
18,150,90,63,None,21,21,0,False,right,0.7673259319999488,None,,,,,,,,0,21,21,21,,,,,,,,,187.592182235996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.58242794200487,187.592182235996,188.5928788040037,189.57727401600278,189.57727401600278,189.57727401600278,190.36145954400126,right,0.7673259319999488,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
22,150,120,65,None,22,22,0,False,right,0.7544951220043004,None,,,,,,,,0,22,22,22,,,,,,,,,190.37717794100172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.36714125500293,190.37717794100172,191.37614365199988,192.3609939010057,192.3609939010057,192.3609939010057,193.1286955270043,right,0.7544951220043004,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
31,150,180,53,None,23,23,0,False,right,0.8682024760055356,None,,,,,,,,0,23,23,23,,,,,,,,,193.14279236100265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.13221292599337,193.14279236100265,194.1428625970002,195.14384466200136,195.14384466200136,195.14384466200136,196.02835941499507,right,0.8682024760055356,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
63,150,150,30,None,24,24,0,True,right,0.7671497160044964,None,,,,,,,,0,24,24,24,,,,,,,,,196.0429057549918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.0336556090042,196.0429057549918,197.04309196099348,198.04356675999588,198.04356675999588,198.04356675999588,198.81353770100395,right,0.7671497160044964,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
56,150,120,67,None,25,25,0,True,right,0.7502083889994537,None,,,,,,,,0,25,25,25,,,,,,,,,198.82738176800194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.81760165799642,198.82738176800194,199.82763101099408,200.82681463200424,200.82681463200424,200.82681463200424,201.5794891109981,right,0.7502083889994537,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
53,150,90,14,None,26,26,0,True,left,1.041754759993637,None,,,,,,,,0,26,26,26,,,,,,,,,201.59527565099415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.586672371006,201.59527565099415,202.61073586500424,203.59346150299825,203.59346150299825,203.59346150299825,204.6464194250002,left,1.041754759993637,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
17,150,90,64,None,27,27,0,False,right,1.064770293989568,None,,,,,,,,0,27,27,27,,,,,,,,,204.66568776099302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.6566040579928,204.66568776099302,205.67739898900618,206.6600914580049,206.6600914580049,206.6600914580049,207.7295459080051,right,1.064770293989568,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
50,150,60,38,None,28,28,0,True,left,0.9036252929945476,None,,,,,,,,0,28,28,28,,,,,,,,,207.74541623299592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.7365367780003,207.74541623299592,208.760869670994,209.74402355600614,209.74402355600614,209.74402355600614,210.66259037400596,left,0.9036252929945476,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
38,150,0,13,None,29,29,0,True,left,0.6853685630048858,None,,,,,,,,0,29,29,29,,,,,,,,,210.6774001140002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.66823072600528,210.6774001140002,211.67753378600173,212.67743722400337,212.67743722400337,212.67743722400337,213.37937882100232,left,0.6853685630048858,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
15,150,60,17,None,30,30,0,False,right,0.6056712730060099,None,,,,,,,,0,30,30,30,,,,,,,,,213.39439968699298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.38435114799358,213.39439968699298,214.3942509740009,215.3939739060006,215.3939739060006,215.3939739060006,216.0127755650028,right,0.6056712730060099,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
40,150,0,41,None,31,31,0,True,right,0.7766805369901704,None,,,,,,,,0,31,31,31,,,,,,,,,216.0289195660007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.01969435700448,216.0289195660007,217.04495355399558,218.02865129499696,218.02865129499696,218.02865129499696,218.81305083500047,right,0.7766805369901704,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
42,150,30,5,None,32,32,0,True,left,1.0407165459910175,None,,,,,,,,0,32,32,32,,,,,,,,,218.8276834589924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.8183701139933,218.8276834589924,219.82842890999746,220.8279400199972,220.8279400199972,220.8279400199972,221.8799449539947,left,1.0407165459910175,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
48,150,60,57,None,33,33,0,True,right,1.0350404229975538,None,,,,,,,,0,33,33,33,,,,,,,,,221.89577043699683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.88566817399987,221.89577043699683,222.8945773049927,223.89458931599802,223.89458931599802,223.89458931599802,224.94663371700153,right,1.0350404229975538,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
36,150,0,3,None,34,34,0,True,right,0.868662292996305,None,,,,,,,,0,34,34,34,,,,,,,,,224.96147658099653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.9517436400056,224.96147658099653,225.96181273000548,226.96203348999552,226.96203348999552,226.96203348999552,227.8467189630028,right,0.868662292996305,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
6,150,30,54,None,35,35,0,False,left,0.8907655950024491,None,,,,,,,,0,35,35,35,,,,,,,,,227.86189670600288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.85218571999576,227.86189670600288,228.8619638569944,229.8621538139996,229.8621538139996,229.8621538139996,230.76361389900558,left,0.8907655950024491,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
62,150,150,36,None,36,36,0,True,left,0.8054915980028454,None,,,,,,,,0,36,36,36,,,,,,,,,230.77872842099168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.7695468210004,230.77872842099168,231.77932794399385,232.7796593439998,232.7796593439998,232.7796593439998,233.59758232299646,left,0.8054915980028454,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
29,150,150,12,None,37,37,0,False,right,1.056321330004721,None,,,,,,,,0,37,37,37,,,,,,,,,233.6131334649981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.60325640600058,233.6131334649981,234.6123631579976,235.61256656500336,235.61256656500336,235.61256656500336,236.68093761500495,right,1.056321330004721,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
46,150,60,48,None,38,38,0,True,right,0.6323754810000537,None,,,,,,,,0,38,38,38,,,,,,,,,236.6961755480006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.68705899899942,236.6961755480006,237.69654909499513,238.680561354995,238.680561354995,238.680561354995,239.31767942299484,right,0.6323754810000537,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
65,150,150,44,None,39,39,0,True,left,1.058707632997539,None,,,,,,,,0,39,39,39,,,,,,,,,239.3326976209937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.3237847959972,239.3326976209937,240.34682621499815,241.3296226139937,241.3296226139937,241.3296226139937,242.39770133300044,left,1.058707632997539,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
59,150,120,58,None,40,40,0,True,right,1.0885931959928712,None,,,,,,,,0,40,40,40,,,,,,,,,242.41318357299315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.40332457200566,242.41318357299315,243.4140913040028,244.41445908699825,244.41445908699825,244.41445908699825,245.51455980399624,right,1.0885931959928712,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
61,150,150,21,None,41,41,0,True,left,1.2316321469988907,None,,,,,,,,0,41,41,41,,,,,,,,,245.52949237400026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.51984067399462,245.52949237400026,246.5302602610027,247.5139363269991,247.5139363269991,247.5139363269991,248.74953128599736,left,1.2316321469988907,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
44,150,30,37,None,42,42,0,True,left,0.8309012600075221,None,,,,,,,,0,42,42,42,,,,,,,,,248.7660430370015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.75699968400295,248.7660430370015,249.78054041699215,250.76444523999817,250.76444523999817,250.76444523999817,251.59964864500216,left,0.8309012600075221,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
23,150,120,39,None,43,43,0,False,right,0.6696894569904543,None,,,,,,,,0,43,43,43,,,,,,,,,251.61597598799563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.6069190069975,251.61597598799563,252.6309018930042,253.6136398219969,253.6136398219969,253.6136398219969,254.29889407100563,right,0.6696894569904543,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
20,150,90,9,None,44,44,0,False,right,0.7321934630017495,None,,,,,,,,0,44,44,44,,,,,,,,,254.3137648539996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.30478179399506,254.3137648539996,255.31426501799433,256.31455718800134,256.31455718800134,256.31455718800134,257.05000784099684,right,0.7321934630017495,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
58,150,120,61,None,45,45,0,True,right,0.7006985810003243,None,,,,,,,,0,45,45,45,,,,,,,,,257.0652258780028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.0559244640026,257.0652258780028,258.0645401350048,259.0642565610033,259.0642565610033,259.0642565610033,259.7673940569948,right,0.7006985810003243,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
7,150,30,22,None,46,46,0,False,left,1.2230383129935944,None,,,,,,,,0,46,46,46,,,,,,,,,259.78220821899595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.7734552759939,259.78220821899595,260.7982001539931,261.7815577510046,261.7815577510046,261.7815577510046,263.01646644099674,left,1.2230383129935944,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
27,150,150,51,None,47,47,0,False,right,0.8351447189925238,None,,,,,,,,0,47,47,47,,,,,,,,,263.03149501400185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.0225793370046,263.03149501400185,264.03123230200436,265.03180383700237,265.03180383700237,265.03180383700237,265.8834403719957,right,0.8351447189925238,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
51,150,90,29,None,48,48,0,True,right,0.8073258950025775,None,,,,,,,,0,48,48,48,,,,,,,,,265.8986220950028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.8893870449974,265.8986220950028,266.89832816499984,267.8983027889917,267.8983027889917,267.8983027889917,268.71618257999944,right,0.8073258950025775,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
9,150,30,56,None,49,49,0,False,right,0.7343289559939876,None,,,,,,,,0,49,49,49,,,,,,,,,268.7311207210005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.721513135999,268.7311207210005,269.73204015499505,270.71565740900405,270.71565740900405,270.71565740900405,271.4670127569989,right,0.7343289559939876,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
66,150,180,35,None,50,50,0,True,right,0.9857951869926183,None,,,,,,,,0,50,50,50,,,,,,,,,271.48249169999326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.4746767489996,271.48249169999326,272.4821621860028,273.48185546600143,273.48185546600143,273.48185546600143,274.4831788279989,right,0.9857951869926183,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
12,150,60,40,None,51,51,0,False,right,0.9606901049992302,None,,,,,,,,0,51,51,51,,,,,,,,,274.4986104540003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.488819627004,274.4986104540003,275.4990731930011,276.4821001810051,276.4821001810051,276.4821001810051,277.45088417999796,right,0.9606901049992302,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
67,150,180,10,None,52,52,0,True,left,0.9332564060023287,None,,,,,,,,0,52,52,52,,,,,,,,,277.46638191200327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.4561910009943,277.46638191200327,278.465613324006,279.46589941300044,279.46589941300044,279.46589941300044,280.40200610499596,left,0.9332564060023287,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
43,150,30,16,None,53,53,0,True,left,0.8237679579906398,None,,,,,,,,0,53,53,53,,,,,,,,,280.4167948950053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.40818089699314,280.4167948950053,281.4157415910013,282.41606726699683,282.41606726699683,282.41606726699683,283.25027276799665,left,0.8237679579906398,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
8,150,30,26,None,54,54,0,False,right,0.888959240008262,None,,,,,,,,0,54,54,54,,,,,,,,,283.26542067099945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.25558721099515,283.26542067099945,284.2661931850016,285.2496451079933,285.2496451079933,285.2496451079933,286.1515292520053,right,0.888959240008262,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
5,150,0,4,None,55,55,0,False,right,0.6746540689928224,None,,,,,,,,0,55,55,55,,,,,,,,,286.166759048996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.15742606799176,286.166759048996,287.1661940280028,288.1670238730003,288.1670238730003,288.1670238730003,288.8510504059959,right,0.6746540689928224,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
