Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
31,150,180,21,None,9,9,0,False,right,1.1392932499875315,None,,,,,,,,0,9,9,9,,,,,,,,,165.90333704202203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.89655479200883,165.90333704202203,166.89659908300382,167.88661729200976,167.88661729200976,167.88661729200976,169.03161533302045,right,1.1392932499875315,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
28,150,150,60,None,10,10,0,False,left,1.2274518329941202,None,,,,,,,,0,10,10,10,,,,,,,,,169.04618866700912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.03998275002232,169.04618866700912,170.03551879202132,171.03027595800813,171.03027595800813,171.03027595800813,172.26545608302695,left,1.2274518329941202,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
58,150,120,2,None,11,11,0,True,left,1.2394927499990445,None,,,,,,,,0,11,11,11,,,,,,,,,172.2808652500098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.27432737502386,172.2808652500098,173.26866741702543,174.2635170830181,174.2635170830181,174.2635170830181,175.50540962500963,left,1.2394927499990445,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
62,150,150,33,None,12,12,0,True,right,1.9431742499873508,None,,,,,,,,0,12,12,12,,,,,,,,,175.52099141702638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.51456712500658,175.52099141702638,176.51860266702715,177.5043665000121,177.5043665000121,177.5043665000121,179.45836570800748,right,1.9431742499873508,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
22,150,120,58,None,13,13,0,False,left,2.1664306669845246,None,,,,,,,,0,13,13,13,,,,,,,,,179.47070929201436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.46598941701814,179.47070929201436,180.46881229200517,181.45398687501438,181.45398687501438,181.45398687501438,183.63099754200084,left,2.1664306669845246,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
69,150,180,6,None,14,14,0,True,left,2.7661747919919435,None,,,,,,,,0,14,14,14,,,,,,,,,183.64285079200636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.6382781249995,183.64285079200636,184.6349417080055,185.62096333299996,185.62096333299996,185.62096333299996,188.3988842079998,left,2.7661747919919435,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
32,150,180,50,None,15,15,0,False,right,1.1241308340104297,None,,,,,,,,0,15,15,15,,,,,,,,,188.41455429201596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.40769750002073,188.41455429201596,189.4132404170232,190.39682258301764,190.39682258301764,190.39682258301764,191.53225404201658,right,1.1241308340104297,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
14,150,60,18,None,16,16,0,False,right,1.0013042079808656,None,,,,,,,,0,16,16,16,,,,,,,,,191.5485243750154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.5413880830165,191.5485243750154,192.5467028330022,193.53008591700927,193.53008591700927,193.53008591700927,194.53828470801818,right,1.0013042079808656,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
56,150,120,43,None,17,17,0,True,left,1.7466135419963393,None,,,,,,,,0,17,17,17,,,,,,,,,194.55194391700206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.54614616700565,194.55194391700206,195.54672295800992,196.5363550830225,196.5363550830225,196.5363550830225,198.28819466702407,left,1.7466135419963393,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
6,150,30,41,None,18,18,0,False,left,2.748649042012403,None,,,,,,,,0,18,18,18,,,,,,,,,198.30230087501695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.2958643330203,198.30230087501695,199.29666570801055,200.28731862502173,200.28731862502173,200.28731862502173,203.0385384170222,left,2.748649042012403,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
5,150,0,63,None,19,19,0,False,right,1.2932772919884883,None,,,,,,,,0,19,19,19,,,,,,,,,203.05351358299959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.04721662501106,203.05351358299959,204.05142491700826,205.03735795800458,205.03735795800458,205.03735795800458,206.34092983300798,right,1.2932772919884883,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
51,150,90,29,None,20,20,0,True,right,1.1590635000029579,None,,,,,,,,0,20,20,20,,,,,,,,,206.35317454201868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.3483370830072,206.35317454201868,207.3466571670142,208.33800816701842,208.33800816701842,208.33800816701842,209.50008458300726,right,1.1590635000029579,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
60,150,120,51,None,21,21,0,True,left,1.6801569579984061,None,,,,,,,,0,21,21,21,,,,,,,,,209.51483504200587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.5082586670178,209.51483504200587,210.5134658330062,211.49683150000055,211.49683150000055,211.49683150000055,213.18243325001094,left,1.6801569579984061,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
35,150,180,17,None,22,22,0,False,left,1.6060568329994567,None,,,,,,,,0,22,22,22,,,,,,,,,213.19717433300684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.19097750002402,213.19717433300684,214.18517012501252,215.1801523330214,215.1801523330214,215.1801523330214,216.78863508300856,left,1.6060568329994567,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
1,150,0,67,None,23,23,0,False,right,1.3888684590056073,None,,,,,,,,0,23,23,23,,,,,,,,,216.80318787501892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.79729729201063,216.80318787501892,217.79664729200886,218.78807100001723,218.78807100001723,218.78807100001723,220.1822347920097,right,1.3888684590056073,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
4,150,0,8,None,24,24,0,False,left,1.490115666994825,None,,,,,,,,0,24,24,24,,,,,,,,,220.19746520800982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.19071075000102,220.19746520800982,221.18544970802031,222.18017395801144,222.18017395801144,222.18017395801144,223.67242583300686,left,1.490115666994825,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
15,150,60,24,None,25,25,0,False,right,1.2332121660001576,None,,,,,,,,0,25,25,25,,,,,,,,,223.68809262500145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.68142862501554,223.68809262500145,224.6852254580008,225.67068979202304,225.67068979202304,225.67068979202304,226.91538600000786,right,1.2332121660001576,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
54,150,90,32,None,26,26,0,True,left,1.5010805829952005,None,,,,,,,,0,26,26,26,,,,,,,,,226.9307775000052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.92412108302233,226.9307775000052,227.91868433300988,228.91348987500533,228.91348987500533,228.91348987500533,230.42203545800294,left,1.5010805829952005,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
12,150,60,31,None,27,27,0,False,left,1.4833164159790613,None,,,,,,,,0,27,27,27,,,,,,,,,230.4372692500183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.43088525001076,230.4372692500183,231.42999979201704,232.421189375018,232.421189375018,232.421189375018,233.91552450001473,left,1.4833164159790613,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
37,150,0,14,None,28,28,0,True,left,1.2704006249841768,None,,,,,,,,0,28,28,28,,,,,,,,,233.93024291700567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.92387854200206,233.93024291700567,234.91863104200456,235.91342337502283,235.91342337502283,235.91342337502283,237.1884032500093,left,1.2704006249841768,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
61,150,150,20,None,29,29,0,True,right,1.0532339590135962,None,,,,,,,,0,29,29,29,,,,,,,,,237.2013305000146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.19572491702274,237.2013305000146,238.1968662920117,239.187284500018,239.187284500018,239.187284500018,240.2494362500147,right,1.0532339590135962,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
49,150,60,46,None,30,30,0,True,left,1.5549173750041518,None,,,,,,,,0,30,30,30,,,,,,,,,240.26455204200465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.2584435000026,240.26455204200465,241.26334937501815,242.24693687501713,242.24693687501713,242.24693687501713,243.8054964580224,left,1.5549173750041518,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
67,150,180,55,None,31,31,0,True,left,2.9268805000174325,None,,,,,,,,0,31,31,31,,,,,,,,,243.82068429200444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.81447741700686,243.82068429200444,244.81866595800966,245.80363029200817,245.80363029200817,245.80363029200817,248.73290070801158,left,2.9268805000174325,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
45,150,30,10,None,32,32,0,True,left,1.7674792080069892,None,,,,,,,,0,32,32,32,,,,,,,,,248.7478681250068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.7410329580016,248.7478681250068,249.7466107920045,250.73022833300638,250.73022833300638,250.73022833300638,252.50513883301755,left,1.7674792080069892,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
20,150,90,7,None,33,33,0,False,right,1.0023413749877363,None,,,,,,,,0,33,33,33,,,,,,,,,252.51917633300764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.51351070799865,252.51917633300764,253.51335266701062,254.5040939169994,254.5040939169994,254.5040939169994,255.5155299580074,right,1.0023413749877363,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
18,150,90,19,None,34,34,0,False,right,1.2503670830046758,None,,,,,,,,0,34,34,34,,,,,,,,,255.53067720800755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.52364183301688,255.53067720800755,256.5182482920063,257.51367345801555,257.51367345801555,257.51367345801555,258.766870750027,right,1.2503670830046758,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
13,150,60,37,None,35,35,0,False,left,1.4555421249824576,None,,,,,,,,0,35,35,35,,,,,,,,,258.781162750005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.77542775002075,258.781162750005,259.7799773750012,260.76341437501833,260.76341437501833,260.76341437501833,262.22130425000796,left,1.4555421249824576,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
57,150,120,52,None,36,36,0,True,left,1.6283065839961637,None,,,,,,,,0,36,36,36,,,,,,,,,262.2360596250219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.22999920800794,262.2360596250219,263.2299388750107,264.2215725000133,264.2215725000133,264.2215725000133,265.8546160420228,left,1.6283065839961637,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
70,150,180,68,None,37,37,0,True,right,0.8285158749786206,None,,,,,,,,0,37,37,37,,,,,,,,,265.8685917080147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.86259533301927,265.8685917080147,266.86331204202725,267.8544952920056,267.8544952920056,267.8544952920056,268.6888081250072,right,0.8285158749786206,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
66,150,180,13,None,38,38,0,True,left,1.177118583000265,None,,,,,,,,0,38,38,38,,,,,,,,,268.7034108330263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.6971255420067,268.7034108330263,269.6966225420183,270.6871285000234,270.6871285000234,270.6871285000234,271.8753659580252,left,1.177118583000265,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
25,150,120,65,None,39,39,0,False,right,0.9596259590180125,None,,,,,,,,0,39,39,39,,,,,,,,,271.88781520799967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.883137042023,271.88781520799967,272.88539550002315,273.87080925001646,273.87080925001646,273.87080925001646,274.83341616700636,right,0.9596259590180125,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
21,150,120,3,None,40,40,0,False,left,1.527912000019569,None,,,,,,,,0,40,40,40,,,,,,,,,274.8485120420228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.8422999170143,274.8485120420228,275.84675508301007,276.83021804201417,276.83021804201417,276.83021804201417,278.3656205420266,left,1.527912000019569,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
47,150,60,44,None,41,41,0,True,right,0.8218901670188643,None,,,,,,,,0,41,41,41,,,,,,,,,278.38068562501576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.3739967920119,278.38068562501576,279.3683490830008,280.36342379200505,280.36342379200505,280.36342379200505,281.18870408300427,right,0.8218901670188643,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
26,150,150,42,None,42,42,0,False,right,1.0718303749745246,None,,,,,,,,0,42,42,42,,,,,,,,,281.2039607500192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.19735570802004,281.2039607500192,282.2019665000262,283.1868176670105,283.1868176670105,283.1868176670105,284.2654567080026,right,1.0718303749745246,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
17,150,90,62,None,43,43,0,False,left,1.2018639169982634,None,,,,,,,,0,43,43,43,,,,,,,,,284.28103970800294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.27419262501644,284.28103970800294,285.2800618750043,286.26348891700036,286.26348891700036,286.26348891700036,287.47222320802393,left,1.2018639169982634,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
48,150,60,28,None,44,44,0,True,left,1.5314765840012114,None,,,,,,,,0,44,44,44,,,,,,,,,287.4858801670198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.4800312080188,287.4858801670198,288.4859432920057,289.47050491700065,289.47050491700065,289.47050491700065,291.00531462501385,left,1.5314765840012114,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
27,150,150,40,None,45,45,0,False,right,0.9613487090100534,None,,,,,,,,0,45,45,45,,,,,,,,,291.0200368750084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.0142047080153,291.0200368750084,292.013455917011,293.00472954200814,293.00472954200814,293.00472954200814,293.9718513750122,right,0.9613487090100534,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
38,150,0,23,None,46,46,0,True,right,1.7983041670231614,None,,,,,,,,0,46,46,46,,,,,,,,,293.9854993330082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.9794464170118,293.9854993330082,294.9800795830088,295.9705772919988,295.9705772919988,295.9705772919988,297.7713412500161,right,1.7983041670231614,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
40,150,0,39,None,47,47,0,True,left,0.963211082998896,None,,,,,,,,0,47,47,47,,,,,,,,,297.7870330000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.7809665829991,297.7870330000005,298.78532087500207,299.7705329580058,299.7705329580058,299.7705329580058,300.73856020800304,left,0.963211082998896,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
59,150,120,30,None,48,48,0,True,left,2.816817250015447,None,,,,,,,,0,48,48,48,,,,,,,,,300.7542002920236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.7478094170219,300.7542002920236,301.7514171250223,302.7365458330023,302.7365458330023,302.7365458330023,305.56379787501646,left,2.816817250015447,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
24,150,120,45,None,49,49,0,False,right,1.8116763750149403,None,,,,,,,,0,49,49,49,,,,,,,,,305.57675379200373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.5715570830216,305.57675379200373,306.5687770420045,307.5542666670226,307.5542666670226,307.5542666670226,309.37157412501983,right,1.8116763750149403,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
23,150,120,69,None,50,50,0,False,right,1.0295069999992847,None,,,,,,,,0,50,50,50,,,,,,,,,309.38714020801126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.3806881250057,309.38714020801126,310.3852599170059,311.37132962502073,311.37132962502073,311.37132962502073,312.4057957500045,right,1.0295069999992847,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
65,150,150,57,None,51,51,0,True,left,1.7059625829861034,None,,,,,,,,0,51,51,51,,,,,,,,,312.42066375000286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.41446820800775,312.42066375000286,313.4190195420233,314.40379375001066,314.40379375001066,314.40379375001066,316.1160790420254,left,1.7059625829861034,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
36,150,0,16,None,52,52,0,True,left,2.3058842909813393,None,,,,,,,,0,52,52,52,,,,,,,,,316.1314265830151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.1246219169989,316.1314265830151,317.1299149170227,318.11353329202393,318.11353329202393,318.11353329202393,320.4218385000131,left,2.3058842909813393,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
63,150,150,25,None,53,53,0,True,left,1.2427695409860462,None,,,,,,,,0,53,53,53,,,,,,,,,320.4359287500265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.43023250001715,320.4359287500265,321.43001487501897,322.4209903330193,322.4209903330193,322.4209903330193,323.6665172080102,left,1.2427695409860462,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
19,150,90,26,None,54,54,0,False,right,1.5717798749974463,None,,,,,,,,0,54,54,54,,,,,,,,,323.6806557920063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.67460212501464,323.6806557920063,324.66803629201604,325.6635909170145,325.6635909170145,325.6635909170145,327.23838366701966,right,1.5717798749974463,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
41,150,30,34,None,55,55,0,True,left,2.693584832974011,None,,,,,,,,0,55,55,55,,,,,,,,,327.25864745801664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.2528687500162,327.25864745801664,328.2520920000097,329.2412973330065,329.2412973330065,329.2412973330065,331.9387007500045,left,2.693584832974011,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
39,150,0,56,None,56,56,0,True,right,1.994923457998084,None,,,,,,,,0,56,56,56,,,,,,,,,331.95380520800245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.9479110829998,331.95380520800245,332.9519423750171,333.93689841701416,333.93689841701416,333.93689841701416,335.93842954200227,right,1.994923457998084,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
16,150,90,49,None,57,57,0,False,right,2.4220044999965467,None,,,,,,,,0,57,57,57,,,,,,,,,335.95242520800093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.946555750008,335.95242520800093,336.94682000001194,337.9373749580118,337.9373749580118,337.9373749580118,340.3658542080084,right,2.4220044999965467,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
