Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
26,150,150,42,None,9,9,0,False,right,1.1393684170034248,None,,,,,,,,0,9,9,9,,,,,,,,,157.30613575002644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.2992999580165,157.30613575002644,158.29986887500854,159.29075262500555,159.29075262500555,159.29075262500555,160.43574575000093,right,1.1393684170034248,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
64,150,150,21,None,10,10,0,True,left,1.1339984580117743,None,,,,,,,,0,10,10,10,,,,,,,,,160.45144741702825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.44464445800986,160.45144741702825,161.44984795802156,162.43325125001138,162.43325125001138,162.43325125001138,163.57044529201812,left,1.1339984580117743,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
69,150,180,25,None,11,11,0,True,left,0.8267692080116831,None,,,,,,,,0,11,11,11,,,,,,,,,163.58560362501885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.5795644580212,163.58560362501885,164.58312616701005,165.56701858300949,165.56701858300949,165.56701858300949,166.40206229200703,left,0.8267692080116831,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
28,150,150,24,None,12,12,0,False,right,0.7169159579789266,None,,,,,,,,0,12,12,12,,,,,,,,,166.41660516700358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.40970379201462,166.41660516700358,167.40512604202377,168.40001608300372,168.40001608300372,168.40001608300372,169.1199024170055,right,0.7169159579789266,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
3,150,0,27,None,13,13,0,False,left,0.8500496249762364,None,,,,,,,,0,13,13,13,,,,,,,,,169.134727208002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.12774233301752,169.134727208002,170.13315675000194,171.11658204201376,171.11658204201376,171.11658204201376,171.9694566670223,left,0.8500496249762364,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
14,150,60,61,None,14,14,0,False,right,1.0059438329772092,None,,,,,,,,0,14,14,14,,,,,,,,,171.98399966701982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.97727266701986,171.98399966701982,172.9709248750005,173.96668400001363,173.96668400001363,173.96668400001363,174.97499570800574,right,1.0059438329772092,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
12,150,60,43,None,15,15,0,False,right,0.7317432499839924,None,,,,,,,,0,15,15,15,,,,,,,,,174.99062245801906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.98408620801638,174.99062245801906,175.98795750000863,176.973918417003,176.973918417003,176.973918417003,177.70832283300115,right,0.7317432499839924,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
59,150,120,12,None,16,16,0,True,left,0.8280123329896014,None,,,,,,,,0,16,16,16,,,,,,,,,177.72171008301666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.7160578330222,177.72171008301666,178.7167537920177,179.7078404580243,179.7078404580243,179.7078404580243,180.54195720801363,left,0.8280123329896014,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
33,150,180,64,None,17,17,0,False,right,0.9648355410026852,None,,,,,,,,0,17,17,17,,,,,,,,,180.5564210000157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.54957841700525,180.5564210000157,181.54984466702444,182.5404037500266,182.5404037500266,182.5404037500266,183.5080842919997,right,0.9648355410026852,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
57,150,120,14,None,18,18,0,True,left,0.9217386250093114,None,,,,,,,,0,18,18,18,,,,,,,,,183.52194187502027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.51597679202678,183.52194187502027,184.5166990830039,185.50716433301568,185.50716433301568,185.50716433301568,186.4352095000213,left,0.9217386250093114,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
9,150,30,7,None,19,19,0,False,left,0.8801610000082292,None,,,,,,,,0,19,19,19,,,,,,,,,186.44867591702496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.44244408301893,186.44867591702496,187.4383360420179,188.43352837502607,188.43352837502607,188.43352837502607,189.31920787499985,left,0.8801610000082292,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
68,150,180,69,None,20,20,0,True,right,0.6050733339798171,None,,,,,,,,0,20,20,20,,,,,,,,,189.33426887501264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.3278993750282,189.33426887501264,190.3330994170101,191.31670741701964,191.31670741701964,191.31670741701964,191.92507541700616,right,0.6050733339798171,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
40,150,0,16,None,21,21,0,True,left,0.9433022919984069,None,,,,,,,,0,21,21,21,,,,,,,,,191.93968320800923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.9330909170094,191.93968320800923,192.93309712500195,193.9233722500212,193.9233722500212,193.9233722500212,194.86952712500351,left,0.9433022919984069,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
24,150,120,58,None,22,22,0,False,right,0.7013064580096398,None,,,,,,,,0,22,22,22,,,,,,,,,194.88384000002407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.87732795800548,194.88384000002407,195.87149354201392,196.8669197500276,196.8669197500276,196.8669197500276,197.57550358300796,right,0.7013064580096398,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
39,150,0,66,None,23,23,0,True,left,0.7178617089812178,None,,,,,,,,0,23,23,23,,,,,,,,,197.5903320000216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.5840503750078,197.5903320000216,198.58806008301326,199.57319254201138,199.57319254201138,199.57319254201138,200.3020052080101,left,0.7178617089812178,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
47,150,60,9,None,24,24,0,True,right,0.7969952500134241,None,,,,,,,,0,24,24,24,,,,,,,,,200.31602904200554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.3100474580133,200.31602904200554,201.31675729202107,202.3000666250009,202.3000666250009,202.3000666250009,203.10177900001872,right,0.7969952500134241,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
35,150,180,19,None,25,25,0,False,right,0.9220239169953857,None,,,,,,,,0,25,25,25,,,,,,,,,203.11697125001228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.11011075001443,203.11697125001228,204.10471604202758,205.09937662500306,205.09937662500306,205.09937662500306,206.02497929200763,right,0.9220239169953857,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
18,150,90,26,None,26,26,0,False,right,0.8008340829983354,None,,,,,,,,0,26,26,26,,,,,,,,,206.03827200000524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.03229683300015,206.03827200000524,207.03315120801562,208.02332295800443,208.02332295800443,208.02332295800443,208.83525508301682,right,0.8008340829983354,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
1,150,0,47,None,27,27,0,False,left,0.8411873750155792,None,,,,,,,,0,27,27,27,,,,,,,,,208.84996433299966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.84381658301572,208.84996433299966,209.83815029202378,210.8334627080185,210.8334627080185,210.8334627080185,211.68532983300975,left,0.8411873750155792,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
51,150,90,5,None,28,28,0,True,left,0.8501768329879269,None,,,,,,,,0,28,28,28,,,,,,,,,211.70104912502575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.69417912501376,211.70104912502575,212.69996654201532,213.68359337502625,213.68359337502625,213.68359337502625,214.53658541702316,left,0.8501768329879269,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
44,150,30,41,None,29,29,0,True,left,0.866792125016218,None,,,,,,,,0,29,29,29,,,,,,,,,214.55048291702406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.54452108300757,214.55048291702406,215.53856025001733,216.53323983302107,216.53323983302107,216.53323983302107,217.40295862502535,left,0.866792125016218,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
21,150,120,50,None,30,30,0,False,left,0.9727640000055544,None,,,,,,,,0,30,30,30,,,,,,,,,217.41747991699958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.4117299580248,217.41747991699958,218.41659695800627,219.40002704202197,219.40002704202197,219.40002704202197,220.37496533300146,left,0.9727640000055544,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
16,150,90,10,None,31,31,0,False,right,0.9632358749804553,None,,,,,,,,0,31,31,31,,,,,,,,,220.39031754201278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.384142875002,220.39031754201278,221.3881647500093,222.37352079202537,222.37352079202537,222.37352079202537,223.34161870801472,right,0.9632358749804553,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
58,150,120,48,None,32,32,0,True,right,1.0643404579896014,None,,,,,,,,0,32,32,32,,,,,,,,,223.35538854202605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.3496618750214,223.35538854202605,224.34987100001308,225.34087500002352,225.34087500002352,225.34087500002352,226.40850087502622,right,1.0643404579896014,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
62,150,150,4,None,33,33,0,True,right,0.9016174589924049,None,,,,,,,,0,33,33,33,,,,,,,,,226.42321737500606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.41725716702058,226.42321737500606,227.42137662501773,228.40781329202582,228.40781329202582,228.40781329202582,229.3187968750135,right,0.9016174589924049,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
46,150,60,45,None,34,34,0,True,left,0.69389916700311,None,,,,,,,,0,34,34,34,,,,,,,,,229.33409458302776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.32746875000885,229.33409458302776,230.32154958302272,231.31684170800145,231.31684170800145,231.31684170800145,232.0184129580157,left,0.69389916700311,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
11,150,60,70,None,35,35,0,False,left,0.8673407080059405,None,,,,,,,,0,35,35,35,,,,,,,,,232.0323745420028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.02514595800312,232.0323745420028,233.02151458300068,234.01672962500015,234.01672962500015,234.01672962500015,234.89485441701254,left,0.8673407080059405,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
22,150,120,60,None,36,36,0,False,left,0.8621117910079192,None,,,,,,,,0,36,36,36,,,,,,,,,234.90669437500765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.90211379202083,234.90669437500765,235.90487479200237,236.8897710420133,236.8897710420133,236.8897710420133,237.75823250002577,left,0.8621117910079192,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
17,150,90,32,None,37,37,0,False,right,0.8971090419800021,None,,,,,,,,0,37,37,37,,,,,,,,,237.77416079200339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.76742395802285,237.77416079200339,238.77218391702627,239.7567319170048,239.7567319170048,239.7567319170048,240.6579192080244,right,0.8971090419800021,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
23,150,120,18,None,38,38,0,False,left,0.9493617920088582,None,,,,,,,,0,38,38,38,,,,,,,,,240.67260137500125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.66674616700038,240.67260137500125,241.66661450001993,242.65765620800084,242.65765620800084,242.65765620800084,243.61699841701193,left,0.9493617920088582,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
15,150,60,46,None,39,39,0,False,left,1.2299625000159722,None,,,,,,,,0,39,39,39,,,,,,,,,243.62939895800082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.624731583026,243.62939895800082,244.62119254202116,245.60740191701916,245.60740191701916,245.60740191701916,246.84186391701223,left,1.2299625000159722,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
66,150,180,62,None,40,40,0,True,right,0.9394972909940407,None,,,,,,,,0,40,40,40,,,,,,,,,246.8561884170049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.8502238750225,246.8561884170049,247.85008925001603,248.84029008302605,248.84029008302605,248.84029008302605,249.78547300002538,right,0.9394972909940407,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
43,150,30,2,None,41,41,0,True,right,1.0510171669884585,None,,,,,,,,0,41,41,41,,,,,,,,,249.79933400001028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.79281287500635,249.79933400001028,250.7877908750088,251.7834151670104,251.7834151670104,251.7834151670104,252.84177045800607,right,1.0510171669884585,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
53,150,90,39,None,42,42,0,True,left,0.8330040000146255,None,,,,,,,,0,42,42,42,,,,,,,,,252.85722512501525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.8507300830097,252.85722512501525,253.85485537501518,254.84160574999987,254.84160574999987,254.84160574999987,255.68536900001345,left,0.8330040000146255,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
25,150,120,8,None,43,43,0,False,right,0.7895745830028318,None,,,,,,,,0,43,43,43,,,,,,,,,255.700777458027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.69416483302484,255.700777458027,256.68768970802194,257.6832872920204,257.6832872920204,257.6832872920204,258.475837667007,right,0.7895745830028318,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
70,150,180,20,None,44,44,0,True,left,0.9498863750195596,None,,,,,,,,0,44,44,44,,,,,,,,,258.491022333008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.48469508302514,258.491022333008,259.4883595830179,260.4740632500034,260.4740632500034,260.4740632500034,261.435319583019,left,0.9498863750195596,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
48,150,60,34,None,45,45,0,True,left,0.830830374994548,None,,,,,,,,0,45,45,45,,,,,,,,,261.46042441701866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.454610958026,261.46042441701866,262.4544872500119,263.432115625008,263.432115625008,263.432115625008,264.2695740830095,left,0.830830374994548,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
5,150,0,63,None,46,46,0,False,left,1.0053010419942439,None,,,,,,,,0,46,46,46,,,,,,,,,264.2866416670149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.2796666670183,264.2866416670149,265.2832600000256,266.2666356670088,266.2666356670088,266.2666356670088,267.2746077500051,left,1.0053010419942439,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
7,150,30,54,None,47,47,0,False,left,0.7762553750071675,None,,,,,,,,0,47,47,47,,,,,,,,,267.28873441700125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.2827246670204,267.28873441700125,268.28315470801317,269.27437062500394,269.27437062500394,269.27437062500394,270.0540695420059,left,0.7762553750071675,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
41,150,30,17,None,48,48,0,True,left,0.8215867500111926,None,,,,,,,,0,48,48,48,,,,,,,,,270.0690666670271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.0629865420051,270.0690666670271,271.06679770801566,272.04996245802613,272.04996245802613,272.04996245802613,272.87488016701536,left,0.8215867500111926,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
29,150,150,28,None,49,49,0,False,left,1.117382250027731,None,,,,,,,,0,49,49,49,,,,,,,,,272.89027950001764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.88378462500987,272.89027950001764,273.88854112502304,274.87426054201205,274.87426054201205,274.87426054201205,276.0019371250237,left,1.117382250027731,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
6,150,30,49,None,50,50,0,False,right,0.7669753750087693,None,,,,,,,,0,50,50,50,,,,,,,,,276.0164949580212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.01007658301387,276.0164949580212,277.00591295800405,278.0000016670092,278.0000016670092,278.0000016670092,278.77003420802066,right,0.7669753750087693,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
27,150,150,35,None,51,51,0,False,right,0.9789280419936404,None,,,,,,,,0,51,51,51,,,,,,,,,278.78557616702165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.7793935830123,278.78557616702165,279.7831291250186,280.766884917015,280.766884917015,280.766884917015,281.75212687501335,right,0.9789280419936404,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
55,150,90,22,None,52,52,0,True,left,1.0712343329796568,None,,,,,,,,0,52,52,52,,,,,,,,,281.7668700830254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.7604836250248,281.7668700830254,282.75502275000326,283.7499475830118,283.7499475830118,283.7499475830118,284.82403041701764,left,1.0712343329796568,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
32,150,180,3,None,53,53,0,False,left,1.0326574170030653,None,,,,,,,,0,53,53,53,,,,,,,,,284.8383155000047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.83219529202324,284.8383155000047,285.83312137500616,286.823656958004,286.823656958004,286.823656958004,287.85846383302123,left,1.0326574170030653,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
13,150,60,51,None,54,54,0,False,left,0.8830349580093753,None,,,,,,,,0,54,54,54,,,,,,,,,287.8734909580089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.8676714580215,287.8734909580089,288.87168229202507,289.8567887080135,289.8567887080135,289.8567887080135,290.74209404201247,left,0.8830349580093753,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
2,150,0,55,None,55,55,0,False,right,1.0837918749894015,None,,,,,,,,0,55,55,55,,,,,,,,,290.7570422080171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.7510381670145,290.7570422080171,291.7548182500177,292.74053966702195,292.74053966702195,292.74053966702195,293.8344073330227,right,1.0837918749894015,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
10,150,30,36,None,56,56,0,False,right,0.8926468749996275,None,,,,,,,,0,56,56,56,,,,,,,,,293.8461825000122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.841339333012,293.8461825000122,294.8381031670142,295.8333449580241,295.8333449580241,295.8333449580241,296.73545620799996,right,0.8926468749996275,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
30,150,150,1,None,57,57,0,False,left,0.884386124991579,None,,,,,,,,0,57,57,57,,,,,,,,,296.750904333021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.74404012502055,296.750904333021,297.7393480419996,298.7335152500018,298.7335152500018,298.7335152500018,299.62464120800723,left,0.884386124991579,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
