Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,text_7.stopped,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,text_3.started,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,text_6.started,aperture_4.stopped,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
27,150,150,53,None,6,6,0,False,right,1.4845591499999955,None,,,,,,,,0,6,6,6,,,,,,,,,154.77287080099995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.76342788699998,154.77287080099995,155.78656315799998,156.76975642999997,156.76975642999997,156.76975642999997,158.27167092099995,right,1.4845591499999955,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
20,150,90,44,None,7,7,0,False,left,0.9269362709999882,None,,,,,,,,0,7,7,7,,,,,,,,,158.290052033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.28046487399996,158.290052033,159.30317935999994,160.28644024,160.28644024,160.28644024,161.222351066,left,0.9269362709999882,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
52,150,90,31,None,8,8,0,True,left,7.007458892000045,None,,,,,,,,0,8,8,8,,,,,,,,,161.23988387499998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.23047576099998,161.23988387499998,162.25393451999997,163.236837692,163.236837692,163.236837692,170.25606061699995,left,7.007458892000045,None,166.23703522699998,166.23703522699998,166.23703522699998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
58,150,120,63,None,9,9,0,True,left,2.5692718089999858,None,,,,,,,,0,9,9,9,,,,,,,,,170.273833814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.26437349599996,170.273833814,171.28747405499996,172.27079221599996,172.27079221599996,172.27079221599996,174.85633486399996,left,2.5692718089999858,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
25,150,120,15,None,10,10,0,False,right,1.0246579829999973,None,,,,,,,,0,10,10,10,,,,,,,,,174.87402109299995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.86460707599997,174.87402109299995,175.88770977499996,176.87107157599996,176.87107157599996,176.87107157599996,177.906471539,right,1.0246579829999973,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
9,150,30,39,None,11,11,0,False,left,0.8872356580000087,None,,,,,,,,0,11,11,11,,,,,,,,,177.92440516799996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.91483128899995,177.92440516799996,178.93808838499996,179.921232875,179.921232875,179.921232875,180.823845667,left,0.8872356580000087,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
50,150,60,8,None,12,12,0,True,left,1.6300164240000186,None,,,,,,,,0,12,12,12,,,,,,,,,180.84046496999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.83158631999999,180.84046496999997,181.854707314,182.83886482999998,182.83886482999998,182.83886482999998,184.47353826799997,left,1.6300164240000186,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
46,150,60,43,None,13,13,0,True,left,0.6702758679999761,None,,,,,,,,0,13,13,13,,,,,,,,,184.49016771599997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.480977903,184.49016771599997,185.50492552999998,186.48841439999995,186.48841439999995,186.48841439999995,187.17405978899995,left,0.6702758679999761,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
49,150,60,18,None,14,14,0,True,left,2.0034070379999775,None,,,,,,,,0,14,14,14,,,,,,,,,187.19071332299995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.18235522099997,187.19071332299995,188.20533221299996,189.18838715599998,189.18838715599998,189.18838715599998,191.20731926899998,left,2.0034070379999775,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
57,150,120,40,None,15,15,0,True,left,1.1806956020000143,None,,,,,,,,0,15,15,15,,,,,,,,,191.224474854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.21498731199995,191.224474854,192.23875773999998,193.222137031,193.222137031,193.222137031,194.40782463299996,left,1.1806956020000143,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
36,150,0,62,None,16,16,0,True,left,0.6683935500000189,None,,,,,,,,0,16,16,16,,,,,,,,,194.42418140999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.41515671999997,194.42418140999996,195.43932125499998,196.42280606999998,196.42280606999998,196.42280606999998,197.108201662,left,0.6683935500000189,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
62,150,150,42,None,17,17,0,True,right,1.5783054409999977,None,,,,,,,,0,17,17,17,,,,,,,,,197.12540670899995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.115958224,197.12540670899995,198.13939311599995,199.12266746499995,199.12266746499995,199.12266746499995,200.70819627199995,right,1.5783054409999977,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
34,150,180,27,None,18,18,0,False,left,2.6298740859999725,None,,,,,,,,0,18,18,18,,,,,,,,,200.725793733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.71636006399996,200.725793733,201.74001032999996,202.72290030799996,202.72290030799996,202.72290030799996,205.35852035799996,left,2.6298740859999725,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
56,150,120,28,None,19,19,0,True,right,2.1273470309999993,None,,,,,,,,0,19,19,19,,,,,,,,,205.373674736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.36448455099998,205.373674736,206.37298041499997,207.37348338099997,207.37348338099997,207.37348338099997,209.508811923,right,2.1273470309999993,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
37,150,0,46,None,20,20,0,True,left,0.8766240359999529,None,,,,,,,,0,20,20,20,,,,,,,,,209.52595441299997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.51733333199996,209.52595441299997,210.53989818699995,211.52334184399996,211.52334184399996,211.52334184399996,212.40876303599998,left,0.8766240359999529,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
48,150,60,16,None,21,21,0,True,left,1.0804263050000031,None,,,,,,,,0,21,21,21,,,,,,,,,212.427467284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.41778170799995,212.427467284,213.44042664499995,214.42391791899996,214.42391791899996,214.42391791899996,215.50915067999995,left,1.0804263050000031,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
29,150,150,9,None,22,22,0,False,left,0.7251702859999796,None,,,,,,,,0,22,22,22,,,,,,,,,215.52580954399997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.51636939499997,215.52580954399997,216.54059065499996,217.52385292199995,217.52385292199995,217.52385292199995,218.25932458,left,0.7251702859999796,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
42,150,30,52,None,23,23,0,True,left,0.6230373100000293,None,,,,,,,,0,23,23,23,,,,,,,,,218.27376826199998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.26346018299995,218.27376826199998,219.27382622899995,220.27417455,220.27417455,220.27417455,220.909193911,left,0.6230373100000293,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
40,150,0,55,None,24,24,0,True,left,0.9638032209999778,None,,,,,,,,0,24,24,24,,,,,,,,,220.92663884599995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.91729098599995,220.92663884599995,221.94103565299997,222.924614519,222.924614519,222.924614519,223.89315011499997,left,0.9638032209999778,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
7,150,30,58,None,25,25,0,False,right,0.8108824230000096,None,,,,,,,,0,25,25,25,,,,,,,,,223.90990478599997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.90079105799998,223.90990478599997,224.92455531499996,225.908861501,225.908861501,225.908861501,226.72681102599995,right,0.8108824230000096,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
19,150,90,29,None,26,26,0,False,right,1.753253772999983,None,,,,,,,,0,26,26,26,,,,,,,,,226.74449324999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.735191988,226.74449324999995,227.75780817799995,228.74127877299998,228.74127877299998,228.74127877299998,230.51009596299997,right,1.753253772999983,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
21,150,120,3,None,27,27,0,False,left,1.7558136210000157,None,,,,,,,,0,27,27,27,,,,,,,,,230.52645417099995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.51717074799996,230.52645417099995,231.541436154,232.52481954599995,232.52481954599995,232.52481954599995,234.29371487599997,left,1.7558136210000157,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
17,150,90,5,None,28,28,0,False,left,0.9373214299999972,None,,,,,,,,0,28,28,28,,,,,,,,,234.30954405199998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.30016921499998,234.30954405199998,235.324818054,236.30860405199996,236.30860405199996,236.30860405199996,237.26038285599998,left,0.9373214299999972,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
4,150,0,54,None,29,29,0,False,left,2.06796827200003,None,,,,,,,,0,29,29,29,,,,,,,,,237.27518646099998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.265920086,237.27518646099998,238.27555049799997,239.27552780699995,239.27552780699995,239.27552780699995,241.360936279,left,2.06796827200003,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
2,150,0,2,None,30,30,0,False,left,0.6221719199999711,None,,,,,,,,0,30,30,30,,,,,,,,,241.37875117699997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.36928670599997,241.37875117699997,242.39199175399995,243.375717904,243.375717904,243.375717904,244.01071122399998,left,0.6221719199999711,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
67,150,180,24,None,31,31,0,True,right,1.1314904330000104,None,,,,,,,,0,31,31,31,,,,,,,,,244.02680657599996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.01773722099995,244.02680657599996,245.02565061499996,246.02812704999997,246.02812704999997,246.02812704999997,247.16303121200002,right,1.1314904330000104,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
53,150,90,60,None,32,32,0,True,right,1.1900039079999942,None,,,,,,,,0,32,32,32,,,,,,,,,247.17985577099995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.16974673099998,247.17985577099995,248.19278669,249.17659592899992,249.17659592899992,249.17659592899992,250.37788294,right,1.1900039079999942,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
66,150,180,21,None,33,33,0,True,left,1.1934838639999725,None,,,,,,,,0,33,33,33,,,,,,,,,250.39427468999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.38580110200002,250.39427468999992,251.40966214600002,252.39308727299994,252.39308727299994,252.39308727299994,253.595251562,left,1.1934838639999725,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
64,150,150,32,None,34,34,0,True,left,1.60466674099996,None,,,,,,,,0,34,34,34,,,,,,,,,253.60972892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.60075917,253.60972892,254.61024345999994,255.61004657999996,255.61004657999996,255.61004657999996,257.228707241,left,1.60466674099996,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
65,150,150,56,None,35,35,0,True,right,2.60632057600003,None,,,,,,,,0,35,35,35,,,,,,,,,257.2458866509999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.23652652899995,257.2458866509999,258.25988219699997,259.24337061399996,259.24337061399996,259.24337061399996,261.86231951099995,right,2.60632057600003,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
28,150,150,19,None,36,36,0,False,left,1.0060867900000403,None,,,,,,,,0,36,36,36,,,,,,,,,261.879157044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.86993745499996,261.879157044,262.89384416499996,263.877096762,263.877096762,263.877096762,264.896505119,left,1.0060867900000403,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
13,150,60,65,None,37,37,0,False,left,1.2734024369999588,None,,,,,,,,0,37,37,37,,,,,,,,,264.913867296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.904863811,264.913867296,265.92713475399995,266.910575749,266.910575749,266.910575749,268.19574699899994,left,1.2734024369999588,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
44,150,30,51,None,38,38,0,True,left,0.7196318989999781,None,,,,,,,,0,38,38,38,,,,,,,,,268.213008677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.20386739299994,268.213008677,269.22732932699995,270.21106649999996,270.21106649999996,270.21106649999996,270.94630249899996,left,0.7196318989999781,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
68,150,180,13,None,39,39,0,True,left,1.1255901910000148,None,,,,,,,,0,39,39,39,,,,,,,,,270.963705951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.95434638399996,270.963705951,271.97827170299996,272.960999846,272.960999846,272.960999846,274.09668965,left,1.1255901910000148,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
6,150,30,48,None,40,40,0,False,right,0.7887397990000409,None,,,,,,,,0,40,40,40,,,,,,,,,274.11318416399996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.1041139999999,274.11318416399996,275.12797774999996,276.11157733299996,276.11157733299996,276.11157733299996,276.913225866,right,0.7887397990000409,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
11,150,60,22,None,41,41,0,False,right,1.595598156000051,None,,,,,,,,0,41,41,41,,,,,,,,,276.93370767899995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.92543589099995,276.93370767899995,277.94477479099993,278.928218031,278.928218031,278.928218031,280.5304206729999,right,1.595598156000051,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
23,150,120,12,None,42,42,0,False,left,1.0408661710000615,None,,,,,,,,0,42,42,42,,,,,,,,,280.54692914599997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.537765353,280.54692914599997,281.561600477,282.54494393499994,282.54494393499994,282.54494393499994,283.596911745,left,1.0408661710000615,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
38,150,0,38,None,43,43,0,True,left,1.06984098800001,None,,,,,,,,0,43,43,43,,,,,,,,,283.613906234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.6048638429999,283.613906234,284.628576464,285.61243283999994,285.61243283999994,285.61243283999994,286.698071601,left,1.06984098800001,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
43,150,30,1,None,44,44,0,True,right,0.9005343790000779,None,,,,,,,,0,44,44,44,,,,,,,,,286.7151075389999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.706076775,286.7151075389999,287.72883845199993,288.711996089,288.711996089,288.711996089,289.615008156,right,0.9005343790000779,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
24,150,120,67,None,45,45,0,False,left,1.1685019649999049,None,,,,,,,,0,45,45,45,,,,,,,,,289.6316054459999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.622779678,289.6316054459999,290.6454127839999,291.629051885,291.629051885,291.629051885,292.81438226899996,left,1.1685019649999049,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
70,150,180,47,None,46,46,0,True,left,1.5574017559999902,None,,,,,,,,0,46,46,46,,,,,,,,,292.828990905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.81988668,292.828990905,293.82924350799993,294.829403334,294.829403334,294.829403334,296.3979399329999,left,1.5574017559999902,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
33,150,180,41,None,47,47,0,False,right,1.9799937450000016,None,,,,,,,,0,47,47,47,,,,,,,,,296.4145210479999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.404940298,296.4145210479999,297.4295070929999,298.39731526099996,298.39731526099996,298.39731526099996,300.382153062,right,1.9799937450000016,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
1,150,0,69,None,48,48,0,False,left,1.9296430869999313,None,,,,,,,,0,48,48,48,,,,,,,,,300.399039533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.39013563099996,300.399039533,301.4140916779999,302.3978860099999,302.3978860099999,302.3978860099999,304.334158425,left,1.9296430869999313,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
63,150,150,33,None,49,49,0,True,right,1.126184792999993,None,,,,,,,,0,49,49,49,,,,,,,,,304.349015877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.34022569999996,304.349015877,305.3636655799999,306.34699470799995,306.34699470799995,306.34699470799995,307.4823511739999,right,1.126184792999993,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
69,150,180,57,None,50,50,0,True,right,2.804806650000046,None,,,,,,,,0,50,50,50,,,,,,,,,307.497915912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.48897033099996,307.497915912,308.497248373,309.49804930299996,309.49804930299996,309.49804930299996,312.315922556,right,2.804806650000046,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
45,150,30,25,None,51,51,0,True,left,1.0076867379999612,None,,,,,,,,0,51,51,51,,,,,,,,,312.33214626599994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.323035681,312.33214626599994,313.347509161,314.31515473299993,314.31515473299993,314.31515473299993,315.333877504,left,1.0076867379999612,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
18,150,90,70,None,52,52,0,False,left,1.1106857130000662,None,,,,,,,,0,52,52,52,,,,,,,,,315.3496417459999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.340603068,315.3496417459999,316.34908896099995,317.348606448,317.348606448,317.348606448,318.466487931,left,1.1106857130000662,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
39,150,0,14,None,53,53,0,True,left,2.3517214869999634,None,,,,,,,,0,53,53,53,,,,,,,,,318.480790279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.471926709,318.480790279,319.481961086,320.48134777399997,320.48134777399997,320.48134777399997,322.836660044,left,2.3517214869999634,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
