Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,text_3.started,image_2.stopped,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
60,150,120,29,None,7,7,0,True,right,2.403416393994121,None,,,,,,,,0,7,7,7,,,,,,,,,194.99707525299164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.98755038299714,194.99707525299164,195.99768359398877,196.98076599299384,196.98076599299384,196.98076599299384,199.39890327698959,right,2.403416393994121,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
30,150,150,56,None,8,8,0,False,right,1.0513296660064952,None,,,,,,,,0,8,8,8,,,,,,,,,199.41601343698858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.40642293498968,199.41601343698858,200.41385463099869,201.41461940399313,201.41461940399313,201.41461940399313,202.48234340299678,right,1.0513296660064952,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
7,150,30,51,None,9,9,0,False,right,1.116292519000126,None,,,,,,,,0,9,9,9,,,,,,,,,202.497753491989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.48792392900214,202.497753491989,203.49764550899272,204.48179448999872,204.48179448999872,204.48179448999872,205.6004502220021,right,1.116292519000126,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
66,150,180,27,None,10,10,0,True,left,1.3647229880007217,None,,,,,,,,0,10,10,10,,,,,,,,,205.61501487799978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.60579335399962,205.61501487799978,206.61915657999634,207.61454914699425,207.61454914699425,207.61454914699425,208.984482793996,left,1.3647229880007217,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
65,150,150,65,None,11,11,0,True,left,1.5175955790036824,None,,,,,,,,0,11,11,11,,,,,,,,,208.9991963749926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.989631902994,208.9991963749926,210.01475724000193,210.99841188099526,210.99841188099526,210.99841188099526,212.53230877999158,left,1.5175955790036824,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
31,150,180,30,None,12,12,0,False,left,1.5402093149896245,None,,,,,,,,0,12,12,12,,,,,,,,,212.54847515599977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.53776354099682,212.54847515599977,213.54825836799864,214.53242349799257,214.53242349799257,214.53242349799257,216.08322291099466,left,1.5402093149896245,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
19,150,90,16,None,13,13,0,False,right,1.5305557909887284,None,,,,,,,,0,13,13,13,,,,,,,,,216.09830783499638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.0888812649937,216.09830783499638,217.0988249869988,218.09886731099687,218.09886731099687,218.09886731099687,219.63430000199878,right,1.5305557909887284,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
1,150,0,39,None,14,14,0,False,right,1.416694555999129,None,,,,,,,,0,14,14,14,,,,,,,,,219.64992844499648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.64032132799912,219.64992844499648,220.6500590700016,221.65036299198982,221.65036299198982,221.65036299198982,223.08387928699085,right,1.416694555999129,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
38,150,0,25,None,15,15,0,True,left,0.941423454991309,None,,,,,,,,0,15,15,15,,,,,,,,,223.0990630919987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.08913276599196,223.0990630919987,224.09946834298898,225.0836727220012,225.0836727220012,225.0836727220012,226.03485886199633,left,0.941423454991309,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
68,150,180,11,None,16,16,0,True,right,1.0347798639995744,None,,,,,,,,0,16,16,16,,,,,,,,,226.0500439479947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.0407467240002,226.0500439479947,227.0490884299943,228.04968862999522,228.04968862999522,228.04968862999522,229.1017225599935,right,1.0347798639995744,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
70,150,180,64,None,17,17,0,True,right,1.2317730589857092,None,,,,,,,,0,17,17,17,,,,,,,,,229.11675561100128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.10773362999316,229.11675561100128,230.11749864199373,231.10101511399262,231.10101511399262,231.10101511399262,232.33740299798956,right,1.2317730589857092,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
37,150,0,46,None,18,18,0,True,left,0.758499005009071,None,,,,,,,,0,18,18,18,,,,,,,,,232.35172266999143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.3431010459899,232.35172266999143,233.36710892699193,234.35003926699574,234.35003926699574,234.35003926699574,235.1178649020003,left,0.758499005009071,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
3,150,0,62,None,19,19,0,False,right,0.8077004049991956,None,,,,,,,,0,19,19,19,,,,,,,,,235.1335229279939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.12443762799376,235.1335229279939,236.13430586799223,237.11760603899893,237.11760603899893,237.11760603899893,237.93582888400124,right,0.8077004049991956,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
58,150,120,61,None,20,20,0,True,left,1.169323214009637,None,,,,,,,,0,20,20,20,,,,,,,,,237.95122916199034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.94215400899702,237.95122916199034,238.9507600569923,239.95064239199564,239.95064239199564,239.95064239199564,241.1358723329904,left,1.169323214009637,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
40,150,0,23,None,21,21,0,True,left,1.2721328259940492,None,,,,,,,,0,21,21,21,,,,,,,,,241.15139071299927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.14214051199087,241.15139071299927,242.1502980410005,243.1517054369906,243.1517054369906,243.1517054369906,244.43595938099315,left,1.2721328259940492,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
17,150,90,45,None,22,22,0,False,right,0.6783352899947204,None,,,,,,,,0,22,22,22,,,,,,,,,244.45158435999474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.44192264998856,244.45158435999474,245.4516856729897,246.45074432800175,246.45074432800175,246.45074432800175,247.13601632000064,right,0.6783352899947204,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
53,150,90,26,None,23,23,0,True,left,0.9467378099943744,None,,,,,,,,0,23,23,23,,,,,,,,,247.1514521529898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.1415577949956,247.1514521529898,248.1515048759902,249.15145435900195,249.15145435900195,249.15145435900195,250.1031469110021,left,0.9467378099943744,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
36,150,0,66,None,24,24,0,True,left,1.2022859069984406,None,,,,,,,,0,24,24,24,,,,,,,,,250.11820688899024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.10908623399155,250.11820688899024,251.11903218299267,252.11801312299212,252.11801312299212,252.11801312299212,253.33713651599828,left,1.2022859069984406,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
52,150,90,43,None,25,25,0,True,left,2.3115820910024922,None,,,,,,,,0,25,25,25,,,,,,,,,253.35180447199673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.342988917997,253.35180447199673,254.35232589799853,255.3519334820012,255.3519334820012,255.3519334820012,257.67015081499994,left,2.3115820910024922,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
48,150,60,17,None,26,26,0,True,right,0.9383518200047547,None,,,,,,,,0,26,26,26,,,,,,,,,257.68689488199016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.6777840470022,257.68689488199016,258.6863018939912,259.66981484099233,259.66981484099233,259.66981484099233,260.62002572999336,right,0.9383518200047547,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
25,150,120,18,None,27,27,0,False,right,1.2871590310096508,None,,,,,,,,0,27,27,27,,,,,,,,,260.63567889199476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.62552203999076,260.63567889199476,261.6363502089953,262.6360266739939,262.6360266739939,262.6360266739939,263.9372994439909,right,1.2871590310096508,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
50,150,60,19,None,28,28,0,True,left,1.5940621650079265,None,,,,,,,,0,28,28,28,,,,,,,,,263.95335731998784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.94394220400136,263.95335731998784,264.9521539629932,265.93681773298886,265.93681773298886,265.93681773298886,267.537174846002,left,1.5940621650079265,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
59,150,120,58,None,29,29,0,True,left,1.024188060007873,None,,,,,,,,0,29,29,29,,,,,,,,,267.5527225459955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.543172819991,267.5527225459955,268.5687743759918,269.5876688040007,269.5876688040007,269.5876688040007,270.6211779729929,left,1.024188060007873,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
55,150,90,1,None,30,30,0,True,right,0.8716205749951769,None,,,,,,,,0,30,30,30,,,,,,,,,270.63765974399575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.6286336089979,270.63765974399575,271.653109011997,272.63634861398896,272.63634861398896,272.63634861398896,273.52073528298934,right,0.8716205749951769,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
8,150,30,54,None,31,31,0,False,right,2.995366904011462,None,,,,,,,,0,31,31,31,,,,,,,,,273.535458407001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.5257810329931,273.535458407001,274.5364177189913,275.5363309289969,275.5363309289969,275.5363309289969,278.5382819689985,right,2.995366904011462,None,278.5196929599915,278.53643496400036,278.53643496400036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
54,150,90,2,None,32,32,0,True,right,10.335755524007254,None,,,,,,,,0,32,32,32,,,,,,,,,278.5527980429906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.54332410400093,278.5527980429906,279.55362215799687,280.5530452129897,280.5530452129897,280.5530452129897,290.9064489099983,right,10.335755524007254,None,283.5375278309948,283.5542034629907,283.5542034629907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
28,150,150,41,None,33,33,0,False,right,1.2604378730029566,None,,,,,,,,0,33,33,33,,,,,,,,,290.9218682599894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.9127599469939,290.9218682599894,291.92189845300163,292.9218381690007,292.9218381690007,292.9218381690007,294.18927336898923,right,1.2604378730029566,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
42,150,30,49,None,34,34,0,True,left,1.0995225249935174,None,,,,,,,,0,34,34,34,,,,,,,,,294.20487815699016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.19535211799666,294.20487815699016,295.2049039609992,296.1884754149942,296.1884754149942,296.1884754149942,297.2905204970011,left,1.0995225249935174,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
33,150,180,34,None,35,35,0,False,right,1.0763758579996647,None,,,,,,,,0,35,35,35,,,,,,,,,297.30893353698775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.2987235769979,297.30893353698775,298.321249635992,299.3053363289946,299.3053363289946,299.3053363289946,300.3896380669903,right,1.0763758579996647,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
32,150,180,8,None,36,36,0,False,left,2.234797131997766,None,,,,,,,,0,36,36,36,,,,,,,,,300.4080357479979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.39848909698776,300.4080357479979,301.4216697160009,302.40466588900017,302.40466588900017,302.40466588900017,304.65606688799744,left,2.234797131997766,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
41,150,30,52,None,37,37,0,True,left,1.0047526910057059,None,,,,,,,,0,37,37,37,,,,,,,,,304.67168518899416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.66198465299385,304.67168518899416,305.6722063490015,306.65561639599036,306.65561639599036,306.65561639599036,307.67345596000087,left,1.0047526910057059,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
12,150,60,22,None,38,38,0,False,right,1.2060764890047722,None,,,,,,,,0,38,38,38,,,,,,,,,307.6898070469906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.68125604199304,307.6898070469906,308.68901527900016,309.68860345899884,309.68860345899884,309.68860345899884,310.9066670829925,right,1.2060764890047722,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
14,150,60,42,None,39,39,0,False,left,2.421898131011403,None,,,,,,,,0,39,39,39,,,,,,,,,310.92185364199395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.91230167199683,310.92185364199395,311.9220165549923,312.90582874498796,312.90582874498796,312.90582874498796,315.3402446179971,left,2.421898131011403,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
45,150,30,20,None,40,40,0,True,left,1.0374323169962736,None,,,,,,,,0,40,40,40,,,,,,,,,315.3571390839934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.3469115199987,315.3571390839934,316.37293774599675,317.3558390609978,317.3558390609978,317.3558390609978,318.4069835119881,left,1.0374323169962736,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
62,150,150,68,None,41,41,0,True,right,2.385018196000601,None,,,,,,,,0,41,41,41,,,,,,,,,318.42250310799864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.41287930599356,318.42250310799864,319.4232008839899,320.42310647299746,320.42310647299746,320.42310647299746,322.8243055209896,right,2.385018196000601,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
2,150,0,53,None,42,42,0,False,right,0.7587465389951831,None,,,,,,,,0,42,42,42,,,,,,,,,322.839854328995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.8297971919965,322.839854328995,323.83925395298866,324.82407196199347,324.82407196199347,324.82407196199347,325.5911788789963,right,0.7587465389951831,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
49,150,60,36,None,43,43,0,True,left,0.8412047390011139,None,,,,,,,,0,43,43,43,,,,,,,,,325.6062985789904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.5963318229915,325.6062985789904,326.6067940789944,327.60731564299203,327.60731564299203,327.60731564299203,328.5955212879926,left,0.8412047390011139,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
26,150,150,31,None,44,44,0,False,right,1.3392744110024069,None,,,,,,,,0,44,44,44,,,,,,,,,328.61277235500165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.6026560409955,328.61277235500165,329.62351472699083,330.60661138698924,330.60661138698924,330.60661138698924,331.9578482499928,right,1.3392744110024069,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
56,150,120,50,None,45,45,0,True,left,1.1683373069972731,None,,,,,,,,0,45,45,45,,,,,,,,,331.9732321469928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.96387918599066,331.9732321469928,332.97356012299133,333.956714052998,333.956714052998,333.956714052998,335.14223014099116,left,1.1683373069972731,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
15,150,60,7,None,46,46,0,False,right,1.2498539730004268,None,,,,,,,,0,46,46,46,,,,,,,,,335.157528412994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.14816933398833,335.157528412994,336.1580708769907,337.15738492799574,337.15738492799574,337.15738492799574,338.41018336699926,right,1.2498539730004268,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
67,150,180,59,None,47,47,0,True,right,0.9250641649996396,None,,,,,,,,0,47,47,47,,,,,,,,,338.42449442399084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.41595600999426,338.42449442399084,339.42436918299063,340.4252367759909,340.4252367759909,340.4252367759909,341.3595609609911,right,0.9250641649996396,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
13,150,60,24,None,48,48,0,False,right,1.5408718780090567,None,,,,,,,,0,48,48,48,,,,,,,,,341.37578027899144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.3660905149882,341.37578027899144,342.39125260699075,343.37420076200215,343.37420076200215,343.37420076200215,344.9253322809964,right,1.5408718780090567,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
23,150,120,12,None,49,49,0,False,left,1.741035262006335,None,,,,,,,,0,49,49,49,,,,,,,,,344.94231210899306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.9324218690017,344.94231210899306,345.95789410200086,346.9244109150022,346.9244109150022,346.9244109150022,348.6771014039987,left,1.741035262006335,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
43,150,30,9,None,50,50,0,True,right,2.004422368001542,None,,,,,,,,0,50,50,50,,,,,,,,,348.6933321469987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.68406180199236,348.6933321469987,349.70839497999987,350.691980648,350.691980648,350.691980648,352.7101890109916,right,2.004422368001542,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
51,150,90,15,None,51,51,0,True,left,1.9020881910109892,None,,,,,,,,0,51,51,51,,,,,,,,,352.7253157269879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.7162087850011,352.7253157269879,353.7249533649883,354.7251003150013,354.7251003150013,354.7251003150013,356.64475347599364,left,1.9020881910109892,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
57,150,120,55,None,52,52,0,True,right,0.6216984310012776,None,,,,,,,,0,52,52,52,,,,,,,,,356.6599033209932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.65060161099245,356.6599033209932,357.6594626259903,358.65854224699433,358.65854224699433,358.65854224699433,359.29372907099605,right,0.6216984310012776,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
24,150,120,5,None,53,53,0,False,left,1.0191850510018412,None,,,,,,,,0,53,53,53,,,,,,,,,359.30935230699833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.29964251999627,359.30935230699833,360.3087875259953,361.30946018599207,361.30946018599207,361.30946018599207,362.34581728299963,left,1.0191850510018412,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
5,150,0,63,None,54,54,0,False,right,0.9426311620045453,None,,,,,,,,0,54,54,54,,,,,,,,,362.3677547589905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.36075289399014,362.3677547589905,363.37558950499806,364.35908536199713,364.35908536199713,364.35908536199713,365.3117325499916,right,0.9426311620045453,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
