Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,text_3.started,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,text_6.started,aperture_4.stopped,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
27,150,150,55,None,7,7,0,False,right,0.887231000000611,None,,,,,,,,0,7,7,7,,,,,,,,,269.6709170830436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.66429212503135,269.6709170830436,270.6685724160052,271.6537580830045,271.6537580830045,271.6537580830045,272.548608541023,right,0.887231000000611,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
23,150,120,48,None,8,8,0,False,right,0.75626595801441,None,,,,,,,,0,8,8,8,,,,,,,,,272.5642681660247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.55788795801345,272.5642681660247,273.55186258303,274.5466258749948,274.5466258749948,274.5466258749948,275.3053917500074,right,0.75626595801441,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
57,150,120,17,None,9,9,0,True,right,2.4524866249994375,None,,,,,,,,0,9,9,9,,,,,,,,,275.3206650830107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.31457733298885,275.3206650830107,276.31845137500204,277.303975332994,277.303975332994,277.303975332994,279.7654690410127,right,2.4524866249994375,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
32,150,180,66,None,10,10,0,False,right,1.9240938329603523,None,,,,,,,,0,10,10,10,,,,,,,,,279.78056791599374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.7737231249921,279.78056791599374,280.7675820410368,281.7632851660019,281.7632851660019,281.7632851660019,283.698654790991,right,1.9240938329603523,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
5,150,0,50,None,11,11,0,False,left,1.9540186250233091,None,,,,,,,,0,11,11,11,,,,,,,,,283.7139259999967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.70765820803354,283.7139259999967,284.70185083302204,285.69680029101437,285.69680029101437,285.69680029101437,287.6553346250439,left,1.9540186250233091,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
66,150,180,53,None,12,12,0,True,left,1.1596899169962853,None,,,,,,,,0,12,12,12,,,,,,,,,287.6706210830016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.6644794580061,287.6706210830016,288.6684094160446,289.65431637503207,289.65431637503207,289.65431637503207,290.82443854102166,left,1.1596899169962853,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
59,150,120,34,None,13,13,0,True,right,0.7955913749756292,None,,,,,,,,0,13,13,13,,,,,,,,,290.8461851250031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.8413259999943,290.8461851250031,291.83529804099817,292.8258180830162,292.8258180830162,292.8258180830162,293.6322947909939,right,0.7955913749756292,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
43,150,30,29,None,14,14,0,True,right,1.8265614589909092,None,,,,,,,,0,14,14,14,,,,,,,,,293.64889325003605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.64247162500396,293.64889325003605,294.6464799999958,295.6300620000111,295.6300620000111,295.6300620000111,297.46539066603873,right,1.8265614589909092,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
33,150,180,40,None,15,15,0,False,right,0.9511255840188824,None,,,,,,,,0,15,15,15,,,,,,,,,297.48097020800924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.47464483301155,297.48097020800924,298.4798900409951,299.4634008750436,299.4634008750436,299.4634008750436,300.4219449160155,right,0.9511255840188824,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
2,150,0,49,None,16,16,0,False,right,1.9927264589932747,None,,,,,,,,0,16,16,16,,,,,,,,,300.43672787502874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.43080812500557,300.43672787502874,301.42991545802215,302.42063283303287,302.42063283303287,302.42063283303287,304.41640395799186,right,1.9927264589932747,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
22,150,120,25,None,17,17,0,False,right,0.8702178749954328,None,,,,,,,,0,17,17,17,,,,,,,,,304.43145429104334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.42459641600726,304.43145429104334,305.42991275002714,306.4134674160159,306.4134674160159,306.4134674160159,307.28780191601254,right,0.8702178749954328,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
62,150,150,24,None,18,18,0,True,right,2.9975461669964716,None,,,,,,,,0,18,18,18,,,,,,,,,307.302249750006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.2962205830263,307.302249750006,308.2965973750106,309.2873275410384,309.2873275410384,309.2873275410384,312.29067720798776,right,2.9975461669964716,None,312.28870125004323,312.28870125004323,312.28870125004323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
58,150,120,47,None,19,19,0,True,right,1.0695263330126181,None,,,,,,,,0,19,19,19,,,,,,,,,312.30469775001984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.29847929102834,312.30469775001984,313.3019089580048,314.28677870798856,314.28677870798856,314.28677870798856,315.3654252080014,right,1.0695263330126181,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
7,150,30,43,None,20,20,0,False,right,2.4836826249957085,None,,,,,,,,0,20,20,20,,,,,,,,,315.38074650004273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.3741772079957,315.38074650004273,316.36847200000193,317.3634213330224,317.3634213330224,317.3634213330224,319.84968083299464,right,2.4836826249957085,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
1,150,0,37,None,21,21,0,False,left,1.06097991601564,None,,,,,,,,0,21,21,21,,,,,,,,,319.8642726659891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.8583621660364,319.8642726659891,320.8633422080311,321.84670012502465,321.84670012502465,321.84670012502465,322.9153561660205,left,1.06097991601564,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
30,150,150,2,None,22,22,0,False,right,1.7572923749685287,None,,,,,,,,0,22,22,22,,,,,,,,,322.930783000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.9241877080058,322.930783000018,323.9179609580315,324.9134968750295,324.9134968750295,324.9134968750295,326.68205116601894,right,1.7572923749685287,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
40,150,0,9,None,23,23,0,True,left,2.055644250009209,None,,,,,,,,0,23,23,23,,,,,,,,,326.69705437502125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.69079458300257,326.69705437502125,327.6847096250276,328.6802263749996,328.6802263749996,328.6802263749996,330.7384181250236,left,2.055644250009209,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
12,150,60,13,None,24,24,0,False,right,1.084167291992344,None,,,,,,,,0,24,24,24,,,,,,,,,330.7527747080312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.74667191604385,330.7527747080312,331.74665787501726,332.7375566660194,332.7375566660194,332.7375566660194,333.83220654103206,right,1.084167291992344,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
42,150,30,7,None,25,25,0,True,right,0.7211307500256225,None,,,,,,,,0,25,25,25,,,,,,,,,333.84703508298844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.8411163749988,333.84703508298844,334.8351457079989,335.83023791603046,335.83023791603046,335.83023791603046,336.5550135410158,right,0.7211307500256225,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
8,150,30,64,None,26,26,0,False,right,0.7572049999726005,None,,,,,,,,0,26,26,26,,,,,,,,,336.568832916033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.56283775001066,336.568832916033,337.5632523330278,338.55368716601515,338.55368716601515,338.55368716601515,339.3152557910071,right,0.7572049999726005,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
17,150,90,23,None,27,27,0,False,right,1.4013044169987552,None,,,,,,,,0,27,27,27,,,,,,,,,339.3304621659918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.32368999999017,339.3304621659918,340.318110791035,341.3134286660352,341.3134286660352,341.3134286660352,342.72126820799895,right,1.4013044169987552,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
63,150,150,6,None,28,28,0,True,left,1.7702344999997877,None,,,,,,,,0,28,28,28,,,,,,,,,342.7362597910105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.7302852499997,342.7362597910105,343.734722083027,344.7202309159911,344.7202309159911,344.7202309159911,346.4988006250351,left,1.7702344999997877,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
54,150,90,38,None,29,29,0,True,right,0.8668065420351923,None,,,,,,,,0,29,29,29,,,,,,,,,346.51343208301114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.5073393750354,346.51343208301114,347.50117808301,348.49670237500686,348.49670237500686,348.49670237500686,349.3661223750096,right,0.8668065420351923,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
47,150,60,36,None,30,30,0,True,left,0.9636307080509141,None,,,,,,,,0,30,30,30,,,,,,,,,349.37996874999953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.3739690830116,349.37996874999953,350.36857512500137,351.36345166602405,351.36345166602405,351.36345166602405,352.3319137500366,left,0.9636307080509141,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
51,150,90,22,None,31,31,0,True,right,1.6970405830070376,None,,,,,,,,0,31,31,31,,,,,,,,,352.345795500034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.33964729099534,352.345795500034,353.33516204101034,354.33005341602257,354.33005341602257,354.33005341602257,356.03211900003953,right,1.6970405830070376,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
18,150,90,51,None,32,32,0,False,right,1.0908745829947293,None,,,,,,,,0,32,32,32,,,,,,,,,356.0471990000224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.0410100829904,356.0471990000224,357.0351441660314,358.0300995410071,358.0300995410071,358.0300995410071,359.1319384580129,right,1.0908745829947293,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
46,150,60,12,None,33,33,0,True,left,2.4580085839843377,None,,,,,,,,0,33,33,33,,,,,,,,,359.14714866603026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.1406300830422,359.14714866603026,360.13515491603175,361.12992070801556,361.12992070801556,361.12992070801556,363.5987068330287,left,2.4580085839843377,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
50,150,60,69,None,34,34,0,True,right,0.8519184169708751,None,,,,,,,,0,34,34,34,,,,,,,,,363.6131201250246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.6067892910214,363.6131201250246,364.6018474579905,365.5965553750284,365.5965553750284,365.5965553750284,366.45491112500895,right,0.8519184169708751,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
4,150,0,59,None,35,35,0,False,left,1.4102573330164887,None,,,,,,,,0,35,35,35,,,,,,,,,366.46937087504193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.4630340000149,366.46937087504193,367.4632819580147,368.45358591602417,368.45358591602417,368.45358591602417,369.87442675000057,left,1.4102573330164887,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
55,150,90,3,None,36,36,0,True,right,3.010124291991815,None,,,,,,,,0,36,36,36,,,,,,,,,369.88659991603345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.8817022500443,369.88659991603345,370.87986720801564,371.8705750410445,371.8705750410445,371.8705750410445,374.88772108301055,right,3.010124291991815,None,374.8693832500139,374.8693832500139,374.8693832500139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
69,150,180,39,None,37,37,0,True,right,1.3027175000170246,None,,,,,,,,0,37,37,37,,,,,,,,,374.9003156659892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.8950087080011,374.9003156659892,375.89655150001636,376.8872670000419,376.8872670000419,376.8872670000419,378.1987813329906,right,1.3027175000170246,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
13,150,60,16,None,38,38,0,False,right,0.738267500011716,None,,,,,,,,0,38,38,38,,,,,,,,,378.21384608303197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.2074642080115,378.21384608303197,379.2018210000242,380.19678716600174,380.19678716600174,380.19678716600174,380.9382639999967,right,0.738267500011716,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
65,150,150,11,None,39,39,0,True,right,0.9500175830326043,None,,,,,,,,0,39,39,39,,,,,,,,,380.951964625041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.9460627910448,380.951964625041,381.9467306250008,382.9369292909978,382.9369292909978,382.9369292909978,383.8992511249962,right,0.9500175830326043,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
38,150,0,52,None,40,40,0,True,right,0.9074561250163242,None,,,,,,,,0,40,40,40,,,,,,,,,383.9143147499999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.9079644579906,383.9143147499999,384.9132221250329,385.8968150000437,385.8968150000437,385.8968150000437,386.8167054580408,right,0.9074561250163242,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
19,150,90,46,None,41,41,0,False,left,2.4506430000183173,None,,,,,,,,0,41,41,41,,,,,,,,,386.8322552909958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.8256216250011,386.8322552909958,387.8299920830177,388.81340287503554,388.81340287503554,388.81340287503554,391.27465054101776,left,2.4506430000183173,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
28,150,150,28,None,42,42,0,False,right,1.4043742079520598,None,,,,,,,,0,42,42,42,,,,,,,,,391.28645212500123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.2817707910435,391.28645212500123,392.28518304100726,393.27142695803195,393.27142695803195,393.27142695803195,394.6821808750392,right,1.4043742079520598,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
39,150,0,56,None,43,43,0,True,right,0.8167791250161827,None,,,,,,,,0,43,43,43,,,,,,,,,394.69749500002945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.69080587499775,394.69749500002945,395.68524399999296,396.6801927910419,396.6801927910419,396.6801927910419,397.4994750000187,right,0.8167791250161827,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
11,150,60,70,None,44,44,0,False,right,0.7897066249861382,None,,,,,,,,0,44,44,44,,,,,,,,,397.5144308329909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.5081781659974,397.5144308329909,398.51331745804055,399.49664166598814,399.49664166598814,399.49664166598814,400.28895816602744,right,0.7897066249861382,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
24,150,120,8,None,45,45,0,False,right,0.8383041250053793,None,,,,,,,,0,45,45,45,,,,,,,,,400.3038227080251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.2978852080414,400.3038227080251,401.30180491600186,402.28678950003814,402.28678950003814,402.28678950003814,403.1318381660385,right,0.8383041250053793,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
35,150,180,33,None,46,46,0,False,right,2.0504728340310976,None,,,,,,,,0,46,46,46,,,,,,,,,403.14750250004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.14069112500874,403.14750250004,404.14663229102734,405.13001454103505,405.13001454103505,405.13001454103505,407.1836425830261,right,2.0504728340310976,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
53,150,90,54,None,47,47,0,True,left,1.700493208016269,None,,,,,,,,0,47,47,47,,,,,,,,,407.19941070803907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.19350345799467,407.19941070803907,408.19667762500467,409.18004725000355,409.18004725000355,409.18004725000355,410.8831457910128,left,1.700493208016269,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
45,150,30,32,None,48,48,0,True,left,1.5001515839830972,None,,,,,,,,0,48,48,48,,,,,,,,,410.8982871660264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.8918980830349,410.8982871660264,411.89652229100466,412.8801142500015,412.8801142500015,412.8801142500015,414.38297125004465,left,1.5001515839830972,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
48,150,60,58,None,49,49,0,True,right,0.8863587499945424,None,,,,,,,,0,49,49,49,,,,,,,,,414.39763670798857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.3917905410053,414.39763670798857,415.39656408299925,416.3801616660203,416.3801616660203,416.3801616660203,417.2716611660435,right,0.8863587499945424,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
56,150,120,30,None,50,50,0,True,right,0.6951827500015497,None,,,,,,,,0,50,50,50,,,,,,,,,417.28535279101925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.2797743330011,417.28535279101925,418.27989745803643,419.27063325000927,419.27063325000927,419.27063325000927,419.97167066601105,right,0.6951827500015497,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
44,150,30,45,None,51,51,0,True,left,1.4766347919940017,None,,,,,,,,0,51,51,51,,,,,,,,,419.98736066604033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.98055108299013,419.98736066604033,420.98510787502164,421.97172937501455,421.97172937501455,421.97172937501455,423.45483379100915,left,1.4766347919940017,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
67,150,180,5,None,52,52,0,True,right,2.065708083973732,None,,,,,,,,0,52,52,52,,,,,,,,,423.469332416018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.4635013330262,423.469332416018,424.46325595799135,425.4535402079928,425.4535402079928,425.4535402079928,427.5216494160122,right,2.065708083973732,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
21,150,120,60,None,53,53,0,False,right,0.8435129169956781,None,,,,,,,,0,53,53,53,,,,,,,,,427.5359734999947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.5302205000189,427.5359734999947,428.53519170801155,429.52063979103696,429.52063979103696,429.52063979103696,430.3752307080431,right,0.8435129169956781,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
3,150,0,21,None,54,54,0,False,left,1.295070709020365,None,,,,,,,,0,54,54,54,,,,,,,,,430.38686062500346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.38241020799614,430.38686062500346,431.38528187503107,432.3705790830427,432.3705790830427,432.3705790830427,433.67139241599943,left,1.295070709020365,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
