Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,text_3.started,image_2.stopped,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,text_6.started,aperture_4.stopped,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
18,150,90,53,None,6,6,0,False,right,0.9329822940053418,None,,,,,,,,0,6,6,6,,,,,,,,,167.45943545400223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.4493751139962,167.45943545400223,168.4596222639957,169.45983964200423,169.45983964200423,169.45983964200423,170.3955453039962,right,0.9329822940053418,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
58,150,120,30,None,7,7,0,True,right,1.7689922479912639,None,,,,,,,,0,7,7,7,,,,,,,,,170.41171097499318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.40294222500233,170.41171097499318,171.42640156499692,172.41098164199502,172.41098164199502,172.41098164199502,174.1955123009975,right,1.7689922479912639,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
53,150,90,3,None,8,8,0,True,right,0.8733072050090414,None,,,,,,,,0,8,8,8,,,,,,,,,174.21104091100278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.20188572800544,174.21104091100278,175.21105931200145,176.2099436599965,176.2099436599965,176.2099436599965,177.09524846100248,right,0.8733072050090414,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
13,150,60,4,None,9,9,0,False,left,1.0510901480010943,None,,,,,,,,0,9,9,9,,,,,,,,,177.11126701699686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.1010780659999,177.11126701699686,178.1113011520065,179.09373320100713,179.09373320100713,179.09373320100713,180.1620993760007,left,1.0510901480010943,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
66,150,180,27,None,10,10,0,True,right,0.9904738769982941,None,,,,,,,,0,10,10,10,,,,,,,,,180.17744464099815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.16864928499854,180.17744464099815,181.17708534300618,182.17757371200423,182.17757371200423,182.17757371200423,183.17929673100298,right,0.9904738769982941,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
57,150,120,14,None,11,11,0,True,right,0.9063503120123642,None,,,,,,,,0,11,11,11,,,,,,,,,183.19434217399976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.18459904800693,183.19434217399976,184.19472943700384,185.19401589699555,185.19401589699555,185.19401589699555,186.11246526200557,right,0.9063503120123642,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
32,150,180,42,None,12,12,0,False,left,1.1695060950005427,None,,,,,,,,0,12,12,12,,,,,,,,,186.1271528119978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.1158896929992,186.1271528119978,187.12736085199867,188.12792285399337,188.12792285399337,188.12792285399337,189.31234710900753,left,1.1695060950005427,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
20,150,90,68,None,13,13,0,False,left,1.25784775899956,None,,,,,,,,0,13,13,13,,,,,,,,,189.32726092000667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.31602947499778,189.32726092000667,190.32870421299594,191.3279903530056,191.3279903530056,191.3279903530056,192.5959895200067,left,1.25784775899956,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
10,150,30,65,None,14,14,0,False,left,3.3385614910075674,None,,,,,,,,0,14,14,14,,,,,,,,,192.6109814060037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.59951852000086,192.6109814060037,193.61134665099962,194.61164002600708,194.61164002600708,194.61164002600708,197.98332739400212,left,3.3385614910075674,None,197.59483299599378,197.61174214599305,197.61174214599305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
38,150,0,12,None,15,15,0,True,right,8.171520108997356,None,,,,,,,,0,15,15,15,,,,,,,,,197.99987415899523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.99207121500513,197.99987415899523,199.01194937400578,199.99505722199683,199.99505722199683,199.99505722199683,208.18057207899983,right,8.171520108997356,None,202.99522602499928,202.99522602499928,202.99522602499928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
50,150,60,22,None,16,16,0,True,right,0.8142462710093241,None,,,,,,,,0,16,16,16,,,,,,,,,208.19639900499897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.1863994919986,208.19639900499897,209.21163579900167,210.19551748099911,210.19551748099911,210.19551748099911,211.01481632099603,right,0.8142462710093241,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
36,150,0,7,None,17,17,0,True,right,1.0737494850036455,None,,,,,,,,0,17,17,17,,,,,,,,,211.0298192610062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.02050918899477,211.0298192610062,212.06464931099617,213.02918794100697,213.02918794100697,213.02918794100697,214.11409604700748,right,1.0737494850036455,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
49,150,60,11,None,18,18,0,True,right,0.8684948599984637,None,,,,,,,,0,18,18,18,,,,,,,,,214.13021046400536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.1216851939971,214.13021046400536,215.12970105100248,216.13046360500448,216.13046360500448,216.13046360500448,217.01454533799551,right,0.8684948599984637,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
44,150,30,61,None,19,19,0,True,left,0.7591179970040685,None,,,,,,,,0,19,19,19,,,,,,,,,217.02987741099787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.02086097600113,217.02987741099787,218.02988243699656,219.0298756639968,219.0298756639968,219.0298756639968,219.79791760799708,left,0.7591179970040685,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
25,150,120,47,None,20,20,0,False,left,1.2054694229882443,None,,,,,,,,0,20,20,20,,,,,,,,,219.81252978699922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.80139178299578,219.81252978699922,220.8133605900075,221.81339613899763,221.81339613899763,221.81339613899763,223.03178455399757,left,1.2054694229882443,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
43,150,30,69,None,21,21,0,True,left,1.8951720990007743,None,,,,,,,,0,21,21,21,,,,,,,,,223.04811821400654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.03859638000722,223.04811821400654,224.06343199900584,225.04709714199998,225.04709714199998,225.04709714199998,226.94911798500107,left,1.8951720990007743,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
61,150,150,48,None,22,22,0,True,left,1.2660369999939576,None,,,,,,,,0,22,22,22,,,,,,,,,226.9654758079996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.9558036130038,226.9654758079996,227.98059911500604,228.96400375300436,228.96400375300436,228.96400375300436,230.23284314699413,left,1.2660369999939576,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
70,150,180,55,None,23,23,0,True,right,0.9110090319882147,None,,,,,,,,0,23,23,23,,,,,,,,,230.24964230800106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.24057978499332,230.24964230800106,231.26414962099807,232.24790645499888,232.24790645499888,232.24790645499888,233.16584576400055,right,0.9110090319882147,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
21,150,120,45,None,24,24,0,False,right,2.7396603660017718,None,,,,,,,,0,24,24,24,,,,,,,,,233.1807976459968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.16938321599446,233.1807976459968,234.1808288510074,235.1807747319981,235.1807747319981,235.1807747319981,237.93259675899753,right,2.7396603660017718,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
34,150,180,52,None,25,25,0,False,right,0.9597972000046866,None,,,,,,,,0,25,25,25,,,,,,,,,237.94788322200475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.9361475659971,237.94788322200475,238.94871831800265,239.9480523950042,239.9480523950042,239.9480523950042,240.91818612899806,right,0.9597972000046866,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
19,150,90,39,None,26,26,0,False,left,0.7421667400049046,None,,,,,,,,0,26,26,26,,,,,,,,,240.9315435640019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.92280516900064,240.9315435640019,241.93118071700155,242.93164229299873,242.93164229299873,242.93164229299873,243.6830227879982,left,0.7421667400049046,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
28,150,150,19,None,27,27,0,False,right,1.8541757659986615,None,,,,,,,,0,27,27,27,,,,,,,,,243.69757719700283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.68652656799532,243.69757719700283,244.69807422200392,245.68247544999758,245.68247544999758,245.68247544999758,247.54980618199625,right,1.8541757659986615,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
5,150,0,10,None,28,28,0,False,left,1.2346383919939399,None,,,,,,,,0,28,28,28,,,,,,,,,247.56549775399617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.55651597799442,247.56549775399617,248.5649479249987,249.5653578229976,249.5653578229976,249.5653578229976,250.81697392500064,left,1.2346383919939399,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
62,150,150,8,None,29,29,0,True,left,1.1906976550089894,None,,,,,,,,0,29,29,29,,,,,,,,,250.83320823899703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.82408131800184,250.83320823899703,251.8490401010058,252.83180224400712,252.83180224400712,252.83180224400712,254.03418987400073,left,1.1906976550089894,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
9,150,30,62,None,30,30,0,False,left,1.0555830680095823,None,,,,,,,,0,30,30,30,,,,,,,,,254.04841818699788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.03768688900163,254.04841818699788,255.04890168599377,256.048984922003,256.048984922003,256.048984922003,257.1175984769943,left,1.0555830680095823,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
33,150,180,34,None,31,31,0,False,right,0.9915081770013785,None,,,,,,,,0,31,31,31,,,,,,,,,257.13560378199327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.1258218540024,257.13560378199327,258.1490237639955,259.1334916640044,259.1334916640044,259.1334916640044,260.13348908000626,right,0.9915081770013785,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
64,150,150,60,None,32,32,0,True,left,1.0670634739944944,None,,,,,,,,0,32,32,32,,,,,,,,,260.14893065999786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.13964742100507,260.14893065999786,261.1497809020075,262.13363113200467,262.13363113200467,262.13363113200467,263.21775819499453,left,1.0670634739944944,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
1,150,0,66,None,33,33,0,False,right,1.0187285720021464,None,,,,,,,,0,33,33,33,,,,,,,,,263.2333595030068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.2244830389973,263.2333595030068,264.23335885599954,265.23273980099475,265.23273980099475,265.23273980099475,266.2679197779944,right,1.0187285720021464,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
60,150,120,13,None,34,34,0,True,left,1.017581638006959,None,,,,,,,,0,34,34,34,,,,,,,,,266.28332019000663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.2744868739974,266.28332019000663,267.28333035399555,268.2835108690051,268.2835108690051,268.2835108690051,269.31865681899944,left,1.017581638006959,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
63,150,150,32,None,35,35,0,True,left,0.7567675729951588,None,,,,,,,,0,35,35,35,,,,,,,,,269.3335436049965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.32482325199817,269.3335436049965,270.3331694990047,271.3332433159958,271.3332433159958,271.3332433159958,272.1011410810024,left,0.7567675729951588,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
2,150,0,6,None,36,36,0,False,right,0.8834844399971189,None,,,,,,,,0,36,36,36,,,,,,,,,272.1170240089996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.1045919809985,272.1170240089996,273.1175776260061,274.11673635100306,274.11673635100306,274.11673635100306,275.0029643870075,right,0.8834844399971189,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
42,150,30,5,None,37,37,0,True,left,0.8905574339878513,None,,,,,,,,0,37,37,37,,,,,,,,,275.0192688219977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.01033497200115,275.0192688219977,276.0336011790059,277.01716839999426,277.01716839999426,277.01716839999426,277.918678283997,left,0.8905574339878513,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
59,150,120,49,None,38,38,0,True,left,1.1596215790050337,None,,,,,,,,0,38,38,38,,,,,,,,,277.9344232400035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.92550436299643,277.9344232400035,278.9341149230022,279.93382195799495,279.93382195799495,279.93382195799495,281.1046426249959,left,1.1596215790050337,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
27,150,150,37,None,39,39,0,False,left,1.1214058100013062,None,,,,,,,,0,39,39,39,,,,,,,,,281.1322033299948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.10964501199487,281.1322033299948,282.13496358599514,283.1173358219967,283.1173358219967,283.1173358219967,284.2524407470046,left,1.1214058100013062,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
30,150,150,70,None,40,40,0,False,left,0.7728229589993134,None,,,,,,,,0,40,40,40,,,,,,,,,284.26748468799633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.2560369660059,284.26748468799633,285.2681055730063,286.2676250390068,286.2676250390068,286.2676250390068,287.052724277004,left,0.7728229589993134,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
48,150,60,41,None,41,41,0,True,right,0.786971352994442,None,,,,,,,,0,41,41,41,,,,,,,,,287.06811152299633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.058335602007,287.06811152299633,288.0679996730032,289.0680271619931,289.0680271619931,289.0680271619931,289.8695665950072,right,0.786971352994442,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
39,150,0,17,None,42,42,0,True,left,1.2816812679957366,None,,,,,,,,0,42,42,42,,,,,,,,,289.88436048799485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.875430176995,289.88436048799485,290.8851384640002,291.88513391399465,291.88513391399465,291.88513391399465,293.1703669169947,left,1.2816812679957366,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
67,150,180,67,None,43,43,0,True,right,1.1436704060033662,None,,,,,,,,0,43,43,43,,,,,,,,,293.186382660002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.17760592400737,293.186382660002,294.2014531320019,295.18590243000654,295.18590243000654,295.18590243000654,296.3362499509967,right,1.1436704060033662,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
11,150,60,63,None,44,44,0,False,left,0.9267476560053183,None,,,,,,,,0,44,44,44,,,,,,,,,296.3522328429972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.3431403430004,296.3522328429972,297.3519372890005,298.335547374998,298.335547374998,298.335547374998,299.2698969579942,left,0.9267476560053183,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
14,150,60,15,None,45,45,0,False,left,1.2213592780026374,None,,,,,,,,0,45,45,45,,,,,,,,,299.2855385419971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.27333277999423,299.2855385419971,300.28475977800554,301.26912257600634,301.26912257600634,301.26912257600634,302.5036791839957,left,1.2213592780026374,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
8,150,30,23,None,46,46,0,False,right,0.6677686289913254,None,,,,,,,,0,46,46,46,,,,,,,,,302.51903820299776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.510368600997,302.51903820299776,303.5198111219943,304.50303460900614,304.50303460900614,304.50303460900614,305.18727828700503,right,0.6677686289913254,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
55,150,90,26,None,47,47,0,True,left,1.0081713200052036,None,,,,,,,,0,47,47,47,,,,,,,,,305.2022883180034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.1929926150042,305.2022883180034,306.2025844190066,307.2026427319943,307.2026427319943,307.2026427319943,308.2202348169958,left,1.0081713200052036,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
23,150,120,38,None,48,48,0,False,right,2.3898167259903857,None,,,,,,,,0,48,48,48,,,,,,,,,308.2362043979956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.2237633850018,308.2362043979956,309.23607806200744,310.23582198300574,310.23582198300574,310.23582198300574,312.6372795960051,right,2.3898167259903857,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
51,150,90,9,None,49,49,0,True,left,1.4180224699957762,None,,,,,,,,0,49,49,49,,,,,,,,,312.6526372899971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.6435439719935,312.6526372899971,313.6527048919961,314.636333485003,314.636333485003,314.636333485003,316.0706173090002,left,1.4180224699957762,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
68,150,180,28,None,50,50,0,True,left,2.4348852830007672,None,,,,,,,,0,50,50,50,,,,,,,,,316.0870481549937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.0779880170012,316.0870481549937,317.08674950200657,318.0696910109982,318.0696910109982,318.0696910109982,320.5217722780071,left,2.4348852830007672,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
52,150,90,43,None,51,51,0,True,right,1.3361742370034335,None,,,,,,,,0,51,51,51,,,,,,,,,320.53637004600023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.5272844590072,320.53637004600023,321.5369598190009,322.52091419800126,322.52091419800126,322.52091419800126,323.8723296459939,right,1.3361742370034335,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
56,150,120,36,None,52,52,0,True,left,1.211664638001821,None,,,,,,,,0,52,52,52,,,,,,,,,323.8880804149958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.8792467549938,323.8880804149958,324.90390354600095,325.88697557100386,325.88697557100386,325.88697557100386,327.1057517809968,left,1.211664638001821,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
