Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,image_4.stopped,aperture_4.stopped,text_6.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
3,150,0,70,None,8,8,0,False,right,1.1173127079964615,None,,,,,,,,0,8,8,8,,,,,,,,,199.63506724999752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.62800808402244,199.63506724999752,200.62229645898333,201.6178436250193,201.6178436250193,201.6178436250193,202.7457846669713,right,1.1173127079964615,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
52,150,90,18,None,9,9,0,True,left,1.0840406669885851,None,,,,,,,,0,9,9,9,,,,,,,,,202.75761379196774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.75293416698696,202.75761379196774,203.75105591700412,204.74132174998522,204.74132174998522,204.74132174998522,205.83645216701552,left,1.0840406669885851,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
31,150,180,59,None,10,10,0,False,right,1.2872427909751423,None,,,,,,,,0,10,10,10,,,,,,,,,205.85190775000956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.84506591700483,205.85190775000956,206.83916620898526,207.83445774996653,207.83445774996653,207.83445774996653,209.12654650001787,right,1.2872427909751423,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
15,150,60,60,None,11,11,0,False,left,1.168876875017304,None,,,,,,,,0,11,11,11,,,,,,,,,209.14007420901908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.13426866696682,209.14007420901908,210.13427620899165,211.12410512496717,211.12410512496717,211.12410512496717,212.3031687500188,left,1.168876875017304,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
59,150,120,7,None,12,12,0,True,left,1.3348418340319768,None,,,,,,,,0,12,12,12,,,,,,,,,212.31812654196983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.31129741697805,212.31812654196983,213.30578633397818,214.30102166702272,214.30102166702272,214.30102166702272,215.643302417011,left,1.3348418340319768,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
37,150,0,25,None,13,13,0,True,left,1.210251167009119,None,,,,,,,,0,13,13,13,,,,,,,,,215.6584514590213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.65236787497997,215.6584514590213,216.65635116701014,217.64099845901364,217.64099845901364,217.64099845901364,218.85377862496534,left,1.210251167009119,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
36,150,0,3,None,14,14,0,True,left,1.1561637920094654,None,,,,,,,,0,14,14,14,,,,,,,,,218.86813750001602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.8618824169971,218.86813750001602,219.8563766250154,220.8510490420158,220.8510490420158,220.8510490420158,222.00955124996835,left,1.1561637920094654,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
41,150,30,50,None,15,15,0,True,left,0.8492465839954093,None,,,,,,,,0,15,15,15,,,,,,,,,222.02495679201093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.01873591699405,222.02495679201093,223.0224814999965,224.00844862498343,224.00844862498343,224.00844862498343,224.86779616697459,left,0.8492465839954093,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
68,150,180,27,None,16,16,0,True,right,1.0159264159738086,None,,,,,,,,0,16,16,16,,,,,,,,,224.8796622090158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.87508495897055,224.8796622090158,225.87295049999375,226.8591674999916,226.8591674999916,226.8591674999916,227.88643733400386,right,1.0159264159738086,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
56,150,120,22,None,17,17,0,True,left,0.7784053329960443,None,,,,,,,,0,17,17,17,,,,,,,,,227.90141370898345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.89464941702317,227.90141370898345,228.88954604201717,229.88455104199238,229.88455104199238,229.88455104199238,230.6698318750132,left,0.7784053329960443,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
17,150,90,38,None,18,18,0,False,left,1.2448358749970794,None,,,,,,,,0,18,18,18,,,,,,,,,230.68453670898452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.67825537500903,230.68453670898452,231.6725589169655,232.6677805419895,232.6677805419895,232.6677805419895,233.91994424996665,left,1.2448358749970794,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
11,150,60,45,None,19,19,0,False,left,1.0518423339817673,None,,,,,,,,0,19,19,19,,,,,,,,,233.93502991698915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.92876379197696,233.93502991698915,234.92309370898874,235.9179457090213,235.9179457090213,235.9179457090213,236.97634233400458,left,1.0518423339817673,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
49,150,60,67,None,20,20,0,True,right,1.1680579579551704,None,,,,,,,,0,20,20,20,,,,,,,,,236.99055929196766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.98470091697527,236.99055929196766,237.9845118749654,238.9750015839818,238.9750015839818,238.9750015839818,240.15318279201165,right,1.1680579579551704,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
53,150,90,41,None,21,21,0,True,left,0.6431687499862164,None,,,,,,,,0,21,21,21,,,,,,,,,240.16862858401146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.16199970897287,240.16862858401146,241.15566545899492,242.15117041696794,242.15117041696794,242.15117041696794,242.80311083397828,left,0.6431687499862164,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
67,150,180,13,None,22,22,0,True,right,1.2002534169587307,None,,,,,,,,0,22,22,22,,,,,,,,,242.81876066699624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.81240499997512,242.81876066699624,243.81770600000164,244.80105033400469,244.80105033400469,244.80105033400469,246.0040346669848,right,1.2002534169587307,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
25,150,120,35,None,23,23,0,False,right,1.140428708982654,None,,,,,,,,0,23,23,23,,,,,,,,,246.01840262499172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.01241408399073,246.01840262499172,247.00646524998592,248.00114591699094,248.00114591699094,248.00114591699094,249.15175658400403,right,1.140428708982654,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
40,150,0,16,None,24,24,0,True,left,1.1938587499898858,None,,,,,,,,0,24,24,24,,,,,,,,,249.16303112497553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.1584952499834,249.16303112497553,250.1562727090204,251.1410293339868,251.1410293339868,251.1410293339868,252.33804449997842,left,1.1938587499898858,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
22,150,120,69,None,25,25,0,False,left,1.1179265839746222,None,,,,,,,,0,25,25,25,,,,,,,,,252.35260187496897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.34601958398707,252.35260187496897,253.35117220901884,254.33446024998557,254.33446024998557,254.33446024998557,255.45929554197937,left,1.1179265839746222,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
46,150,60,64,None,26,26,0,True,right,1.0102363749756478,None,,,,,,,,0,26,26,26,,,,,,,,,255.47421508398838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.4680290420074,255.47421508398838,256.46774499997264,257.4580027089687,257.4580027089687,257.4580027089687,258.4712844589958,right,1.0102363749756478,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
30,150,150,19,None,27,27,0,False,left,0.6908442919957452,None,,,,,,,,0,27,27,27,,,,,,,,,258.4860069589922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.47989324998343,258.4860069589922,259.48442612501094,260.46778483397793,260.46778483397793,260.46778483397793,261.16981200000737,left,0.6908442919957452,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
43,150,30,40,None,28,28,0,True,left,1.0752802910283208,None,,,,,,,,0,28,28,28,,,,,,,,,261.18502166698454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.1785002499819,261.18502166698454,262.1726853749715,263.16775149997557,263.16775149997557,263.16775149997557,264.2531942920177,left,1.0752802910283208,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
47,150,60,57,None,29,29,0,True,left,1.9505181250278838,None,,,,,,,,0,29,29,29,,,,,,,,,264.2690709590097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.2622653750004,264.2690709590097,265.2677520000143,266.25107583397767,266.25107583397767,266.25107583397767,268.2045233339886,left,1.9505181250278838,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
19,150,90,48,None,30,30,0,False,left,0.7717446659808047,None,,,,,,,,0,30,30,30,,,,,,,,,268.22007341700373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.2133230419713,268.22007341700373,269.21767191699473,270.20123191701714,270.20123191701714,270.20123191701714,270.9762384169735,left,0.7717446659808047,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
26,150,150,61,None,31,31,0,False,right,1.496795832994394,None,,,,,,,,0,31,31,31,,,,,,,,,270.9909999590018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.98456299997633,270.9909999590018,271.98965549998684,272.9754168340005,272.9754168340005,272.9754168340005,274.47634541697334,right,1.496795832994394,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
7,150,30,63,None,32,32,0,False,left,1.1937926249811426,None,,,,,,,,0,32,32,32,,,,,,,,,274.4908365000156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.48473575001117,274.4908365000156,275.4843334169709,276.47482329199556,276.47482329199556,276.47482329199556,277.6791424169787,left,1.1937926249811426,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
65,150,150,34,None,33,33,0,True,right,1.2214230000390671,None,,,,,,,,0,33,33,33,,,,,,,,,277.700352291984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.6955219170195,277.700352291984,278.6897183340043,279.6798729170114,279.6798729170114,279.6798729170114,280.9037889589672,right,1.2214230000390671,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
57,150,120,31,None,34,34,0,True,left,0.9693930420326069,None,,,,,,,,0,34,34,34,,,,,,,,,280.9202134590014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.9139364589937,280.9202134590014,281.9178148750216,282.9011100839707,282.9011100839707,282.9011100839707,283.8758434589836,left,0.9693930420326069,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
5,150,0,4,None,35,35,0,False,left,0.9934045829577371,None,,,,,,,,0,35,35,35,,,,,,,,,283.89123133401154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.8847951670177,283.89123133401154,284.88890316698235,285.8748938749777,285.8748938749777,285.8748938749777,286.8711845839862,left,0.9934045829577371,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
9,150,30,26,None,36,36,0,False,left,1.0606444170116447,None,,,,,,,,0,36,36,36,,,,,,,,,286.8857423749869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.8796451250091,286.8857423749869,287.88449949998176,288.868095333979,288.868095333979,288.868095333979,289.9365747090196,left,1.0606444170116447,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
42,150,30,36,None,37,37,0,True,left,1.1260720830177888,None,,,,,,,,0,37,37,37,,,,,,,,,289.9519170419662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.94545283401385,289.9519170419662,290.939738459012,291.93463137501385,291.93463137501385,291.93463137501385,293.0698435839731,left,1.1260720830177888,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
61,150,150,54,None,38,38,0,True,left,0.8542399170110002,None,,,,,,,,0,38,38,38,,,,,,,,,293.08554875000846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.0787545000203,293.08554875000846,294.0844237499987,295.0678406669758,295.0678406669758,295.0678406669758,295.9257105839788,left,0.8542399170110002,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
10,150,30,43,None,39,39,0,False,left,0.7542570829973556,None,,,,,,,,0,39,39,39,,,,,,,,,295.9409246669966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.93482625001343,295.9409246669966,296.9343811669969,297.9253418750013,297.9253418750013,297.9253418750013,298.68643724999856,left,0.7542570829973556,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
51,150,90,5,None,40,40,0,True,left,0.8007809160044417,None,,,,,,,,0,40,40,40,,,,,,,,,298.7014047090197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.6950476249913,298.7014047090197,299.68964183400385,300.6845996250049,300.6845996250049,300.6845996250049,301.4925715419813,left,0.8007809160044417,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
39,150,0,15,None,41,41,0,True,right,1.3133619999862276,None,,,,,,,,0,41,41,41,,,,,,,,,301.5071689999895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.50129145901883,301.5071689999895,302.5010701249703,303.4922992499778,303.4922992499778,303.4922992499778,304.80899991700426,right,1.3133619999862276,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
70,150,180,29,None,42,42,0,True,left,0.7508786669932306,None,,,,,,,,0,42,42,42,,,,,,,,,304.82446916698245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.81811574997846,304.82446916698245,305.82299679197604,306.80862387496745,306.80862387496745,306.80862387496745,307.5699351669755,left,0.7508786669932306,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
14,150,60,55,None,43,43,0,False,left,1.0676632089889608,None,,,,,,,,0,43,43,43,,,,,,,,,307.5847292090184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.57857054198394,307.5847292090184,308.5723673750181,309.5679123339942,309.5679123339942,309.5679123339942,310.64280704199336,left,1.0676632089889608,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
64,150,150,12,None,44,44,0,True,left,0.8433142920257524,None,,,,,,,,0,44,44,44,,,,,,,,,310.6569462919724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.65115499997046,310.6569462919724,311.65124904201366,312.64203570899554,312.64203570899554,312.64203570899554,313.4965191250085,left,0.8433142920257524,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
20,150,90,47,None,45,45,0,False,left,1.2311466669780202,None,,,,,,,,0,45,45,45,,,,,,,,,313.50825637497474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.503331083979,313.50825637497474,314.5065215000068,315.49145891697844,315.49145891697844,315.49145891697844,316.726118666993,left,1.2311466669780202,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
50,150,60,28,None,46,46,0,True,left,1.2995062920381315,None,,,,,,,,0,46,46,46,,,,,,,,,316.74131283396855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.73453687498113,316.74131283396855,317.7398201249889,318.725832791999,318.725832791999,318.725832791999,320.03648599999724,left,1.2995062920381315,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
16,150,90,30,None,47,47,0,False,right,0.9291700000176206,None,,,,,,,,0,47,47,47,,,,,,,,,320.051978375006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.0455557089881,320.051978375006,321.0388254590216,322.034482499992,322.034482499992,322.034482499992,322.96987441700185,right,0.9291700000176206,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
32,150,180,65,None,48,48,0,False,right,1.0335416669840924,None,,,,,,,,0,48,48,48,,,,,,,,,322.9848286670167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.9784150000196,322.9848286670167,323.97304937499575,324.96789787500165,324.96789787500165,324.96789787500165,326.0038365420187,right,1.0335416669840924,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
33,150,180,6,None,49,49,0,False,right,0.924705957993865,None,,,,,,,,0,49,49,49,,,,,,,,,326.01783579197945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.01188912498765,326.01783579197945,327.00582070898963,328.0012716249912,328.0012716249912,328.0012716249912,328.93652787501924,right,0.924705957993865,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
27,150,150,62,None,50,50,0,False,right,1.5210279159946367,None,,,,,,,,0,50,50,50,,,,,,,,,328.9517517919885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.9452329169726,328.9517517919885,329.93938691698713,330.9344957090216,330.9344957090216,330.9344957090216,332.4591647919733,right,1.5210279159946367,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
23,150,120,39,None,51,51,0,False,right,1.005644167016726,None,,,,,,,,0,51,51,51,,,,,,,,,332.47457433398813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.4684466670151,332.47457433398813,333.47303195897257,334.4598232919816,334.4598232919816,334.4598232919816,335.4696597500006,right,1.005644167016726,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
18,150,90,32,None,52,52,0,False,left,0.8718834580504335,None,,,,,,,,0,52,52,52,,,,,,,,,335.4841704170103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.4782307089772,335.4841704170103,336.4725309169735,337.4677802089718,337.4677802089718,337.4677802089718,338.34325266699307,left,0.8718834580504335,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
24,150,120,11,None,53,53,0,False,right,1.0376112909871154,None,,,,,,,,0,53,53,53,,,,,,,,,338.35815354197985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.35132270900067,338.35815354197985,339.3562220839667,340.3414351249812,340.3414351249812,340.3414351249812,341.3867289170157,right,1.0376112909871154,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
48,150,60,58,None,54,54,0,True,left,0.7431724999914877,None,,,,,,,,0,54,54,54,,,,,,,,,341.4015650419751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.39533183397725,341.4015650419751,342.38917112501804,343.3846766250208,343.3846766250208,343.3846766250208,344.136589583999,left,0.7431724999914877,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
55,150,90,49,None,55,55,0,True,left,0.8566410419880413,None,,,,,,,,0,55,55,55,,,,,,,,,344.1519739999785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.14598820899846,344.1519739999785,345.1396002920228,346.13450891699176,346.13450891699176,346.13450891699176,347.003401709022,left,0.8566410419880413,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
62,150,150,2,None,56,56,0,True,left,0.8178178340313025,None,,,,,,,,0,56,56,56,,,,,,,,,347.0205929999938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.013283999986,347.0205929999938,348.0176272499957,349.0012265840196,349.0012265840196,349.0012265840196,349.8259256249876,left,0.8178178340313025,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
