Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,aperture_2.stopped,text_3.started,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
9,150,30,29,None,8,8,0,False,right,0.8096893330221064,None,,,,,,,,0,8,8,8,,,,,,,,,212.7988078329945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.7928661670303,212.7988078329945,213.78681220801082,214.78145395801403,214.78145395801403,214.78145395801403,215.6002113330178,right,0.8096893330221064,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
12,150,60,25,None,9,9,0,False,right,1.1452414999948815,None,,,,,,,,0,9,9,9,,,,,,,,,215.61636920802994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.60897391702747,215.61636920802994,216.6143494580174,217.5976632499951,217.5976632499951,217.5976632499951,218.74976283300202,right,1.1452414999948815,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
30,150,150,36,None,10,10,0,False,right,0.8176766249816865,None,,,,,,,,0,10,10,10,,,,,,,,,218.7661352920113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.75983104202896,218.7661352920113,219.76443695800845,220.74794787500286,220.74794787500286,220.74794787500286,221.58062062499812,right,0.8176766249816865,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
19,150,90,31,None,11,11,0,False,left,0.9159188340418041,None,,,,,,,,0,11,11,11,,,,,,,,,221.59288837498752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.58844362501986,221.59288837498752,222.58601304201875,223.57132566702785,223.57132566702785,223.57132566702785,224.49002283299342,left,0.9159188340418041,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
58,150,120,70,None,12,12,0,True,left,1.0266148750088178,None,,,,,,,,0,12,12,12,,,,,,,,,224.50585683301324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.49911862501176,224.50585683301324,225.50246445799712,226.48905604198808,226.48905604198808,226.48905604198808,227.52270004199818,left,1.0266148750088178,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
6,150,30,56,None,13,13,0,False,right,0.8148829590063542,None,,,,,,,,0,13,13,13,,,,,,,,,227.53783745801775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.5316710830084,227.53783745801775,228.53651458298555,229.52174929203466,229.52174929203466,229.52174929203466,230.33984583301935,right,0.8148829590063542,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
3,150,0,26,None,14,14,0,False,left,0.9823482920182869,None,,,,,,,,0,14,14,14,,,,,,,,,230.35534691700013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.3491627080366,230.35534691700013,231.35272775002522,232.33814829203766,232.33814829203766,232.33814829203766,233.32295450003585,left,0.9823482920182869,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
67,150,180,66,None,15,15,0,True,left,1.0320006249821745,None,,,,,,,,0,15,15,15,,,,,,,,,233.33825520798564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.3323628330254,233.33825520798564,234.3363442500122,235.32138883299194,235.32138883299194,235.32138883299194,236.35550537501695,left,1.0320006249821745,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
55,150,90,6,None,16,16,0,True,left,0.9604202079935931,None,,,,,,,,0,16,16,16,,,,,,,,,236.3685977080022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.36301149998326,236.3685977080022,237.36442408303265,238.3547108329949,238.3547108329949,238.3547108329949,239.32741150003858,left,0.9604202079935931,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
24,150,120,42,None,17,17,0,False,right,0.6810450839693658,None,,,,,,,,0,17,17,17,,,,,,,,,239.34095958300168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.33595762500772,239.34095958300168,240.33633154199924,241.3214351250208,241.3214351250208,241.3214351250208,242.00621195801068,right,0.6810450839693658,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
56,150,120,10,None,18,18,0,True,right,1.0533862080192193,None,,,,,,,,0,18,18,18,,,,,,,,,242.02144241699716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.0151082079974,242.02144241699716,243.01422533299774,244.00496191700222,244.00496191700222,244.00496191700222,245.0673929580371,right,1.0533862080192193,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
51,150,90,52,None,19,19,0,True,right,1.058543874998577,None,,,,,,,,0,19,19,19,,,,,,,,,245.0832339579938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.0767696670373,245.0832339579938,246.08107675000792,247.0644913330325,247.0644913330325,247.0644913330325,248.1331437919871,right,1.058543874998577,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
10,150,30,34,None,20,20,0,False,left,0.8721942909760401,None,,,,,,,,0,20,20,20,,,,,,,,,248.15519987500738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.1490122920368,248.15519987500738,249.1498038750142,250.12963204202242,250.12963204202242,250.12963204202242,251.0067863750155,left,0.8721942909760401,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
8,150,30,9,None,21,21,0,False,right,1.319565333018545,None,,,,,,,,0,21,21,21,,,,,,,,,251.02483333303826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.01813262503128,251.02483333303826,252.02000362501713,253.00578533299267,253.00578533299267,253.00578533299267,254.333230542019,right,1.319565333018545,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
1,150,0,27,None,22,22,0,False,right,0.8578493749955669,None,,,,,,,,0,22,22,22,,,,,,,,,254.35023662500316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.34359554201365,254.35023662500316,255.34776954201516,256.3311100000283,256.3311100000283,256.3311100000283,257.19982158299536,right,0.8578493749955669,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
5,150,0,12,None,23,23,0,False,left,1.0400836669723503,None,,,,,,,,0,23,23,23,,,,,,,,,257.2162464170251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.21039058302995,257.2162464170251,258.214473250031,259.1978102920111,259.1978102920111,259.1978102920111,260.2497905420023,left,1.0400836669723503,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
61,150,150,57,None,24,24,0,True,left,1.111213291005697,None,,,,,,,,0,24,24,24,,,,,,,,,260.26640841702465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.2605895830202,260.26640841702465,261.26435520802625,262.2477557500242,262.2477557500242,262.2477557500242,263.3666072500055,left,1.111213291005697,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
46,150,60,38,None,25,25,0,True,right,0.8720310420030728,None,,,,,,,,0,25,25,25,,,,,,,,,263.38206412503496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.37589062500047,263.38206412503496,264.3809912080178,265.36437329201726,265.36437329201726,265.36437329201726,266.239211542008,right,0.8720310420030728,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
29,150,150,44,None,26,26,0,False,right,1.1261610420187935,None,,,,,,,,0,26,26,26,,,,,,,,,266.2540847079945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.2481137079885,266.2540847079945,267.2477287920192,268.2387594580068,268.2387594580068,268.2387594580068,269.36812404199736,right,1.1261610420187935,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
41,150,30,47,None,27,27,0,True,left,0.854629167006351,None,,,,,,,,0,27,27,27,,,,,,,,,269.3838615830173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.3777320419904,269.3838615830173,270.3813790419954,271.3645200000028,271.3645200000028,271.3645200000028,272.2225027080276,left,0.854629167006351,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
47,150,60,68,None,28,28,0,True,right,0.9275011249701492,None,,,,,,,,0,28,28,28,,,,,,,,,272.2378834580304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.23131408303743,272.2378834580304,273.23111824999796,274.2224225830287,274.2224225830287,274.2224225830287,275.1573805420194,right,0.9275011249701492,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
13,150,60,41,None,29,29,0,False,left,0.7897602089797147,None,,,,,,,,0,29,29,29,,,,,,,,,275.1744792080135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.16737495799316,275.1744792080135,276.17014737502905,277.15433491702424,277.15433491702424,277.15433491702424,277.9505117080407,left,0.7897602089797147,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
69,150,180,65,None,30,30,0,True,left,1.0284497499815188,None,,,,,,,,0,30,30,30,,,,,,,,,277.96636891702656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.95976104203146,277.96636891702656,278.9643102079863,279.9469481250271,279.9469481250271,279.9469481250271,280.9832993330201,left,1.0284497499815188,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
40,150,0,32,None,31,31,0,True,right,0.9914294159971178,None,,,,,,,,0,31,31,31,,,,,,,,,281.0005520830164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.9937437500339,281.0005520830164,281.9976502080099,282.9810554580181,282.9810554580181,282.9810554580181,283.983422291989,right,0.9914294159971178,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
62,150,150,48,None,32,32,0,True,left,1.0347147499560378,None,,,,,,,,0,32,32,32,,,,,,,,,284.00066833302844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.99397487501847,284.00066833302844,284.9976246249862,285.9853805830353,285.9853805830353,285.9853805830353,287.02247362502385,left,1.0347147499560378,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
44,150,30,24,None,33,33,0,True,right,0.8030312079936266,None,,,,,,,,0,33,33,33,,,,,,,,,287.03936712502036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.0327910420019,287.03936712502036,288.0359818750294,289.02182762499433,289.02182762499433,289.02182762499433,289.83331379201263,right,0.8030312079936266,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
27,150,150,51,None,34,34,0,False,right,1.467814375006128,None,,,,,,,,0,34,34,34,,,,,,,,,289.85133987502195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.8446189170354,289.85133987502195,290.8470327500254,291.83086254203226,291.83086254203226,291.83086254203226,293.3063368750154,right,1.467814375006128,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
4,150,0,50,None,35,35,0,False,left,0.9556673339684494,None,,,,,,,,0,35,35,35,,,,,,,,,293.32404958299594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.3168407920166,293.32404958299594,294.3199349170318,295.3055114999879,295.3055114999879,295.3055114999879,296.26656037499197,left,0.9556673339684494,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
43,150,30,16,None,36,36,0,True,right,1.1457417499623261,None,,,,,,,,0,36,36,36,,,,,,,,,296.282755458029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.27547470800346,296.282755458029,297.28097875003004,298.2645004169899,298.2645004169899,298.2645004169899,299.41667287499877,right,1.1457417499623261,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
65,150,150,54,None,37,37,0,True,right,1.0164387499680743,None,,,,,,,,0,37,37,37,,,,,,,,,299.43273320799926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.42632862500614,299.43273320799926,300.4310012080241,301.41462833300466,301.41462833300466,301.41462833300466,302.433557500015,right,1.0164387499680743,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
39,150,0,28,None,38,38,0,True,left,1.0206026250380091,None,,,,,,,,0,38,38,38,,,,,,,,,302.4490816670004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.4426512499922,302.4490816670004,303.4479112920235,304.43101483304054,304.43101483304054,304.43101483304054,305.4565521670156,left,1.0206026250380091,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
50,150,60,60,None,39,39,0,True,left,1.002665915992111,None,,,,,,,,0,39,39,39,,,,,,,,,305.4732166249887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.46659608301707,305.4732166249887,306.4697418329888,307.4557683329913,307.4557683329913,307.4557683329913,308.46644024999114,left,1.002665915992111,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
52,150,90,8,None,40,40,0,True,right,0.9950217920122668,None,,,,,,,,0,40,40,40,,,,,,,,,308.4820419999887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.47593212500215,308.4820419999887,309.4802269170177,310.46445979201235,310.46445979201235,310.46445979201235,311.467056124995,right,0.9950217920122668,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
17,150,90,45,None,41,41,0,False,left,0.9673802920151502,None,,,,,,,,0,41,41,41,,,,,,,,,311.484801292012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.47814020799706,311.484801292012,312.48103237501346,313.4643624580349,313.4643624580349,313.4643624580349,314.443194499996,left,0.9673802920151502,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
64,150,150,35,None,42,42,0,True,right,0.9373326249769889,None,,,,,,,,0,42,42,42,,,,,,,,,314.4590364579926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.4540113750263,314.4590364579926,315.4529898749897,316.4363245420391,316.4363245420391,316.4363245420391,317.38281891698716,right,0.9373326249769889,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
38,150,0,43,None,43,43,0,True,right,0.7938687080168165,None,,,,,,,,0,43,43,43,,,,,,,,,317.39707508299034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.3906532920082,317.39707508299034,318.3855387500371,319.38109841698315,319.38109841698315,319.38109841698315,320.18281941703754,right,0.7938687080168165,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
63,150,150,46,None,44,44,0,True,left,1.2176675419905223,None,,,,,,,,0,44,44,44,,,,,,,,,320.1959087920259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.18984425003873,320.1959087920259,321.18562487501185,322.1808976249886,322.1808976249886,322.1808976249886,323.4124399999855,left,1.2176675419905223,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
7,150,30,61,None,45,45,0,False,right,0.916662291972898,None,,,,,,,,0,45,45,45,,,,,,,,,323.42578350001713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.4207203750266,323.42578350001713,324.41984170803335,325.40520512498915,325.40520512498915,325.40520512498915,326.3330777499941,right,0.916662291972898,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
34,150,180,49,None,46,46,0,False,left,1.0497555829933845,None,,,,,,,,0,46,46,46,,,,,,,,,326.3485713750124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.3421475000214,326.3485713750124,327.33631300000707,328.33124925004086,328.33124925004086,328.33124925004086,329.383461792022,left,1.0497555829933845,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
26,150,150,3,None,47,47,0,False,left,0.9860319999861531,None,,,,,,,,0,47,47,47,,,,,,,,,329.3975067079882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.3912734169862,329.3975067079882,330.3865652080276,331.38120725000044,331.38120725000044,331.38120725000044,332.37312058301177,left,0.9860319999861531,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
53,150,90,40,None,48,48,0,True,right,1.0771912920172326,None,,,,,,,,0,48,48,48,,,,,,,,,332.3868810000131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.3808714580373,332.3868810000131,333.3810317500029,334.3715072920313,334.3715072920313,334.3715072920313,335.456239000021,right,1.0771912920172326,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
60,150,120,14,None,49,49,0,True,left,1.0046190420398489,None,,,,,,,,0,49,49,49,,,,,,,,,335.47326066700043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.46666037500836,335.47326066700043,336.46995275001973,337.45463637501234,337.45463637501234,337.45463637501234,338.4664520830265,left,1.0046190420398489,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
37,150,0,67,None,50,50,0,True,right,0.8639662499772385,None,,,,,,,,0,50,50,50,,,,,,,,,338.482213374984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.4752040419844,338.482213374984,339.48021733300993,340.4641574579873,340.4641574579873,340.4641574579873,341.3394834169885,right,0.8639662499772385,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
70,150,180,19,None,51,51,0,True,left,1.3094769169692881,None,,,,,,,,0,51,51,51,,,,,,,,,341.35705729201436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.34953354200115,341.35705729201436,342.3529790000175,343.33884479198605,343.33884479198605,343.33884479198605,344.65141933300765,left,1.3094769169692881,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
15,150,60,39,None,52,52,0,False,right,0.977308458997868,None,,,,,,,,0,52,52,52,,,,,,,,,344.66885325004114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.661707375024,344.66885325004114,345.66427179198945,346.6478980000247,346.6478980000247,346.6478980000247,347.6333329170011,right,0.977308458997868,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
42,150,30,23,None,53,53,0,True,right,1.0632463750080206,None,,,,,,,,0,53,53,53,,,,,,,,,347.64820229203906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.6414435420302,347.64820229203906,348.63575150002725,349.63116620801156,349.63116620801156,349.63116620801156,350.7000424580183,right,1.0632463750080206,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
35,150,180,20,None,54,54,0,False,left,1.403810124960728,None,,,,,,,,0,54,54,54,,,,,,,,,350.717313708039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.7109633749933,350.717313708039,351.7143724170164,352.69789337500697,352.69789337500697,352.69789337500697,354.106326750014,left,1.403810124960728,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
22,150,120,2,None,55,55,0,False,right,1.1109321670373902,None,,,,,,,,0,55,55,55,,,,,,,,,354.1230759170139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.1168665830046,354.1230759170139,355.1189126250101,356.10448408301454,356.10448408301454,356.10448408301454,357.22678100003395,right,1.1109321670373902,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
33,150,180,1,None,56,56,0,False,left,1.2966034580022097,None,,,,,,,,0,56,56,56,,,,,,,,,357.2387389999931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.23408249998465,357.2387389999931,358.23573616700014,359.23150416702265,359.23150416702265,359.23150416702265,360.53316091699526,left,1.2966034580022097,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
