Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,aperture_2.stopped,text_3.started,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,aperture_4.stopped,text_6.started,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
16,150,90,68,None,7,7,0,False,right,0.7961327500088373,None,,,,,,,,0,7,7,7,,,,,,,,,94.86194679098844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.85735195799498,94.86194679098844,95.85802033299115,96.8443099159922,96.8443099159922,96.8443099159922,97.64395012499881,right,0.7961327500088373,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
70,150,180,49,None,8,8,0,True,right,1.2590373750135768,None,,,,,,,,0,8,8,8,,,,,,,,,97.6608937909914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.65356554099708,97.6608937909914,98.65799487500044,99.64394812499813,99.64394812499813,99.64394812499813,100.91100983299839,right,1.2590373750135768,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
51,150,90,46,None,9,9,0,True,right,1.4150796250032727,None,,,,,,,,0,9,9,9,,,,,,,,,100.92090887499216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.91709245799575,100.92090887499216,101.91946854098933,102.91004733298905,102.91004733298905,102.91004733298905,104.32779854099499,right,1.4150796250032727,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
50,150,60,36,None,10,10,0,True,left,1.0956706659926567,None,,,,,,,,0,10,10,10,,,,,,,,,104.34325562498998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.3367235409969,104.34325562498998,105.34092645799683,106.32689441599359,106.32689441599359,106.32689441599359,107.4272084159893,left,1.0956706659926567,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
29,150,150,42,None,11,11,0,False,right,0.6867422499926761,None,,,,,,,,0,11,11,11,,,,,,,,,107.44020699999237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.43452316599723,107.44020699999237,108.4360383329913,109.42650758298987,109.42650758298987,109.42650758298987,110.12156266599777,right,0.6867422499926761,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
66,150,180,50,None,12,12,0,True,right,0.9615753329999279,None,,,,,,,,0,12,12,12,,,,,,,,,110.13723541599757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.13067166598921,110.13723541599757,111.13615079098963,112.11953349999385,112.11953349999385,112.11953349999385,113.08813274999557,right,0.9615753329999279,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
20,150,90,52,None,13,13,0,False,right,0.799992124986602,None,,,,,,,,0,13,13,13,,,,,,,,,113.10529116599355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.09910833300091,113.10529116599355,114.10258699998667,115.08621549999225,115.08621549999225,115.08621549999225,115.88927245799277,right,0.799992124986602,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
48,150,60,5,None,14,14,0,True,right,0.8356272079981863,None,,,,,,,,0,14,14,14,,,,,,,,,115.90487449998909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.89823329099454,115.90487449998909,116.90298070799327,117.88596829099697,117.88596829099697,117.88596829099697,118.72830008299206,right,0.8356272079981863,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
68,150,180,66,None,15,15,0,True,right,0.7873062500002561,None,,,,,,,,0,15,15,15,,,,,,,,,118.7450174580008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.73769387499487,118.7450174580008,119.74136737499794,120.7275634999969,120.7275634999969,120.7275634999969,121.52190074999817,right,0.7873062500002561,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
35,150,180,1,None,16,16,0,False,right,0.9293737080006395,None,,,,,,,,0,16,16,16,,,,,,,,,121.5389248749998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.5318950410001,121.5389248749998,122.53599141599261,123.5195523329894,123.5195523329894,123.5195523329894,124.45466070799739,right,0.9293737080006395,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
30,150,150,29,None,17,17,0,False,right,0.9359660410118522,None,,,,,,,,0,17,17,17,,,,,,,,,124.47151633299654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.46510620799381,124.47151633299654,125.46942749999289,126.45265279099112,126.45265279099112,126.45265279099112,127.39460487499309,right,0.9359660410118522,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
4,150,0,44,None,18,18,0,False,right,1.0648531249898952,None,,,,,,,,0,18,18,18,,,,,,,,,127.40877445798833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.40246387499792,127.40877445798833,128.40260591599508,129.39312249999784,129.39312249999784,129.39312249999784,130.46075208298862,right,1.0648531249898952,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
34,150,180,18,None,19,19,0,False,right,0.7171074170037173,None,,,,,,,,0,19,19,19,,,,,,,,,130.47663491599087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.47009208299278,130.47663491599087,131.47374529099034,132.45940166599758,132.45940166599758,132.45940166599758,133.18801533299848,right,0.7171074170037173,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
47,150,60,14,None,20,20,0,True,left,0.9250673329952406,None,,,,,,,,0,20,20,20,,,,,,,,,133.20529479099787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.1986974159954,133.20529479099787,134.20260920799046,135.18616883299546,135.18616883299546,135.18616883299546,136.12143404099334,left,0.9250673329952406,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
54,150,90,11,None,21,21,0,True,left,1.3907280419953167,None,,,,,,,,0,21,21,21,,,,,,,,,136.1366596250009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.13014133299293,136.1366596250009,137.12428041599924,138.11961374999373,138.11961374999373,138.11961374999373,139.5215052079875,left,1.3907280419953167,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
11,150,60,7,None,22,22,0,False,left,1.5748060409969185,None,,,,,,,,0,22,22,22,,,,,,,,,139.53814770799363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.53184020798653,139.53814770799363,140.5361117499997,141.51944674999686,141.51944674999686,141.51944674999686,143.10483883299457,left,1.5748060409969185,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
19,150,90,28,None,23,23,0,False,right,0.9139891250088112,None,,,,,,,,0,23,23,23,,,,,,,,,143.12169987498783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.11496708299092,143.12169987498783,144.11942054099927,145.10281654099526,145.10281654099526,145.10281654099526,146.02149774999998,right,0.9139891250088112,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
60,150,120,17,None,24,24,0,True,right,1.1030664999998407,None,,,,,,,,0,24,24,24,,,,,,,,,146.03777445798914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.03113762498833,146.03777445798914,147.03641645799507,148.01963004098798,148.01963004098798,148.01963004098798,149.1274118329893,right,1.1030664999998407,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
46,150,60,31,None,25,25,0,True,left,0.6846109170001,None,,,,,,,,0,25,25,25,,,,,,,,,149.14167383300082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.1352998749935,149.14167383300082,150.1360507079953,151.12646987498738,151.12646987498738,151.12646987498738,151.8214749579929,left,0.6846109170001,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
3,150,0,57,None,26,26,0,False,left,1.3334353329992155,None,,,,,,,,0,26,26,26,,,,,,,,,151.8366271249979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.83033008298662,151.8366271249979,152.82383308299177,153.81959199999983,153.81959199999983,153.81959199999983,155.15612537499692,left,1.3334353329992155,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
23,150,120,45,None,27,27,0,False,left,0.9110443750105333,None,,,,,,,,0,27,27,27,,,,,,,,,155.17210841599444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.1654306249984,155.17210841599444,156.16943708299368,157.1528033749928,157.1528033749928,157.1528033749928,158.07153608299268,left,0.9110443750105333,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
52,150,90,10,None,28,28,0,True,left,0.8416926250065444,None,,,,,,,,0,28,28,28,,,,,,,,,158.08684545799042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.07998083299026,158.08684545799042,159.07463795799413,160.06956624999293,160.06956624999293,160.06956624999293,160.9210597499914,left,0.8416926250065444,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
2,150,0,41,None,29,29,0,False,right,0.8304015829926357,None,,,,,,,,0,29,29,29,,,,,,,,,160.93401437498687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.9276531249925,160.93401437498687,161.924254499987,162.91944591599167,162.91944591599167,162.91944591599167,163.75487004099705,right,0.8304015829926357,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
18,150,90,22,None,30,30,0,False,right,0.7508166670013452,None,,,,,,,,0,30,30,30,,,,,,,,,163.77045174999512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.7633852079889,163.77045174999512,164.75811879099638,165.75282870799128,165.75282870799128,165.75282870799128,166.51453808299266,right,0.7508166670013452,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
7,150,30,27,None,31,31,0,False,left,1.5487060000014026,None,,,,,,,,0,31,31,31,,,,,,,,,166.52711641599308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.52239970798837,166.52711641599308,167.5246942909871,168.5098340830009,168.5098340830009,168.5098340830009,170.06082195798808,left,1.5487060000014026,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
69,150,180,58,None,32,32,0,True,left,1.0863096670072991,None,,,,,,,,0,32,32,32,,,,,,,,,170.07676720799645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.07028191599238,170.07676720799645,171.07403258299746,172.06087683299847,172.06087683299847,172.06087683299847,173.15503145799448,left,1.0863096670072991,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
38,150,0,38,None,33,33,0,True,left,1.0958297079923796,None,,,,,,,,0,33,33,33,,,,,,,,,173.1711534579954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.1642139159958,173.1711534579954,174.16946320798888,175.15287016599905,175.15287016599905,175.15287016599905,176.25471029098844,left,1.0958297079923796,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
55,150,90,70,None,34,34,0,True,right,0.9191165419906611,None,,,,,,,,0,34,34,34,,,,,,,,,176.27109141599794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.26444437498867,176.27109141599794,177.26931891599088,178.25265583299915,178.25265583299915,178.25265583299915,179.17785112498677,right,0.9191165419906611,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
28,150,150,65,None,35,35,0,False,left,1.4839292499964358,None,,,,,,,,0,35,35,35,,,,,,,,,179.19352791599522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.18695916599245,179.19352791599522,180.1906014159904,181.1756926659873,181.1756926659873,181.1756926659873,182.66193858299812,left,1.4839292499964358,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
6,150,30,35,None,36,36,0,False,left,1.3261658750125207,None,,,,,,,,0,36,36,36,,,,,,,,,182.67862937499012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.67125879100058,182.67862937499012,183.67431379099435,184.66034970799228,184.66034970799228,184.66034970799228,185.9895112499944,left,1.3261658750125207,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
33,150,180,21,None,37,37,0,False,left,1.0005450419994304,None,,,,,,,,0,37,37,37,,,,,,,,,186.0056475409947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.99876137499814,186.0056475409947,187.00274466599512,187.98613791599928,187.98613791599928,187.98613791599928,188.99809495799127,left,1.0005450419994304,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
59,150,120,64,None,38,38,0,True,left,0.960374625006807,None,,,,,,,,0,38,38,38,,,,,,,,,189.01057604099333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.00589258299442,189.01057604099333,190.00756216599257,190.99287337499845,190.99287337499845,190.99287337499845,191.9565160409984,left,0.960374625006807,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
44,150,30,32,None,39,39,0,True,left,1.155713750005816,None,,,,,,,,0,39,39,39,,,,,,,,,191.97286695799266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.96617679100018,191.97286695799266,192.96948845799488,193.9528360409895,193.9528360409895,193.9528360409895,195.11122662499838,left,1.155713750005816,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
65,150,150,25,None,40,40,0,True,right,1.1991580000030808,None,,,,,,,,0,40,40,40,,,,,,,,,195.12703645799775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.12045720798778,195.12703645799775,196.12455712498922,197.11097179100034,197.11097179100034,197.11097179100034,198.32156316599867,right,1.1991580000030808,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
64,150,150,30,None,41,41,0,True,left,1.759217416998581,None,,,,,,,,0,41,41,41,,,,,,,,,198.33825387498655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.33141645799333,198.33825387498655,199.33603129099356,200.31861170798948,200.31861170798948,200.31861170798948,202.08634687498852,left,1.759217416998581,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
26,150,150,67,None,42,42,0,False,left,1.1559410419868072,None,,,,,,,,0,42,42,42,,,,,,,,,202.0984035829897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.09271429099317,202.0984035829897,203.0913959999889,204.0771055410005,204.0771055410005,204.0771055410005,205.23874966599396,left,1.1559410419868072,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
37,150,0,24,None,43,43,0,True,left,1.9588993749930523,None,,,,,,,,0,43,43,43,,,,,,,,,205.25460849999217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.24784741598705,205.25460849999217,206.25283429099363,207.25322145799873,207.25322145799873,207.25322145799873,209.2237524999946,left,1.9588993749930523,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
31,150,180,6,None,44,44,0,False,right,1.0877790419908706,None,,,,,,,,0,44,44,44,,,,,,,,,209.24362424999708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.23550704099762,209.24362424999708,210.24074824999843,211.21956495799532,211.21956495799532,211.21956495799532,212.31124591598928,right,1.0877790419908706,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
39,150,0,8,None,45,45,0,True,left,1.7564069170039147,None,,,,,,,,0,45,45,45,,,,,,,,,212.32724383298773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.32096762499714,212.32724383298773,213.3248095829913,214.30998037499376,214.30998037499376,214.30998037499376,216.07216266599426,left,1.7564069170039147,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
43,150,30,33,None,46,46,0,True,left,2.8850222500041127,None,,,,,,,,0,46,46,46,,,,,,,,,216.08770054100023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.0816210829944,216.08770054100023,217.08604516599735,218.06942704098765,218.06942704098765,218.06942704098765,220.96190316599677,left,2.8850222500041127,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
32,150,180,9,None,47,47,0,False,right,1.5152897920052055,None,,,,,,,,0,47,47,47,,,,,,,,,220.97686062499997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.97061174998817,220.97686062499997,221.9738550829934,222.96081045799656,222.96081045799656,222.96081045799656,224.47908729099436,right,1.5152897920052055,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
14,150,60,54,None,48,48,0,False,right,1.5120492499991087,None,,,,,,,,0,48,48,48,,,,,,,,,224.49540408299072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.4885814159934,224.49540408299072,225.4912810829992,226.4768533329916,226.4768533329916,226.4768533329916,227.9932337909995,right,1.5120492499991087,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
8,150,30,40,None,49,49,0,False,right,1.9148022500012303,None,,,,,,,,0,49,49,49,,,,,,,,,228.0059591659956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.00023179099662,228.0059591659956,229.00271854099992,229.99323404098686,229.99323404098686,229.99323404098686,231.91083320799225,right,1.9148022500012303,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
63,150,150,69,None,50,50,0,True,right,1.0934602499910397,None,,,,,,,,0,50,50,50,,,,,,,,,231.92772420799884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.92084266598977,231.92772420799884,232.9243063749891,233.9099148749956,233.9099148749956,233.9099148749956,235.00678487498953,right,1.0934602499910397,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
17,150,90,26,None,51,51,0,False,right,1.3001281670003664,None,,,,,,,,0,51,51,51,,,,,,,,,235.02276300000085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.01635774999158,235.02276300000085,236.01955199999793,237.0031685409922,237.0031685409922,237.0031685409922,238.30579087499063,right,1.3001281670003664,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
57,150,120,55,None,52,52,0,True,right,2.10572554198734,None,,,,,,,,0,52,52,52,,,,,,,,,238.32225616599317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.315809540989,238.32225616599317,239.31940279099217,240.30294341599802,240.30294341599802,240.30294341599802,242.41151262499625,right,2.10572554198734,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
22,150,120,2,None,53,53,0,False,right,1.5211592499981634,None,,,,,,,,0,53,53,53,,,,,,,,,242.4268968749966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.4205445409898,242.4268968749966,243.42392149999796,244.41015537499334,244.41015537499334,244.41015537499334,245.9383328749973,right,1.5211592499981634,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
61,150,150,59,None,54,54,0,True,left,1.664045041994541,None,,,,,,,,0,54,54,54,,,,,,,,,245.95494520799548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.94835774999228,245.95494520799548,246.9527280409966,247.93634008298977,247.93634008298977,247.93634008298977,249.60483274998842,left,1.664045041994541,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
