Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,text_3.started,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,image_4.stopped,text_6.started,aperture_4.stopped,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
59,150,120,60,None,6,6,0,True,left,25.46160305599915,None,,,,,,,,0,6,6,6,,,,,,,,,238.09237236800254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.0842438180007,238.09237236800254,239.09225104100187,240.0925888180027,240.0925888180027,240.0925888180027,265.56251588500163,left,25.46160305599915,None,243.09247284999947,243.09247284999947,243.09247284999947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
9,150,30,63,None,7,7,0,False,right,1.3724297809967538,None,,,,,,,,0,7,7,7,,,,,,,,,265.57676066299973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.56606669100074,265.57676066299973,266.5770410410005,267.57758262100106,267.57758262100106,267.57758262100106,268.96200678600144,right,1.3724297809967538,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
56,150,120,3,None,8,8,0,True,left,2.0035996260012325,None,,,,,,,,0,8,8,8,,,,,,,,,268.9776061240009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.9682827350007,268.9776061240009,269.97894657399956,270.9609630650011,270.9609630650011,270.9609630650011,272.97967406700263,left,2.0035996260012325,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
37,150,0,54,None,9,9,0,True,left,2.6046270949991595,None,,,,,,,,0,9,9,9,,,,,,,,,272.9946081039998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.98545888599983,272.9946081039998,273.9945904369997,274.9949774270026,274.9949774270026,274.9949774270026,277.6130153949998,left,2.6046270949991595,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
12,150,60,12,None,10,10,0,False,right,4.6115220770007,None,,,,,,,,0,10,10,10,,,,,,,,,277.6278301700004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.618844036002,277.6278301700004,278.62785689000157,279.62744994400055,279.62744994400055,279.62744994400055,284.2469842700011,right,4.6115220770007,None,282.62857709799937,282.62857709799937,282.62857709799937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
51,150,90,20,None,11,11,0,True,left,14.126791700000467,None,,,,,,,,0,11,11,11,,,,,,,,,284.26844633600194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.260074697002,284.26844633600194,285.278699339,286.24501245400097,286.24501245400097,286.24501245400097,300.38073515600263,left,14.126791700000467,None,289.2450043610006,289.26183534899974,289.2450043610006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
50,150,60,7,None,12,12,0,True,right,1.2110344350003288,None,,,,,,,,0,12,12,12,,,,,,,,,300.3956522260014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.38621555600184,300.3956522260014,301.3964521420021,302.3796110380026,302.3796110380026,302.3796110380026,303.5983795259999,right,1.2110344350003288,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
7,150,30,37,None,13,13,0,False,left,3.752320468000107,None,,,,,,,,0,13,13,13,,,,,,,,,303.61540301700006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.6058955560002,303.61540301700006,304.6305895869991,305.6127167600025,305.6127167600025,305.6127167600025,309.381557642002,left,3.752320468000107,None,308.61385426700144,308.61385426700144,308.61385426700144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
26,150,150,50,None,14,14,0,False,left,1.5268708170005993,None,,,,,,,,0,14,14,14,,,,,,,,,309.3969706370008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.38752202600153,309.3969706370008,310.3971385149998,311.3812980160001,311.3812980160001,311.3812980160001,312.9152424970016,left,1.5268708170005993,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
13,150,60,16,None,15,15,0,False,right,1.7175458349993278,None,,,,,,,,0,15,15,15,,,,,,,,,312.93080024600204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.9205780270022,312.93080024600204,313.9307226919991,314.91389575300127,314.91389575300127,314.91389575300127,316.63373362900165,right,1.7175458349993278,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
25,150,120,33,None,16,16,0,False,left,4.028034539998771,None,,,,,,,,0,16,16,16,,,,,,,,,316.6481797680026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.63970682900253,316.6481797680026,317.64760857299916,318.6471905770013,318.6471905770013,318.6471905770013,322.6826562850001,left,4.028034539998771,None,321.64823395200074,321.64823395200074,321.64823395200074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
38,150,0,4,None,17,17,0,True,left,1.327341674001218,None,,,,,,,,0,17,17,17,,,,,,,,,322.6979338839992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.68802825700186,322.6979338839992,323.69801455999914,324.6822809820005,324.6822809820005,324.6822809820005,326.0164978979992,left,1.327341674001218,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
8,150,30,59,None,18,18,0,False,left,1.5088684869988356,None,,,,,,,,0,18,18,18,,,,,,,,,326.0323398950022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.02251057800095,326.0323398950022,327.03250754200053,328.0316222750007,328.0316222750007,328.0316222750007,329.5495445660017,left,1.5088684869988356,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
6,150,30,41,None,19,19,0,False,left,2.5672625619990868,None,,,,,,,,0,19,19,19,,,,,,,,,329.564488799002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.5550940360008,329.564488799002,330.56601561299976,331.54859093100094,331.54859093100094,331.54859093100094,334.11819027300226,left,2.5672625619990868,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
10,150,30,6,None,20,20,0,False,left,2.7153336459996353,None,,,,,,,,0,20,20,20,,,,,,,,,334.1328168530017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.1234518650017,334.1328168530017,335.1319502330007,336.1327411830025,336.1327411830025,336.1327411830025,338.8515911780014,left,2.7153336459996353,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
32,150,180,57,None,21,21,0,False,right,1.4342388269978983,None,,,,,,,,0,21,21,21,,,,,,,,,338.8666424389994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.85703074699995,338.8666424389994,339.8665362640022,340.8664377770001,340.8664377770001,340.8664377770001,342.31759453500126,right,1.4342388269978983,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
22,150,120,15,None,22,22,0,False,left,2.7083287949972146,None,,,,,,,,0,22,22,22,,,,,,,,,342.3325019340009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.32329311099966,342.3325019340009,343.3329698810012,344.33291604999977,344.33291604999977,344.33291604999977,347.05084464299944,left,2.7083287949972146,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
62,150,150,52,None,23,23,0,True,left,2.1007022359990515,None,,,,,,,,0,23,23,23,,,,,,,,,347.0660765450011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.0564081750017,347.0660765450011,348.0662215900011,349.050489649002,349.050489649002,349.050489649002,351.1683633390021,left,2.1007022359990515,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
28,150,150,10,None,24,24,0,False,right,2.717091504000564,None,,,,,,,,0,24,24,24,,,,,,,,,351.18462609100243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.1759338010015,351.18462609100243,352.18446683799993,353.18370878800124,353.18370878800124,353.18370878800124,355.90325203700195,right,2.717091504000564,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
3,150,0,32,None,25,25,0,False,left,1.567939012998977,None,,,,,,,,0,25,25,25,,,,,,,,,355.91821071199956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.9088613410022,355.91821071199956,356.93397619900134,357.9170269189999,357.9170269189999,357.9170269189999,359.48848184000235,left,1.567939012998977,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
18,150,90,11,None,26,26,0,False,left,2.4185464270012744,None,,,,,,,,0,26,26,26,,,,,,,,,359.5031257490009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.49387936600033,359.5031257490009,360.5333098420015,361.5005895360009,361.5005895360009,361.5005895360009,363.93641179300175,left,2.4185464270012744,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
69,150,180,19,None,27,27,0,True,left,2.0669600190012716,None,,,,,,,,0,27,27,27,,,,,,,,,363.95294823199947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.9436718399993,363.95294823199947,364.96779152900126,365.95112093600255,365.95112093600255,365.95112093600255,368.0206073549998,left,2.0669600190012716,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
49,150,60,30,None,28,28,0,True,left,1.3444016370012832,None,,,,,,,,0,28,28,28,,,,,,,,,368.0358172080014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.0266876120004,368.0358172080014,369.035689919001,370.03540690900263,370.03540690900263,370.03540690900263,371.38633972800017,left,1.3444016370012832,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
45,150,30,70,None,29,29,0,True,left,2.4250380780031264,None,,,,,,,,0,29,29,29,,,,,,,,,371.40112942199994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.39200739300213,371.40112942199994,372.401292939001,373.40182636900136,373.40182636900136,373.40182636900136,375.8363966249999,left,2.4250380780031264,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
5,150,0,14,None,30,30,0,False,right,3.4797756660009327,None,,,,,,,,0,30,30,30,,,,,,,,,375.85156981600085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.8420536420017,375.85156981600085,376.8516250140019,377.85200092500236,377.85200092500236,377.85200092500236,381.3372400490007,right,3.4797756660009327,None,380.8522339070005,380.8522339070005,380.8522339070005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
1,150,0,43,None,31,31,0,False,right,1.4724757740004861,None,,,,,,,,0,31,31,31,,,,,,,,,381.3523582050002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.3430016220009,381.3523582050002,382.35252994700204,383.3518565830018,383.3518565830018,383.3518565830018,384.8368904939998,right,1.4724757740004861,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
33,150,180,24,None,32,32,0,False,right,3.6281688009985373,None,,,,,,,,0,32,32,32,,,,,,,,,384.8523328880001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.84228811399953,384.8523328880001,385.8524651000007,386.83585588500137,386.83585588500137,386.83585588500137,390.4717278669996,right,3.6281688009985373,None,389.8358274980019,389.8358274980019,389.8358274980019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
41,150,30,29,None,33,33,0,True,left,2.367615568000474,None,,,,,,,,0,33,33,33,,,,,,,,,390.4883046319992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.47746751100203,390.4883046319992,391.5028281820014,392.48605007900187,392.48605007900187,392.48605007900187,394.85589068400077,left,2.367615568000474,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
35,150,180,49,None,34,34,0,False,right,3.5703869389981264,None,,,,,,,,0,34,34,34,,,,,,,,,394.87093882200134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.86202894099915,394.87093882200134,395.8855801960017,396.86978428899965,396.86978428899965,396.86978428899965,400.45483638000223,right,3.5703869389981264,None,399.87023925500034,399.87023925500034,399.87023925500034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
36,150,0,69,None,35,35,0,True,left,1.5013467149983626,None,,,,,,,,0,35,35,35,,,,,,,,,400.47076530699997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.46068216300046,400.47076530699997,401.4709028130019,402.4537800899998,402.4537800899998,402.4537800899998,403.97251494100055,left,1.5013467149983626,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
39,150,0,25,None,36,36,0,True,left,1.3913841360008519,None,,,,,,,,0,36,36,36,,,,,,,,,403.98725686599937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.9782352729999,403.98725686599937,404.9876204360007,405.9867231499993,405.9867231499993,405.9867231499993,407.3882103290016,left,1.3913841360008519,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
64,150,150,35,None,37,37,0,True,right,3.696920025999134,None,,,,,,,,0,37,37,37,,,,,,,,,407.404321926002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.39443891799965,407.404321926002,408.40417567700206,409.38841249300094,409.38841249300094,409.38841249300094,413.08990924700265,right,3.696920025999134,None,412.3881169790002,412.3881169790002,412.3881169790002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
47,150,60,47,None,38,38,0,True,left,2.3332487659972685,None,,,,,,,,0,38,38,38,,,,,,,,,413.1043777740015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.0950439240005,413.1043777740015,414.1041953720014,415.10539751599936,415.10539751599936,415.10539751599936,417.45525669700146,left,2.3332487659972685,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
21,150,120,17,None,39,39,0,False,left,1.8507518300029915,None,,,,,,,,0,39,39,39,,,,,,,,,417.4706490030003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.4617770440018,417.4706490030003,418.471141774,419.45472238500224,419.45472238500224,419.45472238500224,421.3078288950019,left,1.8507518300029915,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
48,150,60,67,None,40,40,0,True,left,3.110338402999332,None,,,,,,,,0,40,40,40,,,,,,,,,421.32184126300126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.3132471680001,421.32184126300126,422.32158488700225,423.3220597389991,423.3220597389991,423.3220597389991,426.4403229060008,left,3.110338402999332,None,426.3211784590021,426.3211784590021,426.3211784590021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
55,150,90,34,None,41,41,0,True,left,4.722894837999775,None,,,,,,,,0,41,41,41,,,,,,,,,426.4604227890013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.449793967,426.4604227890013,427.47182032899946,428.45512180100195,428.45512180100195,428.45512180100195,433.19076425000094,left,4.722894837999775,None,431.45587495899963,431.43974214099944,431.45587495899963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
68,150,180,1,None,42,42,0,True,left,4.219817487002729,None,,,,,,,,0,42,42,42,,,,,,,,,433.20817154500037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.1988275479998,433.20817154500037,434.22279444000014,435.20611010300127,435.20611010300127,435.20611010300127,439.4408738660022,left,4.219817487002729,None,438.2063152100018,438.2063152100018,438.2063152100018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
11,150,60,42,None,43,43,0,False,left,3.712161178002134,None,,,,,,,,0,43,43,43,,,,,,,,,439.45560043500154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.44634808200135,439.45560043500154,440.456524868001,441.4394333590026,441.4394333590026,441.4394333590026,445.1582562629992,left,3.712161178002134,None,444.440193360002,444.45665539900074,444.440193360002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
60,150,120,58,None,44,44,0,True,left,1.5354030059970682,None,,,,,,,,0,44,44,44,,,,,,,,,445.1752043609995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.1656220540026,445.1752043609995,446.1902347840005,447.1731589789997,447.1731589789997,447.1731589789997,448.7253303590005,left,1.5354030059970682,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
42,150,30,40,None,45,45,0,True,left,3.122934733000875,None,,,,,,,,0,45,45,45,,,,,,,,,448.74108174399953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.73142758500035,448.74108174399953,449.74078538600224,450.7407064040017,450.7407064040017,450.7407064040017,453.87505253100244,left,3.122934733000875,None,453.7404068220021,453.7404068220021,453.7404068220021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
20,150,90,46,None,46,46,0,False,left,1.9408591870014789,None,,,,,,,,0,46,46,46,,,,,,,,,453.89001694000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.8808718069995,453.89001694000035,454.89028244899964,455.8903032880007,455.8903032880007,455.8903032880007,457.8423554610017,left,1.9408591870014789,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
65,150,150,45,None,47,47,0,True,left,1.5511225669979467,None,,,,,,,,0,47,47,47,,,,,,,,,457.85718310599987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.84785779400045,457.85718310599987,458.8573458489991,459.85729086799984,459.85729086799984,459.85729086799984,461.42481889800183,left,1.5511225669979467,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
15,150,60,61,None,48,48,0,False,right,5.575362747997133,None,,,,,,,,0,48,48,48,,,,,,,,,461.44092885600185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.42984064900156,461.44092885600185,462.44184467000014,463.42550821999976,463.42550821999976,463.42550821999976,469.0100979080016,right,5.575362747997133,None,466.42439485700015,466.42439485700015,466.42439485700015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
23,150,120,64,None,49,49,0,False,right,4.38496151399886,None,,,,,,,,0,49,49,49,,,,,,,,,469.02558040499935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.0163898009996,469.02558040499935,470.02603281900156,471.0264112570003,471.0264112570003,471.0264112570003,475.4263665079998,right,4.38496151399886,None,474.04192496700125,474.02552778899917,474.04192496700125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
17,150,90,44,None,50,50,0,False,left,2.557479841001623,None,,,,,,,,0,50,50,50,,,,,,,,,475.4419196960007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.43191786900206,475.4419196960007,476.4418352460016,477.44187727900135,477.44187727900135,477.44187727900135,480.0109953710016,left,2.557479841001623,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
40,150,0,22,None,51,51,0,True,left,2.585037247998116,None,,,,,,,,0,51,51,51,,,,,,,,,480.025742414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.01704299999983,480.025742414,481.02628206400186,482.02639235600145,482.02639235600145,482.02639235600145,484.6311995270007,left,2.585037247998116,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
