Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,aperture_4.stopped,text_6.started,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
36,150,0,25,None,8,8,0,True,left,0.800717749982141,None,,,,,,,,0,8,8,8,,,,,,,,,155.31328566701268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.30676283300272,155.31328566701268,156.31191683301586,157.29534808298922,157.29534808298922,157.29534808298922,158.10670708300313,left,0.800717749982141,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
64,150,150,8,None,9,9,0,True,right,1.2541099159861915,None,,,,,,,,0,9,9,9,,,,,,,,,158.11854316698737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.11378416701336,158.11854316698737,159.1123088329914,160.10252537499764,160.10252537499764,160.10252537499764,161.3640210420126,right,1.2541099159861915,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
6,150,30,40,None,10,10,0,False,right,0.9525346250156872,None,,,,,,,,0,10,10,10,,,,,,,,,161.37743820800097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.37151637498755,161.37743820800097,162.36722479198943,163.3619757500128,163.3619757500128,163.3619757500128,164.32081708300393,right,0.9525346250156872,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
59,150,120,14,None,11,11,0,True,right,0.9330017910106108,None,,,,,,,,0,11,11,11,,,,,,,,,164.3349771249923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.3292229170038,164.3349771249923,165.33329425001284,166.31904462500825,166.31904462500825,166.31904462500825,167.25415454199538,right,0.9330017910106108,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
18,150,90,52,None,12,12,0,False,left,0.8187995000043884,None,,,,,,,,0,12,12,12,,,,,,,,,167.26927237500786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.26258737500757,167.26927237500786,168.26733712499845,169.25295237501268,169.25295237501268,169.25295237501268,170.08061025000643,left,0.8187995000043884,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
53,150,90,49,None,13,13,0,True,right,1.0070103330072016,None,,,,,,,,0,13,13,13,,,,,,,,,170.09631462499965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.08952099998714,170.09631462499965,171.0831969580031,172.07890895800665,172.07890895800665,172.07890895800665,173.097416042001,right,1.0070103330072016,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
49,150,60,19,None,14,14,0,True,left,0.7274110829748679,None,,,,,,,,0,14,14,14,,,,,,,,,173.11300745801418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.10615816700738,173.11300745801418,174.11196991699398,175.09535391701502,175.09535391701502,175.09535391701502,175.8308686669916,left,0.7274110829748679,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
15,150,60,12,None,15,15,0,False,left,0.9433002500154544,None,,,,,,,,0,15,15,15,,,,,,,,,175.8456914999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.83947800000897,175.8456914999988,176.83343762499862,177.82869441699586,177.82869441699586,177.82869441699586,178.78075608299696,left,0.9433002500154544,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
46,150,60,34,None,16,16,0,True,right,0.7021353330055717,None,,,,,,,,0,16,16,16,,,,,,,,,178.80244570798823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.79640879199724,178.80244570798823,179.80049645798863,180.77775737500633,180.77775737500633,180.77775737500633,181.48733212499064,right,0.7021353330055717,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
68,150,180,44,None,17,17,0,True,right,1.311215583991725,None,,,,,,,,0,17,17,17,,,,,,,,,181.5033040829876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.49721641698852,181.5033040829876,182.50044058301137,183.48569766699802,183.48569766699802,183.48569766699802,184.80386387501494,right,1.311215583991725,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
47,150,60,28,None,18,18,0,True,left,1.0099928330164403,None,,,,,,,,0,18,18,18,,,,,,,,,184.8187649169995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.812051624991,184.8187649169995,185.81741491699358,186.80227287500747,186.80227287500747,186.80227287500747,187.81519104199833,left,1.0099928330164403,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
31,150,180,41,None,19,19,0,False,right,0.8627942920138594,None,,,,,,,,0,19,19,19,,,,,,,,,187.83068824998918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.82387237501098,187.83068824998918,188.82854391701403,189.81206529200426,189.81206529200426,189.81206529200426,190.68071158300154,right,0.8627942920138594,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
9,150,30,64,None,20,20,0,False,right,1.1869710409955587,None,,,,,,,,0,20,20,20,,,,,,,,,190.6953853330051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.68883162501152,190.6953853330051,191.68397137499414,192.67860870799632,192.67860870799632,192.67860870799632,193.87043195799924,right,1.1869710409955587,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
61,150,150,17,None,21,21,0,True,left,0.8843688749766443,None,,,,,,,,0,21,21,21,,,,,,,,,193.8843303330068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.8786257079919,193.8843303330068,194.8787287499872,195.86906987501425,195.86906987501425,195.86906987501425,196.76356133300578,left,0.8843688749766443,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
3,150,0,10,None,22,22,0,False,right,0.8619996249908581,None,,,,,,,,0,22,22,22,,,,,,,,,196.7791249169968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.77240666700527,196.7791249169968,197.76761354200426,198.76206662500044,198.76206662500044,198.76206662500044,199.6307659999875,right,0.8619996249908581,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
67,150,180,31,None,23,23,0,True,left,1.0668351670028642,None,,,,,,,,0,23,23,23,,,,,,,,,199.6467487080081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.6398812920088,199.6467487080081,200.64525029200013,201.6287778330152,201.6287778330152,201.6287778330152,202.69873108301545,left,1.0668351670028642,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
2,150,0,18,None,24,24,0,False,right,0.6473517080012243,None,,,,,,,,0,24,24,24,,,,,,,,,202.7132906249899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.70744175001164,202.7132906249899,203.71198699998786,204.6953712500108,204.6953712500108,204.6953712500108,205.34742366700084,right,0.6473517080012243,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
32,150,180,58,None,25,25,0,False,right,0.9416826670058072,None,,,,,,,,0,25,25,25,,,,,,,,,205.3618185830128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.3559260829934,205.3618185830128,206.351460957987,207.3457345830102,207.3457345830102,207.3457345830102,208.29736975001288,right,0.9416826670058072,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
40,150,0,33,None,26,26,0,True,right,0.8508830420032609,None,,,,,,,,0,26,26,26,,,,,,,,,208.31284587501432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.30610554199666,208.31284587501432,209.30020729199168,210.2952379579947,210.2952379579947,210.2952379579947,211.1569857079885,right,0.8508830420032609,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
70,150,180,26,None,27,27,0,True,left,1.1104495829786174,None,,,,,,,,0,27,27,27,,,,,,,,,211.16904437501216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.1643860420154,211.16904437501216,212.1665483750112,213.1516600830073,213.1516600830073,213.1516600830073,214.26433737500338,left,1.1104495829786174,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
20,150,90,36,None,28,28,0,False,right,0.983720334013924,None,,,,,,,,0,28,28,28,,,,,,,,,214.28019595801015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.27357283301535,214.28019595801015,215.2786073749885,216.2621765829972,216.2621765829972,216.2621765829972,217.2563457500073,right,0.983720334013924,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
7,150,30,5,None,29,29,0,False,right,0.9555511669896077,None,,,,,,,,0,29,29,29,,,,,,,,,217.2689135420078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.26387608301593,217.2689135420078,218.2671619169996,219.2525908749958,219.2525908749958,219.2525908749958,220.21436725000967,right,0.9555511669896077,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
39,150,0,27,None,30,30,0,True,right,1.0338833339919802,None,,,,,,,,0,30,30,30,,,,,,,,,220.22969574999297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.22300337499473,220.22969574999297,221.2285315420013,222.212132457993,222.212132457993,222.212132457993,223.2564289169968,right,1.0338833339919802,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
21,150,120,56,None,31,31,0,False,right,1.3272279580123723,None,,,,,,,,0,31,31,31,,,,,,,,,223.26817920801113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.2634394170018,223.26817920801113,224.2618439999933,225.252170791995,225.252170791995,225.252170791995,226.5907903329935,right,1.3272279580123723,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
27,150,150,46,None,32,32,0,False,left,1.3375324580119923,None,,,,,,,,0,32,32,32,,,,,,,,,226.60280262501328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.59799104201375,226.60280262501328,227.6000449580024,228.58626695800922,228.58626695800922,228.58626695800922,229.9305457920127,left,1.3375324580119923,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
5,150,0,30,None,33,33,0,False,right,1.1301471250189934,None,,,,,,,,0,33,33,33,,,,,,,,,229.9453514170018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.93908124999143,229.9453514170018,230.9330435830052,231.92876949999481,231.92876949999481,231.92876949999481,233.06464749999577,right,1.1301471250189934,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
29,150,150,38,None,34,34,0,False,right,0.9051155420020223,None,,,,,,,,0,34,34,34,,,,,,,,,233.08036729201558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.07342858301126,233.08036729201558,234.0785869579995,235.0621897079982,235.0621897079982,235.0621897079982,235.97052458301187,right,0.9051155420020223,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
35,150,180,13,None,35,35,0,False,right,0.9096204160014167,None,,,,,,,,0,35,35,35,,,,,,,,,235.98550104201422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.979090000008,235.98550104201422,236.97861824999563,237.9697366670007,237.9697366670007,237.9697366670007,238.88988274999429,right,0.9096204160014167,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
12,150,60,60,None,36,36,0,False,right,0.7940095840021968,None,,,,,,,,0,36,36,36,,,,,,,,,238.90172937500756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.89698700001463,238.90172937500756,239.89533450000454,240.88589008300914,240.88589008300914,240.88589008300914,241.6871691250126,right,0.7940095840021968,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
10,150,30,29,None,37,37,0,False,right,0.9759479170024861,None,,,,,,,,0,37,37,37,,,,,,,,,241.70111416699365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.6952229999879,241.70111416699365,242.6952280419937,243.68642487499164,243.68642487499164,243.68642487499164,244.66479183299816,right,0.9759479170024861,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
58,150,120,7,None,38,38,0,True,left,0.9510041670000646,None,,,,,,,,0,38,38,38,,,,,,,,,244.67966437499854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.67296266701305,244.67966437499854,245.66655633298797,246.66131266701268,246.66131266701268,246.66131266701268,247.61520041699987,left,0.9510041670000646,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
1,150,0,55,None,39,39,0,False,right,0.8672012500173878,None,,,,,,,,0,39,39,39,,,,,,,,,247.6296755830117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.62385416700272,247.6296755830117,248.62876533300732,249.61211208300665,249.61211208300665,249.61211208300665,250.48975483299,right,0.8672012500173878,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
16,150,90,66,None,40,40,0,False,right,0.8678700419841334,None,,,,,,,,0,40,40,40,,,,,,,,,250.50202024998725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.4972255419998,250.50202024998725,251.4953399579972,252.48612704200787,252.48612704200787,252.48612704200787,253.36406937500578,right,0.8678700419841334,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
60,150,120,51,None,41,41,0,True,left,1.2123126249935012,None,,,,,,,,0,41,41,41,,,,,,,,,253.37968974999967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.37299012500443,253.37968974999967,254.36729883300723,255.36215533301583,255.36215533301583,255.36215533301583,256.58118591699167,left,1.2123126249935012,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
52,150,90,69,None,42,42,0,True,right,0.7838455830060411,None,,,,,,,,0,42,42,42,,,,,,,,,256.5962337079982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.5901126250101,256.5962337079982,257.58369400000083,258.5787037080154,258.5787037080154,258.5787037080154,259.3727124579891,right,0.7838455830060411,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
51,150,90,59,None,43,43,0,True,right,0.793350082996767,None,,,,,,,,0,43,43,43,,,,,,,,,259.3837730420055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.3792394170014,259.3837730420055,260.3785361670016,261.3690555829962,261.3690555829962,261.3690555829962,262.1653462079994,right,0.793350082996767,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
69,150,180,57,None,44,44,0,True,right,0.8513651669782121,None,,,,,,,,0,44,44,44,,,,,,,,,262.17701508299797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.1714411670109,262.17701508299797,263.1677789170062,264.16200162499445,264.16200162499445,264.16200162499445,265.0206802499888,right,0.8513651669782121,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
42,150,30,39,None,45,45,0,True,left,0.7867669589759316,None,,,,,,,,0,45,45,45,,,,,,,,,265.03626137500396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.0294061670138,265.03626137500396,266.03401999999187,267.01924383299774,267.01924383299774,267.01924383299774,267.8142147079925,left,0.7867669589759316,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
28,150,150,42,None,46,46,0,False,left,1.5721301670128014,None,,,,,,,,0,46,46,46,,,,,,,,,267.8297892920091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.8229826249881,267.8297892920091,268.8285963750095,269.81217733299127,269.81217733299127,269.81217733299127,271.3869042079896,left,1.5721301670128014,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
23,150,120,6,None,47,47,0,False,left,0.9705705420055892,None,,,,,,,,0,47,47,47,,,,,,,,,271.4011406250065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.3947213749925,271.4011406250065,272.3952920830052,273.3858405420033,273.3858405420033,273.3858405420033,274.3645023329882,left,0.9705705420055892,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
48,150,60,47,None,48,48,0,True,left,0.8790252080070786,None,,,,,,,,0,48,48,48,,,,,,,,,274.3790221250092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.3727252499957,274.3790221250092,275.3667115000135,276.3621609999973,276.3621609999973,276.3621609999973,277.24754566699266,left,0.8790252080070786,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
13,150,60,53,None,49,49,0,False,left,0.9338100419845432,None,,,,,,,,0,49,49,49,,,,,,,,,277.26235704199644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.2561737500073,277.26235704199644,278.250259708002,279.2455096670019,279.2455096670019,279.2455096670019,280.1898032499885,left,0.9338100419845432,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
8,150,30,67,None,50,50,0,False,right,1.115858917008154,None,,,,,,,,0,50,50,50,,,,,,,,,280.2016930420068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.1970711670001,280.2016930420068,281.1956179580011,282.1854460420145,282.1854460420145,282.1854460420145,283.3034299580031,right,1.115858917008154,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
55,150,90,21,None,51,51,0,True,right,0.9193390419823118,None,,,,,,,,0,51,51,51,,,,,,,,,283.31847125000786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.3117096250062,283.31847125000786,284.31226549998973,285.3026768749987,285.3026768749987,285.3026768749987,286.23084562498843,right,0.9193390419823118,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
22,150,120,32,None,52,52,0,False,right,0.8906142500054557,None,,,,,,,,0,52,52,52,,,,,,,,,286.2462603749882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.2396336249949,286.2462603749882,287.23344208300114,288.2289379579888,288.2289379579888,288.2289379579888,289.13089845801005,right,0.8906142500054557,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
4,150,0,45,None,53,53,0,False,right,0.9183187920134515,None,,,,,,,,0,53,53,53,,,,,,,,,289.1464514580148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.1395797500154,289.1464514580148,290.14529750001384,291.12869741700706,291.12869741700706,291.12869741700706,292.0538184999896,right,0.9183187920134515,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
37,150,0,2,None,54,54,0,True,left,0.8633660410123412,None,,,,,,,,0,54,54,54,,,,,,,,,292.0677127499948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.06163245800417,292.0677127499948,293.061959499988,294.05309608299285,294.05309608299285,294.05309608299285,294.9199647080095,left,0.8633660410123412,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
11,150,60,63,None,55,55,0,False,right,0.8869393750210293,None,,,,,,,,0,55,55,55,,,,,,,,,294.93457112499163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.9279689580144,294.93457112499163,295.9286802500137,296.9184842919931,296.9184842919931,296.9184842919931,297.8146131669928,right,0.8869393750210293,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
24,150,120,20,None,56,56,0,False,right,0.6270140419946983,None,,,,,,,,0,56,56,56,,,,,,,,,297.8299330000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.82300141701126,297.8299330000009,298.8286322079948,299.81216908301576,299.81216908301576,299.81216908301576,300.4479043330066,right,0.6270140419946983,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
