Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,text_7.stopped,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,text_3.started,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,150,0,41,None,7,7,0,False,right,1.1079657390000648,None,,,,,,,,0,7,7,7,,,,,,,,,389.4213080059999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.410719644,389.4213080059999,390.4227142,391.42293895700095,391.42293895700095,391.42293895700095,392.5396085040011,right,1.1079657390000648,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
62,150,150,24,None,8,8,0,True,right,1.3972328540003218,None,,,,,,,,0,8,8,8,,,,,,,,,392.5556060250001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.5454087340004,392.5556060250001,393.5563300220001,394.5396943369997,394.5396943369997,394.5396943369997,395.9410010800002,right,1.3972328540003218,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
8,150,30,43,None,9,9,0,False,right,2.1280154880005284,None,,,,,,,,0,9,9,9,,,,,,,,,395.9551578570008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.94439836700076,395.9551578570008,396.95637898899986,397.9558847499993,397.9558847499993,397.9558847499993,400.09299844400084,right,2.1280154880005284,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
46,150,60,13,None,10,10,0,True,left,1.1015145370001846,None,,,,,,,,0,10,10,10,,,,,,,,,400.11004164599944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.1013073939994,400.11004164599944,401.12284455900044,402.1059553790001,402.1059553790001,402.1059553790001,403.2248739309998,left,1.1015145370001846,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
4,150,0,8,None,11,11,0,False,left,1.1842185860004975,None,,,,,,,,0,11,11,11,,,,,,,,,403.239007907001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.22891867600083,403.239007907001,404.23938925400034,405.23966279399974,405.23966279399974,405.23966279399974,406.44050631900063,left,1.1842185860004975,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
48,150,60,39,None,12,12,0,True,left,0.9514197509997757,None,,,,,,,,0,12,12,12,,,,,,,,,406.4564851489995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.44633810100095,406.4564851489995,407.4563012050003,408.43953192499976,408.43953192499976,408.43953192499976,409.4077755039998,left,0.9514197509997757,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
43,150,30,44,None,13,13,0,True,left,1.2872066179988906,None,,,,,,,,0,13,13,13,,,,,,,,,409.42362221700023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.41540192200046,409.42362221700023,410.42310930500025,411.42319689299984,411.42319689299984,411.42319689299984,412.72526342200035,left,1.2872066179988906,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
29,150,150,46,None,14,14,0,False,left,1.4560210700001335,None,,,,,,,,0,14,14,14,,,,,,,,,412.7397656079993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.72873497399996,412.7397656079993,413.7409083580005,414.74091656100063,414.74091656100063,414.74091656100063,416.2089613019998,left,1.4560210700001335,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
21,150,120,34,None,15,15,0,False,right,1.0474295010008063,None,,,,,,,,0,15,15,15,,,,,,,,,416.2242047430009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.2142301040003,416.2242047430009,417.22349467800086,418.20823943399955,418.20823943399955,418.20823943399955,419.2595577920001,right,1.0474295010008063,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
3,150,0,50,None,16,16,0,False,left,1.444292129999667,None,,,,,,,,0,16,16,16,,,,,,,,,419.27482278800017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.2649678300004,419.27482278800017,420.2740213920006,421.27406127200084,421.27406127200084,421.27406127200084,422.72566533200006,left,1.444292129999667,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
18,150,90,11,None,17,17,0,False,right,1.183513549000054,None,,,,,,,,0,17,17,17,,,,,,,,,422.74023419399964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.7291305460003,422.74023419399964,423.740876717,424.7253525489996,424.7253525489996,424.7253525489996,425.9265836850009,right,1.183513549000054,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
31,150,180,22,None,18,18,0,False,left,1.4849390810013574,None,,,,,,,,0,18,18,18,,,,,,,,,425.94051339200087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.92996018399936,425.94051339200087,426.94136044100014,427.9253158749998,427.9253158749998,427.9253158749998,429.4262737680001,left,1.4849390810013574,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
35,150,180,1,None,19,19,0,False,left,2.3247442279989627,None,,,,,,,,0,19,19,19,,,,,,,,,429.4415333399993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.4299532420009,429.4415333399993,430.4412399869998,431.44157020500097,431.44157020500097,431.44157020500097,433.7767209600006,left,2.3247442279989627,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
22,150,120,32,None,20,20,0,False,right,1.312811812000291,None,,,,,,,,0,20,20,20,,,,,,,,,433.79117380000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.7802329549995,433.79117380000025,434.7921738929999,435.79237672899944,435.79237672899944,435.79237672899944,437.1102787460004,right,1.312811812000291,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
54,150,90,33,None,21,21,0,True,right,2.335030010999617,None,,,,,,,,0,21,21,21,,,,,,,,,437.12500118299977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.11579017999975,437.12500118299977,438.1260721939998,439.1259133099993,439.1259133099993,439.1259133099993,441.47716978100107,right,2.335030010999617,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
33,150,180,59,None,22,22,0,False,right,1.421237956999903,None,,,,,,,,0,22,22,22,,,,,,,,,441.4921410709994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.4810089069997,441.4921410709994,442.49282238399974,443.4764679489999,443.4764679489999,443.4764679489999,444.910447061,right,1.421237956999903,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
65,150,150,68,None,23,23,0,True,left,1.1488404120009363,None,,,,,,,,0,23,23,23,,,,,,,,,444.9250919820006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.91589677900083,444.9250919820006,445.92686338400017,446.90945230000034,446.90945230000034,446.90945230000034,448.0615392359996,left,1.1488404120009363,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
17,150,90,58,None,24,24,0,False,right,0.8191866209999716,None,,,,,,,,0,24,24,24,,,,,,,,,448.07556122200003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.06503185099973,448.07556122200003,449.0766972900001,450.0767838510001,450.0767838510001,450.0767838510001,450.91151799100044,right,0.8191866209999716,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
10,150,30,21,None,25,25,0,False,right,0.9587437610007328,None,,,,,,,,0,25,25,25,,,,,,,,,450.92578817899994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.9151517699993,450.92578817899994,451.927061589,452.9260580179998,452.9260580179998,452.9260580179998,453.8950139589997,right,0.9587437610007328,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
5,150,0,69,None,26,26,0,False,right,1.8655359519998456,None,,,,,,,,0,26,26,26,,,,,,,,,453.90969497100014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.89841528299985,453.90969497100014,454.9104381220004,455.9095797539994,455.9095797539994,455.9095797539994,457.77914956099994,right,1.8655359519998456,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
59,150,120,40,None,27,27,0,True,right,1.1203023449998,None,,,,,,,,0,27,27,27,,,,,,,,,457.79402945900074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.7849294530006,457.79402945900074,458.7941183740004,459.7944875280009,459.7944875280009,459.7944875280009,460.92880520499966,right,1.1203023449998,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
64,150,150,27,None,28,28,0,True,right,1.0680625189997954,None,,,,,,,,0,28,28,28,,,,,,,,,460.94333379400086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.9343470679996,460.94333379400086,461.94384635999995,462.9435241379997,462.9435241379997,462.9435241379997,464.02946686500036,right,1.0680625189997954,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
66,150,180,52,None,29,29,0,True,left,0.9528506490005384,None,,,,,,,,0,29,29,29,,,,,,,,,464.0442910620004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.0347999990008,464.0442910620004,465.0446072329996,466.044705757,466.044705757,466.044705757,467.0125660100002,left,0.9528506490005384,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
37,150,0,48,None,30,30,0,True,left,0.8877267380012199,None,,,,,,,,0,30,30,30,,,,,,,,,467.027444112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.0183065000001,467.027444112,468.0279744590007,469.02805165599966,469.02805165599966,469.02805165599966,469.9295071859997,left,0.8877267380012199,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
25,150,120,26,None,31,31,0,False,right,1.7192410749994451,None,,,,,,,,0,31,31,31,,,,,,,,,469.9441831660006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.9330253099997,469.9441831660006,470.9450996279993,471.9439936559993,471.9439936559993,471.9439936559993,473.6780794139995,right,1.7192410749994451,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
7,150,30,15,None,32,32,0,False,left,1.2657160109993129,None,,,,,,,,0,32,32,32,,,,,,,,,473.6941714029999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.68151673600005,473.6941714029999,474.69504778400005,475.67871998900046,475.67871998900046,475.67871998900046,476.94695741599935,left,1.2657160109993129,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
24,150,120,6,None,33,33,0,False,left,2.571412314999179,None,,,,,,,,0,33,33,33,,,,,,,,,476.9604832549994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.9503941769999,476.9604832549994,477.96124059900103,478.9611346340007,478.9611346340007,478.9611346340007,481.54650703100015,left,2.571412314999179,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
6,150,30,30,None,34,34,0,False,right,1.279443937999531,None,,,,,,,,0,34,34,34,,,,,,,,,481.561156957001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.5504453129997,481.561156957001,482.5626613959994,483.5460212279995,483.5460212279995,483.5460212279995,484.8304014059995,right,1.279443937999531,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
51,150,90,5,None,35,35,0,True,left,1.617503740999382,None,,,,,,,,0,35,35,35,,,,,,,,,484.8450982869999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.83597612499943,484.8450982869999,485.84507591799957,486.8460267240007,486.8460267240007,486.8460267240007,488.46763454100073,left,1.617503740999382,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
1,150,0,17,None,36,36,0,False,left,3.116825195000274,None,,,,,,,,0,36,36,36,,,,,,,,,488.48147345600046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.4726707310001,488.48147345600046,489.4961517219999,490.47997703700094,490.47997703700094,490.47997703700094,493.6146229700007,left,3.116825195000274,None,493.4790338160001,493.4790338160001,493.4790338160001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
11,150,60,49,None,37,37,0,False,left,3.173883071000091,None,,,,,,,,0,37,37,37,,,,,,,,,493.6285509270001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.61825103500087,493.6285509270001,494.6298494570001,495.6294085410009,495.6294085410009,495.6294085410009,498.813666678001,left,3.173883071000091,None,498.6292836049997,498.6292836049997,498.6292836049997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
32,150,180,25,None,38,38,0,False,right,1.4531265140012692,None,,,,,,,,0,38,38,38,,,,,,,,,498.8297077620009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.81708678200084,498.8297077620009,499.8304685940002,500.8135539690011,500.8135539690011,500.8135539690011,502.28157833800105,right,1.4531265140012692,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
56,150,120,31,None,39,39,0,True,left,1.452485464998972,None,,,,,,,,0,39,39,39,,,,,,,,,502.2973922700003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.2882692790008,502.2973922700003,503.3131682940002,504.2967178430008,504.2967178430008,504.2967178430008,505.7652769769993,left,1.452485464998972,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
14,150,60,29,None,40,40,0,False,right,1.1519774259995756,None,,,,,,,,0,40,40,40,,,,,,,,,505.78001874599977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.768687021,505.78001874599977,506.78044401199986,507.78108417899966,507.78108417899966,507.78108417899966,508.9483309040006,right,1.1519774259995756,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
30,150,150,66,None,41,41,0,False,right,0.9996416210015013,None,,,,,,,,0,41,41,41,,,,,,,,,508.9628292130001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.95174144200064,508.9628292130001,509.9642530380006,510.94791969200014,510.94791969200014,510.94791969200014,511.94999143600035,right,0.9996416210015013,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
45,150,30,9,None,42,42,0,True,left,0.9859356280012435,None,,,,,,,,0,42,42,42,,,,,,,,,511.96479906900095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.95562682700074,511.96479906900095,512.9633608090007,513.9641624939995,513.9641624939995,513.9641624939995,514.9659021919997,left,0.9859356280012435,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
42,150,30,28,None,43,43,0,True,right,1.2921517440008756,None,,,,,,,,0,43,43,43,,,,,,,,,514.9815147999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.9720410350001,514.9815147999998,515.9815248369996,516.9805682719998,516.9805682719998,516.9805682719998,518.2816170059996,right,1.2921517440008756,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
16,150,90,54,None,44,44,0,False,right,0.9515412710006785,None,,,,,,,,0,44,44,44,,,,,,,,,518.2978225179995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.2851132529995,518.2978225179995,519.2983408649998,520.2806922050004,520.2806922050004,520.2806922050004,521.2492808679999,right,0.9515412710006785,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
44,150,30,2,None,45,45,0,True,left,1.1826362000010704,None,,,,,,,,0,45,45,45,,,,,,,,,521.2647077849997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.2557029079999,521.2647077849997,522.265350044001,523.2656158240006,523.2656158240006,523.2656158240006,524.4501762470009,left,1.1826362000010704,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
27,150,150,4,None,46,46,0,False,right,1.6888471040001605,None,,,,,,,,0,46,46,46,,,,,,,,,524.4647286130003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,524.453793652001,524.4647286130003,525.4652456929998,526.4656026690009,526.4656026690009,526.4656026690009,528.1663036730006,right,1.6888471040001605,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
58,150,120,42,None,47,47,0,True,right,1.2518629490004969,None,,,,,,,,0,47,47,47,,,,,,,,,528.1812838740007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,528.1723143809995,528.1812838740007,529.1813654540001,530.1655691720007,530.1655691720007,530.1655691720007,531.4319060020007,right,1.2518629490004969,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
68,150,180,63,None,48,48,0,True,left,0.8576970659996732,None,,,,,,,,0,48,48,48,,,,,,,,,531.4481598189996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.4379514789998,531.4481598189996,532.449081185001,533.4326596890005,533.4326596890005,533.4326596890005,534.3011287440004,left,0.8576970659996732,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
67,150,180,65,None,49,49,0,True,right,1.4681962499998917,None,,,,,,,,0,49,49,49,,,,,,,,,534.316857107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.3080633099999,534.316857107,535.3317388440009,536.3153455150004,536.3153455150004,536.3153455150004,537.8002559230008,right,1.4681962499998917,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
19,150,90,45,None,50,50,0,False,left,1.0551355600000534,None,,,,,,,,0,50,50,50,,,,,,,,,537.8148545429995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.8038970859998,537.8148545429995,538.8157222610007,539.7997950600002,539.7997950600002,539.7997950600002,540.8671344539998,left,1.0551355600000534,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
40,150,0,61,None,51,51,0,True,left,1.3689232100005029,None,,,,,,,,0,51,51,51,,,,,,,,,540.8824532929993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.8732262419999,540.8824532929993,541.8836775920008,542.8672318259996,542.8672318259996,542.8672318259996,544.2505583679995,left,1.3689232100005029,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
63,150,150,67,None,52,52,0,True,right,1.03072795800108,None,,,,,,,,0,52,52,52,,,,,,,,,544.2658420210009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.2565404939996,544.2658420210009,545.2663468780011,546.2493176459993,546.2493176459993,546.2493176459993,547.2851419439994,right,1.03072795800108,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
61,150,150,53,None,53,53,0,True,left,0.9685991610003839,None,,,,,,,,0,53,53,53,,,,,,,,,547.3001900109994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547.2907015580004,547.3001900109994,548.3005466129998,549.3002381269998,549.3002381269998,549.3002381269998,550.2840372770006,left,0.9685991610003839,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
