Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,text_3.started,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,text_6.started,aperture_4.stopped,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
11,150,60,8,None,6,6,0,False,right,0.750202809998882,None,,,,,,,,0,6,6,6,,,,,,,,,173.62714309198782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.61602562500047,173.62714309198782,174.62772476900136,175.62771792899002,175.62771792899002,175.62771792899002,176.38043480999477,right,0.750202809998882,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
8,150,30,53,None,7,7,0,False,right,0.85166993799794,None,,,,,,,,0,7,7,7,,,,,,,,,176.3937341569981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.38401424999756,176.3937341569981,177.3939695779991,178.39387426699977,178.39387426699977,178.39387426699977,179.26318759498827,right,0.85166993799794,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
40,150,0,32,None,8,8,0,True,left,1.0892656200012425,None,,,,,,,,0,8,8,8,,,,,,,,,179.27989884199633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.27079648499785,179.27989884199633,180.29450194699166,181.27750409499276,181.27750409499276,181.27750409499276,182.3797028199915,left,1.0892656200012425,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
24,150,120,55,None,9,9,0,False,right,0.7727402669988805,None,,,,,,,,0,9,9,9,,,,,,,,,182.3944398780004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.3833335669915,182.3944398780004,183.3944599509996,184.37872728199,184.37872728199,184.37872728199,185.163450077991,right,0.7727402669988805,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
38,150,0,1,None,10,10,0,True,left,1.0811974100070074,None,,,,,,,,0,10,10,10,,,,,,,,,185.17955114800134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.17088977099047,185.17955114800134,186.19523960999504,187.17797400799464,187.17797400799464,187.17797400799464,188.2635833719978,left,1.0811974100070074,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
62,150,150,42,None,11,11,0,True,right,1.2348048490093788,None,,,,,,,,0,11,11,11,,,,,,,,,188.2784698339965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.26962705199549,188.2784698339965,189.27846337399387,190.2793992730003,190.2793992730003,190.2793992730003,191.5304412879923,right,1.2348048490093788,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
42,150,30,44,None,12,12,0,True,right,0.7869084510020912,None,,,,,,,,0,12,12,12,,,,,,,,,191.56046932798927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.53721321599733,191.56046932798927,192.56176012399374,193.54511860699859,193.54511860699859,193.54511860699859,194.34746260999236,right,0.7869084510020912,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
68,150,180,63,None,13,13,0,True,right,1.0404337129875785,None,,,,,,,,0,13,13,13,,,,,,,,,194.36380624798767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.35496804599825,194.36380624798767,195.37845549698977,196.36205135799537,196.36205135799537,196.36205135799537,197.4137618829991,right,1.0404337129875785,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
23,150,120,66,None,14,14,0,False,left,1.5218775950052077,None,,,,,,,,0,14,14,14,,,,,,,,,197.42989747998945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.4206546619971,197.42989747998945,198.42983513099898,199.42877826999757,199.42877826999757,199.42877826999757,200.96353391399316,left,1.5218775950052077,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
47,150,60,59,None,15,15,0,True,left,1.5096745780028868,None,,,,,,,,0,15,15,15,,,,,,,,,200.98029840999516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.97099914599676,200.98029840999516,201.996662739999,202.9624253649963,202.9624253649963,202.9624253649963,204.48108935898927,left,1.5096745780028868,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
52,150,90,28,None,16,16,0,True,right,1.0192951490025735,None,,,,,,,,0,16,16,16,,,,,,,,,204.51136187599332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.48830898400047,204.51136187599332,205.51273414799653,206.49617345399747,206.49617345399747,206.49617345399747,207.5299973749934,right,1.0192951490025735,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
35,150,180,23,None,17,17,0,False,right,2.1267674370028544,None,,,,,,,,0,17,17,17,,,,,,,,,207.54632162398775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.53651755600004,207.54632162398775,208.5462831959885,209.52981108699169,209.52981108699169,209.52981108699169,211.66489659898798,right,2.1267674370028544,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
49,150,60,69,None,18,18,0,True,left,1.6840459889936028,None,,,,,,,,0,18,18,18,,,,,,,,,211.68024233299366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.67240779499116,211.68024233299366,212.68041886900028,213.68057308899006,213.68057308899006,213.68057308899006,215.38231062699924,left,1.6840459889936028,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
65,150,150,52,None,19,19,0,True,left,1.052221528996597,None,,,,,,,,0,19,19,19,,,,,,,,,215.39819456799887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.38937469699886,215.39819456799887,216.4133823549928,217.39735939299862,217.39735939299862,217.39735939299862,218.46593255198968,left,1.052221528996597,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
69,150,180,9,None,20,20,0,True,right,2.468540599991684,None,,,,,,,,0,20,20,20,,,,,,,,,218.4822947549983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.47352493699873,218.4822947549983,219.496881346,220.48068529099692,220.48068529099692,220.48068529099692,222.96594622598786,right,2.468540599991684,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
54,150,90,21,None,21,21,0,True,left,1.0554448820039397,None,,,,,,,,0,21,21,21,,,,,,,,,222.9812364029931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.97255580799538,222.9812364029931,223.98148257099092,224.9805884279922,224.9805884279922,224.9805884279922,226.0484708849981,left,1.0554448820039397,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
53,150,90,62,None,22,22,0,True,left,1.4758167559921276,None,,,,,,,,0,22,22,22,,,,,,,,,226.06453293099185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.05468155098788,226.06453293099185,227.06369150200044,228.0474067539908,228.0474067539908,228.0474067539908,229.53788594198704,left,1.4758167559921276,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
29,150,150,43,None,23,23,0,False,left,1.5685274550050963,None,,,,,,,,0,23,23,23,,,,,,,,,229.5562322439946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.54280957998708,229.5562322439946,230.56432757400034,231.5477107899933,231.5477107899933,231.5477107899933,233.1326439419936,left,1.5685274550050963,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
56,150,120,16,None,24,24,0,True,right,1.3413954459974775,None,,,,,,,,0,24,24,24,,,,,,,,,233.14832066898816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.13958747999277,233.14832066898816,234.14795211498858,235.1322132829955,235.1322132829955,235.1322132829955,236.48263880299055,right,1.3413954459974775,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
61,150,150,51,None,25,25,0,True,right,1.4423024910065578,None,,,,,,,,0,25,25,25,,,,,,,,,236.49807101298939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.48788574698847,236.49807101298939,237.4989832729916,238.48256960698927,238.48256960698927,238.48256960698927,239.93270551098976,right,1.4423024910065578,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
41,150,30,19,None,26,26,0,True,left,1.5178495829895837,None,,,,,,,,0,26,26,26,,,,,,,,,239.9491105749912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.939965010999,239.9491105749912,240.94833684100013,241.93213523300074,241.93213523300074,241.93213523300074,243.46752208599355,left,1.5178495829895837,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
66,150,180,60,None,27,27,0,True,right,1.0506531050050398,None,,,,,,,,0,27,27,27,,,,,,,,,243.4827941609983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.47341927299567,243.4827941609983,244.4822151739936,245.48195925400069,245.48195925400069,245.48195925400069,246.53508490299282,right,1.0506531050050398,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
59,150,120,30,None,28,28,0,True,left,1.2670273719995748,None,,,,,,,,0,28,28,28,,,,,,,,,246.54919158898701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.54057235199434,246.54919158898701,247.54864733399882,248.54884364698955,248.54884364698955,248.54884364698955,249.8186664609966,left,1.2670273719995748,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
19,150,90,22,None,29,29,0,False,right,1.1868287450051866,None,,,,,,,,0,29,29,29,,,,,,,,,249.83356440698844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.82393583499652,249.83356440698844,250.83366627199575,251.83362761499302,251.83362761499302,251.83362761499302,253.03472945500107,right,1.1868287450051866,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
48,150,60,7,None,30,30,0,True,right,1.604366655999911,None,,,,,,,,0,30,30,30,,,,,,,,,253.04980594899098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.0412873479945,253.04980594899098,254.04931836298783,255.05037479900056,255.05037479900056,255.05037479900056,256.6676276049984,right,1.604366655999911,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
3,150,0,39,None,31,31,0,False,right,1.3353499289951287,None,,,,,,,,0,31,31,31,,,,,,,,,256.683618665993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.675268957988,256.683618665993,257.6833748659992,258.6831639209995,258.6831639209995,258.6831639209995,260.0223048879998,right,1.3353499289951287,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
12,150,60,14,None,32,32,0,False,left,1.0009600999910617,None,,,,,,,,0,32,32,32,,,,,,,,,260.03574538799876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.0276588419947,260.03574538799876,261.05044904099486,262.03324402899307,262.03324402899307,262.03324402899307,263.0513927839929,left,1.0009600999910617,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
63,150,150,20,None,33,33,0,True,left,2.030771689998801,None,,,,,,,,0,33,33,33,,,,,,,,,263.0672459919879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.05882664199453,263.0672459919879,264.06707870699756,265.0508965189947,265.0508965189947,265.0508965189947,267.08857193699805,left,2.030771689998801,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
28,150,150,36,None,34,34,0,False,right,1.5213403009984177,None,,,,,,,,0,34,34,34,,,,,,,,,267.10364042199217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.09365334399627,267.10364042199217,268.1170100099989,269.10113197499595,269.10113197499595,269.10113197499595,270.6360773179913,right,1.5213403009984177,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
21,150,120,27,None,35,35,0,False,right,1.2302931470039766,None,,,,,,,,0,35,35,35,,,,,,,,,270.6524561999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.64335218998895,270.6524561999977,271.66824220299895,272.65174163499614,272.65174163499614,272.65174163499614,273.88639157298894,right,1.2302931470039766,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
67,150,180,26,None,36,36,0,True,right,15.674801100991317,None,,,,,,,,0,36,36,36,,,,,,,,,273.90199167600076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.8938385639922,273.90199167600076,274.90178679299424,275.90113875298994,275.90113875298994,275.90113875298994,291.5868845459918,right,15.674801100991317,None,278.9011243040004,278.9011243040004,278.9011243040004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
5,150,0,4,None,37,37,0,False,right,0.7597870690078707,None,,,,,,,,0,37,37,37,,,,,,,,,291.60312917600095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.5940982049942,291.60312917600095,292.61875260098896,293.60174447100144,293.60174447100144,293.60174447100144,294.3700763909874,right,0.7597870690078707,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
10,150,30,49,None,38,38,0,False,right,0.7333190140052466,None,,,,,,,,0,38,38,38,,,,,,,,,294.38610225399316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.3776390639978,294.38610225399316,295.3856478009984,296.3859489710012,296.3859489710012,296.3859489710012,297.1216131479887,right,0.7333190140052466,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
13,150,60,41,None,39,39,0,False,left,1.0443006249988684,None,,,,,,,,0,39,39,39,,,,,,,,,297.1363747389987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.1270800709899,297.1363747389987,298.13665766399936,299.1364514159941,299.1364514159941,299.1364514159941,300.18854157799797,left,1.0443006249988684,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
58,150,120,47,None,40,40,0,True,left,1.244565879998845,None,,,,,,,,0,40,40,40,,,,,,,,,300.2049283439992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.1957968439965,300.2049283439992,301.21942230899003,302.20351218798896,302.20351218798896,302.20351218798896,303.4547254059871,left,1.244565879998845,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
32,150,180,18,None,41,41,0,False,right,0.960071056993911,None,,,,,,,,0,41,41,41,,,,,,,,,303.47002659199643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.4602996670001,303.47002659199643,304.47060697599954,305.4700533619907,305.4700533619907,305.4700533619907,306.43775705699227,right,0.960071056993911,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
27,150,150,15,None,42,42,0,False,left,0.8820442370051751,None,,,,,,,,0,42,42,42,,,,,,,,,306.45312331299647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.4434523099917,306.45312331299647,307.45255899699987,308.43682899799023,308.43682899799023,308.43682899799023,309.3223437259876,left,0.8820442370051751,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
70,150,180,57,None,43,43,0,True,left,1.2963593089953065,None,,,,,,,,0,43,43,43,,,,,,,,,309.33665061999636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.32787189100054,309.33665061999636,310.33741597698827,311.3375251069956,311.3375251069956,311.3375251069956,312.6393210979877,left,1.2963593089953065,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
6,150,30,12,None,44,44,0,False,left,2.851768955006264,None,,,,,,,,0,44,44,44,,,,,,,,,312.65406577799877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.64502767199883,312.65406577799877,313.6534971129877,314.65373186299985,314.65373186299985,314.65373186299985,317.52253024399397,left,2.851768955006264,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
22,150,120,17,None,45,45,0,False,left,0.7548743280058261,None,,,,,,,,0,45,45,45,,,,,,,,,317.5379474599904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.52846095598943,317.5379474599904,318.53720499899646,319.5375477899943,319.5375477899943,319.5375477899943,320.3053380899946,left,0.7548743280058261,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
64,150,150,11,None,46,46,0,True,left,1.3515731350053102,None,,,,,,,,0,46,46,46,,,,,,,,,320.32030572000076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.31091548199765,320.32030572000076,321.3208359309938,322.3204947829945,322.3204947829945,322.3204947829945,323.68963257799624,left,1.3515731350053102,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
7,150,30,58,None,47,47,0,False,right,0.9166567029897124,None,,,,,,,,0,47,47,47,,,,,,,,,323.70621743099764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.6971840990009,323.70621743099764,324.7204353279958,325.70408873198903,325.70408873198903,325.70408873198903,326.62430483500066,right,0.9166567029897124,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
26,150,150,56,None,48,48,0,False,right,1.0343943660118384,None,,,,,,,,0,48,48,48,,,,,,,,,326.6454902109981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.63757789699594,326.6454902109981,327.6545980989904,328.63809111098817,328.63809111098817,328.63809111098817,329.6906797589909,right,1.0343943660118384,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
17,150,90,35,None,49,49,0,False,right,0.8891288860031636,None,,,,,,,,0,49,49,49,,,,,,,,,329.7057523859985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.6969493069919,329.7057523859985,330.72076604799076,331.70442701700085,331.70442701700085,331.70442701700085,332.60600095299014,right,0.8891288860031636,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
60,150,120,3,None,50,50,0,True,right,0.9237511550018098,None,,,,,,,,0,50,50,50,,,,,,,,,332.6211824819911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.6109627149999,332.6211824819911,333.6213559759926,334.6051458159927,334.6051458159927,334.6051458159927,335.5392770909966,right,0.9237511550018098,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
31,150,180,45,None,51,51,0,False,right,1.0130385800002841,None,,,,,,,,0,51,51,51,,,,,,,,,335.5586176759971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.54977781599155,335.5586176759971,336.5716394170013,337.55507247700007,337.55507247700007,337.55507247700007,338.57467326500046,right,1.0130385800002841,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
4,150,0,68,None,52,52,0,False,right,0.825041906995466,None,,,,,,,,0,52,52,52,,,,,,,,,338.58976354399056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.58044705700013,338.58976354399056,339.6051131319982,340.5887934499915,340.5887934499915,340.5887934499915,341.42329740499554,right,0.825041906995466,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
