Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,aperture_2.stopped,text_3.started,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
37,150,0,11,None,8,8,0,True,left,0.8436123749997932,None,,,,,,,,0,8,8,8,,,,,,,,,204.3725089589716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.36593320898828,204.3725089589716,205.3662300419819,206.3571872089815,206.3571872089815,206.3571872089815,207.2080728749861,left,0.8436123749997932,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
19,150,90,69,None,9,9,0,False,right,1.1431632910098415,None,,,,,,,,0,9,9,9,,,,,,,,,207.2235607499897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.21719974998268,207.2235607499897,208.22069449999253,209.2076420839876,209.2076420839876,209.2076420839876,210.35801958397496,right,1.1431632910098415,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
30,150,150,27,None,10,10,0,False,left,0.8938730839872733,None,,,,,,,,0,10,10,10,,,,,,,,,210.3727661249868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.36645249999128,210.3727661249868,211.3659625419823,212.35693395897397,212.35693395897397,212.35693395897397,213.25763599999482,left,0.8938730839872733,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
36,150,0,70,None,11,11,0,True,left,0.7306075830128975,None,,,,,,,,0,11,11,11,,,,,,,,,213.27202049997868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.26556954198168,213.27202049997868,214.26596095899004,215.25639391699224,215.25639391699224,215.25639391699224,215.99075391699444,left,0.7306075830128975,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
68,150,180,42,None,12,12,0,True,left,0.648202999989735,None,,,,,,,,0,12,12,12,,,,,,,,,216.00539729199954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.99965162499575,216.00539729199954,216.9993044999719,217.98980491698603,217.98980491698603,217.98980491698603,218.64160729199648,left,0.648202999989735,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
40,150,0,55,None,13,13,0,True,left,0.9023162919911556,None,,,,,,,,0,13,13,13,,,,,,,,,218.65645066698198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.6504317089857,218.65645066698198,219.6547870419745,220.63994837499922,220.63994837499922,220.63994837499922,221.55142920897924,left,0.9023162919911556,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
66,150,180,31,None,14,14,0,True,left,0.9568691659951583,None,,,,,,,,0,14,14,14,,,,,,,,,221.566878291982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.56022674997803,221.566878291982,222.55440491699846,223.54959045897704,223.54959045897704,223.54959045897704,224.51839391698013,left,0.9568691659951583,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
14,150,60,26,None,15,15,0,False,left,0.7916515000106301,None,,,,,,,,0,15,15,15,,,,,,,,,224.53328187498846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.52715587499551,224.53328187498846,225.52133545899414,226.5162464589812,226.5162464589812,226.5162464589812,227.318072708993,left,0.7916515000106301,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
44,150,30,23,None,16,16,0,True,left,1.2459705419896636,None,,,,,,,,0,16,16,16,,,,,,,,,227.33289958399837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.32662766697467,227.33289958399837,228.32136895897565,229.31615262498963,229.31615262498963,229.31615262498963,230.5682454999769,left,1.2459705419896636,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
67,150,180,2,None,17,17,0,True,left,1.684585708018858,None,,,,,,,,0,17,17,17,,,,,,,,,230.58400837497902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.5774659589806,230.58400837497902,231.58292295897263,232.56560058399918,232.56560058399918,232.56560058399918,234.26095754199196,left,1.684585708018858,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
11,150,60,32,None,18,18,0,False,left,1.7469114169944078,None,,,,,,,,0,18,18,18,,,,,,,,,234.27291812497424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.26829895898118,234.27291812497424,235.2712896669982,236.25641916698078,236.25641916698078,236.25641916698078,238.0074739169795,left,1.7469114169944078,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
38,150,0,17,None,19,19,0,True,left,1.3987909579882398,None,,,,,,,,0,19,19,19,,,,,,,,,238.02217483398272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.01588699998683,238.02217483398272,239.01608841697453,240.00629774999106,240.00629774999106,240.00629774999106,241.40743924997514,left,1.3987909579882398,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
63,150,150,4,None,20,20,0,True,left,2.2604587499808986,None,,,,,,,,0,20,20,20,,,,,,,,,241.42276404198492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.41647479197127,241.42276404198492,242.42038945897366,243.4064391249849,243.4064391249849,243.4064391249849,245.6780572499847,left,2.2604587499808986,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
70,150,180,68,None,21,21,0,True,right,0.8937266249849927,None,,,,,,,,0,21,21,21,,,,,,,,,245.68928662498365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.68449970899383,245.68928662498365,246.6831139169808,247.67382895899937,247.67382895899937,247.67382895899937,248.5739739589917,right,0.8937266249849927,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
48,150,60,5,None,22,22,0,True,left,0.9332732080074493,None,,,,,,,,0,22,22,22,,,,,,,,,248.5890468749858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.58168329199543,248.5890468749858,249.58307441699435,250.57260112499353,250.57260112499353,250.57260112499353,251.50821412497316,left,0.9332732080074493,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
29,150,150,10,None,23,23,0,False,left,1.0663872080040164,None,,,,,,,,0,23,23,23,,,,,,,,,251.5234839169716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.51723366699298,251.5234839169716,252.52120787499007,253.50645583399455,253.50645583399455,253.50645583399455,254.57510262497817,left,1.0663872080040164,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
16,150,90,14,None,24,24,0,False,right,1.0443064160062931,None,,,,,,,,0,24,24,24,,,,,,,,,254.59021670898073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.58399795898004,254.59021670898073,255.58805458399002,256.5729856249818,256.5729856249818,256.5729856249818,257.62404483399587,right,1.0443064160062931,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
28,150,150,24,None,25,25,0,False,right,0.9106955000024755,None,,,,,,,,0,25,25,25,,,,,,,,,257.63919841698953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.6329471669742,257.63919841698953,258.63707720898674,259.62298387498595,259.62298387498595,259.62298387498595,260.5443472499901,right,0.9106955000024755,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
42,150,30,59,None,26,26,0,True,left,1.5366441250080243,None,,,,,,,,0,26,26,26,,,,,,,,,260.55604266698356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.5514477499819,260.55604266698356,261.55482516699703,262.53982654199353,262.53982654199353,262.53982654199353,264.08477424999,left,1.5366441250080243,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
2,150,0,34,None,27,27,0,False,right,0.7396046250069048,None,,,,,,,,0,27,27,27,,,,,,,,,264.10686833399814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.1008964589855,264.10686833399814,265.10450291697634,266.08129495897447,266.08129495897447,266.08129495897447,266.8245574589819,right,0.7396046250069048,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
25,150,120,52,None,28,28,0,False,left,0.693160958995577,None,,,,,,,,0,28,28,28,,,,,,,,,266.84058558399556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.8344119999965,266.84058558399556,267.83806220898987,268.8233713339723,268.8233713339723,268.8233713339723,269.5194511669979,left,0.693160958995577,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
8,150,30,53,None,29,29,0,False,left,0.7398038749815896,None,,,,,,,,0,29,29,29,,,,,,,,,269.5346422919829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.52853687497554,269.5346422919829,270.5326947089925,271.5160915419983,271.5160915419983,271.5160915419983,272.2579704169766,left,0.7398038749815896,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
10,150,30,36,None,30,30,0,False,right,0.8664347080048174,None,,,,,,,,0,30,30,30,,,,,,,,,272.27333308398374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.2672620419762,272.27333308398374,273.27100491698366,274.2568095419847,274.2568095419847,274.2568095419847,275.1348869589856,right,0.8664347080048174,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
33,150,180,37,None,31,31,0,False,left,1.6573628750047646,None,,,,,,,,0,31,31,31,,,,,,,,,275.15052708398434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.1437935839931,275.15052708398434,276.14938874999643,277.13280174997635,277.13280174997635,277.13280174997635,278.80030129197985,left,1.6573628750047646,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
27,150,150,33,None,32,32,0,False,right,0.9303723339980934,None,,,,,,,,0,32,32,32,,,,,,,,,278.81275429198286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.8081884169951,278.81275429198286,279.8039254169853,280.79944154198165,280.79944154198165,280.79944154198165,281.73549587497837,right,0.9303723339980934,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
51,150,90,16,None,33,33,0,True,left,0.6957331669982523,None,,,,,,,,0,33,33,33,,,,,,,,,281.7509666669939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.74440654198406,281.7509666669939,282.7492754999839,283.7328653339937,283.7328653339937,283.7328653339937,284.4350007920002,left,0.6957331669982523,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
45,150,30,63,None,34,34,0,True,left,0.9568669169966597,None,,,,,,,,0,34,34,34,,,,,,,,,284.4500443749712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.44310620898614,284.4500443749712,285.43810370899155,286.43299554198165,286.43299554198165,286.43299554198165,287.4004870839999,left,0.9568669169966597,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
57,150,120,58,None,35,35,0,True,left,0.8504957499972079,None,,,,,,,,0,35,35,35,,,,,,,,,287.41282941697864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.4082642089925,287.41282941697864,288.4047174169973,289.3993997499929,289.3993997499929,289.3993997499929,290.25280933399335,left,0.8504957499972079,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
1,150,0,20,None,36,36,0,False,right,0.757207999995444,None,,,,,,,,0,36,36,36,,,,,,,,,290.2673270839732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.260952541983,290.2673270839732,291.26594120898517,292.24952487499104,292.24952487499104,292.24952487499104,293.01878866698826,right,0.757207999995444,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
49,150,60,7,None,37,37,0,True,left,1.533326542004943,None,,,,,,,,0,37,37,37,,,,,,,,,293.0345605839975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.0278199589811,293.0345605839975,294.0327509169874,295.0161531669728,295.0161531669728,295.0161531669728,296.55178791697836,left,1.533326542004943,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
24,150,120,45,None,38,38,0,False,left,1.4841967909887899,None,,,,,,,,0,38,38,38,,,,,,,,,296.56739599999855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.56075254199095,296.56739599999855,297.5660308749939,298.5494042089849,298.5494042089849,298.5494042089849,300.0450454169768,left,1.4841967909887899,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
47,150,60,9,None,39,39,0,True,right,1.6426067499851342,None,,,,,,,,0,39,39,39,,,,,,,,,300.0565518749936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.0520174589765,300.0565518749936,301.0544522089767,302.04041383398,302.04041383398,302.04041383398,303.6855693749967,right,1.6426067499851342,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
6,150,30,61,None,40,40,0,False,right,0.7939499159983825,None,,,,,,,,0,40,40,40,,,,,,,,,303.70101383398287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.6945356669894,303.70101383398287,304.69924837499275,305.68284991697874,305.68284991697874,305.68284991697874,306.4847444999905,right,0.7939499159983825,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
18,150,90,6,None,41,41,0,False,left,1.0399422079790384,None,,,,,,,,0,41,41,41,,,,,,,,,306.4999146249902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.4933550839778,306.4999146249902,307.4871999169991,308.48294433398405,308.48294433398405,308.48294433398405,309.5252774999826,left,1.0399422079790384,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
26,150,150,15,None,42,42,0,False,right,1.842211208975641,None,,,,,,,,0,42,42,42,,,,,,,,,309.53862170898356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.53296387498267,309.53862170898356,310.53287649998674,311.5242527499795,311.5242527499795,311.5242527499795,313.3696622089774,right,1.842211208975641,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
53,150,90,43,None,43,43,0,True,left,0.9513667910068762,None,,,,,,,,0,43,43,43,,,,,,,,,313.38507720897906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.37848362498335,313.38507720897906,314.3828610419878,315.3662046669924,315.3662046669924,315.3662046669924,316.3248432089749,left,0.9513667910068762,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
54,150,90,22,None,44,44,0,True,left,1.325500542006921,None,,,,,,,,0,44,44,44,,,,,,,,,316.3391306249832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.33319274999667,316.3391306249832,317.33713741699466,318.3240692499967,318.3240692499967,318.3240692499967,319.6520307499741,left,1.325500542006921,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
7,150,30,44,None,45,45,0,False,right,0.7102868329966441,None,,,,,,,,0,45,45,45,,,,,,,,,319.6667110839917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.66036704197177,319.6667110839917,320.65424445897224,321.64950829197187,321.64950829197187,321.64950829197187,322.3681456249906,right,0.7102868329966441,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
62,150,150,35,None,46,46,0,True,left,0.7603230420209002,None,,,,,,,,0,46,46,46,,,,,,,,,322.38353237498086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.3769435839786,322.38353237498086,323.3708139999944,324.3659830839897,324.3659830839897,324.3659830839897,325.13468541699694,left,0.7603230420209002,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
56,150,120,13,None,47,47,0,True,left,1.1181286250066478,None,,,,,,,,0,47,47,47,,,,,,,,,325.14926033397205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.1427224169893,325.14926033397205,326.1373572089942,327.13263870897936,327.13263870897936,327.13263870897936,328.25762783398386,left,1.1181286250066478,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
15,150,60,19,None,48,48,0,False,right,1.0704329170112032,None,,,,,,,,0,48,48,48,,,,,,,,,328.27241991698975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.2661398339842,328.27241991698975,329.26608174998546,330.25699929197435,330.25699929197435,330.25699929197435,331.3349867090001,right,1.0704329170112032,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
46,150,60,38,None,49,49,0,True,right,1.403865416010376,None,,,,,,,,0,49,49,49,,,,,,,,,331.3499259169912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.34380591698573,331.3499259169912,332.33718358399346,333.3328951249714,333.3328951249714,333.3328951249714,334.74094545899425,right,1.403865416010376,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
59,150,120,51,None,50,50,0,True,right,1.0443133329972625,None,,,,,,,,0,50,50,50,,,,,,,,,334.7542055839731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.74850024998887,334.7542055839731,335.7493914999941,336.739655124984,336.739655124984,336.739655124984,337.7913370419992,right,1.0443133329972625,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
58,150,120,47,None,51,51,0,True,right,1.777207292005187,None,,,,,,,,0,51,51,51,,,,,,,,,337.80696116699255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.80054149997886,337.80696116699255,338.8042279169895,339.78959349999786,339.78959349999786,339.78959349999786,341.57694491697475,right,1.777207292005187,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
12,150,60,40,None,52,52,0,False,left,1.4334324579976965,None,,,,,,,,0,52,52,52,,,,,,,,,341.58833016699646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.5838295419817,341.58833016699646,342.5827094169799,343.5741154589923,343.5741154589923,343.5741154589923,345.01812549997703,left,1.4334324579976965,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
34,150,180,12,None,53,53,0,False,left,1.3779484590049833,None,,,,,,,,0,53,53,53,,,,,,,,,345.0335719169816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.02668508398347,345.0335719169816,346.02129020899883,347.0160327089834,347.0160327089834,347.0160327089834,348.4016063749732,left,1.3779484590049833,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
41,150,30,56,None,54,54,0,True,left,1.6617894999799319,None,,,,,,,,0,54,54,54,,,,,,,,,348.41589020899846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.4098815420002,348.41589020899846,349.4038354169752,350.3995537919982,350.3995537919982,350.3995537919982,352.0681721669971,left,1.6617894999799319,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
23,150,120,49,None,55,55,0,False,right,5.021460791991558,None,,,,,,,,0,55,55,55,,,,,,,,,352.08316991699394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.07699908397626,352.08316991699394,353.07083904198953,354.0661232919956,354.0661232919956,354.0661232919956,359.0906012499763,right,5.021460791991558,None,357.05472529199324,357.05472529199324,357.06490204198053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
3,150,0,64,None,56,56,0,False,right,1.0038047090056352,None,,,,,,,,0,56,56,56,,,,,,,,,359.1040007089905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.09831274999306,359.1040007089905,360.0994449169957,361.08989779197145,361.08989779197145,361.08989779197145,362.1016701249755,right,1.0038047090056352,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
