Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,aperture_2.stopped,text_3.started,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,aperture_4.stopped,text_6.started,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
53,150,90,9,None,7,7,0,True,left,1.6546236249851063,None,,,,,,,,0,7,7,7,,,,,,,,,222.64451120898593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.6385468749795,222.64451120898593,223.64318291697418,224.62680008396273,224.62680008396273,224.62680008396273,226.28568962501595,left,1.6546236249851063,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
2,150,0,40,None,8,8,0,False,right,0.7626684999559075,None,,,,,,,,0,8,8,8,,,,,,,,,226.2994024590007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.2936301669688,226.2994024590007,227.29353208397515,228.28343387501081,228.28343387501081,228.28343387501081,229.05161670898087,right,0.7626684999559075,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
12,150,60,2,None,9,9,0,False,left,1.09342575003393,None,,,,,,,,0,9,9,9,,,,,,,,,229.0663206249592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.06033199996455,229.0663206249592,230.06001341697993,231.05047470895806,231.05047470895806,231.05047470895806,232.1547406250029,left,1.09342575003393,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
9,150,30,34,None,10,10,0,False,right,0.8892878339975141,None,,,,,,,,0,10,10,10,,,,,,,,,232.1729344999767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.1681955420063,232.1729344999767,233.1655413339613,234.15177208400564,234.15177208400564,234.15177208400564,235.04529658396496,right,0.8892878339975141,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
30,150,150,13,None,11,11,0,False,right,1.300561290991027,None,,,,,,,,0,11,11,11,,,,,,,,,235.06210633396404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.0554543340113,235.06210633396404,236.05996437498834,237.04331379197538,237.04331379197538,237.04331379197538,238.35552870901302,right,1.300561290991027,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
34,150,180,69,None,12,12,0,False,right,0.982096207968425,None,,,,,,,,0,12,12,12,,,,,,,,,238.36812774999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.36323195899604,238.36812774999999,239.36489733395865,240.35044624999864,240.35044624999864,240.35044624999864,241.33526575000724,right,0.982096207968425,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
24,150,120,5,None,13,13,0,False,left,2.043341042008251,None,,,,,,,,0,13,13,13,,,,,,,,,241.35127987497253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.34456341696205,241.35127987497253,242.34817870898405,243.33399458398344,243.33399458398344,243.33399458398344,245.38877099996898,left,2.043341042008251,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
5,150,0,14,None,14,14,0,False,left,1.8974734170478769,None,,,,,,,,0,14,14,14,,,,,,,,,245.4006542499992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.39591754198773,245.4006542499992,246.3986012089881,247.3837479169597,247.3837479169597,247.3837479169597,249.28563816699898,left,1.8974734170478769,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
7,150,30,46,None,15,15,0,False,right,1.1783253329922445,None,,,,,,,,0,15,15,15,,,,,,,,,249.3014264999656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.2948166669812,249.3014264999656,250.29856854199897,251.28346108400729,251.28346108400729,251.28346108400729,252.46830012497958,right,1.1783253329922445,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
29,150,150,4,None,16,16,0,False,right,0.9455539580085315,None,,,,,,,,0,16,16,16,,,,,,,,,252.48308920901036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.477059249999,252.48308920901036,253.47657545900438,254.46717158396496,254.46717158396496,254.46717158396496,255.41830979200313,right,0.9455539580085315,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
6,150,30,37,None,17,17,0,False,left,0.9031833749613725,None,,,,,,,,0,17,17,17,,,,,,,,,255.43223741697147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.426345209009,255.43223741697147,256.42660966695985,257.41667783400044,257.41667783400044,257.41667783400044,258.3289254999836,left,0.9031833749613725,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
45,150,30,35,None,18,18,0,True,left,1.200635000015609,None,,,,,,,,0,18,18,18,,,,,,,,,258.34516637498746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.3384559999686,258.34516637498746,259.34317329199985,260.32688012497965,260.32688012497965,260.32688012497965,261.53490824997425,left,1.200635000015609,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
11,150,60,48,None,19,19,0,False,right,1.2603987089823931,None,,,,,,,,0,19,19,19,,,,,,,,,261.54896070901304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.54332020896254,261.54896070901304,262.5430984169943,263.53386220900575,263.53386220900575,263.53386220900575,264.79992083396064,right,1.2603987089823931,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
13,150,60,66,None,20,20,0,False,right,0.7426357910153456,None,,,,,,,,0,20,20,20,,,,,,,,,264.81208100001095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.8055835000123,264.81208100001095,265.80984712496866,266.8009655419737,266.8009655419737,266.8009655419737,267.5458720839815,right,0.7426357910153456,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
63,150,150,38,None,21,21,0,True,left,2.5008700829930604,None,,,,,,,,0,21,21,21,,,,,,,,,267.5609611250111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.55476033396553,267.5609611250111,268.54883133398835,269.5432209169958,269.5432209169958,269.5432209169958,272.0558834169642,left,2.5008700829930604,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
69,150,180,24,None,22,22,0,True,left,1.976161124999635,None,,,,,,,,0,22,22,22,,,,,,,,,272.06888620898826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.064062541991,272.06888620898826,273.0649989589583,274.05076974997064,274.05076974997064,274.05076974997064,276.03030108398525,left,1.976161124999635,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
46,150,60,41,None,23,23,0,True,left,1.0268541250261478,None,,,,,,,,0,23,23,23,,,,,,,,,276.04610966698965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.0397091669729,276.04610966698965,277.04313599999296,278.0267695419607,278.0267695419607,278.0267695419607,279.06223158398643,left,1.0268541250261478,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
58,150,120,60,None,24,24,0,True,left,2.4779001669958234,None,,,,,,,,0,24,24,24,,,,,,,,,279.0789426669944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.07257874996867,279.0789426669944,280.0764758340083,281.06009395897854,281.06009395897854,281.06009395897854,283.54531929199584,left,2.4779001669958234,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
36,150,0,25,None,25,25,0,True,left,1.1119890420231968,None,,,,,,,,0,25,25,25,,,,,,,,,283.559782583965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.55389312497573,283.559782583965,284.54792758397525,285.5430519999936,285.5430519999936,285.5430519999936,286.6624784999876,left,1.1119890420231968,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
65,150,150,27,None,26,26,0,True,left,1.1100385419558734,None,,,,,,,,0,26,26,26,,,,,,,,,286.67788612499135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.67064191697864,286.67788612499135,287.676558792009,288.65995320898946,288.65995320898946,288.65995320898946,289.7786934169708,left,1.1100385419558734,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
59,150,120,28,None,27,27,0,True,left,1.035845333011821,None,,,,,,,,0,27,27,27,,,,,,,,,289.79475608398207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.7881560419919,289.79475608398207,290.7932025420014,291.77651695901295,291.77651695901295,291.77651695901295,292.81837499997346,left,1.035845333011821,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
22,150,120,21,None,28,28,0,False,left,1.1266460420447402,None,,,,,,,,0,28,28,28,,,,,,,,,292.8334704589797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.82743900001515,292.8334704589797,293.8265817500069,294.81699691701215,294.81699691701215,294.81699691701215,295.94632574997377,left,1.1266460420447402,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
27,150,150,47,None,29,29,0,False,left,1.1802756249671802,None,,,,,,,,0,29,29,29,,,,,,,,,295.96123166696634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.9546198750031,295.96123166696634,296.95999712496996,297.9433427089825,297.9433427089825,297.9433427089825,299.1298967920011,left,1.1802756249671802,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
10,150,30,50,None,30,30,0,False,left,1.2202645830111578,None,,,,,,,,0,30,30,30,,,,,,,,,299.14657220896333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.13938270899234,299.14657220896333,300.14329433400417,301.12679091701284,301.12679091701284,301.12679091701284,302.35157812497346,left,1.2202645830111578,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
52,150,90,10,None,31,31,0,True,left,0.9061120839905925,None,,,,,,,,0,31,31,31,,,,,,,,,302.36608891701326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.36006308399374,302.36608891701326,303.359883875004,304.3505165000097,304.3505165000097,304.3505165000097,305.26201487501385,left,0.9061120839905925,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
42,150,30,8,None,32,32,0,True,left,1.000665875035338,None,,,,,,,,0,32,32,32,,,,,,,,,305.2775834169588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.27122237498406,305.2775834169588,306.2765376669704,307.2601055839914,307.2601055839914,307.2601055839914,308.271650708979,left,1.000665875035338,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
41,150,30,44,None,33,33,0,True,left,1.217850790999364,None,,,,,,,,0,33,33,33,,,,,,,,,308.28409320896026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.27945754199754,308.28409320896026,309.2819220419624,310.26717262499733,310.26717262499733,310.26717262499733,311.4961082919617,left,1.217850790999364,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
15,150,60,20,None,34,34,0,False,left,1.3792008340242319,None,,,,,,,,0,34,34,34,,,,,,,,,311.5123549589771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.50560629199026,311.5123549589771,312.5099428339745,313.4932626669761,313.4932626669761,313.4932626669761,314.87924558401573,left,1.3792008340242319,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
62,150,150,59,None,35,35,0,True,left,2.0441804999718443,None,,,,,,,,0,35,35,35,,,,,,,,,314.8952400839771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.88908458396327,314.8952400839771,315.8932574999635,316.8766600419767,316.8766600419767,316.8766600419767,318.9288042919943,left,2.0441804999718443,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
28,150,150,61,None,36,36,0,False,left,1.0013359999866225,None,,,,,,,,0,36,36,36,,,,,,,,,318.9432628339855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.9370383750065,318.9432628339855,319.931245499989,320.9255345839774,320.9255345839774,320.9255345839774,321.92939083400415,left,1.0013359999866225,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
56,150,120,65,None,37,37,0,True,left,1.2025798749527894,None,,,,,,,,0,37,37,37,,,,,,,,,321.94440370897064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.93832437496167,321.94440370897064,322.94336741697043,323.92672620899975,323.92672620899975,323.92672620899975,325.13519841700327,left,1.2025798749527894,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
66,150,180,18,None,38,38,0,True,left,0.9653407500009052,None,,,,,,,,0,38,38,38,,,,,,,,,325.15002362499945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.14403029199457,325.15002362499945,326.14792754198425,327.13315099995816,327.13315099995816,327.13315099995816,328.10176670900546,left,0.9653407500009052,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
31,150,180,3,None,39,39,0,False,left,2.771817500004545,None,,,,,,,,0,39,39,39,,,,,,,,,328.1150442499784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.10939904197585,328.1150442499784,329.1099427919835,330.1006062499946,330.1006062499946,330.1006062499946,332.87921179196564,left,2.771817500004545,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
26,150,150,58,None,40,40,0,False,left,0.8298432499868795,None,,,,,,,,0,40,40,40,,,,,,,,,332.8962512919679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.8899314170121,332.8962512919679,333.89332604198717,334.87630000000354,334.87630000000354,334.87630000000354,335.71238554199226,left,0.8298432499868795,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
14,150,60,30,None,41,41,0,False,left,1.735978124954272,None,,,,,,,,0,41,41,41,,,,,,,,,335.72776208398864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.7215116249863,335.72776208398864,336.72662495897384,337.70997716696,337.70997716696,337.70997716696,339.45177029201295,left,1.735978124954272,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
32,150,180,23,None,42,42,0,False,left,2.100631917011924,None,,,,,,,,0,42,42,42,,,,,,,,,339.467568833963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.46111654199194,339.467568833963,340.46533720899606,341.45041670900537,341.45041670900537,341.45041670900537,343.56206141697476,left,2.100631917011924,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
35,150,180,56,None,43,43,0,False,right,2.1868313340237364,None,,,,,,,,0,43,43,43,,,,,,,,,343.5772870419896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.57111283397535,343.5772870419896,344.565407334012,345.56002291699406,345.56002291699406,345.56002291699406,347.75149808399146,right,2.1868313340237364,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
3,150,0,12,None,44,44,0,False,left,1.4872958330088295,None,,,,,,,,0,44,44,44,,,,,,,,,347.7656356249936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.75978074996965,347.7656356249936,348.7600304589723,349.7504822089686,349.7504822089686,349.7504822089686,351.245477458986,left,1.4872958330088295,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
49,150,60,63,None,45,45,0,True,right,0.8839889169903472,None,,,,,,,,0,45,45,45,,,,,,,,,351.2599754999974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.2541477920022,351.2599754999974,352.2487794170156,353.2434269589721,353.2434269589721,353.2434269589721,354.1383883339586,right,0.8839889169903472,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
1,150,0,55,None,46,46,0,False,left,2.777256750036031,None,,,,,,,,0,46,46,46,,,,,,,,,354.1501840839628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.14556691696635,354.1501840839628,355.14789891697,356.1332734170137,356.1332734170137,356.1332734170137,358.9131669590133,left,2.777256750036031,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
4,150,0,36,None,47,47,0,False,left,1.3769473329884931,None,,,,,,,,0,47,47,47,,,,,,,,,358.92703174997587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.9205334589933,358.92703174997587,359.9147657089634,360.91009516699705,360.91009516699705,360.91009516699705,362.2954024169594,left,1.3769473329884931,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
51,150,90,57,None,48,48,0,True,right,0.9674532919889316,None,,,,,,,,0,48,48,48,,,,,,,,,362.31096366699785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.30456304200925,362.31096366699785,363.2980891249608,364.29329299996607,364.29329299996607,364.29329299996607,365.271893083991,right,0.9674532919889316,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
50,150,60,19,None,49,49,0,True,left,1.1424902920261957,None,,,,,,,,0,49,49,49,,,,,,,,,365.28426616697107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.27943983400473,365.28426616697107,366.28194587497273,367.26801787497243,367.26801787497243,367.26801787497243,368.41317041701404,left,1.1424902920261957,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
70,150,180,68,None,50,50,0,True,left,5.726210125023499,None,,,,,,,,0,50,50,50,,,,,,,,,368.42861187498784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.4220061249798,368.42861187498784,369.42664354201406,370.4099869590136,370.4099869590136,370.4099869590136,376.1448887499864,left,5.726210125023499,None,373.3989475420094,373.3989475420094,373.40910166699905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
39,150,0,31,None,51,51,0,True,left,1.0587375419563614,None,,,,,,,,0,51,51,51,,,,,,,,,376.15854475001106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.1522184999776,376.15854475001106,377.14799841697095,378.1418264170061,378.1418264170061,378.1418264170061,379.2279910839861,left,1.0587375419563614,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
61,150,150,22,None,52,52,0,True,right,2.0864117500022985,None,,,,,,,,0,52,52,52,,,,,,,,,379.2423539169831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.2367675419664,379.2423539169831,380.23194437497295,381.2266214590054,381.2266214590054,381.2266214590054,383.3181849999819,right,2.0864117500022985,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
38,150,0,29,None,53,53,0,True,left,1.055651000002399,None,,,,,,,,0,53,53,53,,,,,,,,,383.33344858395867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.3272234169999,383.33344858395867,384.3316736249835,385.3172661669669,385.3172661669669,385.3172661669669,386.37860479200026,left,1.055651000002399,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
54,150,90,26,None,54,54,0,True,left,2.1109146249946207,None,,,,,,,,0,54,54,54,,,,,,,,,386.39453641697764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.387649375014,386.39453641697764,387.3932707919739,388.3766100839712,388.3766100839712,388.3766100839712,390.4955747500062,left,2.1109146249946207,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
