Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,aperture_2.stopped,text_3.started,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,aperture_4.stopped,text_6.started,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
60,150,120,28,None,7,7,0,True,left,0.9613070000195876,None,,,,,,,,0,7,7,7,,,,,,,,,241.47609504195862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.4695802499773,241.47609504195862,242.47387449996313,243.45864829199854,243.45864829199854,243.45864829199854,244.42639704199973,left,0.9613070000195876,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
67,150,180,63,None,8,8,0,True,right,1.0098774589714594,None,,,,,,,,0,8,8,8,,,,,,,,,244.44195754197426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.43524054199224,244.44195754197426,245.44000775000313,246.4261701249634,246.4261701249634,246.4261701249634,247.44323933299165,right,1.0098774589714594,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
51,150,90,2,None,9,9,0,True,right,0.7303439579554833,None,,,,,,,,0,9,9,9,,,,,,,,,247.45891429198673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.45277299999725,247.45891429198673,248.45454904198414,249.44200708298013,249.44200708298013,249.44200708298013,250.1764051669743,right,0.7303439579554833,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
56,150,120,70,None,10,10,0,True,right,1.0602152919746004,None,,,,,,,,0,10,10,10,,,,,,,,,250.19596566696418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.1885104579851,250.19596566696418,251.18930749996798,252.17520924995188,252.17520924995188,252.17520924995188,253.24671683297493,right,1.0602152919746004,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
20,150,90,27,None,11,11,0,False,right,1.284386541985441,None,,,,,,,,0,11,11,11,,,,,,,,,253.25890620797873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.25405366695486,253.25890620797873,254.25693954195594,255.24185674998444,255.24185674998444,255.24185674998444,256.5368467079825,right,1.284386541985441,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
8,150,30,11,None,12,12,0,False,left,1.456675458990503,None,,,,,,,,0,12,12,12,,,,,,,,,256.5529249579995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.54623408295447,256.5529249579995,257.5513948329608,258.5347569999867,258.5347569999867,258.5347569999867,259.9943126249709,left,1.456675458990503,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
3,150,0,13,None,13,13,0,False,left,1.2068119159666821,None,,,,,,,,0,13,13,13,,,,,,,,,260.0099308749777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.0039050419582,260.0099308749777,261.0062519169878,261.99211995798396,261.99211995798396,261.99211995798396,263.20348933298374,left,1.2068119159666821,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
19,150,90,48,None,14,14,0,False,right,0.7023923749802634,None,,,,,,,,0,14,14,14,,,,,,,,,263.2191311669885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.2131226249621,263.2191311669885,264.21807370800525,265.201494332985,265.201494332985,265.201494332985,265.91023541695904,right,0.7023923749802634,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
62,150,150,66,None,15,15,0,True,right,2.1483967499807477,None,,,,,,,,0,15,15,15,,,,,,,,,265.92606579198036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.919473499991,265.92606579198036,266.92337024997687,267.90861366695026,267.90861366695026,267.90861366695026,270.0600967499777,right,2.1483967499807477,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
63,150,150,52,None,16,16,0,True,right,1.060622166027315,None,,,,,,,,0,16,16,16,,,,,,,,,270.0754171249573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.0688912500045,270.0754171249573,271.0733819169691,272.0585874579847,272.0585874579847,272.0585874579847,273.1268159169704,right,1.060622166027315,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
68,150,180,31,None,17,17,0,True,left,0.7764305000309832,None,,,,,,,,0,17,17,17,,,,,,,,,273.1409763749689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.134937041963,273.1409763749689,274.1349936669576,275.12521629198454,275.12521629198454,275.12521629198454,275.9044736249489,left,0.7764305000309832,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
48,150,60,30,None,18,18,0,True,left,1.438644167035818,None,,,,,,,,0,18,18,18,,,,,,,,,275.919923874957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.9140972919995,275.919923874957,276.91796454199357,277.90156908298377,277.90156908298377,277.90156908298377,279.3460968330037,left,1.438644167035818,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
55,150,90,62,None,19,19,0,True,left,1.00348362501245,None,,,,,,,,0,19,19,19,,,,,,,,,279.36544604197843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.3576802079915,279.36544604197843,280.3561342500034,281.34224924998125,281.34224924998125,281.34224924998125,282.3535253329901,left,1.00348362501245,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
59,150,120,69,None,20,20,0,True,right,1.0641195410280488,None,,,,,,,,0,20,20,20,,,,,,,,,282.37019645795226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.3640259579988,282.37019645795226,283.36800774995936,284.351431374962,284.351431374962,284.351431374962,285.42032520798966,right,1.0641195410280488,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
25,150,120,39,None,21,21,0,False,right,0.8861075000022538,None,,,,,,,,0,21,21,21,,,,,,,,,285.4359558330034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.42969970795093,285.4359558330034,286.422555291967,287.4181429169839,287.4181429169839,287.4181429169839,288.31100429198705,right,0.8861075000022538,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
10,150,30,65,None,22,22,0,False,left,1.8447266250150278,None,,,,,,,,0,22,22,22,,,,,,,,,288.3274764579837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.32057483296376,288.3274764579837,289.32262029196136,290.3081714999862,290.3081714999862,290.3081714999862,292.15969662496354,left,1.8447266250150278,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
36,150,0,10,None,23,23,0,True,left,0.7060414580046199,None,,,,,,,,0,23,23,23,,,,,,,,,292.17563074995996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.16938874998596,292.17563074995996,293.1737865000032,294.1589399999939,294.1589399999939,294.1589399999939,294.8706663749763,left,0.7060414580046199,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
57,150,120,40,None,24,24,0,True,right,1.3427767909597605,None,,,,,,,,0,24,24,24,,,,,,,,,294.8869467919576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.88026891695336,294.8869467919576,295.8847697079764,296.8731257079635,296.8731257079635,296.8731257079635,298.22025149996625,right,1.3427767909597605,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
47,150,60,12,None,25,25,0,True,left,0.9837249999982305,None,,,,,,,,0,25,25,25,,,,,,,,,298.23723637498915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.2300458329846,298.23723637498915,299.2348122919793,300.218117582961,300.218117582961,300.218117582961,301.2053452079999,left,0.9837249999982305,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
29,150,150,18,None,26,26,0,False,right,1.3905207079951651,None,,,,,,,,0,26,26,26,,,,,,,,,301.2211831249879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.21495362499263,301.2211831249879,302.21806379198097,303.20170866698027,303.20170866698027,303.20170866698027,304.60345287498785,right,1.3905207079951651,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
54,150,90,3,None,27,27,0,True,left,1.2347277909866534,None,,,,,,,,0,27,27,27,,,,,,,,,304.6199391669943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.6132585000014,304.6199391669943,305.6179422499845,306.60154183296254,306.60154183296254,306.60154183296254,307.84390216699103,left,1.2347277909866534,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
23,150,120,36,None,28,28,0,False,right,0.8111737089930102,None,,,,,,,,0,28,28,28,,,,,,,,,307.8598737079883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.85366545798024,307.8598737079883,308.855022374948,309.8427318329923,309.8427318329923,309.8427318329923,310.660931832972,right,0.8111737089930102,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
4,150,0,58,None,29,29,0,False,left,0.8344623339944519,None,,,,,,,,0,29,29,29,,,,,,,,,310.679779166996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.6723340000026,310.679779166996,311.67267199995695,312.658448082977,312.658448082977,312.658448082977,313.50387495796895,left,0.8344623339944519,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
27,150,150,60,None,30,30,0,False,right,1.4573589579667896,None,,,,,,,,0,30,30,30,,,,,,,,,313.51852320798207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.51240449998295,313.51852320798207,314.50664887495805,315.50113366695587,315.50113366695587,315.50113366695587,316.96906012500403,right,1.4573589579667896,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
24,150,120,45,None,31,31,0,False,right,0.692849958955776,None,,,,,,,,0,31,31,31,,,,,,,,,316.9810250829905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.9763712499989,316.9810250829905,317.9735049579758,318.9587850829703,318.9587850829703,318.9587850829703,319.6544441249571,right,0.692849958955776,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
7,150,30,44,None,32,32,0,False,right,0.8171347080497071,None,,,,,,,,0,32,32,32,,,,,,,,,319.671126250003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.66494779195637,319.671126250003,320.6680432079593,321.65154320799047,321.65154320799047,321.65154320799047,322.47208420798415,right,0.8171347080497071,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
31,150,180,16,None,33,33,0,False,left,0.8563720409874804,None,,,,,,,,0,33,33,33,,,,,,,,,322.4878056249581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.4815459579695,322.4878056249581,323.484735874983,324.4681158749736,324.4681158749736,324.4681158749736,325.32690087496303,left,0.8563720409874804,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
2,150,0,38,None,34,34,0,False,right,1.6485447920276783,None,,,,,,,,0,34,34,34,,,,,,,,,325.3437534580007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.33693349995883,325.3437534580007,326.34020229196176,327.32670195796527,327.32670195796527,327.32670195796527,328.986630874977,right,1.6485447920276783,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
33,150,180,23,None,35,35,0,False,left,0.7734623749856837,None,,,,,,,,0,35,35,35,,,,,,,,,329.0071419169544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.0008389999857,329.0071419169544,330.00147416698746,330.9848245419562,330.9848245419562,330.9848245419562,331.7605904999655,left,0.7734623749856837,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
43,150,30,54,None,36,36,0,True,left,0.6285559999523684,None,,,,,,,,0,36,36,36,,,,,,,,,331.7771507499856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.7709422079497,331.7771507499856,332.772550166992,333.7588521249709,333.7588521249709,333.7588521249709,334.39295604196377,left,0.6285559999523684,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
22,150,120,22,None,37,37,0,False,right,0.8828637500409968,None,,,,,,,,0,37,37,37,,,,,,,,,334.4084484579507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.4023306669551,334.4084484579507,335.4062412499916,336.3921272919979,336.3921272919979,336.3921272919979,337.27723920799326,right,0.8828637500409968,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
26,150,150,25,None,38,38,0,False,left,0.6582108330330811,None,,,,,,,,0,38,38,38,,,,,,,,,337.29240241699154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.28622479195474,337.29240241699154,338.2909731249674,339.27704499999527,339.27704499999527,339.27704499999527,339.93948366696713,left,0.6582108330330811,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
69,150,180,1,None,39,39,0,True,left,0.7671624580398202,None,,,,,,,,0,39,39,39,,,,,,,,,339.9580247079721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.9500301249791,339.9580247079721,340.95681974996114,341.93479779199697,341.93479779199697,341.93479779199697,342.70502429199405,left,0.7671624580398202,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
28,150,150,7,None,40,40,0,False,left,1.4507017079740763,None,,,,,,,,0,40,40,40,,,,,,,,,342.7205102079897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.7143329169485,342.7205102079897,343.71810825000284,344.70143033296335,344.70143033296335,344.70143033296335,346.1628178329556,left,1.4507017079740763,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
66,150,180,6,None,41,41,0,True,left,1.1441377910086885,None,,,,,,,,0,41,41,41,,,,,,,,,346.1764032919891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.17170895799063,346.1764032919891,347.17336295795394,348.15834491699934,348.15834491699934,348.15834491699934,349.3095870419638,left,1.1441377910086885,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
46,150,60,42,None,42,42,0,True,right,1.1264610000071116,None,,,,,,,,0,42,42,42,,,,,,,,,349.324817124987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.3184450419503,349.324817124987,350.3228385829716,351.308986332966,351.308986332966,351.308986332966,352.44644400000107,right,1.1264610000071116,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
49,150,60,9,None,43,43,0,True,left,1.9177242500009015,None,,,,,,,,0,43,43,43,,,,,,,,,352.45851824997226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.453829749953,352.45851824997226,353.45603712496813,354.44224091694923,354.44224091694923,354.44224091694923,356.3702294169925,left,1.9177242500009015,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
5,150,0,17,None,44,44,0,False,right,1.0291143329814076,None,,,,,,,,0,44,44,44,,,,,,,,,356.38635654200334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.38016949995654,356.38635654200334,357.38476716697915,358.3681333749555,358.3681333749555,358.3681333749555,359.40312220796477,right,1.0291143329814076,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
37,150,0,32,None,45,45,0,True,left,0.7339710840024054,None,,,,,,,,0,45,45,45,,,,,,,,,359.4196531249909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.41323862498393,359.4196531249909,360.41806687496137,361.40109741699416,361.40109741699416,361.40109741699416,362.1384002919658,left,0.7339710840024054,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
14,150,60,47,None,46,46,0,False,left,1.3597509159590118,None,,,,,,,,0,46,46,46,,,,,,,,,362.1530230829958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.1471618329524,362.1530230829958,363.151427417004,364.134819082974,364.134819082974,364.134819082974,365.5035915419576,left,1.3597509159590118,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
52,150,90,19,None,47,47,0,True,right,0.8613832499831915,None,,,,,,,,0,47,47,47,,,,,,,,,365.5193274169578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.51319116697414,365.5193274169578,366.5180497499532,367.5014606670011,367.5014606670011,367.5014606670011,368.3706185829942,right,0.8613832499831915,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
30,150,150,37,None,48,48,0,False,right,1.2051193749648519,None,,,,,,,,0,48,48,48,,,,,,,,,368.38537449995056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.379904832982,368.38537449995056,369.3728398329695,370.3681260419544,370.3681260419544,370.3681260419544,371.5763315829681,right,1.2051193749648519,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
21,150,120,29,None,49,49,0,False,right,1.4771143749821931,None,,,,,,,,0,49,49,49,,,,,,,,,371.5929882499622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.5860160829616,371.5929882499622,372.5899409999838,373.5761675829999,373.5761675829999,373.5761675829999,375.05973129195627,right,1.4771143749821931,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
42,150,30,55,None,50,50,0,True,left,1.0024260409991257,None,,,,,,,,0,50,50,50,,,,,,,,,375.07590695796534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.0695975419949,375.07590695796534,376.07268579199445,377.05895662499825,377.05895662499825,377.05895662499825,378.07018308294937,left,1.0024260409991257,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
9,150,30,15,None,51,51,0,False,left,1.0011583750019781,None,,,,,,,,0,51,51,51,,,,,,,,,378.0854011249612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.0791901249904,378.0854011249612,379.07361349998973,380.0681015829905,380.0681015829905,380.0681015829905,381.07646199996816,left,1.0011583750019781,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
64,150,150,51,None,52,52,0,True,left,0.8305566249764524,None,,,,,,,,0,52,52,52,,,,,,,,,381.0915835829801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.08555145800347,381.0915835829801,382.08484858297743,383.0762292079744,383.0762292079744,383.0762292079744,383.909693582973,left,0.8305566249764524,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
44,150,30,26,None,53,53,0,True,left,1.4170408339705318,None,,,,,,,,0,53,53,53,,,,,,,,,383.9251556249801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.918295041949,383.9251556249801,384.9235014169826,385.9090121249901,385.9090121249901,385.9090121249901,387.33694999996806,left,1.4170408339705318,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
35,150,180,24,None,54,54,0,False,right,1.5462121659656987,None,,,,,,,,0,54,54,54,,,,,,,,,387.35353341698647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.3469130829908,387.35353341698647,388.3513002919499,389.334853999957,389.334853999957,389.334853999957,390.8868256249698,right,1.5462121659656987,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
