Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,text_7.stopped,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
15,150,60,61,None,8,8,0,False,right,0.8355086800002027,None,,,,,,,,0,8,8,8,,,,,,,,,168.6928752870008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.68177405700044,168.6928752870008,169.69323159600026,170.69332185500025,170.69332185500025,170.69332185500025,171.5454070090018,right,0.8355086800002027,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
41,150,30,23,None,9,9,0,True,left,0.807950938000431,None,,,,,,,,0,9,9,9,,,,,,,,,171.559409169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.54896110700065,171.559409169,172.5609635940018,173.5610617270031,173.5610617270031,173.5610617270031,174.37830950000352,left,0.807950938000431,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
6,150,30,24,None,10,10,0,False,left,1.1269937529978051,None,,,,,,,,0,10,10,10,,,,,,,,,174.39320361400314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.38169572500192,174.39320361400314,175.39378214200042,176.3781168500027,176.3781168500027,176.3781168500027,177.5131923140034,left,1.1269937529978051,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
56,150,120,2,None,11,11,0,True,left,1.153099134000513,None,,,,,,,,0,11,11,11,,,,,,,,,177.52714731400192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.51664171300217,177.52714731400192,178.52761140700022,179.52724379900246,179.52724379900246,179.52724379900246,180.69527384400135,left,1.153099134000513,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
43,150,30,6,None,12,12,0,True,left,0.811277273001906,None,,,,,,,,0,12,12,12,,,,,,,,,180.7100746670003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.698695932002,180.7100746670003,181.71177012500266,182.69489855800202,182.69489855800202,182.69489855800202,183.51252730600027,left,0.811277273001906,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
37,150,0,41,None,13,13,0,True,right,0.7104279320010392,None,,,,,,,,0,13,13,13,,,,,,,,,183.52759981300187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.51592623800025,183.52759981300187,184.52837079800156,185.51241466800275,185.51241466800275,185.51241466800275,186.23127648800073,right,0.7104279320010392,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
27,150,150,62,None,14,14,0,False,right,0.9340445829984674,None,,,,,,,,0,14,14,14,,,,,,,,,186.2444010700019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.23550677500316,186.2444010700019,187.24442827400344,188.24484066600053,188.24484066600053,188.24484066600053,189.19556087599994,right,0.9340445829984674,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
52,150,90,47,None,15,15,0,True,right,1.0776649700019334,None,,,,,,,,0,15,15,15,,,,,,,,,189.2115621380035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.1993269700033,189.2115621380035,190.2112451030007,191.19586540100136,191.19586540100136,191.19586540100136,192.2802012480024,right,1.0776649700019334,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
19,150,90,44,None,16,16,0,False,right,1.0012227820006956,None,,,,,,,,0,16,16,16,,,,,,,,,192.2950162490015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.28394835400104,192.2950162490015,193.29527242600307,194.29508705100307,194.29508705100307,194.29508705100307,195.31402191300003,right,1.0012227820006956,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
3,150,0,35,None,17,17,0,False,right,0.9392930350004463,None,,,,,,,,0,17,17,17,,,,,,,,,195.32840254200346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.31750528600242,195.32840254200346,196.32840276000206,197.32851112700155,197.32851112700155,197.32851112700155,198.28001415400286,right,0.9392930350004463,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
47,150,60,29,None,18,18,0,True,left,0.7848749789991416,None,,,,,,,,0,18,18,18,,,,,,,,,198.29537854700175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.28354988700085,198.29537854700175,199.29519290700046,200.27862543200172,200.27862543200172,200.27862543200172,201.0805841620022,left,0.7848749789991416,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
68,150,180,36,None,19,19,0,True,left,1.0211948600008327,None,,,,,,,,0,19,19,19,,,,,,,,,201.0952871720001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.0840767380032,201.0952871720001,202.09531911700105,203.0797368070016,203.0797368070016,203.0797368070016,204.11355968000134,left,1.0211948600008327,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
9,150,30,50,None,20,20,0,False,right,0.9571021900010237,None,,,,,,,,0,20,20,20,,,,,,,,,204.12866654800018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.11721840600148,204.12866654800018,205.12975849800205,206.11356114299997,206.11356114299997,206.11356114299997,207.08126757100035,right,0.9571021900010237,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
42,150,30,63,None,21,21,0,True,right,0.9143609069978993,None,,,,,,,,0,21,21,21,,,,,,,,,207.09617399900162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.0849931240009,207.09617399900162,208.09691461500188,209.0967063820026,209.0967063820026,209.0967063820026,210.0152389990035,right,0.9143609069978993,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
17,150,90,52,None,22,22,0,False,right,0.9481113639994874,None,,,,,,,,0,22,22,22,,,,,,,,,210.02886130700062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.01867626700187,210.02886130700062,211.02979872200012,212.0292851990016,212.0292851990016,212.0292851990016,212.9835302490028,right,0.9481113639994874,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
38,150,0,56,None,23,23,0,True,left,0.6878254729999753,None,,,,,,,,0,23,23,23,,,,,,,,,212.9960280430023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.98728387900337,212.9960280430023,213.99716879000334,214.99758861900045,214.99758861900045,214.99758861900045,215.69695606800087,left,0.6878254729999753,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
34,150,180,57,None,24,24,0,False,right,0.9524556800024584,None,,,,,,,,0,24,24,24,,,,,,,,,215.7127865850016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.70031964400187,215.7127865850016,216.71406740600287,217.6972272330022,217.6972272330022,217.6972272330022,218.66526587500266,right,0.9524556800024584,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
67,150,180,16,None,25,25,0,True,right,0.7346048420004081,None,,,,,,,,0,25,25,25,,,,,,,,,218.6799881980005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.66865781800152,218.6799881980005,219.68109969600118,220.67995017800058,220.67995017800058,220.67995017800058,221.43166474100144,right,0.7346048420004081,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
1,150,0,28,None,26,26,0,False,left,0.7875066909982706,None,,,,,,,,0,26,26,26,,,,,,,,,221.44656020300317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.43517520300156,221.44656020300317,222.44703417100027,223.43108068200308,223.43108068200308,223.43108068200308,224.23186700800215,left,0.7875066909982706,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
4,150,0,11,None,27,27,0,False,right,0.9114190270011022,None,,,,,,,,0,27,27,27,,,,,,,,,224.2467716500032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.2356677150019,224.2467716500032,225.24813972500124,226.24823100700087,226.24823100700087,226.24823100700087,227.16579133600317,right,0.9114190270011022,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
8,150,30,10,None,28,28,0,False,left,0.7410031190011068,None,,,,,,,,0,28,28,28,,,,,,,,,227.18076478400326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.16917803400065,227.18076478400326,228.18063093300225,229.18081511900164,229.18081511900164,229.18081511900164,229.93220235400076,left,0.7410031190011068,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
13,150,60,32,None,29,29,0,False,left,0.7932447599996522,None,,,,,,,,0,29,29,29,,,,,,,,,229.94743102600114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.9356946250009,229.94743102600114,230.94861494200086,231.94769238400113,231.94769238400113,231.94769238400113,232.75098635700124,left,0.7932447599996522,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
64,150,150,4,None,30,30,0,True,right,0.8233978290008963,None,,,,,,,,0,30,30,30,,,,,,,,,232.76419566700133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.75501856400297,232.76419566700133,233.76508815000125,234.765053911,234.765053911,234.765053911,235.5989051530014,right,0.8233978290008963,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
20,150,90,15,None,31,31,0,False,right,0.8925372929988953,None,,,,,,,,0,31,31,31,,,,,,,,,235.61420974700013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.60270703500282,235.61420974700013,236.6148341090011,237.59882285700223,237.59882285700223,237.59882285700223,238.49957024300238,right,0.8925372929988953,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
46,150,60,53,None,32,32,0,True,left,0.6922027119981067,None,,,,,,,,0,32,32,32,,,,,,,,,238.5144243020004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.5030630830006,238.5144243020004,239.515694462003,240.49902690800081,240.49902690800081,240.49902690800081,241.19959209300214,left,0.6922027119981067,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
61,150,150,20,None,33,33,0,True,right,0.935905100999662,None,,,,,,,,0,33,33,33,,,,,,,,,241.2148051300028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.20301161300085,241.2148051300028,242.21583439000096,243.19916159600325,243.19916159600325,243.19916159600325,244.1500448800034,right,0.935905100999662,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
16,150,90,58,None,34,34,0,False,left,1.1468851700010418,None,,,,,,,,0,34,34,34,,,,,,,,,244.1649525890025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.1535512720002,244.1649525890025,245.16626135000115,246.14941430600084,246.14941430600084,246.14941430600084,247.30300128600356,left,1.1468851700010418,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
10,150,30,67,None,35,35,0,False,left,0.7509190599994326,None,,,,,,,,0,35,35,35,,,,,,,,,247.31646539900248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.30766897300055,247.31646539900248,248.31617543600078,249.31648706300257,249.31648706300257,249.31648706300257,250.0835993610017,left,0.7509190599994326,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
55,150,90,5,None,36,36,0,True,right,1.5869015409989515,None,,,,,,,,0,36,36,36,,,,,,,,,250.09828719000143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.08725367100124,250.09828719000143,251.09979708300307,252.08331902200007,252.08331902200007,252.08331902200007,253.685503435001,right,1.5869015409989515,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
39,150,0,49,None,37,37,0,True,left,1.5304749569986598,None,,,,,,,,0,37,37,37,,,,,,,,,253.69888963200356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.68961447000038,253.69888963200356,254.69997026900091,255.69946448300107,255.69946448300107,255.69946448300107,257.2348514680016,left,1.5304749569986598,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
69,150,180,68,None,38,38,0,True,left,2.27461256999959,None,,,,,,,,0,38,38,38,,,,,,,,,257.2491730900001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.23983231900274,257.2491730900001,258.25030574000266,259.24939767100295,259.24939767100295,259.24939767100295,261.5341998380027,left,2.27461256999959,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
50,150,60,54,None,39,39,0,True,left,0.8406603399998858,None,,,,,,,,0,39,39,39,,,,,,,,,261.54953522100186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.53770412800077,261.54953522100186,262.54919468500157,263.54974067900184,263.54974067900184,263.54974067900184,264.40127355000004,left,0.8406603399998858,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
58,150,120,7,None,40,40,0,True,right,0.8149204530018324,None,,,,,,,,0,40,40,40,,,,,,,,,264.4162029770014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.4047605470005,264.4162029770014,265.41741863100106,266.40064745700147,266.40064745700147,266.40064745700147,267.2213385040013,right,0.8149204530018324,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
23,150,120,8,None,41,41,0,False,left,1.7696614390006289,None,,,,,,,,0,41,41,41,,,,,,,,,267.2341411120033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.22492565300126,267.2341411120033,268.24995894400126,269.23457996900106,269.23457996900106,269.23457996900106,271.0192269670006,left,1.7696614390006289,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
59,150,120,45,None,42,42,0,True,left,1.4714765500029898,None,,,,,,,,0,42,42,42,,,,,,,,,271.03357020500334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.02293467100026,271.03357020500334,272.03391321600066,273.0341698230004,273.0341698230004,273.0341698230004,274.5186467070016,left,1.4714765500029898,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
18,150,90,40,None,43,43,0,False,right,0.9165383050021774,None,,,,,,,,0,43,43,43,,,,,,,,,274.53398636300335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.52217688900055,274.53398636300335,275.5341628350034,276.5172265750007,276.5172265750007,276.5172265750007,277.4365751960031,right,0.9165383050021774,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
28,150,150,70,None,44,44,0,False,right,1.5335745509983099,None,,,,,,,,0,44,44,44,,,,,,,,,277.4501764120032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.439958580002,277.4501764120032,278.45105769100337,279.45178143400335,279.45178143400335,279.45178143400335,281.00248094500057,right,1.5335745509983099,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
51,150,90,31,None,45,45,0,True,left,0.8022626439997111,None,,,,,,,,0,45,45,45,,,,,,,,,281.01709562700125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.00604910600305,281.01709562700125,282.01780852900265,283.01811820500006,283.01811820500006,283.01811820500006,283.83633921900037,left,0.8022626439997111,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
25,150,120,59,None,46,46,0,False,right,1.306781019000482,None,,,,,,,,0,46,46,46,,,,,,,,,283.85086102600326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.8399875920004,283.85086102600326,284.8516390540026,285.85101542100165,285.85101542100165,285.85101542100165,287.16956742600087,right,1.306781019000482,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
45,150,30,9,None,47,47,0,True,right,1.129114411000046,None,,,,,,,,0,47,47,47,,,,,,,,,287.18486306900013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.17308518100253,287.18486306900013,288.18470373700256,289.169370196003,289.169370196003,289.169370196003,290.303447166003,right,1.129114411000046,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
66,150,180,25,None,48,48,0,True,left,1.025439370998356,None,,,,,,,,0,48,48,48,,,,,,,,,290.3177200350001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.3068707050006,290.3177200350001,291.3195357620025,292.3025213860019,292.3025213860019,292.3025213860019,293.33750170500207,left,1.025439370998356,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
40,150,0,37,None,49,49,0,True,left,1.1354044940017047,None,,,,,,,,0,49,49,49,,,,,,,,,293.3512459830017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.34105901300063,293.3512459830017,294.3526747120013,295.352708745002,295.352708745002,295.352708745002,296.50399485300295,left,1.1354044940017047,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
44,150,30,55,None,50,50,0,True,left,1.071335733999149,None,,,,,,,,0,50,50,50,,,,,,,,,296.5187255020028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.50757581700236,296.5187255020028,297.51984775200253,298.51950926000063,298.51950926000063,298.51950926000063,299.6039431510035,left,1.071335733999149,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
21,150,120,38,None,51,51,0,False,right,0.6429236830008449,None,,,,,,,,0,51,51,51,,,,,,,,,299.6182378600024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.6074741110024,299.6182378600024,300.6187774120008,301.6191589520022,301.6191589520022,301.6191589520022,302.2712980920005,right,0.6429236830008449,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
30,150,150,46,None,52,52,0,False,left,0.9500530220029759,None,,,,,,,,0,52,52,52,,,,,,,,,302.285829542001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.27484999900116,302.285829542001,303.28673465700194,304.28658116299994,304.28658116299994,304.28658116299994,305.24086701500346,left,0.9500530220029759,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
26,150,150,14,None,53,53,0,False,right,0.7919550409969816,None,,,,,,,,0,53,53,53,,,,,,,,,305.2538997990014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.2452108630023,305.2538997990014,306.2527623450005,307.2528940530028,307.2528940530028,307.2528940530028,308.05591862000074,right,0.7919550409969816,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
7,150,30,34,None,54,54,0,False,right,0.8805828570002632,None,,,,,,,,0,54,54,54,,,,,,,,,308.07081352300156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.06139258900293,308.07081352300156,309.0864379450031,310.07009346700215,310.07009346700215,310.07009346700215,310.9568829300006,right,0.8805828570002632,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
24,150,120,33,None,55,55,0,False,right,1.0439690700004576,None,,,,,,,,0,55,55,55,,,,,,,,,310.97121968600186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.962506666001,310.97121968600186,311.98697305000314,312.9706891630012,312.9706891630012,312.9706891630012,314.02350072400077,right,1.0439690700004576,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
