Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,aperture_2.stopped,text_3.started,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
66,150,180,5,None,8,8,0,True,right,1.4415025409543887,None,,,,,,,,0,8,8,8,,,,,,,,,215.1225017909892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.11584645800758,215.1225017909892,216.119764166011,217.10315162496408,217.10315162496408,217.10315162496408,218.55512145796092,right,1.4415025409543887,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
37,150,0,16,None,9,9,0,True,left,1.3168393750092946,None,,,,,,,,0,9,9,9,,,,,,,,,218.5708472909755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.5642378749908,218.5708472909755,219.56973295798525,220.55313612497412,220.55313612497412,220.55313612497412,221.872698666004,left,1.3168393750092946,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
17,150,90,41,None,10,10,0,False,right,0.9685114590101875,None,,,,,,,,0,10,10,10,,,,,,,,,221.88770224998007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.88143108296208,221.88770224998007,222.88636533298995,223.86978549999185,223.86978549999185,223.86978549999185,224.8444964159862,right,0.9685114590101875,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
48,150,60,47,None,11,11,0,True,right,1.8351230829721317,None,,,,,,,,0,11,11,11,,,,,,,,,224.85909566597547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.85330279095797,224.85909566597547,225.8530394579866,226.84314079099568,226.84314079099568,226.84314079099568,228.68863320798846,right,1.8351230829721317,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
3,150,0,61,None,12,12,0,False,right,1.8240609589847736,None,,,,,,,,0,12,12,12,,,,,,,,,228.7030217910069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.69713104097173,228.7030217910069,229.69126537500415,230.6864226249745,230.6864226249745,230.6864226249745,232.52172591595445,right,1.8240609589847736,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
33,150,180,21,None,13,13,0,False,right,1.249755292024929,None,,,,,,,,0,13,13,13,,,,,,,,,232.53688174998388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.5306969579542,232.53688174998388,233.52511270798277,234.5199608329567,234.5199608329567,234.5199608329567,235.77228508295957,right,1.249755292024929,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
28,150,150,13,None,14,14,0,False,left,1.6001821249956265,None,,,,,,,,0,14,14,14,,,,,,,,,235.7870083329617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.78101866599172,235.7870083329617,236.77482487499947,237.76970762497513,237.76970762497513,237.76970762497513,239.37242595799034,left,1.6001821249956265,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
52,150,90,19,None,15,15,0,True,right,1.8002989169908687,None,,,,,,,,0,15,15,15,,,,,,,,,239.38743224996142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.38139837497147,239.38743224996142,240.38626866595587,241.3697411249741,241.3697411249741,241.3697411249741,243.17316570796538,right,1.8002989169908687,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
64,150,150,42,None,16,16,0,True,left,1.72328491701046,None,,,,,,,,0,16,16,16,,,,,,,,,243.18823904095916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.1821334999986,243.18823904095916,244.18629654101096,245.1698510829592,245.1698510829592,245.1698510829592,246.89547524997033,left,1.72328491701046,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
53,150,90,39,None,17,17,0,True,left,1.9540572499972768,None,,,,,,,,0,17,17,17,,,,,,,,,246.91042695799842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.90419908298645,246.91042695799842,247.90824249997968,248.89366229099687,248.89366229099687,248.89366229099687,250.8551154579618,left,1.9540572499972768,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
68,150,180,54,None,18,18,0,True,left,1.4544453750131652,None,,,,,,,,0,18,18,18,,,,,,,,,250.86875945795327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.8628580829827,250.86875945795327,251.85759974998655,252.8530672909692,252.8530672909692,252.8530672909692,254.31096375000197,left,1.4544453750131652,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
44,150,30,70,None,19,19,0,True,right,0.9194296249770559,None,,,,,,,,0,19,19,19,,,,,,,,,254.32621166598983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.31985812500352,254.32621166598983,255.31969283299986,256.30972762499005,256.30972762499005,256.30972762499005,257.2384709579637,right,0.9194296249770559,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
39,150,0,65,None,20,20,0,True,left,1.6682149170082994,None,,,,,,,,0,20,20,20,,,,,,,,,257.2539347499842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.2482052499545,257.2539347499842,258.2416269159876,259.236419999972,259.236419999972,259.236419999972,260.9114665829693,left,1.6682149170082994,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
7,150,30,38,None,21,21,0,False,right,0.9101253749686293,None,,,,,,,,0,21,21,21,,,,,,,,,260.92583729099715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.9201593329781,260.92583729099715,261.9197172499844,262.910398832988,262.910398832988,262.910398832988,263.83078874996863,right,0.9101253749686293,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
12,150,60,32,None,22,22,0,False,left,1.6766946249990724,None,,,,,,,,0,22,22,22,,,,,,,,,263.8430278329761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.8383320409921,263.8430278329761,264.8362839159672,265.8270399160101,265.8270399160101,265.8270399160101,267.5144485000055,left,1.6766946249990724,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
63,150,150,69,None,23,23,0,True,right,0.992676333989948,None,,,,,,,,0,23,23,23,,,,,,,,,267.5258094579913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.52138970798114,267.5258094579913,268.5241846659919,269.5109555409872,269.5109555409872,269.5109555409872,270.5065495829913,right,0.992676333989948,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
22,150,120,35,None,24,24,0,False,right,1.1502988340216689,None,,,,,,,,0,24,24,24,,,,,,,,,270.5204191249795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.51468049996765,270.5204191249795,271.5082287499681,272.50280474999454,272.50280474999454,272.50280474999454,273.65607333299704,right,1.1502988340216689,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
47,150,60,10,None,25,25,0,True,left,1.735186958045233,None,,,,,,,,0,25,25,25,,,,,,,,,273.67164583300473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.6646630829782,273.67164583300473,274.66965237498516,275.65204495796934,275.65204495796934,275.65204495796934,277.39774670795305,left,1.735186958045233,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
50,150,60,34,None,26,26,0,True,left,1.5359931659768336,None,,,,,,,,0,26,26,26,,,,,,,,,277.41934670798946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.4145486659836,277.41934670798946,278.40848212497076,279.39806499995757,279.39806499995757,279.39806499995757,280.93843295797706,left,1.5359931659768336,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
29,150,150,33,None,27,27,0,False,left,1.8842999169719405,None,,,,,,,,0,27,27,27,,,,,,,,,280.95410929096397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.9477372909896,280.95410929096397,281.9530331660062,282.9363647910068,282.9363647910068,282.9363647910068,284.82797158299945,left,1.8842999169719405,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
16,150,90,40,None,28,28,0,False,right,1.3923937500221655,None,,,,,,,,0,28,28,28,,,,,,,,,284.84183062496595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.8359898329945,284.84183062496595,285.83640949998517,286.8279748749919,286.8279748749919,286.8279748749919,288.23093329096446,right,1.3923937500221655,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
41,150,30,53,None,29,29,0,True,left,1.7873662920319475,None,,,,,,,,0,29,29,29,,,,,,,,,288.24314170796424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.2384367499617,288.24314170796424,289.2363987499848,290.2268481249921,290.2268481249921,290.2268481249921,292.0222977079684,left,1.7873662920319475,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
27,150,150,45,None,30,30,0,False,left,2.0001427499810234,None,,,,,,,,0,30,30,30,,,,,,,,,292.03652354096994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.03035533300135,292.03652354096994,293.0250834579929,294.01992179098306,294.01992179098306,294.01992179098306,296.0225439159549,left,2.0001427499810234,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
15,150,60,12,None,31,31,0,False,right,0.9452726670424454,None,,,,,,,,0,31,31,31,,,,,,,,,296.03831749997335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.0313925409573,296.03831749997335,297.03631287498865,298.01988400000846,298.01988400000846,298.01988400000846,298.9720313749858,right,0.9452726670424454,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
5,150,0,3,None,32,32,0,False,right,0.8557495839777403,None,,,,,,,,0,32,32,32,,,,,,,,,298.9869165410055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.98072116600815,298.9869165410055,299.97522333299275,300.9697367079789,300.9697367079789,300.9697367079789,301.8282381659956,right,0.8557495839777403,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
36,150,0,18,None,33,33,0,True,left,1.2759113329811953,None,,,,,,,,0,33,33,33,,,,,,,,,301.84258645796217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.8364594159648,301.84258645796217,302.836427000002,303.8276467079995,303.8276467079995,303.8276467079995,305.10642245796043,left,1.2759113329811953,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
46,150,60,44,None,34,34,0,True,left,1.5118829580023885,None,,,,,,,,0,34,34,34,,,,,,,,,305.1207237499766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.11482724995585,305.1207237499766,306.10838533297647,307.1032022910076,307.1032022910076,307.1032022910076,308.621769499965,left,1.5118829580023885,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
23,150,120,51,None,35,35,0,False,right,0.9510432499810122,None,,,,,,,,0,35,35,35,,,,,,,,,308.6364740830031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.630505915964,308.6364740830031,309.62499654100975,310.61986466596136,310.61986466596136,310.61986466596136,311.57826491596643,right,0.9510432499810122,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
57,150,120,50,None,36,36,0,True,left,1.6725438329740427,None,,,,,,,,0,36,36,36,,,,,,,,,311.5928213750012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.5869866659632,311.5928213750012,312.58633637498133,313.5766446249909,313.5766446249909,313.5766446249909,315.2555444999598,left,1.6725438329740427,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
70,150,180,29,None,37,37,0,True,right,1.5070741249946877,None,,,,,,,,0,37,37,37,,,,,,,,,315.270626582962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.2643729999545,315.270626582962,316.258436041011,317.2533212499693,317.2533212499693,317.2533212499693,318.7705674999743,right,1.5070741249946877,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
4,150,0,15,None,38,38,0,False,right,1.2274467090028338,None,,,,,,,,0,38,38,38,,,,,,,,,318.7820391249843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.7774896249757,318.7820391249843,319.7750481659896,320.7602941659861,320.7602941659861,320.7602941659861,321.99500416597584,right,1.2274467090028338,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
10,150,30,26,None,39,39,0,False,right,0.9262252920307219,None,,,,,,,,0,39,39,39,,,,,,,,,322.0091806660057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.0031572909793,322.0091806660057,323.0030914579984,323.99385512497975,323.99385512497975,323.99385512497975,324.9224639160093,right,0.9262252920307219,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
14,150,60,17,None,40,40,0,False,right,1.0075153750367463,None,,,,,,,,0,40,40,40,,,,,,,,,324.9373781249742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.93081129097845,324.9373781249742,325.9250056250021,326.9198802909814,326.9198802909814,326.9198802909814,327.938716500008,right,1.0075153750367463,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
40,150,0,30,None,41,41,0,True,left,1.3373972089611925,None,,,,,,,,0,41,41,41,,,,,,,,,327.95316450000973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.9469060410047,327.95316450000973,328.94237062497996,329.93659125000704,329.93659125000704,329.93659125000704,331.27771270798985,left,1.3373972089611925,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
20,150,90,31,None,42,42,0,False,left,1.4600044999970123,None,,,,,,,,0,42,42,42,,,,,,,,,331.2925007499871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.2857701659668,331.2925007499871,332.28643187496345,333.2769907079637,333.2769907079637,333.2769907079637,334.73960112500936,left,1.4600044999970123,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
18,150,90,56,None,43,43,0,False,right,1.028723582974635,None,,,,,,,,0,43,43,43,,,,,,,,,334.7547805829672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.74863008299144,334.7547805829672,335.7530743329553,336.73659887496615,336.73659887496615,336.73659887496615,337.7717697499902,right,1.028723582974635,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
21,150,120,55,None,44,44,0,False,right,0.9872567499987781,None,,,,,,,,0,44,44,44,,,,,,,,,337.78702533297474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.7806648329715,337.78702533297474,338.77497429098,339.77003970800433,339.77003970800433,339.77003970800433,340.76176904095337,right,0.9872567499987781,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
2,150,0,7,None,45,45,0,False,right,1.2101198750315234,None,,,,,,,,0,45,45,45,,,,,,,,,340.7762329579564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.77035674999934,340.7762329579564,341.769800124981,342.76036170800216,342.76036170800216,342.76036170800216,343.98150087497197,right,1.2101198750315234,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
43,150,30,36,None,46,46,0,True,left,1.0663006660179235,None,,,,,,,,0,46,46,46,,,,,,,,,343.9935836250079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.9890108749969,343.9935836250079,344.99161979096243,345.9771317910054,345.9771317910054,345.9771317910054,347.0539422080037,left,1.0663006660179235,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
62,150,150,28,None,47,47,0,True,right,1.055538125045132,None,,,,,,,,0,47,47,47,,,,,,,,,347.06558412499726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.0608044999535,347.06558412499726,348.0585160829942,349.0434783750097,349.0434783750097,349.0434783750097,350.1051570829586,right,1.055538125045132,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
35,150,180,1,None,48,48,0,False,right,0.9791693749721162,None,,,,,,,,0,48,48,48,,,,,,,,,350.12071537500015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.1138243749738,350.12071537500015,351.10854541597655,352.1032322910032,352.1032322910032,352.1032322910032,353.0884944999707,right,0.9791693749721162,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
24,150,120,52,None,49,49,0,False,left,1.5101086660288274,None,,,,,,,,0,49,49,49,,,,,,,,,353.1035510000074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.0972224159632,353.1035510000074,354.09119895799085,355.08650624996517,355.08650624996517,355.08650624996517,356.6052005829988,left,1.5101086660288274,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
25,150,120,58,None,50,50,0,False,right,1.033489333000034,None,,,,,,,,0,50,50,50,,,,,,,,,356.62064966600155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.6141144160065,356.62064966600155,357.60844408295816,358.6031664159964,358.6031664159964,358.6031664159964,359.63919854100095,right,1.033489333000034,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
42,150,30,6,None,51,51,0,True,left,1.3448472919990309,None,,,,,,,,0,51,51,51,,,,,,,,,359.65419083298184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.64817741600564,359.65419083298184,360.65306937496644,361.6364512909786,361.6364512909786,361.6364512909786,362.9885684999754,left,1.3448472919990309,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
32,150,180,60,None,52,52,0,False,right,0.8001644159667194,None,,,,,,,,0,52,52,52,,,,,,,,,363.00420779100386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.99779766600113,363.00420779100386,364.00311433296883,364.98651816596976,364.98651816596976,364.98651816596976,365.78911729098763,right,0.8001644159667194,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
60,150,120,67,None,53,53,0,True,right,0.9841709590400569,None,,,,,,,,0,53,53,53,,,,,,,,,365.8043110409635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.7978796659736,365.8043110409635,366.80303824995644,367.786494333006,367.786494333006,367.786494333006,368.7813092499855,right,0.9841709590400569,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
13,150,60,24,None,54,54,0,False,right,0.9883617500308901,None,,,,,,,,0,54,54,54,,,,,,,,,368.7937009999878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.78894166596,368.7937009999878,369.79139404097805,370.7772020410048,370.7772020410048,370.7772020410048,371.7720027079922,right,0.9883617500308901,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
61,150,150,37,None,55,55,0,True,right,1.07487408304587,None,,,,,,,,0,55,55,55,,,,,,,,,371.7876351659652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.78098154097097,371.7876351659652,372.7863299580058,373.7699107909575,373.7699107909575,373.7699107909575,374.85508408298483,right,1.07487408304587,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
9,150,30,8,None,56,56,0,False,right,1.2004686660366133,None,,,,,,,,0,56,56,56,,,,,,,,,374.86990379099734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.8637066659867,374.86990379099734,375.8575899999705,376.85309208300896,376.85309208300896,376.85309208300896,378.0566193329869,right,1.2004686660366133,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
