Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,150,0,36,None,8,8,0,False,right,0.7174706560035702,None,,,,,,,,0,8,8,8,,,,,,,,,155.14532190799946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.13618186001258,155.14532190799946,156.14588145900052,157.14586261101067,157.14586261101067,157.14586261101067,157.88124254200375,right,0.7174706560035702,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
2,150,0,52,None,9,9,0,False,left,1.0011238059960306,None,,,,,,,,0,9,9,9,,,,,,,,,157.89637302901247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.88742672301305,157.89637302901247,158.8961544860067,159.89573708901298,159.89573708901298,159.89573708901298,160.91398797401052,left,1.0011238059960306,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
67,150,180,2,None,10,10,0,True,left,1.0256695360003505,None,,,,,,,,0,10,10,10,,,,,,,,,160.9304118709988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.9212315150071,160.9304118709988,161.9469296590105,162.92927439200867,162.92927439200867,162.92927439200867,163.96437634200265,left,1.0256695360003505,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
26,150,150,17,None,11,11,0,False,left,1.5103369650023524,None,,,,,,,,0,11,11,11,,,,,,,,,163.97967291300301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.9703562640061,163.97967291300301,164.97980696499872,165.97942813301052,165.97942813301052,165.97942813301052,167.49739546500496,left,1.5103369650023524,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
37,150,0,7,None,12,12,0,True,left,1.1570248600037303,None,,,,,,,,0,12,12,12,,,,,,,,,167.51269587301067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.50363524400746,167.51269587301067,168.51349504799873,169.49623775501095,169.49623775501095,169.49623775501095,170.66445568999916,left,1.1570248600037303,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
30,150,150,53,None,13,13,0,False,left,0.9991316559899133,None,,,,,,,,0,13,13,13,,,,,,,,,170.6797505430004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.67054091200407,170.6797505430004,171.67979756000568,172.68051416400704,172.68051416400704,172.68051416400704,173.68274368900165,left,0.9991316559899133,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
25,150,120,26,None,14,14,0,False,left,1.2218117180018453,None,,,,,,,,0,14,14,14,,,,,,,,,173.6963278910116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.68740424100542,173.6963278910116,174.6968376020086,175.69648391100054,175.69648391100054,175.69648391100054,176.9319656810112,left,1.2218117180018453,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
50,150,60,55,None,15,15,0,True,right,1.1779189319931902,None,,,,,,,,0,15,15,15,,,,,,,,,176.9472347930132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.93786245700903,176.9472347930132,177.94640132700442,178.94711021000694,178.94711021000694,178.94711021000694,180.1320420580014,right,1.1779189319931902,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
17,150,90,25,None,16,16,0,False,right,1.468151865992695,None,,,,,,,,0,16,16,16,,,,,,,,,180.14716372900875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.137988270013,180.14716372900875,181.14727867901092,182.14726717300073,182.14726717300073,182.14726717300073,183.63310989001184,right,1.468151865992695,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
44,150,30,34,None,17,17,0,True,left,1.1108545760071138,None,,,,,,,,0,17,17,17,,,,,,,,,183.6526627860003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.6426734100096,183.6526627860003,184.66452462501184,185.65066185301112,185.65066185301112,185.65066185301112,186.76629137201235,left,1.1108545760071138,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
59,150,120,30,None,18,18,0,True,right,1.0660219980054535,None,,,,,,,,0,18,18,18,,,,,,,,,186.78263661100937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.77328249900893,186.78263661100937,187.79779252500157,188.7814776560117,188.7814776560117,188.7814776560117,189.8504918450053,right,1.0660219980054535,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
63,150,150,69,None,19,19,0,True,left,1.6741779939911794,None,,,,,,,,0,19,19,19,,,,,,,,,189.86677544900158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.8578821960109,189.86677544900158,190.88100627600215,191.86457665800117,191.86457665800117,191.86457665800117,193.54980626700853,left,1.6741779939911794,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
15,150,60,9,None,20,20,0,False,left,1.435039047995815,None,,,,,,,,0,20,20,20,,,,,,,,,193.56483524900977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.55548609000107,193.56483524900977,194.56474648200674,195.56474533599976,195.56474533599976,195.56474533599976,197.0172133800079,left,1.435039047995815,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
53,150,90,27,None,21,21,0,True,right,1.3219246810040204,None,,,,,,,,0,21,21,21,,,,,,,,,197.03230825001083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.02346225301153,197.03230825001083,198.03153326800384,199.03176240000175,199.03176240000175,199.03176240000175,200.36727523000445,right,1.3219246810040204,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
34,150,180,61,None,22,22,0,False,left,2.0471267529937904,None,,,,,,,,0,22,22,22,,,,,,,,,200.3827954120061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.3735532060091,200.3827954120061,201.39864420500817,202.3818510070123,202.3818510070123,202.3818510070123,204.43404776400712,left,2.0471267529937904,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
43,150,30,31,None,23,23,0,True,left,1.3682611969998106,None,,,,,,,,0,23,23,23,,,,,,,,,204.44964741100557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.43986165100068,204.44964741100557,205.44891983301204,206.4489780300064,206.4489780300064,206.4489780300064,207.82098552300886,left,1.3682611969998106,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
28,150,150,29,None,24,24,0,False,left,1.3005146979994606,None,,,,,,,,0,24,24,24,,,,,,,,,207.83598295300908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.82647521300532,207.83598295300908,208.84952556400094,209.83233352600655,209.83233352600655,209.83233352600655,211.1353021130053,left,1.3005146979994606,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
64,150,150,22,None,25,25,0,True,left,1.0364733489986975,None,,,,,,,,0,25,25,25,,,,,,,,,211.15191030201095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.14262925401272,211.15191030201095,212.16584631700243,213.14954463401227,213.14954463401227,213.14954463401227,214.2021088590118,left,1.0364733489986975,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
5,150,0,32,None,26,26,0,False,left,1.1103535319998628,None,,,,,,,,0,26,26,26,,,,,,,,,214.2167731600057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.2081080670032,214.2167731600057,215.21612480501062,216.21644117400865,216.21644117400865,216.21644117400865,217.33425021400035,left,1.1103535319998628,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
46,150,60,39,None,27,27,0,True,right,1.467836494994117,None,,,,,,,,0,27,27,27,,,,,,,,,217.35032451200823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.3415703770006,217.35032451200823,218.34975703500095,219.33350247300405,219.33350247300405,219.33350247300405,220.8190578470094,right,1.467836494994117,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
47,150,60,57,None,28,28,0,True,left,1.2188282270071795,None,,,,,,,,0,28,28,28,,,,,,,,,220.83480259300268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.8256224479992,220.83480259300268,221.83426435101137,222.83412865300488,222.83412865300488,222.83412865300488,224.06946617600624,left,1.2188282270071795,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
36,150,0,45,None,29,29,0,True,left,0.9256922399945324,None,,,,,,,,0,29,29,29,,,,,,,,,224.08455068600597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.07539144100156,224.08455068600597,225.10033701600332,226.08339740500378,226.08339740500378,226.08339740500378,227.019716048002,left,0.9256922399945324,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
27,150,150,41,None,30,30,0,False,right,1.0809162500081584,None,,,,,,,,0,30,30,30,,,,,,,,,227.03663081800914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.02699267600838,227.03663081800914,228.05269617300655,229.0336785660038,229.0336785660038,229.0336785660038,230.1200451770128,right,1.0809162500081584,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
16,150,90,46,None,31,31,0,False,right,0.9227368450083304,None,,,,,,,,0,31,31,31,,,,,,,,,230.1348725370044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.1253624210076,230.1348725370044,231.150589597004,232.1337890450086,232.1337890450086,232.1337890450086,233.06848631901084,right,0.9227368450083304,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
19,150,90,65,None,32,32,0,False,left,1.2090273759968113,None,,,,,,,,0,32,32,32,,,,,,,,,233.08671621901158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.07753055200737,233.08671621901158,234.1008948890085,235.0844019690121,235.0844019690121,235.0844019690121,236.30227769201156,left,1.2090273759968113,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
6,150,30,66,None,33,33,0,False,right,0.8516287239908706,None,,,,,,,,0,33,33,33,,,,,,,,,236.31714879500214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.30773619300453,236.31714879500214,237.31712181800685,238.3171275920031,238.3171275920031,238.3171275920031,239.1856474100059,right,0.8516287239908706,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
38,150,0,56,None,34,34,0,True,left,0.9232462670042878,None,,,,,,,,0,34,34,34,,,,,,,,,239.20061685700784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.19074273700244,239.20061685700784,240.20077597000636,241.20070466501056,241.20070466501056,241.20070466501056,242.13632230600342,left,0.9232462670042878,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
12,150,60,8,None,35,35,0,False,left,0.9332281280076131,None,,,,,,,,0,35,35,35,,,,,,,,,242.1514825350023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.14190169700305,242.1514825350023,243.15155315300217,244.15184672400937,244.15184672400937,244.15184672400937,245.0879405420128,left,0.9332281280076131,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
70,150,180,54,None,36,36,0,True,left,0.9578291479992913,None,,,,,,,,0,36,36,36,,,,,,,,,245.11746015099925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.1088847409992,245.11746015099925,246.11880681400362,247.10241476500232,247.10241476500232,247.10241476500232,248.07050852201064,left,0.9578291479992913,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
56,150,120,24,None,37,37,0,True,right,1.051026709988946,None,,,,,,,,0,37,37,37,,,,,,,,,248.08552965900162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.07611437499872,248.08552965900162,249.0846258750098,250.08510136901168,250.08510136901168,250.08510136901168,251.15312687501137,right,1.051026709988946,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
54,150,90,35,None,38,38,0,True,right,1.1085803629975999,None,,,,,,,,0,38,38,38,,,,,,,,,251.1681964770105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.15842389099998,251.1681964770105,252.1682047820068,253.16837170800136,253.16837170800136,253.16837170800136,254.28681520700047,right,1.1085803629975999,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
49,150,60,63,None,39,39,0,True,left,1.1753660770045826,None,,,,,,,,0,39,39,39,,,,,,,,,254.30204991801293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.2922413010092,254.30204991801293,255.3017626410001,256.3022261770093,256.3022261770093,256.3022261770093,257.4875848330121,left,1.1753660770045826,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
14,150,60,62,None,40,40,0,False,right,1.2107451080082683,None,,,,,,,,0,40,40,40,,,,,,,,,257.51047099300195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.502377916011,257.51047099300195,258.51941654100665,259.50216694601113,259.50216694601113,259.50216694601113,260.7203294140054,right,1.2107451080082683,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
4,150,0,47,None,41,41,0,False,left,1.3087421859963797,None,,,,,,,,0,41,41,41,,,,,,,,,260.73517450400686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.7259524480032,260.73517450400686,261.73579975400935,262.7354659600096,262.7354659600096,262.7354659600096,264.0556484510016,left,1.3087421859963797,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
9,150,30,51,None,42,42,0,False,left,0.8576227279991144,None,,,,,,,,0,42,42,42,,,,,,,,,264.0772009659995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.0693983240053,264.0772009659995,265.08596762100933,266.07006425100553,266.07006425100553,266.07006425100553,266.93716466600017,left,0.8576227279991144,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
61,150,150,12,None,43,43,0,True,right,1.172159642999759,None,,,,,,,,0,43,43,43,,,,,,,,,266.9526701470022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.94297613800154,266.9526701470022,267.9533520430123,268.95322295700316,268.95322295700316,268.95322295700316,270.13758570900245,right,1.172159642999759,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
22,150,120,42,None,44,44,0,False,left,1.508290591998957,None,,,,,,,,0,44,44,44,,,,,,,,,270.1524497210048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.1433751600125,270.1524497210048,271.15316093301226,272.1371280349995,272.1371280349995,272.1371280349995,273.65508693500306,left,1.508290591998957,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
8,150,30,18,None,45,45,0,False,right,1.2787630370003171,None,,,,,,,,0,45,45,45,,,,,,,,,273.6704279680125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.6603103080124,273.6704279680125,274.6703440880083,275.6704116950132,275.6704116950132,275.6704116950132,276.9560675100074,right,1.2787630370003171,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
65,150,150,6,None,46,46,0,True,right,1.489487842991366,None,,,,,,,,0,46,46,46,,,,,,,,,276.97059612900193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.961679502012,276.97059612900193,277.97046840300027,278.96991273600725,278.96991273600725,278.96991273600725,280.4724604840012,right,1.489487842991366,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
60,150,120,20,None,47,47,0,True,right,1.4538838709995616,None,,,,,,,,0,47,47,47,,,,,,,,,280.48734686500393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.47817737900186,280.48734686500393,281.48723555900506,282.471745494011,282.471745494011,282.471745494011,283.93937923401245,right,1.4538838709995616,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
68,150,180,40,None,48,48,0,True,right,1.3335593069932656,None,,,,,,,,0,48,48,48,,,,,,,,,283.9547642940015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.9451718210039,283.9547642940015,284.95438965900394,285.93817819400283,285.93817819400283,285.93817819400283,287.2738872780028,right,1.3335593069932656,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
11,150,60,38,None,49,49,0,False,right,0.9027605070004938,None,,,,,,,,0,49,49,49,,,,,,,,,287.29024713500985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.28075600400916,287.29024713500985,288.30453453400696,289.28868392801087,289.28868392801087,289.28868392801087,290.20623234900995,right,0.9027605070004938,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
69,150,180,58,None,50,50,0,True,left,0.834278952999739,None,,,,,,,,0,50,50,50,,,,,,,,,290.22150286700344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.2120206969994,290.22150286700344,291.2213102400128,292.2214599130093,292.2214599130093,292.2214599130093,293.0737951730116,left,0.834278952999739,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
55,150,90,48,None,51,51,0,True,left,1.3971039019961609,None,,,,,,,,0,51,51,51,,,,,,,,,293.08860210501007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.07957528400584,293.08860210501007,294.08829892100766,295.08873511001,295.08873511001,295.08873511001,296.4903248310002,left,1.3971039019961609,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
13,150,60,4,None,52,52,0,False,right,0.8362200470000971,None,,,,,,,,0,52,52,52,,,,,,,,,296.50556741100445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.49628523600404,296.50556741100445,297.5052623590018,298.50595959801285,298.50595959801285,298.50595959801285,299.3578826090088,right,0.8362200470000971,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
20,150,90,68,None,53,53,0,False,right,0.9881842370086815,None,,,,,,,,0,53,53,53,,,,,,,,,299.3742037730117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.36359889899904,299.3742037730117,300.3886550300085,301.37289226800203,301.37289226800203,301.37289226800203,302.37424681200355,right,0.9881842370086815,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
23,150,120,67,None,54,54,0,False,left,0.9638270819996251,None,,,,,,,,0,54,54,54,,,,,,,,,302.3899955590023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.38145227100176,302.3899955590023,303.40545610900153,304.3889625400043,304.3889625400043,304.3889625400043,305.35794301600254,left,0.9638270819996251,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
10,150,30,19,None,55,55,0,False,left,0.9587918229954084,None,,,,,,,,0,55,55,55,,,,,,,,,305.3730706530041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.36361639200186,305.3730706530041,306.37327584000013,307.3724768850079,307.3724768850079,307.3724768850079,308.3406188020017,left,0.9587918229954084,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
