Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,text_3.started,image_2.stopped,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,text_6.started,aperture_4.stopped,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
20,150,90,5,None,6,6,0,False,left,0.976947802992072,None,,,,,,,,0,6,6,6,,,,,,,,,158.712943438004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.70343585799856,158.712943438004,159.71194555699185,160.71238809799252,160.71238809799252,160.71238809799252,161.697923781001,left,0.976947802992072,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
58,150,120,10,None,7,7,0,True,left,1.0528405039949575,None,,,,,,,,0,7,7,7,,,,,,,,,161.71204559599573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.70297175800079,161.71204559599573,162.71243010599574,163.71254930000578,163.71254930000578,163.71254930000578,164.78088981399196,left,1.0528405039949575,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
23,150,120,1,None,8,8,0,False,right,1.3014462589926552,None,,,,,,,,0,8,8,8,,,,,,,,,164.79663730699394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.78727450600127,164.79663730699394,165.7961195300013,166.79579076799564,166.79579076799564,166.79579076799564,168.1136379279924,right,1.3014462589926552,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
3,150,0,45,None,9,9,0,False,left,1.7056016380083747,None,,,,,,,,0,9,9,9,,,,,,,,,168.12939787399955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.12042532900523,168.12939787399955,169.1290387629997,170.11250051599927,170.11250051599927,170.11250051599927,171.8309967230016,left,1.7056016380083747,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
21,150,120,60,None,10,10,0,False,left,1.0242259509977885,None,,,,,,,,0,10,10,10,,,,,,,,,171.84650534500543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.83757520699874,171.84650534500543,172.84635425500164,173.8306204200053,173.8306204200053,173.8306204200053,174.86462927400135,left,1.0242259509977885,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
36,150,0,67,None,11,11,0,True,left,0.8718630999937886,None,,,,,,,,0,11,11,11,,,,,,,,,174.87992707900412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.87058881900157,174.87992707900412,175.87913727399427,176.87994835300196,176.87994835300196,176.87994835300196,177.76472128699243,left,0.8718630999937886,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
52,150,90,56,None,12,12,0,True,left,1.9305433010013076,None,,,,,,,,0,12,12,12,,,,,,,,,177.781289955994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.77191175600456,177.781289955994,178.79710605699802,179.77998912900512,179.77998912900512,179.77998912900512,181.71546716800367,left,1.9305433010013076,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
55,150,90,32,None,13,13,0,True,left,1.8175192799972137,None,,,,,,,,0,13,13,13,,,,,,,,,181.7298659819935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.72085000999505,181.7298659819935,182.73043311899528,183.73019470500003,183.73019470500003,183.73019470500003,185.5644504160009,left,1.8175192799972137,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
4,150,0,44,None,14,14,0,False,left,1.0846250709873857,None,,,,,,,,0,14,14,14,,,,,,,,,185.5799923930026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.57012965499598,185.5799923930026,186.58078598200518,187.56369285700202,187.56369285700202,187.56369285700202,188.66610387800029,left,1.0846250709873857,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
61,150,150,28,None,15,15,0,True,right,1.467904899007408,None,,,,,,,,0,15,15,15,,,,,,,,,188.68241006499738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.6735742650053,188.68241006499738,189.6968459859927,190.6809695999982,190.6809695999982,190.6809695999982,192.16581407099147,right,1.467904899007408,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
66,150,180,24,None,16,16,0,True,left,4.693190899997717,None,,,,,,,,0,16,16,16,,,,,,,,,192.1810966280027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.1716635789926,192.1810966280027,193.1803650889924,194.1809743460035,194.1809743460035,194.1809743460035,198.88321149999683,left,4.693190899997717,None,197.16485891200136,197.1813334509934,197.1813334509934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
33,150,180,27,None,17,17,0,False,right,1.2551771180005744,None,,,,,,,,0,17,17,17,,,,,,,,,198.8976264249941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.88834461699298,198.8976264249941,199.8977957169991,200.8979757950001,200.8979757950001,200.8979757950001,202.16649704899464,right,1.2551771180005744,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
30,150,150,12,None,18,18,0,False,right,1.5232355000043754,None,,,,,,,,0,18,18,18,,,,,,,,,202.18206750199897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.1722863199975,202.18206750199897,203.18172778999724,204.18152154299605,204.18152154299605,204.18152154299605,205.71597918699263,right,1.5232355000043754,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
31,150,180,23,None,19,19,0,False,left,1.756275353996898,None,,,,,,,,0,19,19,19,,,,,,,,,205.7322068729991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.7226985939924,205.7322068729991,206.73182463999547,207.7318848349969,207.7318848349969,207.7318848349969,209.49965483699634,left,1.756275353996898,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
18,150,90,29,None,20,20,0,False,right,1.5356349759967998,None,,,,,,,,0,20,20,20,,,,,,,,,209.51460755099833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.50540071399882,209.51460755099833,210.5151681839925,211.51526043699414,211.51526043699414,211.51526043699414,213.0676454140048,right,1.5356349759967998,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
9,150,30,19,None,21,21,0,False,right,0.9847261340037221,None,,,,,,,,0,21,21,21,,,,,,,,,213.08281764399726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.07331956899725,213.08281764399726,214.08252780599287,215.08202759099368,215.08202759099368,215.08202759099368,216.08325439899636,right,0.9847261340037221,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
32,150,180,57,None,22,22,0,False,right,0.9248313299904112,None,,,,,,,,0,22,22,22,,,,,,,,,216.0989361690008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.0902980259998,216.0989361690008,217.09924966499966,218.0828777019924,218.0828777019924,218.0828777019924,219.0168246139947,right,0.9248313299904112,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
16,150,90,18,None,23,23,0,False,left,0.7908156350022182,None,,,,,,,,0,23,23,23,,,,,,,,,219.0322585649992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.02313496699207,219.0322585649992,220.03264119499363,221.01594268799818,221.01594268799818,221.01594268799818,221.81717562700214,left,0.7908156350022182,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
63,150,150,62,None,24,24,0,True,left,0.9560838850011351,None,,,,,,,,0,24,24,24,,,,,,,,,221.8328221970005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.82337311799347,221.8328221970005,222.83226658200147,223.83275051499368,223.83275051499368,223.83275051499368,224.8012522249919,left,0.9560838850011351,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
22,150,120,59,None,25,25,0,False,left,1.6673269830062054,None,,,,,,,,0,25,25,25,,,,,,,,,224.81611043500016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.80711435400008,224.81611043500016,225.8161584479967,226.81673021099414,226.81673021099414,226.81673021099414,228.48659720900469,left,1.6673269830062054,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
6,150,30,49,None,26,26,0,False,left,0.8850412379979389,None,,,,,,,,0,26,26,26,,,,,,,,,228.51524952199543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.4922868970025,228.51524952199543,229.51638187799836,230.49977807799587,230.49977807799587,230.49977807799587,231.40219271900423,left,0.8850412379979389,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
57,150,120,15,None,27,27,0,True,left,1.0588213640003232,None,,,,,,,,0,27,27,27,,,,,,,,,231.416702565999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.40784443299344,231.416702565999,232.41777277299843,233.41725067599327,233.41725067599327,233.41725067599327,234.4853941439942,left,1.0588213640003232,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
10,150,30,39,None,28,28,0,False,left,1.6313499980024062,None,,,,,,,,0,28,28,28,,,,,,,,,234.50058091399842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.49129123499733,234.50058091399842,235.5005774290039,236.5007256819954,236.5007256819954,236.5007256819954,238.13631632100441,left,1.6313499980024062,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
68,150,180,21,None,29,29,0,True,right,1.0836826599988854,None,,,,,,,,0,29,29,29,,,,,,,,,238.1507268419955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.14178882699343,238.1507268419955,239.15053217299283,240.15166559899808,240.15166559899808,240.15166559899808,241.25279408499773,right,1.0836826599988854,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
62,150,150,14,None,30,30,0,True,left,2.058891100998153,None,,,,,,,,0,30,30,30,,,,,,,,,241.28701020199514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.27916684999946,241.28701020199514,242.3003975939937,243.26698902099452,243.26698902099452,243.26698902099452,245.33539945300436,left,2.058891100998153,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
27,150,150,13,None,31,31,0,False,right,1.2177986650058301,None,,,,,,,,0,31,31,31,,,,,,,,,245.351788104992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.3430094380019,245.351788104992,246.35094226899673,247.3348595379939,247.3348595379939,247.3348595379939,248.57037376800145,right,1.2177986650058301,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
51,150,90,8,None,32,32,0,True,left,0.7896495629975107,None,,,,,,,,0,32,32,32,,,,,,,,,248.5849651030003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.5763298249949,248.5849651030003,249.5845131620008,250.58465606099344,250.58465606099344,250.58465606099344,251.38585128300474,left,0.7896495629975107,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
67,150,180,50,None,33,33,0,True,left,1.9272701000008965,None,,,,,,,,0,33,33,33,,,,,,,,,251.40239683199616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.39296049899713,251.40239683199616,252.45650806699996,253.38525163699524,253.38525163699524,253.38525163699524,255.31967940100003,left,1.9272701000008965,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
5,150,0,52,None,34,34,0,False,right,1.493136584002059,None,,,,,,,,0,34,34,34,,,,,,,,,255.33601504500257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.32618186699983,255.33601504500257,256.3518840769975,257.3351247679966,257.3351247679966,257.3351247679966,258.8364659039944,right,1.493136584002059,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
54,150,90,35,None,35,35,0,True,right,2.6869608660053927,None,,,,,,,,0,35,35,35,,,,,,,,,258.8515610769973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.84223881800426,258.8515610769973,259.8524175549974,260.8522945549921,260.8522945549921,260.8522945549921,263.55385244199715,right,2.6869608660053927,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
42,150,30,40,None,36,36,0,True,left,5.502112287998898,None,,,,,,,,0,36,36,36,,,,,,,,,263.56860285899893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.55903739899804,263.56860285899893,264.5687948669947,265.56897938399925,265.56897938399925,265.56897938399925,271.0884284269996,left,5.502112287998898,None,268.55388418000075,268.57015225299983,268.57015225299983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
11,150,60,54,None,37,37,0,False,left,2.2832031120051397,None,,,,,,,,0,37,37,37,,,,,,,,,271.10326923699176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.09462430399435,271.10326923699176,272.10315768899454,273.10272174900456,273.10272174900456,273.10272174900456,275.3906149770046,left,2.2832031120051397,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
8,150,30,26,None,38,38,0,False,left,0.9638148349913536,None,,,,,,,,0,38,38,38,,,,,,,,,275.4053521780006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.39596154099854,275.4053521780006,276.4040892500052,277.40344521000225,277.40344521000225,277.40344521000225,278.37247326399665,left,0.9638148349913536,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
59,150,120,55,None,39,39,0,True,left,2.3523770839965437,None,,,,,,,,0,39,39,39,,,,,,,,,278.3880491739983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.37850446399534,278.3880491739983,279.40382228999806,280.387133035998,280.387133035998,280.387133035998,282.7546580969938,left,2.3523770839965437,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
7,150,30,63,None,40,40,0,False,right,1.1899888839980122,None,,,,,,,,0,40,40,40,,,,,,,,,282.77013729399187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.7604224789975,282.77013729399187,283.7701377339981,284.7539125619951,284.7539125619951,284.7539125619951,285.9554916259949,right,1.1899888839980122,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
50,150,60,47,None,41,41,0,True,left,2.0016871970001375,None,,,,,,,,0,41,41,41,,,,,,,,,285.9856947490043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.9629742669931,285.9856947490043,286.9872392459947,287.9705557779962,287.9705557779962,287.9705557779962,289.98858350800583,left,2.0016871970001375,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
19,150,90,9,None,42,42,0,False,right,1.3546348189993296,None,,,,,,,,0,42,42,42,,,,,,,,,290.00376930199855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.99430624399974,290.00376930199855,291.00455063499976,292.00450701599766,292.00450701599766,292.00450701599766,293.37336434199824,right,1.3546348189993296,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
38,150,0,16,None,43,43,0,True,left,0.8688246059900848,None,,,,,,,,0,43,43,43,,,,,,,,,293.3898175889917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.3810014969931,293.3898175889917,294.40435135200096,295.3875956580014,295.3875956580014,295.3875956580014,296.283016026995,left,0.8688246059900848,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
37,150,0,36,None,44,44,0,True,left,0.8952972160041099,None,,,,,,,,0,44,44,44,,,,,,,,,296.30225144499855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.29013479499554,296.30225144499855,297.3044398310012,298.28759584599175,298.28759584599175,298.28759584599175,299.18986697999935,left,0.8952972160041099,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
56,150,120,38,None,45,45,0,True,right,1.0975923000078183,None,,,,,,,,0,45,45,45,,,,,,,,,299.2049746480043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.1960573020042,299.2049746480043,300.2050451289979,301.20493101800093,301.20493101800093,301.20493101800093,302.31287539500045,right,1.0975923000078183,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
40,150,0,33,None,46,46,0,True,left,1.9227564620086923,None,,,,,,,,0,46,46,46,,,,,,,,,302.3262204880011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.31955878899316,302.3262204880011,303.3383224559948,304.3222034319915,304.3222034319915,304.3222034319915,306.2578047040006,left,1.9227564620086923,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
47,150,60,48,None,47,47,0,True,left,1.6047749590070453,None,,,,,,,,0,47,47,47,,,,,,,,,306.28776476799976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.26435316199786,306.28776476799976,307.28839896200225,308.27177466500143,308.27177466500143,308.27177466500143,309.88971844900516,left,1.6047749590070453,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
49,150,60,41,None,48,48,0,True,left,0.8715770109993173,None,,,,,,,,0,48,48,48,,,,,,,,,309.90506113700394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.8951606310002,309.90506113700394,310.9054665330041,311.8888659899967,311.8888659899967,311.8888659899967,312.77338141200016,left,0.8715770109993173,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
69,150,180,43,None,49,49,0,True,left,1.0271916330093518,None,,,,,,,,0,49,49,49,,,,,,,,,312.788960373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.7796526579914,312.788960373,313.7897870339948,314.77286157499475,314.77286157499475,314.77286157499475,315.80726377099927,left,1.0271916330093518,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
41,150,30,6,None,50,50,0,True,left,1.272175165999215,None,,,,,,,,0,50,50,50,,,,,,,,,315.82209574799344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.81240263600193,315.82209574799344,316.8225610590016,317.8059110829927,317.8059110829927,317.8059110829927,319.090314355999,left,1.272175165999215,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
14,150,60,3,None,51,51,0,False,left,4.35084603499854,None,,,,,,,,0,51,51,51,,,,,,,,,319.1064861710038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.0961837560026,319.1064861710038,320.1064797040017,321.0897560519952,321.0897560519952,321.0897560519952,325.4430264120019,left,4.35084603499854,None,324.1060806739988,324.08925171999726,324.08925171999726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
26,150,150,37,None,52,52,0,False,right,1.6907160760019906,None,,,,,,,,0,52,52,52,,,,,,,,,325.4572557499923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.4486350310035,325.4572557499923,326.4563702010055,327.4573112749931,327.4573112749931,327.4573112749931,329.1577280640049,right,1.6907160760019906,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
