Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,text_3.started,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
51,150,90,16,None,7,7,0,True,right,1.465068338002311,None,,,,,,,,0,7,7,7,,,,,,,,,178.93235587899107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.9230379799992,178.93235587899107,179.93182657800207,180.9156071789912,180.9156071789912,180.9156071789912,182.38460227499309,right,1.465068338002311,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
35,150,180,29,None,8,8,0,False,right,0.9517029639973771,None,,,,,,,,0,8,8,8,,,,,,,,,182.39883697900223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.38809723099985,182.39883697900223,183.399265258995,184.39886503000162,184.39886503000162,184.39886503000162,185.3672156160028,right,0.9517029639973771,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
7,150,30,9,None,9,9,0,False,right,0.6988022320001619,None,,,,,,,,0,9,9,9,,,,,,,,,185.38179418900108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.3706788349955,185.38179418900108,186.3833045670035,187.3829617649899,187.3829617649899,187.3829617649899,188.08780151799147,right,0.6988022320001619,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
42,150,30,4,None,10,10,0,True,right,1.3512014940060908,None,,,,,,,,0,10,10,10,,,,,,,,,188.10253926800215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.09384129100363,188.10253926800215,189.11596018199634,190.09964401299658,190.09964401299658,190.09964401299658,191.4680018229992,right,1.3512014940060908,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
28,150,150,30,None,11,11,0,False,right,1.198726473012357,None,,,,,,,,0,11,11,11,,,,,,,,,191.48223309499735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.4715596199967,191.48223309499735,192.4835599749931,193.48332660300366,193.48332660300366,193.48332660300366,194.68517007799528,right,1.198726473012357,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
27,150,150,56,None,12,12,0,False,right,0.8752838999935193,None,,,,,,,,0,12,12,12,,,,,,,,,194.6994527229981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.6887658189953,194.6994527229981,195.7411320980027,196.70010699899285,196.70010699899285,196.70010699899285,197.58513447799487,right,0.8752838999935193,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
36,150,0,2,None,13,13,0,True,left,0.8748526700073853,None,,,,,,,,0,13,13,13,,,,,,,,,197.6007491569908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.59187133699015,197.6007491569908,198.59997389899218,199.60030529899814,199.60030529899814,199.60030529899814,200.48423585099226,left,0.8748526700073853,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
43,150,30,24,None,14,14,0,True,left,1.1751620619907044,None,,,,,,,,0,14,14,14,,,,,,,,,200.50022720599372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.49128223399748,200.50022720599372,201.50095603200316,202.48367403500015,202.48367403500015,202.48367403500015,203.66840468900045,left,1.1751620619907044,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
56,150,120,3,None,15,15,0,True,right,2.5179725930065615,None,,,,,,,,0,15,15,15,,,,,,,,,203.684697536999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.67575752700213,203.684697536999,204.700141497,205.68353351499536,205.68353351499536,205.68353351499536,208.21820918300364,right,2.5179725930065615,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
16,150,90,31,None,16,16,0,False,left,1.8873677550000139,None,,,,,,,,0,16,16,16,,,,,,,,,208.23371604499698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.22182344399334,208.23371604499698,209.23484670899052,210.21766418799234,210.21766418799234,210.21766418799234,212.11961369100027,left,1.8873677550000139,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
45,150,30,65,None,17,17,0,True,left,1.2426976799906697,None,,,,,,,,0,17,17,17,,,,,,,,,212.13487746499595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.12584405200323,212.13487746499595,213.13438997400226,214.1187468309945,214.1187468309945,214.1187468309945,215.36974436500168,left,1.2426976799906697,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
31,150,180,33,None,18,18,0,False,left,1.017546269999002,None,,,,,,,,0,18,18,18,,,,,,,,,215.38372588399216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.37393479800085,215.38372588399216,216.38450894400012,217.38427362400398,217.38427362400398,217.38427362400398,218.4052802810038,left,1.017546269999002,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
47,150,60,41,None,19,19,0,True,left,1.4225632339948788,None,,,,,,,,0,19,19,19,,,,,,,,,218.41968922500382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.4114157009899,218.41968922500382,219.43486659899645,220.4178800919908,220.4178800919908,220.4178800919908,221.8529524839978,left,1.4225632339948788,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
69,150,180,68,None,20,20,0,True,right,1.441029248002451,None,,,,,,,,0,20,20,20,,,,,,,,,221.8675651169906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.8577093519998,221.8675651169906,222.86768089899851,223.86833854200086,223.86833854200086,223.86833854200086,225.31972595999832,right,1.441029248002451,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
25,150,120,27,None,21,21,0,False,right,2.475222645996837,None,,,,,,,,0,21,21,21,,,,,,,,,225.3346953720029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.32345976500073,225.3346953720029,226.33478658700187,227.33531820299686,227.33531820299686,227.33531820299686,229.820835970997,right,2.475222645996837,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
50,150,60,23,None,22,22,0,True,left,1.8300111839926103,None,,,,,,,,0,22,22,22,,,,,,,,,229.83611436499632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.82742156599124,229.83611436499632,230.83524538799247,231.8359051689913,231.8359051689913,231.8359051689913,233.67199375199561,left,1.8300111839926103,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
55,150,90,70,None,23,23,0,True,left,0.890012352989288,None,,,,,,,,0,23,23,23,,,,,,,,,233.68901541699597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.67924864999077,233.68901541699597,234.70266976900166,235.6853726309928,235.6853726309928,235.6853726309928,236.58688455200172,left,0.890012352989288,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
63,150,150,46,None,24,24,0,True,left,1.0589646650041686,None,,,,,,,,0,24,24,24,,,,,,,,,236.60168902599253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.5926345129992,236.60168902599253,237.60240749399236,238.60235957900295,238.60235957900295,238.60235957900295,239.67116243699274,left,1.0589646650041686,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
10,150,30,19,None,25,25,0,False,right,0.8103628320095595,None,,,,,,,,0,25,25,25,,,,,,,,,239.68544696299068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.67529563899734,239.68544696299068,240.68556704100047,241.68592659500428,241.68592659500428,241.68592659500428,242.50461471699236,right,0.8103628320095595,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
17,150,90,22,None,26,26,0,False,left,1.2851132900104858,None,,,,,,,,0,26,26,26,,,,,,,,,242.51951731499867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.50901944198995,242.51951731499867,243.51996602000145,244.52006643099594,244.52006643099594,244.52006643099594,245.821261649995,left,1.2851132900104858,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
48,150,60,48,None,27,27,0,True,left,1.6059459609969053,None,,,,,,,,0,27,27,27,,,,,,,,,245.83745133399498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.82885522699507,245.83745133399498,246.85308078299568,247.83653167900047,247.83653167900047,247.83653167900047,249.45473047799896,left,1.6059459609969053,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
54,150,90,69,None,28,28,0,True,right,0.8762211280118208,None,,,,,,,,0,28,28,28,,,,,,,,,249.46974346799834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.46017106198997,249.46974346799834,250.4702632539993,251.45386311599577,251.45386311599577,251.45386311599577,252.33848457899876,right,0.8762211280118208,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
40,150,0,5,None,29,29,0,True,left,1.4843371530005243,None,,,,,,,,0,29,29,29,,,,,,,,,252.35384569699818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.3446696739993,252.35384569699818,253.35371112899156,254.33719624899095,254.33719624899095,254.33719624899095,255.83894814699306,left,1.4843371530005243,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
3,150,0,67,None,30,30,0,False,right,1.2243202690006,None,,,,,,,,0,30,30,30,,,,,,,,,255.85319902999618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.84251544399012,255.85319902999618,256.8541256949975,257.83855491799477,257.83855491799477,257.83855491799477,259.07198125499417,right,1.2243202690006,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
22,150,120,45,None,31,31,0,False,left,1.6722122430073796,None,,,,,,,,0,31,31,31,,,,,,,,,259.08682443499856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.07579047899344,259.08682443499856,260.08760047800024,261.0714471789979,261.0714471789979,261.0714471789979,262.75636577399564,left,1.6722122430073796,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
21,150,120,53,None,32,32,0,False,left,1.1276677489950089,None,,,,,,,,0,32,32,32,,,,,,,,,262.7711063579918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.76062131299113,262.7711063579918,263.7714373899944,264.771246845994,264.771246845994,264.771246845994,265.90607272500347,left,1.1276677489950089,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
59,150,120,38,None,33,33,0,True,right,0.9060284989973297,None,,,,,,,,0,33,33,33,,,,,,,,,265.92105025600176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.91133252899454,265.92105025600176,266.92123836099927,267.9216734740039,267.9216734740039,267.9216734740039,268.83958451899525,right,0.9060284989973297,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
67,150,180,21,None,34,34,0,True,left,7.785273575995234,None,,,,,,,,0,34,34,34,,,,,,,,,268.8543081550015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.8448639010021,268.8543081550015,269.8550292860018,270.8552690409997,270.8552690409997,270.8552690409997,278.6575401979935,left,7.785273575995234,None,273.85489930699987,273.85489930699987,273.85489930699987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
23,150,120,57,None,35,35,0,False,right,0.9134994909982197,None,,,,,,,,0,35,35,35,,,,,,,,,278.6715609590028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.66147801199986,278.6715609590028,279.6731199979986,280.6940620899986,280.6940620899986,280.6940620899986,281.6238930019899,right,0.9134994909982197,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
33,150,180,43,None,36,36,0,False,right,1.2545889210014138,None,,,,,,,,0,36,36,36,,,,,,,,,281.63890432499466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.6274686639954,281.63890432499466,282.6390850979951,283.63945944799343,283.63945944799343,283.63945944799343,284.9076842929935,right,1.2545889210014138,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
65,150,150,64,None,37,37,0,True,right,0.8230434380093357,None,,,,,,,,0,37,37,37,,,,,,,,,284.9224779109936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.91333757099346,284.9224779109936,285.92232096400403,286.92255160400236,286.92255160400236,286.92255160400236,287.75789502399857,right,0.8230434380093357,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
37,150,0,63,None,38,38,0,True,left,1.451989698005491,None,,,,,,,,0,38,38,38,,,,,,,,,287.77369156198984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.7652869739977,287.77369156198984,288.7731142429984,289.7728428919945,289.7728428919945,289.7728428919945,291.24145766699803,left,1.451989698005491,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
62,150,150,14,None,39,39,0,True,left,1.2859504639927763,None,,,,,,,,0,39,39,39,,,,,,,,,291.256987034998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.24726046399155,291.256987034998,292.2564993949927,293.25597529699735,293.25597529699735,293.25597529699735,294.5574890720018,left,1.2859504639927763,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
44,150,30,55,None,40,40,0,True,left,1.4140839899919229,None,,,,,,,,0,40,40,40,,,,,,,,,294.57301534799626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.56301339199126,294.57301534799626,295.5734899800009,296.57381080600317,296.57381080600317,296.57381080600317,297.9922996709938,left,1.4140839899919229,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
19,150,90,39,None,41,41,0,False,right,1.0849843970063375,None,,,,,,,,0,41,41,41,,,,,,,,,298.0061813850043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.9958478109911,298.0061813850043,299.0074966999964,300.00698730499425,300.00698730499425,300.00698730499425,301.1095253379899,right,1.0849843970063375,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
53,150,90,47,None,42,42,0,True,left,1.4826186069985852,None,,,,,,,,0,42,42,42,,,,,,,,,301.1251292109955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.116420817998,301.1251292109955,302.1241127480025,303.1237351239979,303.1237351239979,303.1237351239979,304.61018022899225,left,1.4826186069985852,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
9,150,30,40,None,43,43,0,False,right,1.0790770530002192,None,,,,,,,,0,43,43,43,,,,,,,,,304.6239004340023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.61373769899365,304.6239004340023,305.62384629200096,306.6237894419901,306.6237894419901,306.6237894419901,307.70889262999117,right,1.0790770530002192,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
60,150,120,11,None,44,44,0,True,left,0.7625734220055165,None,,,,,,,,0,44,44,44,,,,,,,,,307.72498206599266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.7162348819984,307.72498206599266,308.72426571699907,309.7073275839939,309.7073275839939,309.7073275839939,310.4760027809971,left,0.7625734220055165,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
58,150,120,8,None,45,45,0,True,left,1.0585229710122803,None,,,,,,,,0,45,45,45,,,,,,,,,310.49090902900207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.4813066189963,310.49090902900207,311.490805139998,312.49101484600396,312.49101484600396,312.49101484600396,313.56128724500013,left,1.0585229710122803,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
46,150,60,44,None,46,46,0,True,right,0.7022649330028798,None,,,,,,,,0,46,46,46,,,,,,,,,313.5771790049912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.5682381079969,313.5771790049912,314.5922243709938,315.57481864599686,315.57481864599686,315.57481864599686,316.2936411559931,right,0.7022649330028798,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
5,150,0,60,None,47,47,0,False,right,0.8934144679951714,None,,,,,,,,0,47,47,47,,,,,,,,,316.3092458609899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.30039290299464,316.3092458609899,317.30880179000087,318.3081829779985,318.3081829779985,318.3081829779985,319.2109923980024,right,0.8934144679951714,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
34,150,180,35,None,48,48,0,False,right,1.2511582899896894,None,,,,,,,,0,48,48,48,,,,,,,,,319.22515177300374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.21625306099304,319.22515177300374,320.2249721440021,321.2248992679961,321.2248992679961,321.2248992679961,322.49257415899774,right,1.2511582899896894,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
70,150,180,25,None,49,49,0,True,left,0.6726508019928588,None,,,,,,,,0,49,49,49,,,,,,,,,322.50789463600086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.49946640999406,322.50789463600086,323.5090182839922,324.49191168700054,324.49191168700054,324.49191168700054,325.17765696199785,left,0.6726508019928588,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
49,150,60,58,None,50,50,0,True,left,1.3353357140003936,None,,,,,,,,0,50,50,50,,,,,,,,,325.1928941609949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.1834517459938,325.1928941609949,326.2090021240001,327.1919930699951,327.1919930699951,327.1919930699951,328.5442119340005,left,1.3353357140003936,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
12,150,60,17,None,51,51,0,False,right,0.5224618389911484,None,,,,,,,,0,51,51,51,,,,,,,,,328.56066336999356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.55174868200265,328.56066336999356,329.57690830399224,330.5592592769972,330.5592592769972,330.5592592769972,331.09437891199195,right,0.5224618389911484,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
11,150,60,20,None,52,52,0,False,right,1.5224890540121123,None,,,,,,,,0,52,52,52,,,,,,,,,331.1100136680034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.10114337000414,331.1100136680034,332.12568933999864,333.1089981730038,333.1089981730038,333.1089981730038,334.6443845350004,right,1.5224890540121123,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
41,150,30,52,None,53,53,0,True,left,0.7388558280072175,None,,,,,,,,0,53,53,53,,,,,,,,,334.65892952200375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.6497775159951,334.65892952200375,335.6602747650031,336.6436331839941,336.6436331839941,336.6436331839941,337.3948593749956,left,0.7388558280072175,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
24,150,120,61,None,54,54,0,False,left,1.5689576490112813,None,,,,,,,,0,54,54,54,,,,,,,,,337.41067274298985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.4017170439911,337.41067274298985,338.42674685099337,339.4095752860012,339.4095752860012,339.4095752860012,340.99549991798995,left,1.5689576490112813,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
