Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,aperture_2.stopped,text_3.started,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
39,150,0,62,None,8,8,0,True,left,0.7643387500138488,None,,,,,,,,0,8,8,8,,,,,,,,,193.334127582988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.3264424999943,193.334127582988,194.33162204100518,195.31521237498964,195.31521237498964,195.31521237498964,196.0837070409907,left,0.7643387500138488,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
67,150,180,53,None,9,9,0,True,left,0.900224375014659,None,,,,,,,,0,9,9,9,,,,,,,,,196.09907870800816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.09257704101037,196.09907870800816,197.08655366598396,198.08180366599117,198.08180366599117,198.08180366599117,198.98499249998713,left,0.900224375014659,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
40,150,0,28,None,10,10,0,True,right,1.097008165990701,None,,,,,,,,0,10,10,10,,,,,,,,,198.9997857499984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.9937350830005,198.9997857499984,199.9984079579881,200.98223729099846,200.98223729099846,200.98223729099846,202.08375670798705,right,1.097008165990701,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
44,150,30,18,None,11,11,0,True,left,0.8706706250086427,None,,,,,,,,0,11,11,11,,,,,,,,,202.09834179098834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.0918563749874,202.09834179098834,203.08631133299787,204.081724165997,204.081724165997,204.081724165997,204.95738320800592,left,0.8706706250086427,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
27,150,150,1,None,12,12,0,False,right,0.9646363750216551,None,,,,,,,,0,12,12,12,,,,,,,,,204.96830995799974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.96392079099314,204.96830995799974,205.9649223749875,206.95569283299847,206.95569283299847,206.95569283299847,207.92357070799335,right,0.9646363750216551,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
11,150,60,52,None,13,13,0,False,right,0.8272165409871377,None,,,,,,,,0,13,13,13,,,,,,,,,207.93838325000252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.93124420798267,207.93838325000252,208.93684254100663,209.92212570799165,209.92212570799165,209.92212570799165,210.76016920799157,right,0.8272165409871377,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
46,150,60,58,None,14,14,0,True,left,1.377799625013722,None,,,,,,,,0,14,14,14,,,,,,,,,210.77214133300004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.76741029100958,210.77214133300004,211.76486812499934,212.75475091600674,212.75475091600674,212.75475091600674,214.14408737499616,left,1.377799625013722,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
68,150,180,46,None,15,15,0,True,left,1.2936217910028063,None,,,,,,,,0,15,15,15,,,,,,,,,214.15560462500434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.15089787499164,214.15560462500434,215.1536301249871,216.13858358300058,216.13858358300058,216.13858358300058,217.4352961659897,left,1.2936217910028063,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
41,150,30,40,None,16,16,0,True,left,1.1135708329966292,None,,,,,,,,0,16,16,16,,,,,,,,,217.4505744999915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.443969999993,217.4505744999915,218.44838595800684,219.43179904099088,219.43179904099088,219.43179904099088,220.55069633299718,left,1.1135708329966292,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
51,150,90,50,None,17,17,0,True,left,1.4910174160031602,None,,,,,,,,0,17,17,17,,,,,,,,,220.56607291600085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.55905054099276,220.56607291600085,221.56497566599865,222.5485993330076,222.5485993330076,222.5485993330076,224.05050179100363,left,1.4910174160031602,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
6,150,30,68,None,18,18,0,False,left,1.8102748749952298,None,,,,,,,,0,18,18,18,,,,,,,,,224.06498029100476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.05802358299843,224.06498029100476,225.05338795800344,226.048395040998,226.048395040998,226.048395040998,227.8671029160032,left,1.8102748749952298,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
70,150,180,17,None,19,19,0,True,right,1.8570167919970118,None,,,,,,,,0,19,19,19,,,,,,,,,227.88225358299678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.87531570799183,227.88225358299678,228.86990150000202,229.86521158300457,229.86521158300457,229.86521158300457,231.72452316599083,right,1.8570167919970118,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
7,150,30,70,None,20,20,0,False,right,1.0280804169888142,None,,,,,,,,0,20,20,20,,,,,,,,,231.7387760829879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.73227883299114,231.7387760829879,232.73718125000596,233.72195816598833,233.72195816598833,233.72195816598833,234.75718579100794,right,1.0280804169888142,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
17,150,90,60,None,21,21,0,False,right,1.2443085419945419,None,,,,,,,,0,21,21,21,,,,,,,,,234.77150775000337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.76467487498303,234.77150775000337,235.76511020798353,236.7549979579926,236.7549979579926,236.7549979579926,238.00630783298402,right,1.2443085419945419,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
54,150,90,7,None,22,22,0,True,left,1.4548428329871967,None,,,,,,,,0,22,22,22,,,,,,,,,238.02090791598312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.01497749998816,238.02090791598312,239.01507416600361,240.0054104999872,240.0054104999872,240.0054104999872,241.46711141598644,left,1.4548428329871967,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
19,150,90,24,None,23,23,0,False,right,9.900089417002164,None,,,,,,,,0,23,23,23,,,,,,,,,241.48141149998992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.47465600000578,241.48141149998992,242.47042050000164,243.46523283299757,243.46523283299757,243.46523283299757,253.36776799999643,right,9.900089417002164,None,246.4548812499852,246.4548812499852,246.46352679099073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
56,150,120,63,None,24,24,0,True,right,3.0908614579821005,None,,,,,,,,0,24,24,24,,,,,,,,,253.3830077080056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.3766302499862,253.3830077080056,254.38168874999974,255.36503287500818,255.36503287500818,255.36503287500818,258.4670342080062,right,3.0908614579821005,None,258.354196625005,258.354196625005,258.3650180409895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
52,150,90,14,None,25,25,0,True,left,1.8401716669905,None,,,,,,,,0,25,25,25,,,,,,,,,258.482080916001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.47568908298854,258.482080916001,259.47177775000455,260.46510216599563,260.46510216599563,260.46510216599563,262.3076230830047,left,1.8401716669905,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
30,150,150,34,None,26,26,0,False,right,0.8347283340117428,None,,,,,,,,0,26,26,26,,,,,,,,,262.3287177500024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.3229485829943,262.3287177500024,263.3194803329825,264.30768308299594,264.30768308299594,264.30768308299594,265.15046654100297,right,0.8347283340117428,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
62,150,150,55,None,27,27,0,True,right,1.1769105840066914,None,,,,,,,,0,27,27,27,,,,,,,,,265.16627095799777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.16032016600366,265.16627095799777,266.16524695800035,267.1485569580109,267.1485569580109,267.1485569580109,268.33408029100974,right,1.1769105840066914,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
38,150,0,57,None,28,28,0,True,right,1.0002699169854168,None,,,,,,,,0,28,28,28,,,,,,,,,268.34978724998655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.34301666601095,268.34978724998655,269.34846145799384,270.3318460829905,270.3318460829905,270.3318460829905,271.33501866599545,right,1.0002699169854168,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
45,150,30,32,None,29,29,0,True,left,0.8684893330209889,None,,,,,,,,0,29,29,29,,,,,,,,,271.35050920798676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.34375883298344,271.35050920798676,272.348337790987,273.3317400829983,273.3317400829983,273.3317400829983,274.206788749987,left,0.8684893330209889,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
20,150,90,56,None,30,30,0,False,left,1.3218152500048745,None,,,,,,,,0,30,30,30,,,,,,,,,274.22075137498905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.2148792500084,274.22075137498905,275.2150785829872,276.2058009580069,276.2058009580069,276.2058009580069,277.5337718749943,left,1.3218152500048745,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
55,150,90,25,None,31,31,0,True,left,0.822194042004412,None,,,,,,,,0,31,31,31,,,,,,,,,277.5480670410034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.5419827910082,277.5480670410034,278.5364885829913,279.5317065829877,279.5317065829877,279.5317065829877,280.3569447909831,left,0.822194042004412,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
18,150,90,10,None,32,32,0,False,left,0.8195624579966534,None,,,,,,,,0,32,32,32,,,,,,,,,280.3708197079832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.36492204098613,280.3708197079832,281.3650370409887,282.3555176660011,282.3555176660011,282.3555176660011,283.18411000000197,left,0.8195624579966534,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
37,150,0,59,None,33,33,0,True,left,1.517406541010132,None,,,,,,,,0,33,33,33,,,,,,,,,283.19875650000176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.19292491598753,283.19875650000176,284.18708416598383,285.18132566599525,285.18132566599525,285.18132566599525,286.7017619999824,left,1.517406541010132,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
63,150,150,49,None,34,34,0,True,right,0.8513619580189697,None,,,,,,,,0,34,34,34,,,,,,,,,286.71671620800043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.71052704099566,286.71671620800043,287.7151298329991,288.6985713749891,288.6985713749891,288.6985713749891,289.55705170799047,right,0.8513619580189697,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
48,150,60,69,None,35,35,0,True,right,1.0001469580165576,None,,,,,,,,0,35,35,35,,,,,,,,,289.57158933300525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.5653149159916,289.57158933300525,290.5695279999927,291.5554132499965,291.5554132499965,291.5554132499965,292.56719187498675,right,1.0001469580165576,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
53,150,90,23,None,36,36,0,True,left,0.9576617919956334,None,,,,,,,,0,36,36,36,,,,,,,,,292.58195645798696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.5757421659946,292.58195645798696,293.57044149999274,294.5651399579947,294.5651399579947,294.5651399579947,295.53385579099995,left,0.9576617919956334,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
8,150,30,20,None,37,37,0,False,left,1.2501149159797933,None,,,,,,,,0,37,37,37,,,,,,,,,295.5493795000075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.5425439160026,295.5493795000075,296.5363265000051,297.53180883300956,297.53180883300956,297.53180883300956,298.78450658300426,left,1.2501149159797933,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
57,150,120,21,None,38,38,0,True,left,1.9894385419902392,None,,,,,,,,0,38,38,38,,,,,,,,,298.79970716600656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.79314445800264,298.79970716600656,299.79833441600204,300.7813970409916,300.7813970409916,300.7813970409916,302.77340116599225,left,1.9894385419902392,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
4,150,0,43,None,39,39,0,False,right,0.970391875016503,None,,,,,,,,0,39,39,39,,,,,,,,,302.7876511249924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.78159429100924,302.7876511249924,303.78174545799266,304.77205308299745,304.77205308299745,304.77205308299745,305.7504714159877,right,0.970391875016503,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
64,150,150,15,None,40,40,0,True,left,1.1171771250083111,None,,,,,,,,0,40,40,40,,,,,,,,,305.7660144160036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.7594842079852,305.7660144160036,306.7533203329949,307.7483858749911,307.7483858749911,307.7483858749911,308.86822995799594,left,1.1171771250083111,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
16,150,90,2,None,41,41,0,False,right,0.7978204999817535,None,,,,,,,,0,41,41,41,,,,,,,,,308.883123083011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.87697524999385,308.883123083011,309.8817913749954,310.8652087500086,310.8652087500086,310.8652087500086,311.6671377909952,right,0.7978204999817535,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
36,150,0,42,None,42,42,0,True,right,0.9247594170155935,None,,,,,,,,0,42,42,42,,,,,,,,,311.68208549998235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.6753169579897,311.68208549998235,312.6703502910095,313.6652738749981,313.6652738749981,313.6652738749981,314.60113241599174,right,0.9247594170155935,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
15,150,60,12,None,43,43,0,False,left,1.9244587919965852,None,,,,,,,,0,43,43,43,,,,,,,,,314.61605129099917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.60930237499997,314.61605129099917,315.60297012500814,316.5986355409841,316.5986355409841,316.5986355409841,318.5340107079828,left,1.9244587919965852,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
1,150,0,19,None,44,44,0,False,left,1.544578792003449,None,,,,,,,,0,44,44,44,,,,,,,,,318.54906504100654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.54226995800855,318.54906504100654,319.53625270799967,320.53174733300693,320.53174733300693,320.53174733300693,322.08384837498306,left,1.544578792003449,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
49,150,60,51,None,45,45,0,True,left,1.6859182080079336,None,,,,,,,,0,45,45,45,,,,,,,,,322.0973457499931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.0914880409837,322.0973457499931,323.0868282910087,324.0818242910027,324.0818242910027,324.0818242910027,325.7732774580072,left,1.6859182080079336,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
42,150,30,36,None,46,46,0,True,left,0.8330038330168463,None,,,,,,,,0,46,46,46,,,,,,,,,325.78823095798725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.78204820799874,325.78823095798725,326.7816637909855,327.772109832993,327.772109832993,327.772109832993,328.6172000829829,left,0.8330038330168463,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
28,150,150,64,None,47,47,0,False,left,1.5586437909805682,None,,,,,,,,0,47,47,47,,,,,,,,,328.63293358299416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.62611499999184,328.63293358299416,329.6317660000059,330.61514966600225,330.61514966600225,330.61514966600225,332.18399970800965,left,1.5586437909805682,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
47,150,60,37,None,48,48,0,True,left,0.8715853329922538,None,,,,,,,,0,48,48,48,,,,,,,,,332.1996157079993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.1930529999954,332.1996157079993,333.1985043750028,334.18215687500197,334.18215687500197,334.18215687500197,335.0569789579895,left,0.8715853329922538,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
33,150,180,48,None,49,49,0,False,right,0.7641972089768387,None,,,,,,,,0,49,49,49,,,,,,,,,335.07182220800314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.0652248330007,335.07182220800314,336.0649910409993,337.05600445799064,337.05600445799064,337.05600445799064,337.8226641250076,right,0.7641972089768387,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
60,150,120,9,None,50,50,0,True,right,1.7434897499915678,None,,,,,,,,0,50,50,50,,,,,,,,,337.8377467079845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.83152504099417,337.8377467079845,338.831649166008,339.82238550001057,339.82238550001057,339.82238550001057,341.5765102499863,right,1.7434897499915678,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
14,150,60,30,None,51,51,0,False,right,1.6855352910060901,None,,,,,,,,0,51,51,51,,,,,,,,,341.5883385830093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.58380916598253,341.5883385830093,342.5862073749886,343.5725232909899,343.5725232909899,343.5725232909899,345.2672765000025,right,1.6855352910060901,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
59,150,120,66,None,52,52,0,True,left,0.890647958003683,None,,,,,,,,0,52,52,52,,,,,,,,,345.28225429099984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.2758019999892,345.28225429099984,346.2712091660069,347.2653111660038,347.2653111660038,347.2653111660038,348.16727837501094,left,0.890647958003683,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
21,150,120,67,None,53,53,0,False,left,1.0452849169960245,None,,,,,,,,0,53,53,53,,,,,,,,,348.18158583299373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.17562245798763,348.18158583299373,349.17051141598495,350.1653247909853,350.1653247909853,350.1653247909853,351.2171634999977,left,1.0452849169960245,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
13,150,60,4,None,54,54,0,False,right,2.2206331249908544,None,,,,,,,,0,54,54,54,,,,,,,,,351.2319311659958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.2252686659922,351.2319311659958,352.2197804999887,353.21508987498237,353.21508987498237,353.21508987498237,355.4399797079968,right,2.2206331249908544,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
58,150,120,22,None,55,55,0,True,left,0.9108657920151018,None,,,,,,,,0,55,55,55,,,,,,,,,355.4541719580011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.4478376249899,355.4541719580011,356.4483595409838,357.4388650000037,357.4388650000037,357.4388650000037,358.3568637499993,left,0.9108657920151018,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
66,150,180,6,None,56,56,0,True,right,1.2511747909884434,None,,,,,,,,0,56,56,56,,,,,,,,,358.37119912498747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.36523429100635,358.37119912498747,359.36509041598765,360.3564864159853,360.3564864159853,360.3564864159853,361.6172162499861,right,1.2511747909884434,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
