Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,text_7.stopped,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
34,150,180,54,None,8,8,0,False,left,1.089085610001348,None,,,,,,,,0,8,8,8,,,,,,,,,161.22582429499744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.21426805399824,161.22582429499744,162.22674863599968,163.22601951999968,163.22601951999968,163.22601951999968,164.3274245829998,left,1.089085610001348,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
47,150,60,38,None,9,9,0,True,left,1.2692092369979946,None,,,,,,,,0,9,9,9,,,,,,,,,164.3422614459996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.33111665099932,164.3422614459996,165.34401935699861,166.32698669599995,166.32698669599995,166.32698669599995,167.61174988600033,left,1.2692092369979946,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
38,150,0,41,None,10,10,0,True,left,1.2887244730009115,None,,,,,,,,0,10,10,10,,,,,,,,,167.62595574199804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.61531142400054,167.62595574199804,168.62657732200023,169.626971933998,169.626971933998,169.626971933998,170.92780342499827,left,1.2887244730009115,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
20,150,90,7,None,11,11,0,False,right,0.7855272890010383,None,,,,,,,,0,11,11,11,,,,,,,,,170.94290526300028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.93137472499802,170.94290526300028,171.9435483289999,172.94343063899942,172.94343063899942,172.94343063899942,173.74573039199822,right,0.7855272890010383,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
69,150,180,18,None,12,12,0,True,left,2.133255281001766,None,,,,,,,,0,12,12,12,,,,,,,,,173.7601588819998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.7492735699998,173.7601588819998,174.7606800129979,175.7612090799994,175.7612090799994,175.7612090799994,177.89662321200012,left,2.133255281001766,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
13,150,60,66,None,13,13,0,False,right,0.753965537998738,None,,,,,,,,0,13,13,13,,,,,,,,,177.9100462569986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.89997687399955,177.9100462569986,178.91052715499973,179.9114317249987,179.9114317249987,179.9114317249987,180.67947778300004,right,0.753965537998738,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
66,150,180,55,None,14,14,0,True,right,0.849589487999765,None,,,,,,,,0,14,14,14,,,,,,,,,180.6933986619988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.68304518999867,180.6933986619988,181.69400492799832,182.67859378999856,182.67859378999856,182.67859378999856,183.53051994199996,right,0.849589487999765,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
49,150,60,17,None,15,15,0,True,left,0.8085424230011995,None,,,,,,,,0,15,15,15,,,,,,,,,183.54371897199962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.5339103169972,183.54371897199962,184.54534511399834,185.54426586299815,185.54426586299815,185.54426586299815,186.36325406099786,left,0.8085424230011995,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
35,150,180,5,None,16,16,0,False,left,0.7603121710017149,None,,,,,,,,0,16,16,16,,,,,,,,,186.3772052509994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.36678410199966,186.3772052509994,187.37842802399973,188.37831663599718,188.37831663599718,188.37831663599718,189.14822801399714,left,0.7603121710017149,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
31,150,180,45,None,17,17,0,False,left,0.630986017997202,None,,,,,,,,0,17,17,17,,,,,,,,,189.16164421099893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.1523472589979,189.16164421099893,190.16238592099762,191.161297912,191.161297912,191.161297912,191.7971014859977,left,0.630986017997202,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
29,150,150,65,None,18,18,0,False,right,0.9423188960026891,None,,,,,,,,0,18,18,18,,,,,,,,,191.81115627399777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.8006312619982,191.81115627399777,192.81228859899784,193.81116328699864,193.81116328699864,193.81116328699864,194.76504900899818,right,0.9423188960026891,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
63,150,150,32,None,19,19,0,True,left,0.967257399999653,None,,,,,,,,0,19,19,19,,,,,,,,,194.77816347499902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.76943618299993,194.77816347499902,195.77973943100005,196.77933074999964,196.77933074999964,196.77933074999964,197.74921388899747,left,0.967257399999653,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
12,150,60,49,None,20,20,0,False,right,1.5096827759989537,None,,,,,,,,0,20,20,20,,,,,,,,,197.76214256899766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.7526689999977,197.76214256899766,198.76215776499885,199.76280013499854,199.76280013499854,199.76280013499854,201.28116632299862,right,1.5096827759989537,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
9,150,30,69,None,21,21,0,False,right,0.8586377239989815,None,,,,,,,,0,21,21,21,,,,,,,,,201.29475714199725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.28483243499795,201.29475714199725,202.29598454900042,203.2962914769996,203.2962914769996,203.2962914769996,204.16371159999835,right,0.8586377239989815,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
61,150,150,33,None,22,22,0,True,left,0.6740701329981675,None,,,,,,,,0,22,22,22,,,,,,,,,204.17901862500003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.1672197509979,204.17901862500003,205.18004765899968,206.16342978199827,206.16342978199827,206.16342978199827,206.84846970799845,left,0.6740701329981675,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
58,150,120,1,None,23,23,0,True,right,1.054089607001515,None,,,,,,,,0,23,23,23,,,,,,,,,206.86243232299967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.8520307229992,206.86243232299967,207.8633362239998,208.86250493699845,208.86250493699845,208.86250493699845,209.9304986089992,right,1.054089607001515,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
50,150,60,70,None,24,24,0,True,left,1.2860393740011204,None,,,,,,,,0,24,24,24,,,,,,,,,209.94610145899787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.9342195729987,209.94610145899787,210.94629187199826,211.9297658510004,211.9297658510004,211.9297658510004,213.23174040899903,left,1.2860393740011204,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
60,150,120,62,None,25,25,0,True,left,1.002846158000466,None,,,,,,,,0,25,25,25,,,,,,,,,213.24574435699833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.2352448879974,213.24574435699833,214.24675793499773,215.24617548899914,215.24617548899914,215.24617548899914,216.26479930799906,left,1.002846158000466,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
16,150,90,44,None,26,26,0,False,right,0.7836242590019538,None,,,,,,,,0,26,26,26,,,,,,,,,216.27936391699768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.26844290399822,216.27936391699768,217.28064007699868,218.2642555229977,218.2642555229977,218.2642555229977,219.0652218920004,right,0.7836242590019538,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
28,150,150,22,None,27,27,0,False,right,1.2748661229998106,None,,,,,,,,0,27,27,27,,,,,,,,,219.07972265599892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.06884391799758,219.07972265599892,220.0808330589971,221.0643006069986,221.0643006069986,221.0643006069986,222.34877833599967,right,1.2748661229998106,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
17,150,90,39,None,28,28,0,False,left,0.8411607670022931,None,,,,,,,,0,28,28,28,,,,,,,,,222.3635332289996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.35323042699747,222.3635332289996,223.36340645900054,224.36362331700002,224.36362331700002,224.36362331700002,225.21477494399733,left,0.8411607670022931,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
19,150,90,30,None,29,29,0,False,right,0.8643644010007847,None,,,,,,,,0,29,29,29,,,,,,,,,225.229560587999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.21829566299857,225.229560587999,226.2314050629975,227.21455972100011,227.21455972100011,227.21455972100011,228.08475972099768,right,0.8643644010007847,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
32,150,180,29,None,30,30,0,False,left,1.740720172998408,None,,,,,,,,0,30,30,30,,,,,,,,,228.09832228899904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.0892637529978,228.09832228899904,229.11417330399854,230.09816918700017,230.09816918700017,230.09816918700017,231.85051688999738,left,1.740720172998408,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
21,150,120,50,None,31,31,0,False,right,1.5176941930003522,None,,,,,,,,0,31,31,31,,,,,,,,,231.86375864999718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.85444290899977,231.86375864999718,232.86531440799808,233.86489295799765,233.86489295799765,233.86489295799765,235.3855830249995,right,1.5176941930003522,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
11,150,60,43,None,32,32,0,False,left,1.1260834650020115,None,,,,,,,,0,32,32,32,,,,,,,,,235.39859228799833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.38935768900046,235.39859228799833,236.39891473999887,237.39885283900003,237.39885283900003,237.39885283900003,238.53462681999736,left,1.1260834650020115,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
67,150,180,9,None,33,33,0,True,left,0.9903860980011814,None,,,,,,,,0,33,33,33,,,,,,,,,238.54773630099953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.53897901899836,238.54773630099953,239.54827631799708,240.54812145399774,240.54812145399774,240.54812145399774,241.54936142299994,left,0.9903860980011814,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
57,150,120,14,None,34,34,0,True,right,2.7616111370007275,None,,,,,,,,0,34,34,34,,,,,,,,,241.5641566569975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.55299337299948,241.5641566569975,242.56556453399753,243.54879941299805,243.54879941299805,243.54879941299805,246.31879819700043,right,2.7616111370007275,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
7,150,30,67,None,35,35,0,False,left,1.4414120860019466,None,,,,,,,,0,35,35,35,,,,,,,,,246.33265136099726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.32337717599876,246.33265136099726,247.3325040589989,248.3329792149998,248.3329792149998,248.3329792149998,249.78514471499875,left,1.4414120860019466,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
22,150,120,58,None,36,36,0,False,right,0.8262247940001544,None,,,,,,,,0,36,36,36,,,,,,,,,249.7986959899972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.7887698300001,249.7986959899972,250.7990909250002,251.80024167900046,251.80024167900046,251.80024167900046,252.63530946699757,right,0.8262247940001544,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
27,150,150,6,None,37,37,0,False,left,1.1899620329968457,None,,,,,,,,0,37,37,37,,,,,,,,,252.64833964199715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.63912278600037,252.64833964199715,253.64915297199695,254.64983668199784,254.64983668199784,254.64983668199784,255.85028212699763,left,1.1899620329968457,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
14,150,60,20,None,38,38,0,False,right,0.7665907619993959,None,,,,,,,,0,38,38,38,,,,,,,,,255.86529666099887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.85372807000022,255.86529666099887,256.866722286999,257.8505037649993,257.8505037649993,257.8505037649993,258.63390631699804,right,0.7665907619993959,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
3,150,0,35,None,39,39,0,False,right,1.6834142660009093,None,,,,,,,,0,39,39,39,,,,,,,,,258.64898956899924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.637365519,258.64898956899924,259.6501196559984,260.63387912799953,260.63387912799953,260.63387912799953,262.3215064679971,right,1.6834142660009093,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
42,150,30,56,None,40,40,0,True,left,1.9192210599976534,None,,,,,,,,0,40,40,40,,,,,,,,,262.33498600299936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.3258560309987,262.33498600299936,263.34949018599946,264.3341467249993,264.3341467249993,264.3341467249993,266.2677133929974,left,1.9192210599976534,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
37,150,0,52,None,41,41,0,True,left,0.8809924280030828,None,,,,,,,,0,41,41,41,,,,,,,,,266.28288058999897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.271177568,266.28288058999897,267.28402649899726,268.2677114149992,268.2677114149992,268.2677114149992,269.15371286200025,left,0.8809924280030828,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
56,150,120,51,None,42,42,0,True,right,1.535351176000404,None,,,,,,,,0,42,42,42,,,,,,,,,269.16688336699735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.1581119759976,269.16688336699735,270.16749451599753,271.1676000769985,271.1676000769985,271.1676000769985,272.7187183399983,right,1.535351176000404,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
59,150,120,11,None,43,43,0,True,left,1.66356253900085,None,,,,,,,,0,43,43,43,,,,,,,,,272.7335530169985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.7222374519988,272.7335530169985,273.7344685759999,274.7180021759996,274.7180021759996,274.7180021759996,276.38848696199784,left,1.66356253900085,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
30,150,150,2,None,44,44,0,False,left,0.7501385399991705,None,,,,,,,,0,44,44,44,,,,,,,,,276.4019025159978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.3927938029992,276.4019025159978,277.4012838089984,278.4017805479998,278.4017805479998,278.4017805479998,279.1697438589981,left,0.7501385399991705,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
43,150,30,4,None,45,45,0,True,left,1.6312109330028761,None,,,,,,,,0,45,45,45,,,,,,,,,279.1839681040001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.1732974749975,279.1839681040001,280.185192703997,281.18510925199735,281.18510925199735,281.18510925199735,282.81992760399953,left,1.6312109330028761,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
45,150,30,60,None,46,46,0,True,left,0.5862067439993552,None,,,,,,,,0,46,46,46,,,,,,,,,282.8344079239978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.82334078799977,282.8344079239978,283.83516293799767,284.83471298899894,284.83471298899894,284.83471298899894,285.43684427100015,left,0.5862067439993552,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
5,150,0,34,None,47,47,0,False,left,0.5732028429993079,None,,,,,,,,0,47,47,47,,,,,,,,,285.4518597089991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.4424346880005,285.4518597089991,286.4525088299997,287.4525187729996,287.4525187729996,287.4525187729996,288.03601690199866,left,0.5732028429993079,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
44,150,30,19,None,48,48,0,True,left,0.6015736879999167,None,,,,,,,,0,48,48,48,,,,,,,,,288.05153665000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.0407750859995,288.05153665000034,289.05240057300034,290.05143342500014,290.05143342500014,290.05143342500014,290.6699998599979,left,0.6015736879999167,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
64,150,150,47,None,49,49,0,True,left,0.5979019380029058,None,,,,,,,,0,49,49,49,,,,,,,,,290.6843883679976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.67340563499965,290.6843883679976,291.685536555,292.6691947010004,292.6691947010004,292.6691947010004,293.2725951809989,left,0.5979019380029058,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
23,150,120,59,None,50,50,0,False,left,0.6136413429994718,None,,,,,,,,0,50,50,50,,,,,,,,,293.2855095089981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.27666980399954,293.2855095089981,294.2859681259979,295.28574975599986,295.28574975599986,295.28574975599986,295.9065001739982,left,0.6136413429994718,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
68,150,180,61,None,51,51,0,True,left,1.0875384630016924,None,,,,,,,,0,51,51,51,,,,,,,,,295.9207165439984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.91162728400013,295.9207165439984,296.9362095510005,297.91981040599785,297.91981040599785,297.91981040599785,299.0206712609979,left,1.0875384630016924,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
52,150,90,57,None,52,52,0,True,left,0.65287051300038,None,,,,,,,,0,52,52,52,,,,,,,,,299.03479949999746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.0241415909986,299.03479949999746,300.03602210700046,301.03581240699714,301.03581240699714,301.03581240699714,301.7035850939974,left,0.65287051300038,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
70,150,180,24,None,53,53,0,True,left,0.7181205179986136,None,,,,,,,,0,53,53,53,,,,,,,,,301.71904555400033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.7070771059989,301.71904555400033,302.72002107299704,303.7035407309995,303.7035407309995,303.7035407309995,304.43751010899723,left,0.7181205179986136,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
2,150,0,37,None,54,54,0,False,left,0.5569040100017446,None,,,,,,,,0,54,54,54,,,,,,,,,304.45189744899835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.4416089949991,304.45189744899835,305.45270256799995,306.43678793199797,306.43678793199797,306.43678793199797,307.00377924699933,left,0.5569040100017446,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
6,150,30,26,None,55,55,0,False,left,0.6338942980000866,None,,,,,,,,0,55,55,55,,,,,,,,,307.0191738309986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.00731868799994,307.0191738309986,308.0202172399986,309.0036107579981,309.0036107579981,309.0036107579981,309.65430163199926,left,0.6338942980000866,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
