Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,aperture_2.stopped,text_3.started,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
5,150,0,11,None,8,8,0,False,right,0.883019000000786,None,,,,,,,,0,8,8,8,,,,,,,,,187.47338437504368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.4666839580168,187.47338437504368,188.47005966602592,189.45586975000333,189.45586975000333,189.45586975000333,190.36585675005335,right,0.883019000000786,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
44,150,30,39,None,9,9,0,True,left,1.0453002499998547,None,,,,,,,,0,9,9,9,,,,,,,,,190.38033683301182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.37477241602028,190.38033683301182,191.37057820800692,192.35841570800403,192.35841570800403,192.35841570800403,193.406984958041,left,1.0453002499998547,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
22,150,120,10,None,10,10,0,False,right,1.027211874956265,None,,,,,,,,0,10,10,10,,,,,,,,,193.42259029101115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.41600562504027,193.42259029101115,194.4198844160419,195.40584220801247,195.40584220801247,195.40584220801247,196.43996566603892,right,1.027211874956265,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
2,150,0,52,None,11,11,0,False,right,1.5778417499968782,None,,,,,,,,0,11,11,11,,,,,,,,,196.45587408303982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.44955466600368,196.45587408303982,197.45354304101784,198.43936291604768,198.43936291604768,198.43936291604768,200.02351275004912,right,1.5778417499968782,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
36,150,0,55,None,12,12,0,True,left,1.4764573340071365,None,,,,,,,,0,12,12,12,,,,,,,,,200.04078262503026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.03338083304698,200.04078262503026,201.03648358304054,202.02245595800923,202.02245595800923,202.02245595800923,203.50118170800852,left,1.4764573340071365,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
69,150,180,9,None,13,13,0,True,right,1.507800584018696,None,,,,,,,,0,13,13,13,,,,,,,,,203.5161885000416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.50974125001812,203.5161885000416,204.5152569160564,205.49849654105492,205.49849654105492,205.49849654105492,207.01759900001343,right,1.507800584018696,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
43,150,30,12,None,14,14,0,True,left,0.8307162919663824,None,,,,,,,,0,14,14,14,,,,,,,,,207.03535425005248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.0286410000408,207.03535425005248,208.03208991599968,209.0151466250536,209.0151466250536,209.0151466250536,209.85015225003008,left,0.8307162919663824,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
19,150,90,49,None,15,15,0,False,right,0.7414153749705292,None,,,,,,,,0,15,15,15,,,,,,,,,209.86302391602658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.85782683303114,209.86302391602658,210.8538733330206,211.84847554104635,211.84847554104635,211.84847554104635,212.60059600003297,right,0.7414153749705292,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
13,150,60,44,None,16,16,0,False,right,0.7782783329603262,None,,,,,,,,0,16,16,16,,,,,,,,,212.6173217910109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.61097800004063,212.6173217910109,213.6151016660151,214.59843987500062,214.59843987500062,214.59843987500062,215.38378266600193,right,0.7782783329603262,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
30,150,150,27,None,17,17,0,False,left,0.8848465839982964,None,,,,,,,,0,17,17,17,,,,,,,,,215.39734941604547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.3911142910365,215.39734941604547,216.38697504100855,217.38188983302098,217.38188983302098,217.38188983302098,218.27356970804976,left,0.8848465839982964,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
26,150,150,70,None,18,18,0,False,right,0.9185369579936378,None,,,,,,,,0,18,18,18,,,,,,,,,218.28987883304944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.2835651660571,218.28987883304944,219.286486875033,220.2705240410287,220.2705240410287,220.2705240410287,221.19498887500959,right,0.9185369579936378,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
41,150,30,46,None,19,19,0,True,left,1.0268060410162434,None,,,,,,,,0,19,19,19,,,,,,,,,221.21333679102827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.2049620830221,221.21333679102827,222.20294904103503,223.18908075004583,223.18908075004583,223.18908075004583,224.21884862502338,left,1.0268060410162434,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
62,150,150,62,None,20,20,0,True,left,1.3499067910015583,None,,,,,,,,0,20,20,20,,,,,,,,,224.2352207910153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.22845770802815,224.2352207910153,225.23187695804518,226.21514862502227,226.21514862502227,226.21514862502227,227.57142395805568,left,1.3499067910015583,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
61,150,150,69,None,21,21,0,True,right,2.5070502089802176,None,,,,,,,,0,21,21,21,,,,,,,,,227.58425954100676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.57873579103034,227.58425954100676,228.58190033305436,229.56545525003457,229.56545525003457,229.56545525003457,232.08425175002776,right,2.5070502089802176,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
49,150,60,14,None,22,22,0,True,right,1.459597083972767,None,,,,,,,,0,22,22,22,,,,,,,,,232.10089920804603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.094235125056,232.10089920804603,233.0985027080169,234.08201662503416,234.08201662503416,234.08201662503416,235.55045370804146,right,1.459597083972767,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
58,150,120,67,None,23,23,0,True,left,1.573969874996692,None,,,,,,,,0,23,23,23,,,,,,,,,235.5667436250369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.55999700003304,235.5667436250369,236.56522866600426,237.5490752500482,237.5490752500482,237.5490752500482,239.13397716602776,left,1.573969874996692,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
59,150,120,35,None,24,24,0,True,right,1.5672897080075927,None,,,,,,,,0,24,24,24,,,,,,,,,239.15144450002117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.144914583012,239.15144450002117,240.14847079105675,241.1319227910135,241.1319227910135,241.1319227910135,242.70997625001473,right,1.5672897080075927,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
56,150,120,20,None,25,25,0,True,right,0.9471962910029106,None,,,,,,,,0,25,25,25,,,,,,,,,242.72363491600845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.71903045801446,242.72363491600845,243.72022612503497,244.70582000003196,244.70582000003196,244.70582000003196,245.6575322910212,right,0.9471962910029106,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
31,150,180,54,None,26,26,0,False,right,0.7329776670085266,None,,,,,,,,0,26,26,26,,,,,,,,,245.67279112502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.66616820800118,245.67279112502,246.67053483304335,247.6569532499998,247.6569532499998,247.6569532499998,248.40087933302857,right,0.7329776670085266,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
48,150,60,59,None,27,27,0,True,right,0.857459791994188,None,,,,,,,,0,27,27,27,,,,,,,,,248.41777062503388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.41090241604252,248.41777062503388,249.41506654105615,250.39739558304427,250.39739558304427,250.39739558304427,251.25771829101723,right,0.857459791994188,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
12,150,60,30,None,28,28,0,False,right,0.9099122919724323,None,,,,,,,,0,28,28,28,,,,,,,,,251.28047795803286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.27278391603613,251.28047795803286,252.27055154100526,253.25567933300044,253.25567933300044,253.25567933300044,254.16976737504592,right,0.9099122919724323,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
14,150,60,41,None,29,29,0,False,left,0.8211046250071377,None,,,,,,,,0,29,29,29,,,,,,,,,254.18635966605507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.17929650004953,254.18635966605507,255.18200325005455,256.16534566605696,256.16534566605696,256.16534566605696,256.9899482910405,left,0.8211046250071377,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
9,150,30,48,None,30,30,0,False,right,0.6840390000143088,None,,,,,,,,0,30,30,30,,,,,,,,,257.0064577910234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.99980741605395,257.0064577910234,258.004042125016,258.9882080410025,258.9882080410025,258.9882080410025,259.71067141601816,right,0.6840390000143088,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
34,150,180,63,None,31,31,0,False,right,1.1621909579844214,None,,,,,,,,0,31,31,31,,,,,,,,,259.7191457080189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.7143412910518,259.7191457080189,260.7153317500488,261.7058083330048,261.7058083330048,261.7058083330048,262.87386758305365,right,1.1621909579844214,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
16,150,90,7,None,32,32,0,False,right,1.043602916994132,None,,,,,,,,0,32,32,32,,,,,,,,,262.8914212080417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.88441575004254,262.8914212080417,263.88724829105195,264.8716321660322,264.8716321660322,264.8716321660322,265.92371441604337,right,1.043602916994132,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
55,150,90,38,None,33,33,0,True,right,0.8931359170237556,None,,,,,,,,0,33,33,33,,,,,,,,,265.935305333056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.92930429102853,265.935305333056,266.93098650005413,267.9233301660279,267.9233301660279,267.9233301660279,268.82678800000576,right,0.8931359170237556,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
70,150,180,57,None,34,34,0,True,right,1.3570072499569505,None,,,,,,,,0,34,34,34,,,,,,,,,268.84046125004534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.83435983303934,268.84046125004534,269.83592704101466,270.8217966250377,270.8217966250377,270.8217966250377,272.1891259580152,right,1.3570072499569505,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
54,150,90,3,None,35,35,0,True,left,1.010508999985177,None,,,,,,,,0,35,35,35,,,,,,,,,272.21776204102207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.21220129105495,272.21776204102207,273.2153743330273,274.1852888750145,274.1852888750145,274.1852888750145,275.20077395800035,left,1.010508999985177,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
23,150,120,36,None,36,36,0,False,right,0.8477172919665463,None,,,,,,,,0,36,36,36,,,,,,,,,275.2102591660223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.20595129102,275.2102591660223,276.20412300003227,277.19784504105337,277.19784504105337,277.19784504105337,278.05160154105397,right,0.8477172919665463,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
21,150,120,21,None,37,37,0,False,left,1.3808671669685282,None,,,,,,,,0,37,37,37,,,,,,,,,278.07142729102634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.06385587505065,278.07142729102634,279.06514254101785,280.051649541012,280.051649541012,280.051649541012,281.43855258304393,left,1.3808671669685282,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
53,150,90,51,None,38,38,0,True,right,2.242686457990203,None,,,,,,,,0,38,38,38,,,,,,,,,281.4524620830198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.44730666605756,281.4524620830198,282.4483825410134,283.44002712500514,283.44002712500514,283.44002712500514,285.6942491660011,right,2.242686457990203,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
33,150,180,4,None,39,39,0,False,right,1.1930096669821069,None,,,,,,,,0,39,39,39,,,,,,,,,285.7086668750271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.70395270804875,285.7086668750271,286.7031470830552,287.6891556660412,287.6891556660412,287.6891556660412,288.88488983304705,right,1.1930096669821069,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
25,150,120,2,None,40,40,0,False,right,1.001435834041331,None,,,,,,,,0,40,40,40,,,,,,,,,288.90169037500164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.89519020804437,288.90169037500164,289.8977748750476,290.88193166605197,290.88193166605197,290.88193166605197,291.8917558750254,right,1.001435834041331,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
64,150,150,15,None,41,41,0,True,left,1.3715417080093175,None,,,,,,,,0,41,41,41,,,,,,,,,291.90840975003084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.9016180000035,291.90840975003084,292.9037473750068,293.8889292080421,293.8889292080421,293.8889292080421,295.2673464580439,left,1.3715417080093175,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
68,150,180,66,None,42,42,0,True,left,1.177431832998991,None,,,,,,,,0,42,42,42,,,,,,,,,295.2844457080355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.27800795802614,295.2844457080355,296.28168495802674,297.26538112503476,297.26538112503476,297.26538112503476,298.4506329160067,left,1.177431832998991,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
39,150,0,45,None,43,43,0,True,left,0.9348819580045529,None,,,,,,,,0,43,43,43,,,,,,,,,298.4660747080343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.4599384580506,298.4660747080343,299.4533658330329,300.4485665410175,300.4485665410175,300.4485665410175,301.3904027910321,left,0.9348819580045529,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
40,150,0,5,None,44,44,0,True,left,0.8603492500260472,None,,,,,,,,0,44,44,44,,,,,,,,,301.4065689580166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.40021762502147,301.4065689580166,302.4041812500218,303.3891296250513,303.3891296250513,303.3891296250513,304.2568361660233,left,0.8603492500260472,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
52,150,90,47,None,45,45,0,True,left,1.559665416018106,None,,,,,,,,0,45,45,45,,,,,,,,,304.27196558302967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.266011041007,304.27196558302967,305.2652637080173,306.2561390000046,306.2561390000046,306.2561390000046,307.8275922910543,left,1.559665416018106,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
46,150,60,6,None,46,46,0,True,left,2.0007637920207344,None,,,,,,,,0,46,46,46,,,,,,,,,307.8404972500284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.83585175004555,307.8404972500284,308.8372449580347,309.8223882910097,309.8223882910097,309.8223882910097,311.8363380000228,left,2.0007637920207344,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
8,150,30,34,None,47,47,0,False,right,0.887691541982349,None,,,,,,,,0,47,47,47,,,,,,,,,311.86475858301856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.8574287080555,311.86475858301856,312.8542445000494,313.83058470801916,313.83058470801916,313.83058470801916,314.72387620800873,right,0.887691541982349,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
20,150,90,24,None,48,48,0,False,right,0.726019541034475,None,,,,,,,,0,48,48,48,,,,,,,,,314.74083325004904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.7341602080269,314.74083325004904,315.7365482080495,316.7232286250219,316.7232286250219,316.7232286250219,317.4604990410153,right,0.726019541034475,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
35,150,180,8,None,49,49,0,False,right,0.9430102909682319,None,,,,,,,,0,49,49,49,,,,,,,,,317.47225229104515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.4674899580423,317.47225229104515,318.4652203330188,319.45594037504634,319.45594037504634,319.45594037504634,320.4018688330543,right,0.9430102909682319,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
29,150,150,17,None,50,50,0,False,right,1.4341616249876097,None,,,,,,,,0,50,50,50,,,,,,,,,320.4179080000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.41168483300135,320.4179080000031,321.4152647500159,322.39857983303955,322.39857983303955,322.39857983303955,323.84402850002516,right,1.4341616249876097,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
66,150,180,1,None,51,51,0,True,left,1.1272531669819728,None,,,,,,,,0,51,51,51,,,,,,,,,323.8560792080243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.8514210000285,323.8560792080243,324.85360525001306,325.8392231660546,325.8392231660546,325.8392231660546,326.9735512910411,left,1.1272531669819728,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
47,150,60,19,None,52,52,0,True,left,1.0881289590033703,None,,,,,,,,0,52,52,52,,,,,,,,,326.9906078330241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.98416641604854,326.9906078330241,327.9872962500085,328.9723392910091,328.9723392910091,328.9723392910091,330.0673632080434,left,1.0881289590033703,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
1,150,0,42,None,53,53,0,False,left,1.112209041020833,None,,,,,,,,0,53,53,53,,,,,,,,,330.08266404102324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.0765433330089,330.08266404102324,331.07055350003066,332.0652981250314,332.0652981250314,332.0652981250314,333.1839188330341,left,1.112209041020833,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
11,150,60,23,None,54,54,0,False,right,1.26057091698749,None,,,,,,,,0,54,54,54,,,,,,,,,333.20054708304815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.1938955000369,333.20054708304815,334.1985693750321,335.1819754160242,335.1819754160242,335.1819754160242,336.45077662501717,right,1.26057091698749,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
57,150,120,68,None,55,55,0,True,left,1.5003672079765238,None,,,,,,,,0,55,55,55,,,,,,,,,336.4671896660002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.4604995410191,336.4671896660002,337.46515512501355,338.44869729102356,338.44869729102356,338.44869729102356,339.96117895800853,left,1.5003672079765238,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
15,150,60,13,None,56,56,0,False,left,1.3092925830278546,None,,,,,,,,0,56,56,56,,,,,,,,,339.97268320800504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.96795783302514,339.97268320800504,340.970597666048,341.9569816250005,341.9569816250005,341.9569816250005,343.27255412505474,left,1.3092925830278546,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
