Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
53,150,90,26,None,9,9,0,True,left,0.8000405830098316,None,,,,,,,,0,9,9,9,,,,,,,,,201.11919054097962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.1131615830236,201.11919054097962,202.11824916600017,203.1029427080066,203.1029427080066,203.1029427080066,203.9131517080241,left,0.8000405830098316,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
13,150,60,10,None,10,10,0,False,right,0.8073774590156972,None,,,,,,,,0,10,10,10,,,,,,,,,203.9256397500285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.92099920799956,203.9256397500285,204.9178115830291,205.9031445410219,205.9031445410219,205.9031445410219,206.714911499992,right,0.8073774590156972,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
52,150,90,34,None,11,11,0,True,right,1.0075327079975978,None,,,,,,,,0,11,11,11,,,,,,,,,206.73893774999306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.73299741599476,206.73893774999306,207.7344495410216,208.71133333299076,208.71133333299076,208.71133333299076,209.72113108303165,right,1.0075327079975978,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
35,150,180,4,None,12,12,0,False,right,0.9289915839908645,None,,,,,,,,0,12,12,12,,,,,,,,,209.73673491599038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.73071241599973,209.73673491599038,210.73361704102717,211.7202814160264,211.7202814160264,211.7202814160264,212.65443387499545,right,0.9289915839908645,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
40,150,0,62,None,13,13,0,True,left,0.742892749956809,None,,,,,,,,0,13,13,13,,,,,,,,,212.66910920798546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.66322337498423,212.66910920798546,213.66253154102014,214.65401137497975,214.65401137497975,214.65401137497975,215.40748649998568,left,0.742892749956809,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
50,150,60,68,None,14,14,0,True,right,1.3139227920328267,None,,,,,,,,0,14,14,14,,,,,,,,,215.41953091602772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.414867583022,215.41953091602772,216.41779591602972,217.40279537503375,217.40279537503375,217.40279537503375,218.7205096249818,right,1.3139227920328267,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
29,150,150,17,None,15,15,0,False,right,0.8945940000121482,None,,,,,,,,0,15,15,15,,,,,,,,,218.7352062080172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.72855800000252,218.7352062080172,219.7291407500161,220.71960187499644,220.71960187499644,220.71960187499644,221.62139541603392,right,0.8945940000121482,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
16,150,90,53,None,16,16,0,False,left,0.6168254580115899,None,,,,,,,,0,16,16,16,,,,,,,,,221.63589066598797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.63010158302495,221.63589066598797,222.62912212498486,223.6196323329932,223.6196323329932,223.6196323329932,224.24805679102428,left,0.6168254580115899,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
5,150,0,60,None,17,17,0,False,left,1.5005001249955967,None,,,,,,,,0,17,17,17,,,,,,,,,224.26345475000562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.25694179098355,224.26345475000562,225.26254779100418,226.24597462499514,226.24597462499514,226.24597462499514,227.74929104099283,left,1.5005001249955967,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
11,150,60,30,None,18,18,0,False,right,0.9903856660239398,None,,,,,,,,0,18,18,18,,,,,,,,,227.76328075001948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.7574050410185,227.76328075001948,228.7510229999898,229.74601474998053,229.74601474998053,229.74601474998053,230.74814129102742,right,0.9903856660239398,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
7,150,30,19,None,19,19,0,False,right,1.0850622919970192,None,,,,,,,,0,19,19,19,,,,,,,,,230.76335129101062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.75652412499767,230.76335129101062,231.7503963750205,232.74616625002818,232.74616625002818,232.74616625002818,233.8376933329855,right,1.0850622919970192,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
28,150,150,42,None,20,20,0,False,right,1.33093633397948,None,,,,,,,,0,20,20,20,,,,,,,,,233.85213195800316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.84624587500002,233.85213195800316,234.84584758302663,235.83689174999017,235.83689174999017,235.83689174999017,237.17111070803367,right,1.33093633397948,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
2,150,0,56,None,21,21,0,False,left,1.0830485420301557,None,,,,,,,,0,21,21,21,,,,,,,,,237.18549945799168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.17949895799393,237.18549945799168,238.17932720802492,239.1705874580075,239.1705874580075,239.1705874580075,240.26474504102953,left,1.0830485420301557,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
41,150,30,44,None,22,22,0,True,right,1.1443439579452388,None,,,,,,,,0,22,22,22,,,,,,,,,240.2806149580283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.2740537080099,240.2806149580283,241.27930470800493,242.26266016601585,242.26266016601585,242.26266016601585,243.41449891601223,right,1.1443439579452388,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
6,150,30,59,None,23,23,0,False,left,1.4506474579684436,None,,,,,,,,0,23,23,23,,,,,,,,,243.4291209160001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.4231343329884,243.4291209160001,244.4178550830111,245.41253062500618,245.41253062500618,245.41253062500618,246.87362041597953,left,1.4506474579684436,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
51,150,90,2,None,24,24,0,True,right,1.5891240420169197,None,,,,,,,,0,24,24,24,,,,,,,,,246.8863422080176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.8812922500074,246.8863422080176,247.88439483300317,248.86988691601437,248.86988691601437,248.86988691601437,250.46482079097768,right,1.5891240420169197,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
34,150,180,57,None,25,25,0,False,right,0.9010728750145063,None,,,,,,,,0,25,25,25,,,,,,,,,250.47944708302384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.47305104101542,250.47944708302384,251.46793124999385,252.46225041599246,252.46225041599246,252.46225041599246,253.374222790997,right,0.9010728750145063,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
15,150,60,5,None,26,26,0,False,left,0.786140207957942,None,,,,,,,,0,26,26,26,,,,,,,,,253.38670779101085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.38189541600877,253.38670779101085,254.3840251659858,255.3695195830078,255.3695195830078,255.3695195830078,256.16474704100983,left,0.786140207957942,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
64,150,150,8,None,27,27,0,True,right,1.0500561249791645,None,,,,,,,,0,27,27,27,,,,,,,,,256.1799242499983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.17355662502814,256.1799242499983,257.167729415989,258.1626489579794,258.1626489579794,258.1626489579794,259.2153881660197,right,1.0500561249791645,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
46,150,60,3,None,28,28,0,True,left,0.757312458998058,None,,,,,,,,0,28,28,28,,,,,,,,,259.23015058302553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.22429829102475,259.23015058302553,260.2292155830073,261.21256329101743,261.21256329101743,261.21256329101743,261.98120799998287,left,0.757312458998058,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
33,150,180,43,None,29,29,0,False,left,1.124865417019464,None,,,,,,,,0,29,29,29,,,,,,,,,261.9962624160107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.98986208299175,261.9962624160107,262.98421424999833,263.97944462503074,263.97944462503074,263.97944462503074,265.1149889160297,left,1.124865417019464,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
70,150,180,70,None,30,30,0,True,left,1.641549666004721,None,,,,,,,,0,30,30,30,,,,,,,,,265.1301933330251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.1241462500184,265.1301933330251,266.1291045830003,267.1126633749809,267.1126633749809,267.1126633749809,268.76461950002704,left,1.641549666004721,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
69,150,180,63,None,31,31,0,True,left,0.8832608750090003,None,,,,,,,,0,31,31,31,,,,,,,,,268.78039329103194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.77362054103287,268.78039329103194,269.7790809579892,270.7628863750142,270.7628863750142,270.7628863750142,271.6491579579888,left,0.8832608750090003,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
38,150,0,64,None,32,32,0,True,left,1.2516088749980554,None,,,,,,,,0,32,32,32,,,,,,,,,271.66445949999616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.6580858749803,271.66445949999616,272.6624506249791,273.6462014580029,273.6462014580029,273.6462014580029,274.90429675002815,left,1.2516088749980554,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
24,150,120,22,None,33,33,0,False,right,0.984428083000239,None,,,,,,,,0,33,33,33,,,,,,,,,274.9207502910285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.91320341598475,274.9207502910285,275.917110749986,276.90291658299975,276.90291658299975,276.90291658299975,277.8978835410089,right,0.984428083000239,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
59,150,120,36,None,34,34,0,True,left,0.7711065420298837,None,,,,,,,,0,34,34,34,,,,,,,,,277.91396879102103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.90727995801717,277.91396879102103,278.9124629580183,279.89605645800475,279.89605645800475,279.89605645800475,280.67100358300377,left,0.7711065420298837,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
63,150,150,54,None,35,35,0,True,left,1.320651416957844,None,,,,,,,,0,35,35,35,,,,,,,,,280.6856194160064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.679613040993,280.6856194160064,281.6790986250271,282.6702791249845,282.6702791249845,282.6702791249845,283.998219540983,left,1.320651416957844,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
68,150,180,69,None,36,36,0,True,right,1.0578115000389516,None,,,,,,,,0,36,36,36,,,,,,,,,284.01412325003184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.00751520798076,284.01412325003184,285.0125076660188,285.9961397909792,285.9961397909792,285.9961397909792,287.0647201249958,right,1.0578115000389516,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
1,150,0,66,None,37,37,0,False,right,1.1883375409524888,None,,,,,,,,0,37,37,37,,,,,,,,,287.0802012499771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.07384791597724,287.0802012499771,288.0793066659826,289.06267250003293,289.06267250003293,289.06267250003293,290.25429424998583,right,1.1883375409524888,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
58,150,120,51,None,38,38,0,True,left,0.85945529199671,None,,,,,,,,0,38,38,38,,,,,,,,,290.26871874998324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.262628166005,290.26871874998324,291.26252858299995,292.2535200830316,292.2535200830316,292.2535200830316,293.1152406249894,left,0.85945529199671,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
27,150,150,14,None,39,39,0,False,right,0.6842450000112876,None,,,,,,,,0,39,39,39,,,,,,,,,293.13015679101227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.1236163750291,293.13015679101227,294.11719783302397,295.1126820410136,295.1126820410136,295.1126820410136,295.8040174160269,right,0.6842450000112876,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
57,150,120,47,None,40,40,0,True,left,1.1275748750194907,None,,,,,,,,0,40,40,40,,,,,,,,,295.81897333299275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.812863582978,295.81897333299275,296.81262058299035,297.8029433750198,297.8029433750198,297.8029433750198,298.9374289580155,left,1.1275748750194907,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
45,150,30,6,None,41,41,0,True,left,2.1008888329961337,None,,,,,,,,0,41,41,41,,,,,,,,,298.952260458027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.9461427080096,298.952260458027,299.94586545799393,300.93661891599186,300.93661891599186,300.93661891599186,303.0479362080223,left,2.1008888329961337,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
12,150,60,35,None,42,42,0,False,right,1.0837742920266464,None,,,,,,,,0,42,42,42,,,,,,,,,303.0634474160033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.0569146249909,303.0634474160033,304.0509058330208,305.0459666660172,305.0459666660172,305.0459666660172,306.13259495800594,right,1.0837742920266464,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
61,150,150,20,None,43,43,0,True,right,2.45488433400169,None,,,,,,,,0,43,43,43,,,,,,,,,306.14750558300875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.14153933298076,306.14750558300875,307.1459174579941,308.1292818330112,308.1292818330112,308.1292818330112,310.5868106249836,right,2.45488433400169,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
21,150,120,7,None,44,44,0,False,left,1.2099922499619424,None,,,,,,,,0,44,44,44,,,,,,,,,310.60078845801763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.59494483302115,310.60078845801763,311.59577820799313,312.58653324999614,312.58653324999614,312.58653324999614,313.80682533298386,left,1.2099922499619424,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
31,150,180,37,None,45,45,0,False,left,1.5660830410197377,None,,,,,,,,0,45,45,45,,,,,,,,,313.8190354160033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.8141586660058,313.8190354160033,314.8125374999945,315.8036754159839,315.8036754159839,315.8036754159839,317.38028683298035,left,1.5660830410197377,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
17,150,90,38,None,46,46,0,False,right,0.9580895830295049,None,,,,,,,,0,46,46,46,,,,,,,,,317.39170183299575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.3870646660216,317.39170183299575,318.38395483302884,319.3794310829835,319.3794310829835,319.3794310829835,320.34794495801907,right,0.9580895830295049,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
14,150,60,50,None,47,47,0,False,right,2.4376738329883665,None,,,,,,,,0,47,47,47,,,,,,,,,320.36399266601074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.3569493329851,320.36399266601074,321.3624785830034,322.34608733298955,322.34608733298955,322.34608733298955,324.7880245409906,right,2.4376738329883665,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
26,150,150,48,None,48,48,0,False,left,0.8537038749782369,None,,,,,,,,0,48,48,48,,,,,,,,,324.8032717499882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.79718279099325,324.8032717499882,325.8012132080039,326.7869703330216,326.7869703330216,326.7869703330216,327.648040375032,left,0.8537038749782369,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
30,150,150,18,None,49,49,0,False,left,0.7777312500402331,None,,,,,,,,0,49,49,49,,,,,,,,,327.66314854100347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.65668662497774,327.66314854100347,328.65134795801714,329.64602645800915,329.64602645800915,329.64602645800915,330.43133720802143,left,0.7777312500402331,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
8,150,30,67,None,50,50,0,False,right,0.6947653329698369,None,,,,,,,,0,50,50,50,,,,,,,,,330.44679541600635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.4400410410017,330.44679541600635,331.43457237503026,332.42934783297824,332.42934783297824,332.42934783297824,333.13141266599996,right,0.6947653329698369,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
3,150,0,39,None,51,51,0,False,left,0.6839076250325888,None,,,,,,,,0,51,51,51,,,,,,,,,333.14633433299605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.14029258303344,333.14633433299605,334.1346517910133,335.1292538330308,335.1292538330308,335.1292538330308,335.8235150410328,left,0.6839076250325888,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
54,150,90,29,None,52,52,0,True,left,1.7120807499741204,None,,,,,,,,0,52,52,52,,,,,,,,,335.83600295800716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.8309734159848,335.83600295800716,336.8344402909861,337.81924008298665,337.81924008298665,337.81924008298665,339.53809162502876,left,1.7120807499741204,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
10,150,30,52,None,53,53,0,False,left,2.0769265000126325,None,,,,,,,,0,53,53,53,,,,,,,,,339.55334058299195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5468807499856,339.55334058299195,340.551411708002,341.5366054159822,341.5366054159822,341.5366054159822,343.6204194999882,left,2.0769265000126325,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
22,150,120,27,None,54,54,0,False,left,1.0991782080382109,None,,,,,,,,0,54,54,54,,,,,,,,,343.63525283301715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.6291679160204,343.63525283301715,344.629311333003,345.62000970798545,345.62000970798545,345.62000970798545,346.7295449579833,left,1.0991782080382109,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
66,150,180,13,None,55,55,0,True,left,0.7357812919653952,None,,,,,,,,0,55,55,55,,,,,,,,,346.74138037499506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.73673262499506,346.74138037499506,347.7340953749954,348.72010924998904,348.72010924998904,348.72010924998904,349.4648892080295,left,0.7357812919653952,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
20,150,90,25,None,56,56,0,False,left,0.9735740420292132,None,,,,,,,,0,56,56,56,,,,,,,,,349.47978858300485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.47296158300014,349.47978858300485,350.4674019580125,351.4627477910253,351.4627477910253,351.4627477910253,352.4463534160168,left,0.9735740420292132,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
37,150,0,24,None,57,57,0,True,left,0.8192043750314042,None,,,,,,,,0,57,57,57,,,,,,,,,352.45829283300554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.4537878750125,352.45829283300554,353.45107870799256,354.43645633303095,354.43645633303095,354.43645633303095,355.26463637501,left,0.8192043750314042,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
