Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
37,150,0,68,None,9,9,0,True,right,1.4848701669834554,None,,,,,,,,0,9,9,9,,,,,,,,,160.04212979102158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.03623845800757,160.04212979102158,161.03599541602307,162.02606941602426,162.02606941602426,162.02606941602426,163.52146116600488,right,1.4848701669834554,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
50,150,60,7,None,10,10,0,True,left,0.9678140420001,None,,,,,,,,0,10,10,10,,,,,,,,,163.536716875009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.53026708299876,163.536716875009,164.52444341601222,165.51891837501898,165.51891837501898,165.51891837501898,166.4976432910189,left,0.9678140420001,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
22,150,120,48,None,11,11,0,False,right,1.1052149579918478,None,,,,,,,,0,11,11,11,,,,,,,,,166.50993800000288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.5050990410091,166.50993800000288,167.50733720802236,168.49290054102312,168.49290054102312,168.49290054102312,169.60479029102135,right,1.1052149579918478,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
68,150,180,41,None,12,12,0,True,right,1.0334621669899207,None,,,,,,,,0,12,12,12,,,,,,,,,169.62030212502577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.613632624998,169.62030212502577,170.6192325830052,171.60268558299867,171.60268558299867,171.60268558299867,172.6383280410082,right,1.0334621669899207,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
3,150,0,36,None,13,13,0,False,right,0.800077166990377,None,,,,,,,,0,13,13,13,,,,,,,,,172.65302487500594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.64612558300723,172.65302487500594,173.64128650000202,174.63617574999807,174.63617574999807,174.63617574999807,175.4387757910008,right,0.800077166990377,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
13,150,60,63,None,14,14,0,False,right,0.9713598329981323,None,,,,,,,,0,14,14,14,,,,,,,,,175.4540111660026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.44769116601674,175.4540111660026,176.4524599580036,177.43602195801213,177.43602195801213,177.43602195801213,178.4103342910239,right,0.9713598329981323,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
8,150,30,20,None,15,15,0,False,left,0.7602759159926791,None,,,,,,,,0,15,15,15,,,,,,,,,178.42511900002137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.4190309580008,178.42511900002137,179.41936141601764,180.40983037502156,180.40983037502156,180.40983037502156,181.18088383300346,left,0.7602759159926791,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
4,150,0,31,None,16,16,0,False,right,0.7997777499840595,None,,,,,,,,0,16,16,16,,,,,,,,,181.1929562500154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.18818520801142,181.1929562500154,182.19080350000877,183.17643029100145,183.17643029100145,183.17643029100145,183.9866065000242,right,0.7997777499840595,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
34,150,180,23,None,17,17,0,False,left,0.713835290982388,None,,,,,,,,0,17,17,17,,,,,,,,,183.99829341602162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.99368079099804,183.99829341602162,184.99129400000675,185.97695520802517,185.97695520802517,185.97695520802517,186.69445358301164,left,0.713835290982388,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
27,150,150,69,None,18,18,0,False,right,1.137191834015539,None,,,,,,,,0,18,18,18,,,,,,,,,186.70916829101043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.70235083301668,186.70916829101043,187.70710104101454,188.69277529101237,188.69277529101237,188.69277529101237,189.8380311660003,right,1.137191834015539,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
69,150,180,57,None,19,19,0,True,left,0.938496832997771,None,,,,,,,,0,19,19,19,,,,,,,,,189.85305741601042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.8463488749985,189.85305741601042,190.84067808301188,191.83620366602554,191.83620366602554,191.83620366602554,192.778354375012,left,0.938496832997771,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
26,150,150,40,None,20,20,0,False,right,1.464923457999248,None,,,,,,,,0,20,20,20,,,,,,,,,192.79343154100934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.7870861250267,192.79343154100934,193.7911537910113,194.77701083300053,194.77701083300053,194.77701083300053,196.24412216601195,right,1.464923457999248,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
43,150,30,2,None,21,21,0,True,left,0.726566625002306,None,,,,,,,,0,21,21,21,,,,,,,,,196.25983220801572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.25325845801854,196.25983220801572,197.2575687500066,198.24295266601257,198.24295266601257,198.24295266601257,198.97263804101385,left,0.726566625002306,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
54,150,90,16,None,22,22,0,True,left,1.1580328750133049,None,,,,,,,,0,22,22,22,,,,,,,,,198.98777208302636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.98125133302528,198.98777208302636,199.9858009580057,200.9693843749992,200.9693843749992,200.9693843749992,202.13788987501175,left,1.1580328750133049,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
5,150,0,13,None,23,23,0,False,left,1.0079701249778736,None,,,,,,,,0,23,23,23,,,,,,,,,202.15263433300424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.1464650830021,202.15263433300424,203.1411880000087,204.1360718330252,204.1360718330252,204.1360718330252,205.1546814580215,left,1.0079701249778736,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
35,150,180,18,None,24,24,0,False,right,0.8629672920214944,None,,,,,,,,0,24,24,24,,,,,,,,,205.16892850000295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.1623023750144,205.16892850000295,206.15808529101196,207.15270991600119,207.15270991600119,207.15270991600119,208.0216384580126,right,0.8629672920214944,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
20,150,90,11,None,25,25,0,False,left,0.9003294170252047,None,,,,,,,,0,25,25,25,,,,,,,,,208.0362960830098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.02929708300508,208.0362960830098,209.02465258300072,210.01927937500295,210.01927937500295,210.01927937500295,210.92204933302128,left,0.9003294170252047,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
14,150,60,12,None,26,26,0,False,left,1.117216999991797,None,,,,,,,,0,26,26,26,,,,,,,,,210.93606800000998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.93016270801309,210.93606800000998,211.92448362501455,212.919534708024,212.919534708024,212.919534708024,214.0474605000054,left,1.117216999991797,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
40,150,0,65,None,27,27,0,True,left,1.273293249978451,None,,,,,,,,0,27,27,27,,,,,,,,,214.05926233300124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.05462429102045,214.05926233300124,215.05725025001448,216.04274083301425,216.04274083301425,216.04274083301425,217.32189091600594,left,1.273293249978451,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
53,150,90,64,None,28,28,0,True,left,1.5045377500064205,None,,,,,,,,0,28,28,28,,,,,,,,,217.33735708301538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.3306837080163,217.33735708301538,218.33585829101503,219.31920650001848,219.31920650001848,219.31920650001848,220.82780445800745,left,1.5045377500064205,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
17,150,90,5,None,29,29,0,False,left,1.130533249990549,None,,,,,,,,0,29,29,29,,,,,,,,,220.8422327080043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.83617970801424,220.8422327080043,221.83610020802007,222.82623170802253,222.82623170802253,222.82623170802253,223.9612221250136,left,1.130533249990549,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
47,150,60,35,None,30,30,0,True,left,1.6313397079939023,None,,,,,,,,0,30,30,30,,,,,,,,,223.97515925002517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.96932375000324,223.97515925002517,224.96912866600906,225.95983162501943,225.95983162501943,225.95983162501943,227.59426500002155,left,1.6313397079939023,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
49,150,60,32,None,31,31,0,True,left,1.1825377499917522,None,,,,,,,,0,31,31,31,,,,,,,,,227.60837045800872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.60241512500215,227.60837045800872,228.60249683301663,229.59414887501043,229.59414887501043,229.59414887501043,230.78794308300712,left,1.1825377499917522,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
31,150,180,34,None,32,32,0,False,right,0.6958916250150651,None,,,,,,,,0,32,32,32,,,,,,,,,230.80552279102267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.79979491600534,230.80552279102267,231.80260049999924,232.78556200000457,232.78556200000457,232.78556200000457,233.4882684580225,right,0.6958916250150651,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
16,150,90,22,None,33,33,0,False,right,1.3025575409992598,None,,,,,,,,0,33,33,33,,,,,,,,,233.5036787080171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.49769587500487,233.5036787080171,234.50252604100388,235.48591412501992,235.48591412501992,235.48591412501992,236.79443687500316,right,1.3025575409992598,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
59,150,120,37,None,34,34,0,True,left,1.0888360410172027,None,,,,,,,,0,34,34,34,,,,,,,,,236.8091405830055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.8025972910109,236.8091405830055,237.80781150000985,238.79399425000884,238.79399425000884,238.79399425000884,239.8887603750045,left,1.0888360410172027,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
51,150,90,45,None,35,35,0,True,left,1.0104154580039904,None,,,,,,,,0,35,35,35,,,,,,,,,239.9046129580238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.89818195800763,239.9046129580238,240.90255704100127,241.88593266601674,241.88593266601674,241.88593266601674,242.9046509580221,left,1.0104154580039904,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
15,150,60,33,None,36,36,0,False,left,1.5564750419871416,None,,,,,,,,0,36,36,36,,,,,,,,,242.91967650002334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.91330141600338,242.91967650002334,243.90745300002163,244.90257475001272,244.90257475001272,244.90257475001272,246.4619484160212,left,1.5564750419871416,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
19,150,90,46,None,37,37,0,False,left,1.7370916249928996,None,,,,,,,,0,37,37,37,,,,,,,,,246.47682475001784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.470461333025,246.47682475001784,247.47479070801637,248.46013633301482,248.46013633301482,248.46013633301482,250.2048152500065,left,1.7370916249928996,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
44,150,30,10,None,38,38,0,True,left,1.069632124999771,None,,,,,,,,0,38,38,38,,,,,,,,,250.219436666026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.21307520801201,250.219436666026,251.2078813330154,252.2026425000222,252.2026425000222,252.2026425000222,253.27718616600032,left,1.069632124999771,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
67,150,180,14,None,39,39,0,True,left,1.3843660420097876,None,,,,,,,,0,39,39,39,,,,,,,,,253.2923017910216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.2861705830146,253.2923017910216,254.28594795800745,255.27653295799973,255.27653295799973,255.27653295799973,256.67133104099776,left,1.3843660420097876,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
7,150,30,51,None,40,40,0,False,right,1.5559957080113236,None,,,,,,,,0,40,40,40,,,,,,,,,256.6863318750111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.67952895801864,256.6863318750111,257.6742361250217,258.66947533300845,258.66947533300845,258.66947533300845,260.22779291600455,right,1.5559957080113236,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
21,150,120,25,None,41,41,0,False,right,1.7702311249740887,None,,,,,,,,0,41,41,41,,,,,,,,,260.2425681660243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.23614683302003,260.2425681660243,261.2359763330023,262.22673362502246,262.22673362502246,262.22673362502246,264.00472266602446,right,1.7702311249740887,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
63,150,150,39,None,42,42,0,True,right,2.085673833003966,None,,,,,,,,0,42,42,42,,,,,,,,,264.0197550000157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.0135016660206,264.0197550000157,265.00785687501775,266.00277191601344,266.00277191601344,266.00277191601344,268.09476945802453,right,2.085673833003966,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
6,150,30,60,None,43,43,0,False,left,2.2348223329754546,None,,,,,,,,0,43,43,43,,,,,,,,,268.10917970800074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.1029647910036,268.10917970800074,269.1025703330233,270.0927154160163,270.0927154160163,270.0927154160163,272.33808975000284,left,2.2348223329754546,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
25,150,120,42,None,44,44,0,False,right,1.6459364159964025,None,,,,,,,,0,44,44,44,,,,,,,,,272.35218175000045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.3461747910187,272.35218175000045,273.34127658299985,274.336194833013,274.336194833013,274.336194833013,275.9885927910218,right,1.6459364159964025,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
10,150,30,59,None,45,45,0,False,right,1.4568752499762923,None,,,,,,,,0,45,45,45,,,,,,,,,276.00331387500046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.9968352080032,276.00331387500046,276.9910365830001,277.98622208301094,277.98622208301094,277.98622208301094,279.45523304102244,right,1.4568752499762923,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
29,150,150,53,None,46,46,0,False,right,1.5420920409960672,None,,,,,,,,0,46,46,46,,,,,,,,,279.47037129101227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.4640050000162,279.47037129101227,280.46921741601545,281.4525893329992,281.4525893329992,281.4525893329992,283.00525779102463,right,1.5420920409960672,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
57,150,120,62,None,47,47,0,True,right,2.5170175840030424,None,,,,,,,,0,47,47,47,,,,,,,,,283.0211245000246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.0141611660074,283.0211245000246,284.0191070830042,285.0026994580112,285.0026994580112,285.0026994580112,287.5226640830224,right,2.5170175840030424,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
28,150,150,15,None,48,48,0,False,right,1.0880268329929095,None,,,,,,,,0,48,48,48,,,,,,,,,287.53784662502585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.5315332910104,287.53784662502585,288.5358504160249,289.51943387501524,289.51943387501524,289.51943387501524,290.6110021250206,right,1.0880268329929095,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
39,150,0,6,None,49,49,0,True,right,1.4462659169803374,None,,,,,,,,0,49,49,49,,,,,,,,,290.62577108302503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.6196020000207,290.62577108302503,291.61920129100326,292.6105819160002,292.6105819160002,292.6105819160002,294.0607855830167,right,1.4462659169803374,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
18,150,90,66,None,50,50,0,False,right,1.0301265830057673,None,,,,,,,,0,50,50,50,,,,,,,,,294.0750357500219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.06824395799777,294.0750357500219,295.06940379101434,296.0596772080171,296.0596772080171,296.0596772080171,297.09377212502295,right,1.0301265830057673,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
62,150,150,44,None,51,51,0,True,right,0.9954778749961406,None,,,,,,,,0,51,51,51,,,,,,,,,297.1083494160266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.10192154100514,297.1083494160266,298.10250337500474,299.0929947080149,299.0929947080149,299.0929947080149,300.09484200002044,right,0.9954778749961406,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
30,150,150,8,None,52,52,0,False,right,1.18836495798314,None,,,,,,,,0,52,52,52,,,,,,,,,300.10982812501607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.10378641600255,300.10982812501607,301.107034790999,302.0928382910206,302.0928382910206,302.0928382910206,303.28795208301744,right,1.18836495798314,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
66,150,180,43,None,53,53,0,True,right,1.5678369580127764,None,,,,,,,,0,53,53,53,,,,,,,,,303.30310325001483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.2967702500173,303.30310325001483,304.29028708301485,305.28633437500685,305.28633437500685,305.28633437500685,306.8609366250166,right,1.5678369580127764,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
70,150,180,58,None,54,54,0,True,left,1.6159125000122003,None,,,,,,,,0,54,54,54,,,,,,,,,306.87625533301616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.8698672080063,306.87625533301616,307.86934537501656,308.8594750830089,308.8594750830089,308.8594750830089,310.47764120801,left,1.6159125000122003,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
38,150,0,50,None,55,55,0,True,left,2.2940268749953248,None,,,,,,,,0,55,55,55,,,,,,,,,310.4929089159996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.48698583300575,310.4929089159996,311.49090129102115,312.4761820830172,312.4761820830172,312.4761820830172,314.78122158301994,left,2.2940268749953248,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
58,150,120,54,None,56,56,0,True,left,1.5969328329956625,None,,,,,,,,0,56,56,56,,,,,,,,,314.7927022080112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.7878740830056,314.7927022080112,315.79111154100974,316.77698837500066,316.77698837500066,316.77698837500066,318.3776049580192,left,1.5969328329956625,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
24,150,120,4,None,57,57,0,False,right,1.2864272089791484,None,,,,,,,,0,57,57,57,,,,,,,,,318.3932208750048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.386355583003,318.3932208750048,319.39072645801934,320.3763809160155,320.3763809160155,320.3763809160155,321.6713622910029,right,1.2864272089791484,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
