Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,aperture_2.stopped,text_3.started,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,aperture_4.stopped,text_6.started,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
48,150,60,45,None,7,7,0,True,left,1.212310582981445,None,,,,,,,,0,7,7,7,,,,,,,,,144.77331449999474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.76703041698784,144.77331449999474,145.77074366700253,146.7568387920037,146.7568387920037,146.7568387920037,147.974367332994,left,1.212310582981445,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
50,150,60,61,None,8,8,0,True,left,1.0029240419971757,None,,,,,,,,0,8,8,8,,,,,,,,,147.98910329199862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.98327312499168,147.98910329199862,148.98285845801,149.97394708299544,149.97394708299544,149.97394708299544,150.98500216699904,left,1.0029240419971757,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
11,150,60,33,None,9,9,0,False,right,0.813761750003323,None,,,,,,,,0,9,9,9,,,,,,,,,151.00036624999484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.9939012079849,151.00036624999484,151.98757308299537,152.98308945799363,152.98308945799363,152.98308945799363,153.801636166987,right,0.813761750003323,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
46,150,60,66,None,10,10,0,True,left,1.2741990000067744,None,,,,,,,,0,10,10,10,,,,,,,,,153.8170834170014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.81061962500098,153.8170834170014,154.80404849999468,155.7996221249923,155.7996221249923,155.7996221249923,157.0850419579947,left,1.2741990000067744,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
69,150,180,47,None,11,11,0,True,right,1.0178848750074394,None,,,,,,,,0,11,11,11,,,,,,,,,157.09979458298767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.09374558299896,157.09979458298767,158.08851274999324,159.08296800000244,159.08296800000244,159.08296800000244,160.10802854198846,right,1.0178848750074394,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
40,150,0,34,None,12,12,0,True,left,1.047914209018927,None,,,,,,,,0,12,12,12,,,,,,,,,160.12945558299543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.12362470800872,160.12945558299543,161.12109558298835,162.11051087500528,162.11051087500528,162.11051087500528,163.16885329200886,left,1.047914209018927,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
5,150,0,59,None,13,13,0,False,right,0.8502498750167433,None,,,,,,,,0,13,13,13,,,,,,,,,163.183703082992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.1776569999929,163.183703082992,164.17129929200746,165.16642045800108,165.16642045800108,165.16642045800108,166.01960999998846,right,0.8502498750167433,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
25,150,120,4,None,14,14,0,False,left,1.2776218330254778,None,,,,,,,,0,14,14,14,,,,,,,,,166.0349898749846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.02877083298517,166.0349898749846,167.03305458300747,168.01645679198555,168.01645679198555,168.01645679198555,169.30165541698807,left,1.2776218330254778,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
51,150,90,20,None,15,15,0,True,left,1.5537174589990173,None,,,,,,,,0,15,15,15,,,,,,,,,169.31523604199174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.30943329198635,169.31523604199174,170.30502862500725,171.2997192920011,171.2997192920011,171.2997192920011,172.8573722919973,left,1.5537174589990173,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
42,150,30,30,None,16,16,0,True,left,1.3375453750195447,None,,,,,,,,0,16,16,16,,,,,,,,,172.87188779198914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.8660029169987,172.87188779198914,173.86622733299737,174.85739412499242,174.85739412499242,174.85739412499242,176.20169166699634,left,1.3375453750195447,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
58,150,120,27,None,17,17,0,True,left,1.121171917009633,None,,,,,,,,0,17,17,17,,,,,,,,,176.21650216699345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.21020220799255,176.21650216699345,177.2047209169832,178.19965170801152,178.19965170801152,178.19965170801152,179.3249795419979,left,1.121171917009633,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
49,150,60,24,None,18,18,0,True,left,1.0102555410121568,None,,,,,,,,0,18,18,18,,,,,,,,,179.33955070798402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.3333640829951,179.33955070798402,180.33324058298604,181.32405533301062,181.32405533301062,181.32405533301062,182.34094591700705,left,1.0102555410121568,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
22,150,120,25,None,19,19,0,False,right,0.8518762080057058,None,,,,,,,,0,19,19,19,,,,,,,,,182.35531241699937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.34831375000067,182.35531241699937,183.3496340829879,184.3394217499881,184.3394217499881,184.3394217499881,185.2017571250035,right,0.8518762080057058,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
43,150,30,1,None,20,20,0,True,left,1.0615258750040084,None,,,,,,,,0,20,20,20,,,,,,,,,185.21677112500765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.20997504200204,185.21677112500765,186.2048319169844,187.19973424999625,187.19973424999625,187.19973424999625,188.26843045800342,left,1.0615258750040084,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
12,150,60,22,None,21,21,0,False,right,1.6198882499884348,None,,,,,,,,0,21,21,21,,,,,,,,,188.28354495798703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.27661520798574,188.28354495798703,189.27169074999983,190.26629354199395,190.26629354199395,190.26629354199395,191.8909867919865,right,1.6198882499884348,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
20,150,90,21,None,22,22,0,False,left,1.5206912080175243,None,,,,,,,,0,22,22,22,,,,,,,,,191.90418404201046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.89809316699393,191.90418404201046,192.89948724998976,193.88991295799497,193.88991295799497,193.88991295799497,195.4183818330057,left,1.5206912080175243,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
57,150,120,6,None,23,23,0,True,left,1.0616400410071947,None,,,,,,,,0,23,23,23,,,,,,,,,195.43356599999242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.42722183300066,195.43356599999242,196.42121866700472,197.41647229201044,197.41647229201044,197.41647229201044,198.48486004199367,left,1.0616400410071947,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
29,150,150,11,None,24,24,0,False,left,1.3726122920052148,None,,,,,,,,0,24,24,24,,,,,,,,,198.50042333299643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.49342725001043,198.50042333299643,199.48764599999413,200.48304866699618,200.48304866699618,200.48304866699618,201.85868037500768,left,1.3726122920052148,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
63,150,150,43,None,25,25,0,True,left,2.313484750018688,None,,,,,,,,0,25,25,25,,,,,,,,,201.8727075830102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.86673487498774,201.8727075830102,202.86614041699795,203.8580046670104,203.8580046670104,203.8580046670104,206.1754211249936,left,2.313484750018688,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
36,150,0,5,None,26,26,0,True,left,0.9192088749841787,None,,,,,,,,0,26,26,26,,,,,,,,,206.18988716698368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.18385754199699,206.18988716698368,207.18845812499058,208.17379224998876,208.17379224998876,208.17379224998876,209.1017361249833,left,0.9192088749841787,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
60,150,120,56,None,27,27,0,True,right,1.4101649580115918,None,,,,,,,,0,27,27,27,,,,,,,,,209.11695591700845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.11010079199332,209.11695591700845,210.1044264579832,211.09966370800976,211.09966370800976,211.09966370800976,212.51854604200344,right,1.4101649580115918,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
3,150,0,18,None,28,28,0,False,right,0.8962815830018371,None,,,,,,,,0,28,28,28,,,,,,,,,212.5340933749976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.52754895799444,212.5340933749976,213.5330456669908,214.5164271669928,214.5164271669928,214.5164271669928,215.41844025001046,right,0.8962815830018371,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
35,150,180,19,None,29,29,0,False,left,2.1675663749920204,None,,,,,,,,0,29,29,29,,,,,,,,,215.43303770798957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.42615499999374,215.43303770798957,216.42147999998997,217.4163827500015,217.4163827500015,217.4163827500015,219.5955302079965,left,2.1675663749920204,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
15,150,60,7,None,30,30,0,False,left,1.4023843340110034,None,,,,,,,,0,30,30,30,,,,,,,,,219.60616608298733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.60149299999466,219.60616608298733,220.599715999997,221.5902926249837,221.5902926249837,221.5902926249837,223.00182825000957,left,1.4023843340110034,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
70,150,180,26,None,31,31,0,True,left,1.6088421669846866,None,,,,,,,,0,31,31,31,,,,,,,,,223.0154297919944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.00936412499868,223.0154297919944,224.0049807500036,224.99986612499924,224.99986612499924,224.99986612499924,226.61827379200258,left,1.6088421669846866,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
64,150,150,41,None,32,32,0,True,left,1.3102375419985037,None,,,,,,,,0,32,32,32,,,,,,,,,226.63373912498355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.62690429200302,226.63373912498355,227.6207684999972,228.61601033300394,228.61601033300394,228.61601033300394,229.93505345800077,left,1.3102375419985037,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
44,150,30,39,None,33,33,0,True,left,1.083974458015291,None,,,,,,,,0,33,33,33,,,,,,,,,229.95096516699414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.9440167080029,229.95096516699414,230.94967829200323,231.9333816249855,231.9333816249855,231.9333816249855,233.02828479200252,left,1.083974458015291,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
68,150,180,51,None,34,34,0,True,left,1.175898458022857,None,,,,,,,,0,34,34,34,,,,,,,,,233.04127591699944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.0361558329896,233.04127591699944,234.0383638330095,235.0240140829992,235.0240140829992,235.0240140829992,236.20231100000092,left,1.175898458022857,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
23,150,120,13,None,35,35,0,False,right,0.8051906249893364,None,,,,,,,,0,35,35,35,,,,,,,,,236.21676729200408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.20996104198275,236.21676729200408,237.20432283298578,238.19972862501163,238.19972862501163,238.19972862501163,239.00826599998982,right,0.8051906249893364,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
32,150,180,67,None,36,36,0,False,right,0.9616163340106141,None,,,,,,,,0,36,36,36,,,,,,,,,239.02225945799728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.01560195800266,239.02225945799728,240.02109233298688,241.00599754200084,241.00599754200084,241.00599754200084,241.97471079198294,right,0.9616163340106141,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
52,150,90,40,None,37,37,0,True,right,1.7492146670119837,None,,,,,,,,0,37,37,37,,,,,,,,,241.9889656669984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.9831567920046,241.9889656669984,242.9830119170074,243.97352404199773,243.97352404199773,243.97352404199773,245.72493116700207,right,1.7492146670119837,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
16,150,90,46,None,38,38,0,False,left,2.316404124983819,None,,,,,,,,0,38,38,38,,,,,,,,,245.73892579198582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.73230933299055,245.73892579198582,246.73297058299067,247.72412241698476,247.72412241698476,247.72412241698476,250.05175220800447,left,2.316404124983819,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
19,150,90,37,None,39,39,0,False,left,1.4409373749804217,None,,,,,,,,0,39,39,39,,,,,,,,,250.06693624999025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.06045116699534,250.06693624999025,251.05494462500792,252.04967079201015,252.04967079201015,252.04967079201015,253.5016126249975,left,1.4409373749804217,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
6,150,30,68,None,40,40,0,False,right,0.8256872080091853,None,,,,,,,,0,40,40,40,,,,,,,,,253.51626091700746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.50974099998712,253.51626091700746,254.5049952499976,255.49962916699587,255.49962916699587,255.49962916699587,256.33498066698667,right,0.8256872080091853,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
21,150,120,58,None,41,41,0,False,right,1.4930556660110597,None,,,,,,,,0,41,41,41,,,,,,,,,256.35039816700737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.3437946669874,256.35039816700737,257.3379024580063,258.3328949580027,258.3328949580027,258.3328949580027,259.83495600000606,right,1.4930556660110597,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
28,150,150,12,None,42,42,0,False,right,0.9277723750274163,None,,,,,,,,0,42,42,42,,,,,,,,,259.85096433298895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.84388404199854,259.85096433298895,260.84959187498316,261.8330085829948,261.8330085829948,261.8330085829948,262.7683837079967,right,0.9277723750274163,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
27,150,150,63,None,43,43,0,False,right,0.7921780000033323,None,,,,,,,,0,43,43,43,,,,,,,,,262.7834187920089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.7765567919996,262.7834187920089,263.77061800000956,264.76633812498767,264.76633812498767,264.76633812498767,265.568548167008,right,0.7921780000033323,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
1,150,0,55,None,44,44,0,False,right,1.0027834170032293,None,,,,,,,,0,44,44,44,,,,,,,,,265.58404545800295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.57763470799546,265.58404545800295,266.5828393329866,267.56620470801136,267.56620470801136,267.56620470801136,268.57441954198293,right,1.0027834170032293,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
7,150,30,15,None,45,45,0,False,left,1.4953601250017527,None,,,,,,,,0,45,45,45,,,,,,,,,268.58926058298675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.58318637500633,268.58926058298675,269.5883569580037,270.57323624999844,270.57323624999844,270.57323624999844,272.0751287500025,left,1.4953601250017527,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
24,150,120,8,None,46,46,0,False,left,1.4441084999998566,None,,,,,,,,0,46,46,46,,,,,,,,,272.090175291989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.08387491700705,272.090175291989,273.0884848329879,274.07370300000184,274.07370300000184,274.07370300000184,275.52452391700353,left,1.4441084999998566,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
39,150,0,17,None,47,47,0,True,left,2.3636887919856235,None,,,,,,,,0,47,47,47,,,,,,,,,275.539258417004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.53321604200755,275.539258417004,276.5329232919903,277.5236640830117,277.5236640830117,277.5236640830117,279.8909958330041,left,2.3636887919856235,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
2,150,0,44,None,48,48,0,False,right,0.9010689580172766,None,,,,,,,,0,48,48,48,,,,,,,,,279.9058007079875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.89931820798665,279.9058007079875,280.89951329200994,281.889996916987,281.889996916987,281.889996916987,282.8016831249988,right,0.9010689580172766,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
18,150,90,52,None,49,49,0,False,left,1.0940495830145665,None,,,,,,,,0,49,49,49,,,,,,,,,282.8164074170054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.80981391700334,282.8164074170054,283.8047872919997,284.7996903329913,284.7996903329913,284.7996903329913,285.90151795800193,left,1.0940495830145665,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
54,150,90,38,None,50,50,0,True,left,1.6527890829893295,None,,,,,,,,0,50,50,50,,,,,,,,,285.9154467920016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.90829537500395,285.9154467920016,286.9041888329957,287.8996519999928,287.8996519999928,287.8996519999928,289.55788095798925,left,1.6527890829893295,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
30,150,150,2,None,51,51,0,False,right,1.643399041990051,None,,,,,,,,0,51,51,51,,,,,,,,,289.5723938329902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.566200375004,289.5723938329902,290.5662889579835,291.55779770799563,291.55779770799563,291.55779770799563,293.20850904198596,right,1.643399041990051,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
37,150,0,50,None,52,52,0,True,left,1.6267322920029983,None,,,,,,,,0,52,52,52,,,,,,,,,293.22347037500003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.2167253330117,293.22347037500003,294.2215389169869,295.2076678329904,295.2076678329904,295.2076678329904,296.8416079169838,left,1.6267322920029983,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
55,150,90,49,None,53,53,0,True,right,1.225658833020134,None,,,,,,,,0,53,53,53,,,,,,,,,296.8568506669835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.8505283749837,296.8568506669835,297.85502891699434,298.8416036670096,298.8416036670096,298.8416036670096,300.0745037079905,right,1.225658833020134,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
13,150,60,36,None,54,54,0,False,right,0.932041666994337,None,,,,,,,,0,54,54,54,,,,,,,,,300.0888482919836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.08238341700053,300.0888482919836,301.0883223749988,302.07323170799646,302.07323170799646,302.07323170799646,303.0076623329951,right,0.932041666994337,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
