Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,image_2.stopped,text_3.started,aperture_2.stopped,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,text_6.started,aperture_4.stopped,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
22,150,120,40,None,6,6,0,False,right,1.0183977459964808,None,,,,,,,,0,6,6,6,,,,,,,,,205.6304671639955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.61976275399502,205.6304671639955,206.63122759299586,207.630797943988,207.630797943988,207.630797943988,,,,208.66678155699628,right,1.0183977459964808,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
5,150,0,31,None,7,7,0,False,right,0.9275269030040363,None,,,,,,,,0,7,7,7,,,,,,,,,208.6821488239948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.6723411189887,208.6821488239948,209.68189026899927,210.68200099399837,210.68200099399837,210.68200099399837,,,,211.61631750699598,right,0.9275269030040363,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
14,150,60,5,None,8,8,0,False,right,2.40001659700647,None,,,,,,,,0,8,8,8,,,,,,,,,211.63121545799368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.6201005699986,211.63121545799368,212.63243769999826,213.63194341099006,213.63194341099006,213.63194341099006,,,,216.03423755399126,right,2.40001659700647,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
58,150,120,51,None,9,9,0,True,left,1.3147253600036493,None,,,,,,,,0,9,9,9,,,,,,,,,216.04988887099898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.04078989899426,216.04988887099898,217.0485007679963,218.04850227599673,218.04850227599673,218.04850227599673,,,,219.36728314998618,left,1.3147253600036493,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
31,150,180,20,None,10,10,0,False,right,1.9773438139964128,None,,,,,,,,0,10,10,10,,,,,,,,,219.38320351399307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.37459214299452,219.38320351399307,220.38214782399882,221.38186293898616,221.38186293898616,221.38186293898616,,,,223.36780838899722,right,1.9773438139964128,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
68,150,180,43,None,11,11,0,True,left,1.905225366994273,None,,,,,,,,0,11,11,11,,,,,,,,,223.38233959198988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.37349214298592,223.38233959198988,224.38219518099504,225.38261908499408,225.38261908499408,225.38261908499408,,,,227.30115701499744,left,1.905225366994273,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
33,150,180,54,None,12,12,0,False,right,2.1069204149971483,None,,,,,,,,0,12,12,12,,,,,,,,,227.31618981999054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.30577585299034,227.31618981999054,228.31605400198896,229.3161457919923,229.3161457919923,229.3161457919923,,,,231.43411457398906,right,2.1069204149971483,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
54,150,90,63,None,13,13,0,True,left,4.452490244002547,None,,,,,,,,0,13,13,13,,,,,,,,,231.45053539599758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.44158970999706,231.45053539599758,232.44975487599731,233.44992279500002,233.44992279500002,233.44992279500002,236.44956686398655,236.44956686398655,236.44956686398655,237.91867883199302,left,4.452490244002547,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
52,150,90,69,None,14,14,0,True,left,2.000815049992525,None,,,,,,,,0,14,14,14,,,,,,,,,237.9334105619928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.92441611299,237.9334105619928,238.93304667899793,239.9331441319955,239.9331441319955,239.9331441319955,,,,241.95258052299323,left,2.000815049992525,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
64,150,150,55,None,15,15,0,True,right,1.360812878003344,None,,,,,,,,0,15,15,15,,,,,,,,,241.96947260499292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.9601964669855,241.96947260499292,242.98399743699702,243.96686641099222,243.96686641099222,243.96686641099222,,,,245.33501827999135,right,1.360812878003344,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
35,150,180,7,None,16,16,0,False,right,1.8287134819984203,None,,,,,,,,0,16,16,16,,,,,,,,,245.3509267979971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.3422508329968,245.3509267979971,246.35034014799749,247.35029195298557,247.35029195298557,247.35029195298557,,,,249.186172865986,right,1.8287134819984203,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
24,150,120,50,None,17,17,0,False,right,1.4526514500030316,None,,,,,,,,0,17,17,17,,,,,,,,,249.20164962799754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.19280351499037,249.20164962799754,250.21720726099738,251.2014339849993,251.2014339849993,251.2014339849993,,,,252.66885856899898,right,1.4526514500030316,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
60,150,120,58,None,18,18,0,True,left,2.458023747007246,None,,,,,,,,0,18,18,18,,,,,,,,,252.68348411499755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.67410785298853,252.68348411499755,253.68488069198793,254.68455045399605,254.68455045399605,254.68455045399605,,,,257.1529130469862,left,2.458023747007246,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
46,150,60,68,None,19,19,0,True,left,3.5006275869964156,None,,,,,,,,0,19,19,19,,,,,,,,,257.18296962199383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.1604041499959,257.18296962199383,258.1846466559946,259.1678765599936,259.1678765599936,259.1678765599936,262.1776393669861,262.1776393669861,262.1776393669861,262.6709020649869,left,3.5006275869964156,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
23,150,120,65,None,20,20,0,False,right,1.3679416829982074,None,,,,,,,,0,20,20,20,,,,,,,,,262.6863407849887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.67770905198995,262.6863407849887,263.70198116998654,264.6847800129908,264.6847800129908,264.6847800129908,,,,266.05501046999416,right,1.3679416829982074,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
45,150,30,37,None,21,21,0,True,left,1.7797174470033497,None,,,,,,,,0,21,21,21,,,,,,,,,266.07119482799317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.06222211899876,266.07119482799317,267.08520707099524,268.0698484329914,268.0698484329914,268.0698484329914,,,,269.85418553899217,left,1.7797174470033497,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
32,150,180,21,None,22,22,0,False,right,1.1521664169995347,None,,,,,,,,0,22,22,22,,,,,,,,,269.87096062699857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.86161025598994,269.87096062699857,270.88517262598907,271.8688663089997,271.8688663089997,271.8688663089997,,,,273.037475153993,right,1.1521664169995347,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
66,150,180,62,None,23,23,0,True,left,1.9717590079962974,None,,,,,,,,0,23,23,23,,,,,,,,,273.0542817789974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.044738297991,273.0542817789974,274.06902763899416,275.05268685698684,275.05268685698684,275.05268685698684,,,,277.03724098599923,left,1.9717590079962974,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
11,150,60,46,None,24,24,0,False,right,1.2810638820083113,None,,,,,,,,0,24,24,24,,,,,,,,,277.0530964869977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.04465480998624,277.0530964869977,278.0524676819914,279.0363260419981,279.0363260419981,279.0363260419981,,,,280.3215253119997,right,1.2810638820083113,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
15,150,60,18,None,25,25,0,False,left,6.40707589800877,None,,,,,,,,0,25,25,25,,,,,,,,,280.33591329699266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.3268680439942,280.33591329699266,281.33594347999315,282.33627984499617,282.33627984499617,282.33627984499617,285.3362224429875,285.3362224429875,285.3362224429875,288.7545537119877,left,6.40707589800877,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
10,150,30,36,None,26,26,0,False,right,0.8595807609963231,None,,,,,,,,0,26,26,26,,,,,,,,,288.7709169039881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.7612512279884,288.7709169039881,289.7699738879892,290.77009662899945,290.77009662899945,290.77009662899945,,,,291.63827648998995,right,0.8595807609963231,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
2,150,0,41,None,27,27,0,False,right,0.8532157970039407,None,,,,,,,,0,27,27,27,,,,,,,,,291.65388259099564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.6438947519928,291.65388259099564,292.6530374419963,293.6535801769933,293.6535801769933,293.6535801769933,,,,294.522467073999,right,0.8532157970039407,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
36,150,0,2,None,28,28,0,True,left,1.8265454079955816,None,,,,,,,,0,28,28,28,,,,,,,,,294.5387168189918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.5297910169902,294.5387168189918,295.553547626987,296.53732089098776,296.53732089098776,296.53732089098776,,,,298.37306108299526,left,1.8265454079955816,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
47,150,60,52,None,29,29,0,True,left,1.4002970340079628,None,,,,,,,,0,29,29,29,,,,,,,,,298.39495646199794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.38715455599595,298.39495646199794,299.40437170698715,300.37121041199134,300.37121041199134,300.37121041199134,,,,301.77402719199017,left,1.4002970340079628,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
18,150,90,60,None,30,30,0,False,right,0.9050257729977602,None,,,,,,,,0,30,30,30,,,,,,,,,301.7884942219971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.77911720199336,301.7884942219971,302.78787967399694,303.78793443799077,303.78793443799077,303.78793443799077,,,,304.7064007359877,right,0.9050257729977602,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
4,150,0,27,None,31,31,0,False,right,1.7102668459992856,None,,,,,,,,0,31,31,31,,,,,,,,,304.72228557799826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.7133488099935,304.72228557799826,305.72126343999116,306.72223532899807,306.72223532899807,306.72223532899807,,,,308.4414022159908,right,1.7102668459992856,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
21,150,120,23,None,32,32,0,False,right,1.15124044699769,None,,,,,,,,0,32,32,32,,,,,,,,,308.4579696199944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.44877268398704,308.4579696199944,309.47141574299894,310.45464563398855,310.45464563398855,310.45464563398855,,,,311.6240072209912,right,1.15124044699769,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
42,150,30,19,None,33,33,0,True,right,2.7853424030035967,None,,,,,,,,0,33,33,33,,,,,,,,,311.6386440829956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.62976291899395,311.6386440829956,312.63815001098556,313.63887359999353,313.63887359999353,313.63887359999353,,,,316.4405847119924,right,2.7853424030035967,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
55,150,90,29,None,34,34,0,True,left,2.66811023199989,None,,,,,,,,0,34,34,34,,,,,,,,,316.4566812529956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.44718289199227,316.4566812529956,317.4724003579904,318.45516265799233,318.45516265799233,318.45516265799233,,,,321.14124765299493,left,2.66811023199989,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
67,150,180,70,None,35,35,0,True,left,1.2665027839975664,None,,,,,,,,0,35,35,35,,,,,,,,,321.1562413699867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.14669066098577,321.1562413699867,322.15549138298957,323.1560831579991,323.1560831579991,323.1560831579991,,,,324.4249427369941,left,1.2665027839975664,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
63,150,150,33,None,36,36,0,True,right,1.2018964630115079,None,,,,,,,,0,36,36,36,,,,,,,,,324.43998736399226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.4308406869968,324.43998736399226,325.45533738599624,326.4390373609931,326.4390373609931,326.4390373609931,,,,327.6581668539875,right,1.2018964630115079,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
70,150,180,67,None,37,37,0,True,right,1.6433697409956949,None,,,,,,,,0,37,37,37,,,,,,,,,327.67320733999077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.66482445198926,327.67320733999077,328.6727492619975,329.67277259098773,329.67277259098773,329.67277259098773,,,,331.3243823149969,right,1.6433697409956949,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
8,150,30,28,None,38,38,0,False,right,1.3529163780040108,None,,,,,,,,0,38,38,38,,,,,,,,,331.34045720899303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.33133227098733,331.34045720899303,332.3404601729999,333.3396197599941,333.3396197599941,333.3396197599941,,,,334.7084709099872,right,1.3529163780040108,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
59,150,120,6,None,39,39,0,True,right,2.5896081660030177,None,,,,,,,,0,39,39,39,,,,,,,,,334.7243411029922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.715611112988,334.7243411029922,335.7232931349863,336.72337343699473,336.72337343699473,336.72337343699473,,,,339.3256686649984,right,2.5896081660030177,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
51,150,90,66,None,40,40,0,True,left,3.01391034500557,None,,,,,,,,0,40,40,40,,,,,,,,,339.34229901299113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.3332691179967,339.34229901299113,340.3568543179863,341.34042792298715,341.34042792298715,341.34042792298715,344.3408819939941,344.3408819939941,344.3408819939941,344.3587752559979,left,3.01391034500557,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
39,150,0,53,None,41,41,0,True,left,2.981426896993071,None,,,,,,,,0,41,41,41,,,,,,,,,344.37545154598774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.3663637349964,344.37545154598774,345.3906962519977,346.37393303199497,346.37393303199497,346.37393303199497,349.3752825889969,349.3752825889969,349.3752825889969,349.3601662759902,left,2.981426896993071,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
27,150,150,42,None,42,42,0,False,right,1.451373447998776,None,,,,,,,,0,42,42,42,,,,,,,,,349.3752825889969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.36578331899364,349.3752825889969,350.3909201919887,351.3741961709893,351.3741961709893,351.3741961709893,,,,352.8428346159926,right,1.451373447998776,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
17,150,90,34,None,43,43,0,False,left,5.865306020001299,None,,,,,,,,0,43,43,43,,,,,,,,,352.8600625629915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.85054018799565,352.8600625629915,353.8739739839948,354.85822052099684,354.85822052099684,354.85822052099684,357.85857289998967,357.85857289998967,357.85857289998967,360.72774742399633,left,5.865306020001299,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
1,150,0,9,None,44,44,0,False,right,0.9614687049906934,None,,,,,,,,0,44,44,44,,,,,,,,,360.74369290299364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.73466214899963,360.74369290299364,361.75827164799557,362.7416452739999,362.7416452739999,362.7416452739999,,,,363.71391953798593,right,0.9614687049906934,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
38,150,0,64,None,45,45,0,True,left,2.2512228799896548,None,,,,,,,,0,45,45,45,,,,,,,,,363.72925432698685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.72055582198664,363.72925432698685,364.7425164909946,365.7250891369913,365.7250891369913,365.7250891369913,,,,367.99266672199883,left,2.2512228799896548,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
50,150,60,24,None,46,46,0,True,left,4.141433058000985,None,,,,,,,,0,46,46,46,,,,,,,,,368.0089089789981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.99812305199157,368.0089089789981,369.00888513898826,369.99329990799015,369.99329990799015,369.99329990799015,372.99242329699337,372.99242329699337,372.99242329699337,374.14484879598604,left,4.141433058000985,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
65,150,150,3,None,47,47,0,True,right,2.8662333829997806,None,,,,,,,,0,47,47,47,,,,,,,,,374.17404890399484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.15091154098627,374.17404890399484,375.17588870799227,376.1595820049988,376.1595820049988,376.1595820049988,,,,379.02920906098734,right,2.8662333829997806,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
37,150,0,13,None,48,48,0,True,left,2.0007166959985625,None,,,,,,,,0,48,48,48,,,,,,,,,379.0438355679944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.03494637898984,379.0438355679944,380.0435487109935,381.0430262259906,381.0430262259906,381.0430262259906,,,,383.0466972459981,left,2.0007166959985625,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
34,150,180,38,None,49,49,0,False,right,1.5887462700047763,None,,,,,,,,0,49,49,49,,,,,,,,,383.0610942009953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.05190638499334,383.0610942009953,384.0608327779919,385.06005410899525,385.06005410899525,385.06005410899525,,,,386.6617217269959,right,1.5887462700047763,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
48,150,60,56,None,50,50,0,True,right,1.5012887630000478,None,,,,,,,,0,50,50,50,,,,,,,,,386.6924279699888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.66921853399253,386.6924279699888,387.6934446699888,388.67675197299104,388.67675197299104,388.67675197299104,,,,390.1960158639995,right,1.5012887630000478,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
61,150,150,39,None,51,51,0,True,left,1.9790400630008662,None,,,,,,,,0,51,51,51,,,,,,,,,390.2125433389883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.2034302659886,390.2125433389883,391.2269867869909,392.21029504299804,392.21029504299804,392.21029504299804,,,,394.1956113549968,left,1.9790400630008662,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
