Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,text_3.started,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
10,150,30,60,None,8,8,0,False,right,2.4095561249996535,None,,,,,,,,0,8,8,8,,,,,,,,,183.55471341699013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.5488068749837,183.55471341699013,184.54843708398403,185.53940483398037,185.53940483398037,185.53940483398037,187.951379584003,right,2.4095561249996535,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
66,150,180,24,None,9,9,0,True,left,1.750307917012833,None,,,,,,,,0,9,9,9,,,,,,,,,187.9663832919905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.96008391698706,187.9663832919905,188.96508566700504,189.94845437500044,189.94845437500044,189.94845437500044,191.7017000420019,left,1.750307917012833,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
30,150,150,50,None,10,10,0,False,left,1.2295272499904968,None,,,,,,,,0,10,10,10,,,,,,,,,191.716105917003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.71035916698747,191.716105917003,192.71514899999602,193.69856820898713,193.69856820898713,193.69856820898713,194.93416408399935,left,1.2295272499904968,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
9,150,30,69,None,11,11,0,False,right,2.26776287498069,None,,,,,,,,0,11,11,11,,,,,,,,,194.9501394169929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.94353525000042,194.9501394169929,195.94848220900167,196.93187237498933,196.93187237498933,196.93187237498933,199.20683833397925,right,2.26776287498069,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
55,150,90,59,None,12,12,0,True,left,1.0507045830017887,None,,,,,,,,0,12,12,12,,,,,,,,,199.22088558398536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.21509166699252,199.22088558398536,200.2151672919863,201.20630066699232,201.20630066699232,201.20630066699232,202.26715987498756,left,1.0507045830017887,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
67,150,180,48,None,13,13,0,True,left,1.8234378330234904,None,,,,,,,,0,13,13,13,,,,,,,,,202.28259245899972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.27546466697822,202.28259245899972,203.27038070900016,204.26529141698848,204.26529141698848,204.26529141698848,206.10059441698832,left,1.8234378330234904,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
61,150,150,14,None,14,14,0,True,left,1.1168485830130521,None,,,,,,,,0,14,14,14,,,,,,,,,206.11557520899805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.10918395899353,206.11557520899805,207.1037630419887,208.0987317090039,208.0987317090039,208.0987317090039,209.21832766698208,left,1.1168485830130521,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
57,150,120,43,None,15,15,0,True,left,0.9510813329834491,None,,,,,,,,0,15,15,15,,,,,,,,,209.23325324998586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.2273740840028,209.23325324998586,210.2317241669807,211.21534091699868,211.21534091699868,211.21534091699868,212.17334379200474,left,0.9510813329834491,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
52,150,90,38,None,16,16,0,True,left,8.498779457993805,None,,,,,,,,0,16,16,16,,,,,,,,,212.18784391699592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.18211429199437,212.18784391699592,213.18179858400254,214.17206929199165,214.17206929199165,214.17206929199165,222.67324783399818,left,8.498779457993805,None,217.17355904198484,217.17355904198484,217.17355904198484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
25,150,120,54,None,17,17,0,False,left,1.249450999981491,None,,,,,,,,0,17,17,17,,,,,,,,,222.68814408397884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.6820140419877,222.68814408397884,223.6818166669982,224.67301870899973,224.67301870899973,224.67301870899973,225.93394629200338,left,1.249450999981491,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
39,150,0,15,None,18,18,0,True,left,1.105798207980115,None,,,,,,,,0,18,18,18,,,,,,,,,225.94955541699892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.94274029199732,225.94955541699892,226.9484324590012,227.93178733400418,227.93178733400418,227.93178733400418,229.03996783398907,left,1.105798207980115,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
34,150,180,20,None,19,19,0,False,right,1.2603546249738429,None,,,,,,,,0,19,19,19,,,,,,,,,229.0546550419822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.04884495900478,229.0546550419822,230.048383833986,231.03961624999647,231.03961624999647,231.03961624999647,232.30729583400534,right,1.2603546249738429,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
15,150,60,2,None,20,20,0,False,left,0.8794358749873936,None,,,,,,,,0,20,20,20,,,,,,,,,232.3215084169933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.31579337498988,232.3215084169933,233.31515462498646,234.30634304200066,234.30634304200066,234.30634304200066,235.1903365420003,left,0.8794358749873936,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
59,150,120,27,None,21,21,0,True,left,1.0439373329863884,None,,,,,,,,0,21,21,21,,,,,,,,,235.20397104197764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.19844591699075,235.20397104197764,236.19852091697976,237.18883749999804,237.18883749999804,237.18883749999804,238.24013479199493,left,1.0439373329863884,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
56,150,120,64,None,22,22,0,True,left,1.437769791984465,None,,,,,,,,0,22,22,22,,,,,,,,,238.2544989589951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.2486451669829,238.2544989589951,239.25331937498413,240.23845183398225,240.23845183398225,240.23845183398225,241.68458662499324,left,1.437769791984465,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
22,150,120,66,None,23,23,0,False,right,1.190970625000773,None,,,,,,,,0,23,23,23,,,,,,,,,241.69975983398035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.69329729198944,241.69975983398035,242.69844645899138,243.68186758400407,243.68186758400407,243.68186758400407,244.8829721249931,right,1.190970625000773,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
7,150,30,31,None,24,24,0,False,left,2.3905343329824973,None,,,,,,,,0,24,24,24,,,,,,,,,244.89532412498374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.89023904199712,244.89532412498374,245.88664212499862,246.88189208399854,246.88189208399854,246.88189208399854,249.28372120897984,left,2.3905343329824973,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
58,150,120,63,None,25,25,0,True,left,1.1333980000053998,None,,,,,,,,0,25,25,25,,,,,,,,,249.29897979198722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.29236345898244,249.29897979198722,250.28620191698428,251.2819358340057,251.2819358340057,251.2819358340057,252.41832341699046,left,1.1333980000053998,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
31,150,180,67,None,26,26,0,False,left,1.8698050420207437,None,,,,,,,,0,26,26,26,,,,,,,,,252.43357774999458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.427038541995,252.43357774999458,253.4317487499793,254.41518683399772,254.41518683399772,254.41518683399772,256.29010862499126,left,1.8698050420207437,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
16,150,90,25,None,27,27,0,False,right,1.1484718330029864,None,,,,,,,,0,27,27,27,,,,,,,,,256.3047120840056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.29863312499947,256.3047120840056,257.30334820898133,258.2889389169868,258.2889389169868,258.2889389169868,259.4397950419807,right,1.1484718330029864,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
43,150,30,9,None,28,28,0,True,left,1.0924459579982795,None,,,,,,,,0,28,28,28,,,,,,,,,259.45452458399814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.4477826249786,259.45452458399814,260.44844862498576,261.43988870899193,261.43988870899193,261.43988870899193,262.53468479198636,left,1.0924459579982795,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
63,150,150,47,None,29,29,0,True,right,1.094300790980924,None,,,,,,,,0,29,29,29,,,,,,,,,262.54888124999707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.5426918749872,262.54888124999707,263.53660404199036,264.53184599999804,264.53184599999804,264.53184599999804,265.63439062499674,right,1.094300790980924,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
20,150,90,55,None,30,30,0,False,left,1.0399853329872712,None,,,,,,,,0,30,30,30,,,,,,,,,265.64999341699877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.64346454199404,265.64999341699877,266.6483880839951,267.6319841670047,267.6319841670047,267.6319841670047,268.6740597089811,left,1.0399853329872712,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
27,150,150,35,None,31,31,0,False,left,1.0800214170012623,None,,,,,,,,0,31,31,31,,,,,,,,,268.6889190420043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.68290899999556,268.6889190420043,269.68728366697906,270.6725267919828,270.6725267919828,270.6725267919828,271.7570700419892,left,1.0800214170012623,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
32,150,180,5,None,32,32,0,False,left,1.432482499978505,None,,,,,,,,0,32,32,32,,,,,,,,,271.7710570000054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.7653256249905,271.7710570000054,272.76512475000345,273.75534579198575,273.75534579198575,273.75534579198575,275.19007520898595,left,1.432482499978505,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
64,150,150,57,None,33,33,0,True,right,2.434863917005714,None,,,,,,,,0,33,33,33,,,,,,,,,275.20483345899265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.198736499995,275.20483345899265,276.19845224998426,277.1894042500062,277.1894042500062,277.1894042500062,279.63449724999373,right,2.434863917005714,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
38,150,0,1,None,34,34,0,True,left,0.9194123749912251,None,,,,,,,,0,34,34,34,,,,,,,,,279.6501572499983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.64344404198346,279.6501572499983,280.6485129999928,281.6319248749933,281.6319248749933,281.6319248749933,282.55661437500385,left,0.9194123749912251,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
21,150,120,61,None,35,35,0,False,left,0.7306846249848604,None,,,,,,,,0,35,35,35,,,,,,,,,282.57054554199567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.56439524999587,282.57054554199567,283.56513933397946,284.5554657499888,284.5554657499888,284.5554657499888,285.2902097500046,left,0.7306846249848604,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
40,150,0,23,None,36,36,0,True,left,0.9438115419761743,None,,,,,,,,0,36,36,36,,,,,,,,,285.3043869169778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.29855137498816,285.3043869169778,286.2983194589906,287.28900654197787,287.28900654197787,287.28900654197787,288.2433897089795,left,0.9438115419761743,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
13,150,60,51,None,37,37,0,False,left,1.5198077080131043,None,,,,,,,,0,37,37,37,,,,,,,,,288.2548862499825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.25015416697715,288.2548862499825,289.25298558399663,290.2390643339895,290.2390643339895,290.2390643339895,291.7671990839881,left,1.5198077080131043,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
5,150,0,8,None,38,38,0,False,left,0.7696708749863319,None,,,,,,,,0,38,38,38,,,,,,,,,291.7820582090062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.7758459589968,291.7820582090062,292.7705568340025,293.76519054200617,293.76519054200617,293.76519054200617,294.53997462498955,left,0.7696708749863319,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
48,150,60,70,None,39,39,0,True,left,1.1035352089966182,None,,,,,,,,0,39,39,39,,,,,,,,,294.5542821669951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.54831625000224,294.5542821669951,295.54845766699873,296.5387543340039,296.5387543340039,296.5387543340039,297.6504909590003,left,1.1035352089966182,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
44,150,30,28,None,40,40,0,True,left,1.1108057499805,None,,,,,,,,0,40,40,40,,,,,,,,,297.66566745899036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.65914395899745,297.66566745899036,298.6537157089915,299.64861870900495,299.64861870900495,299.64861870900495,300.7671130420058,left,1.1108057499805,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
46,150,60,58,None,41,41,0,True,left,0.968755665991921,None,,,,,,,,0,41,41,41,,,,,,,,,300.7825162920053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.7761336249823,300.7825162920053,301.769988333981,302.76524924999103,302.76524924999103,302.76524924999103,303.7399837919802,left,0.968755665991921,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
50,150,60,17,None,42,42,0,True,left,2.8718100840051193,None,,,,,,,,0,42,42,42,,,,,,,,,303.75459608397796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.74851524998667,303.75459608397796,304.74845879198983,305.7389840419928,305.7389840419928,305.7389840419928,308.61711487499997,left,2.8718100840051193,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
45,150,30,46,None,43,43,0,True,left,1.0276201670058072,None,,,,,,,,0,43,43,43,,,,,,,,,308.6319824999955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.6252865419956,308.6319824999955,309.6202569169982,310.61525387500296,310.61525387500296,310.61525387500296,311.65059408399975,left,1.0276201670058072,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
37,150,0,42,None,44,44,0,True,left,1.7387987080146559,None,,,,,,,,0,44,44,44,,,,,,,,,311.6654208340042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.65914883400546,311.6654208340042,312.65408870897954,313.6485393749899,313.6485393749899,313.6485393749899,315.39001920897863,left,1.7387987080146559,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
68,150,180,12,None,45,45,0,True,left,1.4988169170101173,None,,,,,,,,0,45,45,45,,,,,,,,,315.40453354199417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.39846808399307,315.40453354199417,316.398483166995,317.38916274998337,317.38916274998337,317.38916274998337,318.8902806249971,left,1.4988169170101173,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
35,150,180,62,None,46,46,0,False,left,1.1929464169952553,None,,,,,,,,0,46,46,46,,,,,,,,,318.90524354198715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.8992657089839,318.90524354198715,319.8984534589981,320.88918229198316,320.88918229198316,320.88918229198316,322.0844027499843,left,1.1929464169952553,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
26,150,150,16,None,47,47,0,False,right,1.100162500020815,None,,,,,,,,0,47,47,47,,,,,,,,,322.099555333989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.09329129199614,322.099555333989,323.09852770899306,324.0819354589912,324.0819354589912,324.0819354589912,325.1845242919808,right,1.100162500020815,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
23,150,120,29,None,48,48,0,False,left,1.79426904200227,None,,,,,,,,0,48,48,48,,,,,,,,,325.19927862499026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.19332179200137,325.19927862499026,326.1869957089948,327.1819411669858,327.1819411669858,327.1819411669858,328.9840026249876,left,1.79426904200227,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
2,150,0,53,None,49,49,0,False,right,1.0168722080125008,None,,,,,,,,0,49,49,49,,,,,,,,,328.9998611249903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.9927772920055,328.9998611249903,329.9985145840037,330.9819389169861,330.9819389169861,330.9819389169861,332.00163516699104,right,1.0168722080125008,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
42,150,30,36,None,50,50,0,True,left,1.3595846249954775,None,,,,,,,,0,50,50,50,,,,,,,,,332.01623695899616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.01016258398886,332.01623695899616,333.0039388339792,333.99857508399873,333.99857508399873,333.99857508399873,335.36743041698355,left,1.3595846249954775,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
18,150,90,45,None,51,51,0,False,right,1.473218083003303,None,,,,,,,,0,51,51,51,,,,,,,,,335.3825825419917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.3756667090056,335.3825825419917,336.37003820898826,337.36528066699975,337.36528066699975,337.36528066699975,338.8406856249785,right,1.473218083003303,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
24,150,120,11,None,52,52,0,False,right,1.8692408339993563,None,,,,,,,,0,52,52,52,,,,,,,,,338.8559743340011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.8495396669896,338.8559743340011,339.8537269590015,340.8390739169845,340.8390739169845,340.8390739169845,342.7173115419864,right,1.8692408339993563,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
70,150,180,19,None,53,53,0,True,left,1.2919767499843147,None,,,,,,,,0,53,53,53,,,,,,,,,342.73312362498837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.726259499992,342.73312362498837,343.73173349999706,344.7153498340049,344.7153498340049,344.7153498340049,346.0171936249826,left,1.2919767499843147,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
47,150,60,21,None,54,54,0,True,left,1.2216062920051627,None,,,,,,,,0,54,54,54,,,,,,,,,346.0330954589881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.0263217089814,346.0330954589881,347.0317689589865,348.01513870898634,348.01513870898634,348.01513870898634,349.23949245898984,left,1.2216062920051627,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
53,150,90,37,None,55,55,0,True,left,1.2270462500164285,None,,,,,,,,0,55,55,55,,,,,,,,,349.25433249998605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.2480251249799,349.25433249998605,350.2484839169774,351.23918079197756,351.23918079197756,351.23918079197756,352.4736330419837,left,1.2270462500164285,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
54,150,90,18,None,56,56,0,True,left,1.0886084999947343,None,,,,,,,,0,56,56,56,,,,,,,,,352.489487541985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.4830521249969,352.489487541985,353.4870744170039,354.47276566698565,354.47276566698565,354.47276566698565,355.56755316699855,left,1.0886084999947343,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
