Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,text_6.started,aperture_4.stopped,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
44,150,30,39,None,8,8,0,True,left,0.8954525000299327,None,,,,,,,,0,8,8,8,,,,,,,,,193.07886812504148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.07211125001777,193.07886812504148,194.0770838750177,195.0604798340355,195.0604798340355,195.0604798340355,195.96251941699302,left,0.8954525000299327,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
46,150,60,7,None,9,9,0,True,right,0.8720843329792842,None,,,,,,,,0,9,9,9,,,,,,,,,195.978716542013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.9723195420229,195.978716542013,196.97705179202603,197.9604223340284,197.9604223340284,197.9604223340284,198.83547079202253,right,0.8720843329792842,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
48,150,60,10,None,10,10,0,True,left,1.0376634580316022,None,,,,,,,,0,10,10,10,,,,,,,,,198.8505960420007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.8444155420293,198.8505960420007,199.84858420898672,200.83404395903926,200.83404395903926,200.83404395903926,201.87925141700543,left,1.0376634580316022,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
42,150,30,16,None,11,11,0,True,left,1.2012539169518277,None,,,,,,,,0,11,11,11,,,,,,,,,201.89485425001476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.88868725002976,201.89485425001476,202.89392362500075,203.8771448340267,203.8771448340267,203.8771448340267,205.08562341699144,left,1.2012539169518277,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
33,150,180,27,None,12,12,0,False,right,0.8329123749863356,None,,,,,,,,0,12,12,12,,,,,,,,,205.1002830840298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.09434979199432,205.1002830840298,206.0938087500399,207.08400045899907,207.08400045899907,207.08400045899907,207.91947191703366,right,0.8329123749863356,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
54,150,90,12,None,13,13,0,True,left,1.2280395830166526,None,,,,,,,,0,13,13,13,,,,,,,,,207.93530166702112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.92902104201494,207.93530166702112,208.9317949170363,209.91593770904,209.91593770904,209.91593770904,211.1463953750208,left,1.2280395830166526,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
56,150,120,25,None,14,14,0,True,left,1.160200625017751,None,,,,,,,,0,14,14,14,,,,,,,,,211.16080308402888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.15431850001914,211.16080308402888,212.14851816702867,213.1599881669972,213.1599881669972,213.1599881669972,214.327947459009,left,1.160200625017751,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
30,150,150,65,None,15,15,0,False,right,0.8617759590269998,None,,,,,,,,0,15,15,15,,,,,,,,,214.34054262499558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.33505941700423,214.34054262499558,215.32947024999885,216.3188786249957,216.3188786249957,216.3188786249957,217.18552329199156,right,0.8617759590269998,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
13,150,60,55,None,16,16,0,False,right,0.8325707080075517,None,,,,,,,,0,16,16,16,,,,,,,,,217.2030054590432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.19615525001427,217.2030054590432,218.1984892920009,219.18337404204067,219.18337404204067,219.18337404204067,220.01934170903405,right,0.8325707080075517,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
20,150,90,33,None,17,17,0,False,left,1.0161917500081472,None,,,,,,,,0,17,17,17,,,,,,,,,220.03672483400442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.02968037500978,220.03672483400442,221.03191150003113,222.01762275001965,222.01762275001965,222.01762275001965,223.0362285420415,left,1.0161917500081472,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
60,150,120,67,None,18,18,0,True,right,1.066262792039197,None,,,,,,,,0,18,18,18,,,,,,,,,223.05320529203163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.0471506670001,223.05320529203163,224.04910000000382,225.03447116701864,225.03447116701864,225.03447116701864,226.11124575004214,right,1.066262792039197,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
18,150,90,43,None,19,19,0,False,right,0.8102362499921583,None,,,,,,,,0,19,19,19,,,,,,,,,226.12296008400153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.11829329200555,226.12296008400153,227.1160522500286,228.10114691703347,228.10114691703347,228.10114691703347,228.92316891701194,right,0.8102362499921583,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
10,150,30,29,None,20,20,0,False,right,0.8839977090246975,None,,,,,,,,0,20,20,20,,,,,,,,,228.93574450002052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.93103395903017,228.93574450002052,229.932468916988,230.91758570901584,230.91758570901584,230.91758570901584,231.81244733399944,right,0.8839977090246975,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
39,150,0,19,None,21,21,0,True,left,0.8515175419743173,None,,,,,,,,0,21,21,21,,,,,,,,,231.82757341698743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.8210157499998,231.82757341698743,232.82652570900973,233.81051033403492,233.81051033403492,233.81051033403492,234.66927816701354,left,0.8515175419743173,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
52,150,90,53,None,22,22,0,True,left,0.8210126669728197,None,,,,,,,,0,22,22,22,,,,,,,,,234.68583683401812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.67889070900856,234.68583683401812,235.68236254202202,236.6680231670034,236.6680231670034,236.6680231670034,237.49594154203078,left,0.8210126669728197,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
64,150,150,4,None,23,23,0,True,right,1.050310124992393,None,,,,,,,,0,23,23,23,,,,,,,,,237.5112372500007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.5044037500047,237.5112372500007,238.49971937498776,239.493921959016,239.493921959016,239.493921959016,240.54700641700765,right,1.050310124992393,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
47,150,60,47,None,24,24,0,True,right,1.4070397920440882,None,,,,,,,,0,24,24,24,,,,,,,,,240.562250167015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.55640712502645,240.562250167015,241.56048858404392,242.54397620901,242.54397620901,242.54397620901,243.9629806249868,right,1.4070397920440882,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
27,150,150,44,None,25,25,0,False,left,0.8554661250091158,None,,,,,,,,0,25,25,25,,,,,,,,,243.97795179201057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.9713111250312,243.97795179201057,244.96505749999778,245.9605897500296,245.9605897500296,245.9605897500296,246.81875299999956,left,0.8554661250091158,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
24,150,120,40,None,26,26,0,False,right,1.4906754159601405,None,,,,,,,,0,26,26,26,,,,,,,,,246.83410691702738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.82800229202257,246.83410691702738,247.83225937501993,248.81777875003172,248.81777875003172,248.81777875003172,250.31335579202278,right,1.4906754159601405,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
29,150,150,18,None,27,27,0,False,left,1.9792431659880094,None,,,,,,,,0,27,27,27,,,,,,,,,250.32625733403256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.31988070899388,250.32625733403256,251.3150332090445,252.31080891704187,252.31080891704187,252.31080891704187,254.29690183402272,left,1.9792431659880094,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
45,150,30,22,None,28,28,0,True,left,0.9395434579928406,None,,,,,,,,0,28,28,28,,,,,,,,,254.31320800003596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.30561287503224,254.31320800003596,255.31049570901087,256.2938805000158,256.2938805000158,256.2938805000158,257.2367340840283,left,0.9395434579928406,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
67,150,180,70,None,29,29,0,True,right,1.2929329170146957,None,,,,,,,,0,29,29,29,,,,,,,,,257.2525214169873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.2462422500248,257.2525214169873,258.2485032500117,259.2346354170004,259.2346354170004,259.2346354170004,260.530656500021,right,1.2929329170146957,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
55,150,90,63,None,30,30,0,True,right,1.0372619170229882,None,,,,,,,,0,30,30,30,,,,,,,,,260.5455195840332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.5396677920362,260.5455195840332,261.54385737504344,262.5273269999889,262.5273269999889,262.5273269999889,263.568897249992,right,1.0372619170229882,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
50,150,60,38,None,31,31,0,True,left,1.0139952920144424,None,,,,,,,,0,31,31,31,,,,,,,,,263.58336099999724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.5770557090291,263.58336099999724,264.5771157920244,265.56750337500125,265.56750337500125,265.56750337500125,266.5854285840178,left,1.0139952920144424,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
53,150,90,51,None,32,32,0,True,left,1.300726332992781,None,,,,,,,,0,32,32,32,,,,,,,,,266.60114600003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.59497575002024,266.60114600003,267.5992812089971,268.58425970899407,268.58425970899407,268.58425970899407,269.89528895902913,left,1.300726332992781,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
2,150,0,68,None,33,33,0,False,right,0.910492583992891,None,,,,,,,,0,33,33,33,,,,,,,,,269.90936958399834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.9027786250226,269.90936958399834,270.8989799590199,271.8939159589936,271.8939159589936,271.8939159589936,272.8126683750306,right,0.910492583992891,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
37,150,0,31,None,34,34,0,True,left,0.9272750830277801,None,,,,,,,,0,34,34,34,,,,,,,,,272.82937920902623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.8226326670265,272.82937920902623,273.82695800001966,274.8107445840142,274.8107445840142,274.8107445840142,275.74659250001423,left,0.9272750830277801,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
5,150,0,49,None,35,35,0,False,right,0.8461968749761581,None,,,,,,,,0,35,35,35,,,,,,,,,275.7621166250319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.75518758402904,275.7621166250319,276.76057275000494,277.7440690420335,277.7440690420335,277.7440690420335,278.5963874590234,right,0.8461968749761581,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
31,150,180,5,None,36,36,0,False,right,1.0052130420226604,None,,,,,,,,0,36,36,36,,,,,,,,,278.6130954590044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.6068702090415,278.6130954590044,279.6104352090042,280.59390875004465,280.59390875004465,280.59390875004465,281.6024276250391,right,1.0052130420226604,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
69,150,180,36,None,37,37,0,True,left,0.8548007080098614,None,,,,,,,,0,37,37,37,,,,,,,,,281.62124616699293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.6142587499926,281.62124616699293,282.616174625,283.601559792005,283.601559792005,283.601559792005,284.46342762501445,left,0.8548007080098614,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
57,150,120,32,None,38,38,0,True,right,0.9420004580169916,None,,,,,,,,0,38,38,38,,,,,,,,,284.48024483403424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.4731546250405,284.48024483403424,285.4770932919928,286.4596895420109,286.4596895420109,286.4596895420109,287.41177404200425,right,0.9420004580169916,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
7,150,30,46,None,39,39,0,False,right,1.002133583999239,None,,,,,,,,0,39,39,39,,,,,,,,,287.42917195899645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.4224692090065,287.42917195899645,288.4271292500198,289.4107301250333,289.4107301250333,289.4107301250333,290.42001291702036,right,1.002133583999239,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
26,150,150,17,None,40,40,0,False,left,1.3613717080443166,None,,,,,,,,0,40,40,40,,,,,,,,,290.437700709037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.4303136250237,290.437700709037,291.43200687499484,292.42765920900274,292.42765920900274,292.42765920900274,293.79633266699966,left,1.3613717080443166,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
25,150,120,42,None,41,41,0,False,right,1.762641415989492,None,,,,,,,,0,41,41,41,,,,,,,,,293.8137418340193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.80705183401005,293.8137418340193,294.81043087498983,295.793695417,295.793695417,295.793695417,297.56259441701695,right,1.762641415989492,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
3,150,0,11,None,42,42,0,False,right,1.4136642499943264,None,,,,,,,,0,42,42,42,,,,,,,,,297.57764554204186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.5714050839888,297.57764554204186,298.56597341701854,299.5605614170199,299.5605614170199,299.5605614170199,300.9798820000142,right,1.4136642499943264,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
61,150,150,61,None,43,43,0,True,left,1.2063455829629675,None,,,,,,,,0,43,43,43,,,,,,,,,300.9969498339924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.99093050003285,300.9969498339924,301.9936977920006,302.9761612919974,302.9761612919974,302.9761612919974,304.18574070901377,left,1.2063455829629675,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
21,150,120,60,None,44,44,0,False,left,1.8371578329824843,None,,,,,,,,0,44,44,44,,,,,,,,,304.20114800002193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.1947187090409,304.20114800002193,305.19923820899567,306.1845889170072,306.1845889170072,306.1845889170072,308.0291225000401,left,1.8371578329824843,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
23,150,120,14,None,45,45,0,False,right,2.0087594999931753,None,,,,,,,,0,45,45,45,,,,,,,,,308.04320241702953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.0373333750176,308.04320241702953,309.03088391700294,310.0269749170402,310.0269749170402,310.0269749170402,312.0460486669908,right,2.0087594999931753,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
38,150,0,34,None,46,46,0,True,right,1.1891468329704367,None,,,,,,,,0,46,46,46,,,,,,,,,312.08083129202714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.07446741702734,312.08083129202714,313.0771293340367,314.0466145420214,314.0466145420214,314.0466145420214,315.24587137502385,right,1.1891468329704367,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
62,150,150,13,None,47,47,0,True,left,1.043226958019659,None,,,,,,,,0,47,47,47,,,,,,,,,315.26282041700324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.2568992089946,315.26282041700324,316.26034249999793,317.24391537503107,317.24391537503107,317.24391537503107,318.29600204201415,left,1.043226958019659,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
11,150,60,64,None,48,48,0,False,right,1.1687727919779718,None,,,,,,,,0,48,48,48,,,,,,,,,318.3121012090123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.3058120839996,318.3121012090123,319.3105059590307,320.2938778750249,320.2938778750249,320.2938778750249,321.46840979199624,right,1.1687727919779718,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
15,150,60,20,None,49,49,0,False,right,0.9811155830393545,None,,,,,,,,0,49,49,49,,,,,,,,,321.484403459006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.4782942919992,321.484403459006,322.4818730840343,323.4685145840049,323.4685145840049,323.4685145840049,324.4524010840105,right,0.9811155830393545,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
16,150,90,24,None,50,50,0,False,right,1.0839978749863803,None,,,,,,,,0,50,50,50,,,,,,,,,324.4673482920043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.4613422920229,324.4673482920043,325.46528304199455,326.45114020904293,326.45114020904293,326.45114020904293,327.54593820899026,right,1.0839978749863803,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
35,150,180,21,None,51,51,0,False,left,1.5280020410427824,None,,,,,,,,0,51,51,51,,,,,,,,,327.5619603340165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.5560785839916,327.5619603340165,328.56051795900567,329.5437472090125,329.5437472090125,329.5437472090125,331.0800057500019,left,1.5280020410427824,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
6,150,30,57,None,52,52,0,False,right,1.4240141249611042,None,,,,,,,,0,52,52,52,,,,,,,,,331.09660312504275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.09022758400533,331.09660312504275,332.09389712504344,333.07728733401746,333.07728733401746,333.07728733401746,334.5125939170248,right,1.4240141249611042,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
4,150,0,15,None,53,53,0,False,left,1.0996938329772092,None,,,,,,,,0,53,53,53,,,,,,,,,334.5288448749925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.5223119590082,334.5288448749925,335.5270629590377,336.51056525000604,336.51056525000604,336.51056525000604,337.61229850002564,left,1.0996938329772092,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
68,150,180,23,None,54,54,0,True,left,1.2856473330175504,None,,,,,,,,0,54,54,54,,,,,,,,,337.62520320899785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.61892233398976,337.62520320899785,338.6155192920123,339.60988004202954,339.60988004202954,339.60988004202954,340.90290870901663,left,1.2856473330175504,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
43,150,30,8,None,55,55,0,True,left,1.0305043330299668,None,,,,,,,,0,55,55,55,,,,,,,,,340.92037879204145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.9134803340421,340.92037879204145,341.916198958992,342.9004328750307,342.9004328750307,342.9004328750307,343.9360087090172,left,1.0305043330299668,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
59,150,120,66,None,56,56,0,True,left,1.8157746670185588,None,,,,,,,,0,56,56,56,,,,,,,,,343.9514269590145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.9453381670173,343.9514269590145,344.949083250016,345.9346741249901,345.9346741249901,345.9346741249901,347.752706209023,left,1.8157746670185588,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
