Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,text_3.started,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
22,150,120,12,None,7,7,0,False,right,1.163907548005227,None,,,,,,,,0,7,7,7,,,,,,,,,199.56124038100825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.5505874770024,199.56124038100825,200.5623701930017,201.56198372300423,201.56198372300423,201.56198372300423,202.75280945601116,right,1.163907548005227,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
33,150,180,20,None,8,8,0,False,right,1.1680117870128015,None,,,,,,,,0,8,8,8,,,,,,,,,202.76464321000094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.75679732199933,202.76464321000094,203.778632268004,204.76231538700813,204.76231538700813,204.76231538700813,205.94797691200802,right,1.1680117870128015,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
58,150,120,39,None,9,9,0,True,left,1.3979129229992395,None,,,,,,,,0,9,9,9,,,,,,,,,205.96230700700835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.95232886601298,205.96230700700835,206.96273697400466,207.96179265200044,207.96179265200044,207.96179265200044,209.36463299501338,left,1.3979129229992395,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
32,150,180,41,None,10,10,0,False,right,1.1016288880055072,None,,,,,,,,0,10,10,10,,,,,,,,,209.37858994001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.36799253600475,209.37858994001,210.37903115700465,211.37936938300845,211.37936938300845,211.37936938300845,212.49846965000324,right,1.1016288880055072,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
44,150,30,36,None,11,11,0,True,left,1.3185750959964935,None,,,,,,,,0,11,11,11,,,,,,,,,212.51348964300996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.50477921000856,212.51348964300996,213.51400958900922,214.512630207013,214.512630207013,214.512630207013,215.84819901001174,left,1.3185750959964935,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
31,150,180,46,None,12,12,0,False,right,1.1515399380004965,None,,,,,,,,0,12,12,12,,,,,,,,,215.86228433600627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.85176781500923,215.86228433600627,216.86293835600372,217.86307947800378,217.86307947800378,217.86307947800378,219.0319678990054,right,1.1515399380004965,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
8,150,30,35,None,13,13,0,False,left,1.7896838480082806,None,,,,,,,,0,13,13,13,,,,,,,,,219.04589396600204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.03558030200657,219.04589396600204,220.04653876301018,221.04722870900878,221.04722870900878,221.04722870900878,222.84821561000717,left,1.7896838480082806,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
60,150,120,53,None,14,14,0,True,left,0.8804023810080253,None,,,,,,,,0,14,14,14,,,,,,,,,222.8637356790132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.85412645600445,222.8637356790132,223.86337228100456,224.86356839600194,224.86356839600194,224.86356839600194,225.74868006100587,left,0.8804023810080253,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
18,150,90,17,None,15,15,0,False,right,1.1083524909918196,None,,,,,,,,0,15,15,15,,,,,,,,,225.76315295501263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.7521358140075,225.76315295501263,226.76483016500424,227.76410512501025,227.76410512501025,227.76410512501025,228.88267522500246,right,1.1083524909918196,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
5,150,0,68,None,16,16,0,False,right,0.7527604450006038,None,,,,,,,,0,16,16,16,,,,,,,,,228.89659593401302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.88625356800912,228.89659593401302,229.8965727550094,230.89741635500104,230.89741635500104,230.89741635500104,231.66525959300634,right,0.7527604450006038,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
55,150,90,57,None,17,17,0,True,right,0.9721862989972578,None,,,,,,,,0,17,17,17,,,,,,,,,231.68081528200128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.67129434300296,231.68081528200128,232.68080241999996,233.68106178600283,233.68106178600283,233.68106178600283,234.66566088500258,right,0.9721862989972578,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
57,150,120,21,None,18,18,0,True,left,1.3482925950083882,None,,,,,,,,0,18,18,18,,,,,,,,,234.6870903550007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.67904469001223,234.6870903550007,235.69808315800037,236.68094979300804,236.68094979300804,236.68094979300804,238.03364092500124,left,1.3482925950083882,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
9,150,30,10,None,19,19,0,False,right,1.0754450679960428,None,,,,,,,,0,19,19,19,,,,,,,,,238.04757320100907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.03780620101315,238.04757320100907,239.04899062101322,240.0478345520096,240.0478345520096,240.0478345520096,241.1326455810049,right,1.0754450679960428,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
3,150,0,54,None,20,20,0,False,right,1.0734608710044995,None,,,,,,,,0,20,20,20,,,,,,,,,241.14750471300795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.1369503110036,241.14750471300795,242.1478004540113,243.1313468980079,243.1313468980079,243.1313468980079,244.21651809700415,right,1.0734608710044995,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
46,150,60,47,None,21,21,0,True,right,1.7419906070135767,None,,,,,,,,0,21,21,21,,,,,,,,,244.2322309930023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.22329698200338,244.2322309930023,245.23203145401203,246.2319389070035,246.2319389070035,246.2319389070035,247.9830035930063,right,1.7419906070135767,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
19,150,90,43,None,22,22,0,False,right,2.1255739829939557,None,,,,,,,,0,22,22,22,,,,,,,,,247.9977848270064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.98697609599913,247.9977848270064,248.9988786419999,249.98195751001185,249.98195751001185,249.98195751001185,252.11623008899915,right,2.1255739829939557,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
48,150,60,5,None,23,23,0,True,left,1.365815430006478,None,,,,,,,,0,23,23,23,,,,,,,,,252.13168859900907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.12137541201082,252.13168859900907,253.13235960800375,254.1156480230129,254.1156480230129,254.1156480230129,255.48507286400127,left,1.365815430006478,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
12,150,60,6,None,24,24,0,False,right,1.072149380997871,None,,,,,,,,0,24,24,24,,,,,,,,,255.4984884590085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.48846385000797,255.4984884590085,256.49943550101307,257.4992149210011,257.4992149210011,257.4992149210011,258.58360262399947,right,1.072149380997871,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
49,150,60,42,None,25,25,0,True,right,1.5635497780021979,None,,,,,,,,0,25,25,25,,,,,,,,,258.5989139370067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.58904664200963,258.5989139370067,259.59921507201216,260.58356201200513,260.58356201200513,260.58356201200513,262.15154480200727,right,1.5635497780021979,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
64,150,150,69,None,26,26,0,True,right,1.560306721003144,None,,,,,,,,0,26,26,26,,,,,,,,,262.1663381670078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.15770612400956,262.1663381670078,263.166420382011,264.16611950300285,264.16611950300285,264.16611950300285,265.736238618003,right,1.560306721003144,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
69,150,180,26,None,27,27,0,True,left,1.416691599006299,None,,,,,,,,0,27,27,27,,,,,,,,,265.7502000280074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.7423629650002,265.7502000280074,266.749377457003,267.75043944500794,267.75043944500794,267.75043944500794,269.16955041800975,left,1.416691599006299,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
47,150,60,14,None,28,28,0,True,left,1.1735239230038133,None,,,,,,,,0,28,28,28,,,,,,,,,269.1841325360001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.1747317590052,269.1841325360001,270.1828006380092,271.1841327680013,271.1841327680013,271.1841327680013,272.3679913030064,left,1.1735239230038133,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
43,150,30,37,None,29,29,0,True,right,1.4511166310112458,None,,,,,,,,0,29,29,29,,,,,,,,,272.3826826709992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.37363926701073,272.3826826709992,273.3839900640014,274.38357176100544,274.38357176100544,274.38357176100544,275.85203657401144,right,1.4511166310112458,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
6,150,30,67,None,30,30,0,False,left,1.3562993029918289,None,,,,,,,,0,30,30,30,,,,,,,,,275.8676012740034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.85817554000823,275.8676012740034,276.86729721601296,277.8676600190083,277.8676600190083,277.8676600190083,279.2355250840046,left,1.3562993029918289,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
26,150,150,11,None,31,31,0,False,left,1.8189871089998633,None,,,,,,,,0,31,31,31,,,,,,,,,279.25052329500613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.23905841501255,279.25052329500613,280.2508413540054,281.2352175820124,281.2352175820124,281.2352175820124,283.070705806007,left,1.8189871089998633,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
7,150,30,30,None,32,32,0,False,right,0.7808401279908139,None,,,,,,,,0,32,32,32,,,,,,,,,283.08485639700666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.07516412599944,283.08485639700666,284.0842768900038,285.0843662900006,285.0843662900006,285.0843662900006,285.87127947300905,right,0.7808401279908139,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
4,150,0,64,None,33,33,0,False,right,0.8082545590004884,None,,,,,,,,0,33,33,33,,,,,,,,,285.8846731700032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.8748893390002,285.8846731700032,286.8847320280038,287.8848415800021,287.8848415800021,287.8848415800021,288.7035531850124,right,0.8082545590004884,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
52,150,90,58,None,34,34,0,True,right,1.584054670005571,None,,,,,,,,0,34,34,34,,,,,,,,,288.718218850001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.70944478000456,288.718218850001,289.7179355840053,290.7176920990023,290.7176920990023,290.7176920990023,292.3043433010025,right,1.584054670005571,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
45,150,30,7,None,35,35,0,True,right,0.853588567013503,None,,,,,,,,0,35,35,35,,,,,,,,,292.31765501100745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.30924642900936,292.31765501100745,293.3186385320005,294.31810045400925,294.31810045400925,294.31810045400925,295.18668188201264,right,0.853588567013503,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
42,150,30,9,None,36,36,0,True,right,0.9184047489980003,None,,,,,,,,0,36,36,36,,,,,,,,,295.20221049200336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.1927965710056,295.20221049200336,296.2017658620025,297.2024223470071,297.2024223470071,297.2024223470071,298.1368790109991,right,0.9184047489980003,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
59,150,120,4,None,37,37,0,True,left,1.183838258992182,None,,,,,,,,0,37,37,37,,,,,,,,,298.1599589890102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.1524274530093,298.1599589890102,299.1694023279997,300.1528350350127,300.1528350350127,300.1528350350127,301.35408863201155,left,1.183838258992182,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
24,150,120,18,None,38,38,0,False,right,1.0691630670044105,None,,,,,,,,0,38,38,38,,,,,,,,,301.3684255230037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.35806492601114,301.3684255230037,302.36883101401327,303.3688624770002,303.3688624770002,303.3688624770002,304.4547523250076,right,1.0691630670044105,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
17,150,90,59,None,39,39,0,False,left,1.4703362050058786,None,,,,,,,,0,39,39,39,,,,,,,,,304.4699968750065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.46160321299976,304.4699968750065,305.46919023100054,306.4695491279999,306.4695491279999,306.4695491279999,307.9546950840013,left,1.4703362050058786,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
13,150,60,29,None,40,40,0,False,left,1.8069593160034856,None,,,,,,,,0,40,40,40,,,,,,,,,307.968739628006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.9583347590087,307.968739628006,308.96943152601307,309.96923239801254,309.96923239801254,309.96923239801254,311.78801701701013,left,1.8069593160034856,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
23,150,120,33,None,41,41,0,False,right,1.0388995940011228,None,,,,,,,,0,41,41,41,,,,,,,,,311.8024112330022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.7917766090104,311.8024112330022,312.8035025220015,313.8031285340112,313.8031285340112,313.8031285340112,314.85519397701137,right,1.0388995940011228,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
29,150,150,13,None,42,42,0,False,right,0.8686459140008083,None,,,,,,,,0,42,42,42,,,,,,,,,314.8695260860113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.85875278600724,314.8695260860113,315.8697539450077,316.8699302919995,316.8699302919995,316.8699302919995,317.7556614950008,right,0.8686459140008083,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
70,150,180,61,None,43,43,0,True,left,1.1128725180024048,None,,,,,,,,0,43,43,43,,,,,,,,,317.772258270008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.7633493070025,317.772258270008,318.78686330000346,319.7708616970049,319.7708616970049,319.7708616970049,320.8887669800024,left,1.1128725180024048,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
41,150,30,44,None,44,44,0,True,right,1.587818524989416,None,,,,,,,,0,44,44,44,,,,,,,,,320.90402956001344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.89533235800627,320.90402956001344,321.9031441190018,322.88797364100174,322.88797364100174,322.88797364100174,324.4879798470065,right,1.587818524989416,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
38,150,0,3,None,45,45,0,True,left,2.5699636439967435,None,,,,,,,,0,45,45,45,,,,,,,,,324.5050823030033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.4959315730084,324.5050823030033,325.50447950900707,326.4871904890024,326.4871904890024,326.4871904890024,329.0728618080029,left,2.5699636439967435,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
50,150,60,52,None,46,46,0,True,left,1.3342482169973664,None,,,,,,,,0,46,46,46,,,,,,,,,329.08961984900816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.08038936900266,329.08961984900816,330.10393632401247,331.0873017430131,331.0873017430131,331.0873017430131,332.42413952801144,left,1.3342482169973664,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
10,150,30,45,None,47,47,0,False,right,0.9614434479881311,None,,,,,,,,0,47,47,47,,,,,,,,,332.43832950400247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.42775803200493,332.43832950400247,333.43822875201295,334.4376028120023,334.4376028120023,334.4376028120023,335.4063365430047,right,0.9614434479881311,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
30,150,150,38,None,48,48,0,False,right,1.8152584849885898,None,,,,,,,,0,48,48,48,,,,,,,,,335.4204017390002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.41028051500325,335.4204017390002,336.42176156200003,337.4211334730062,337.4211334730062,337.4211334730062,339.2415080050123,right,1.8152584849885898,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
65,150,150,55,None,49,49,0,True,left,1.1568425610021222,None,,,,,,,,0,49,49,49,,,,,,,,,339.25696801200684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.2475141650066,339.25696801200684,340.2723698500049,341.25605156800884,341.25605156800884,341.25605156800884,342.4223229180061,left,1.1568425610021222,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
2,150,0,49,None,50,50,0,False,right,2.23010123000131,None,,,,,,,,0,50,50,50,,,,,,,,,342.4383977210091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.4259557690093,342.4383977210091,343.438302554001,344.4226908440032,344.4226908440032,344.4226908440032,346.65784478001297,right,2.23010123000131,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
56,150,120,1,None,51,51,0,True,left,1.7980758069898002,None,,,,,,,,0,51,51,51,,,,,,,,,346.6728341560083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.66383390000556,346.6728341560083,347.6723661569995,348.6719888910011,348.6719888910011,348.6719888910011,350.4746466330107,left,1.7980758069898002,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
63,150,150,19,None,52,52,0,True,left,0.9830851959995925,None,,,,,,,,0,52,52,52,,,,,,,,,350.49022401501134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.4814590780006,350.49022401501134,351.5051440120005,352.48981597000966,352.48981597000966,352.48981597000966,353.47534395800903,left,0.9830851959995925,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
36,150,0,60,None,53,53,0,True,left,1.430494350992376,None,,,,,,,,0,53,53,53,,,,,,,,,353.49022181700275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.48095605900744,353.49022181700275,354.49007332000474,355.48925934301224,355.48925934301224,355.48925934301224,356.9247108520067,left,1.430494350992376,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
11,150,60,65,None,54,54,0,False,right,0.9804585430101724,None,,,,,,,,0,54,54,54,,,,,,,,,356.93889820300683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.9282761020004,356.93889820300683,357.9394512860017,358.939340626006,358.939340626006,358.939340626006,359.9246406510065,right,0.9804585430101724,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
