Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,text_7.stopped,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
16,150,90,60,None,8,8,0,False,right,0.869358600997657,None,,,,,,,,0,8,8,8,,,,,,,,,205.73263585899986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.7230089170007,205.73263585899986,206.73369410099986,207.73320735599918,207.73320735599918,207.73320735599918,208.61917454599825,right,0.869358600997657,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
34,150,180,46,None,9,9,0,False,left,0.9715787710010773,None,,,,,,,,0,9,9,9,,,,,,,,,208.6333118279981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.62274680300106,208.6333118279981,209.63340400200104,210.63442277099966,210.63442277099966,210.63442277099966,211.61788633900142,left,0.9715787710010773,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
27,150,150,29,None,10,10,0,False,right,1.5203789910010528,None,,,,,,,,0,10,10,10,,,,,,,,,211.63336548200095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.62141175099896,211.63336548200095,212.63451661499857,213.61798092499885,213.61798092499885,213.61798092499885,215.15228279700023,right,1.5203789910010528,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
19,150,90,15,None,11,11,0,False,left,1.333719612997811,None,,,,,,,,0,11,11,11,,,,,,,,,215.16683542999817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.15614844200172,215.16683542999817,216.16817794799863,217.15156846899845,217.15156846899845,217.15156846899845,218.50233427299827,left,1.333719612997811,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
63,150,150,22,None,12,12,0,True,right,0.8940947230003076,None,,,,,,,,0,12,12,12,,,,,,,,,218.51740991299812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.50584568799968,218.51740991299812,219.518287668001,220.5021413780014,220.5021413780014,220.5021413780014,221.4027678700004,right,0.8940947230003076,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
28,150,150,52,None,13,13,0,False,left,0.8584325830015587,None,,,,,,,,0,13,13,13,,,,,,,,,221.41756508500112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.40611880600045,221.41756508500112,222.4185697139983,223.41856744400138,223.41856744400138,223.41856744400138,224.2877328909999,left,0.8584325830015587,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
67,150,180,48,None,14,14,0,True,right,1.0006365230001393,None,,,,,,,,0,14,14,14,,,,,,,,,224.30084777400043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.2916828890011,224.30084777400043,225.30162163099885,226.30184162799924,226.30184162799924,226.30184162799924,227.31982922599855,right,1.0006365230001393,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
22,150,120,41,None,15,15,0,False,right,1.0678790930032847,None,,,,,,,,0,15,15,15,,,,,,,,,227.33458195599815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.3253081469993,227.33458195599815,228.33490238599916,229.33585146900077,229.33585146900077,229.33585146900077,230.4200010070017,right,1.0678790930032847,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
2,150,0,70,None,16,16,0,False,right,0.9193660999990243,None,,,,,,,,0,16,16,16,,,,,,,,,230.43503408499964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.42350391199943,230.43503408499964,231.4353406070004,232.43493604700052,232.43493604700052,232.43493604700052,233.36928672000067,right,0.9193660999990243,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
68,150,180,23,None,17,17,0,True,left,0.872614228999737,None,,,,,,,,0,17,17,17,,,,,,,,,233.38495530399814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.37277955800164,233.38495530399814,234.38619095499962,235.36886793699887,235.36886793699887,235.36886793699887,236.25422280299972,left,0.872614228999737,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
40,150,0,25,None,18,18,0,True,left,1.3915479319985025,None,,,,,,,,0,18,18,18,,,,,,,,,236.26824293200116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.257759696,236.26824293200116,237.26942019700073,238.27003075800167,238.27003075800167,238.27003075800167,239.67043895100142,left,1.3915479319985025,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
66,150,180,2,None,19,19,0,True,left,1.5774078159993223,None,,,,,,,,0,19,19,19,,,,,,,,,239.6852958540003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.67402937099905,239.6852958540003,240.68662398300148,241.6698376489985,241.6698376489985,241.6698376489985,243.25418064699988,left,1.5774078159993223,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
38,150,0,11,None,20,20,0,True,right,1.8190743729974201,None,,,,,,,,0,20,20,20,,,,,,,,,243.26852394199886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.2574942430001,243.26852394199886,244.27006969500144,245.26984455699858,245.26984455699858,245.26984455699858,247.10341482399963,right,1.8190743729974201,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
18,150,90,31,None,21,21,0,False,left,1.134313792001194,None,,,,,,,,0,21,21,21,,,,,,,,,247.11941867600035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.1068657930009,247.11941867600035,248.11935660200106,249.10396254200168,249.10396254200168,249.10396254200168,250.2548273450011,left,1.134313792001194,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
12,150,60,19,None,22,22,0,False,right,1.0065838959999382,None,,,,,,,,0,22,22,22,,,,,,,,,250.26910162900094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.25818717899892,250.26910162900094,251.27054183099972,252.27050389700162,252.27050389700162,252.27050389700162,253.28761650600063,right,1.0065838959999382,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
7,150,30,61,None,23,23,0,False,left,0.9858631719980622,None,,,,,,,,0,23,23,23,,,,,,,,,253.30265982199853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.29111356499925,253.30265982199853,254.30416280200006,255.28739413400035,255.28739413400035,255.28739413400035,256.2888171580016,left,0.9858631719980622,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
3,150,0,44,None,24,24,0,False,right,0.7660718570004974,None,,,,,,,,0,24,24,24,,,,,,,,,256.303529443001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.2923628440003,256.303529443001,257.3033232880007,258.28758833100073,258.28758833100073,258.28758833100073,259.0567057070002,right,0.7660718570004974,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
45,150,30,69,None,25,25,0,True,right,1.0546156399977917,None,,,,,,,,0,25,25,25,,,,,,,,,259.0704331909983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.060320777,259.0704331909983,260.07021866799914,261.0714414110007,261.0714414110007,261.0714414110007,262.13865367299877,right,1.0546156399977917,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
64,150,150,54,None,26,26,0,True,left,1.01897205899877,None,,,,,,,,0,26,26,26,,,,,,,,,262.15404870400016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.142074211999,262.15404870400016,263.15393322900127,264.13804132899895,264.13804132899895,264.13804132899895,265.17226671699973,left,1.01897205899877,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
57,150,120,55,None,27,27,0,True,right,0.9362194200002705,None,,,,,,,,0,27,27,27,,,,,,,,,265.1874603010001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.1758881069982,265.1874603010001,266.18816735200016,267.17164518999925,267.17164518999925,267.17164518999925,268.1225924099999,right,0.9362194200002705,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
15,150,60,24,None,28,28,0,False,left,0.8011719399983122,None,,,,,,,,0,28,28,28,,,,,,,,,268.13764326399905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.1267539779983,268.13764326399905,269.1380077239992,270.1218681229984,270.1218681229984,270.1218681229984,270.9271939270002,left,0.8011719399983122,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
60,150,120,47,None,29,29,0,True,left,0.7749964760005241,None,,,,,,,,0,29,29,29,,,,,,,,,270.9424249119984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.93346461200053,270.9424249119984,271.95436655699814,272.93768093499966,272.93768093499966,272.93768093499966,273.7227333949995,left,0.7749964760005241,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
21,150,120,1,None,30,30,0,False,left,1.4338495560004958,None,,,,,,,,0,30,30,30,,,,,,,,,273.73748271099976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.7261848320013,273.73748271099976,274.73778689200117,275.73777845099903,275.73777845099903,275.73777845099903,277.1746657830008,left,1.4338495560004958,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
20,150,90,40,None,31,31,0,False,right,0.8531429070026206,None,,,,,,,,0,31,31,31,,,,,,,,,277.1883131729992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.17879262099814,277.1883131729992,278.18851071099925,279.1883264659991,279.1883264659991,279.1883264659991,280.0561749490007,right,0.8531429070026206,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
29,150,150,14,None,32,32,0,False,left,0.825130019999051,None,,,,,,,,0,32,32,32,,,,,,,,,280.0716618580009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.0597389860013,280.0716618580009,281.07249707200026,282.0549829599986,282.0549829599986,282.0549829599986,282.89074068699847,left,0.825130019999051,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
8,150,30,36,None,33,33,0,False,left,1.040439710002829,None,,,,,,,,0,33,33,33,,,,,,,,,282.90459286199984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.8948023910016,282.90459286199984,283.90572184100165,284.90604539500055,284.90604539500055,284.90604539500055,285.95738680499926,left,1.040439710002829,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
10,150,30,13,None,34,34,0,False,left,1.1409770110003592,None,,,,,,,,0,34,34,34,,,,,,,,,285.9720046250004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.9608360579987,285.9720046250004,286.9718730989989,287.9566250780008,287.9566250780008,287.9566250780008,289.1072855700004,left,1.1409770110003592,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
58,150,120,10,None,35,35,0,True,left,2.0413884930021595,None,,,,,,,,0,35,35,35,,,,,,,,,289.12375041799896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.1107409409997,289.12375041799896,290.13902965500165,291.1227650340006,291.1227650340006,291.1227650340006,293.1750336320001,left,2.0413884930021595,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
54,150,90,4,None,36,36,0,True,right,0.8574582330002158,None,,,,,,,,0,36,36,36,,,,,,,,,293.1893277509989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.17845449000015,293.1893277509989,294.18896203799886,295.19035930799873,295.19035930799873,295.19035930799873,296.0576572280006,right,0.8574582330002158,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
52,150,90,32,None,37,37,0,True,left,0.8420145519994549,None,,,,,,,,0,37,37,37,,,,,,,,,296.07251752199954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.06113231999916,296.07251752199954,297.0726611399987,298.05617758600056,298.05617758600056,298.05617758600056,298.9080938389998,left,0.8420145519994549,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
13,150,60,51,None,38,38,0,False,right,1.487786440000491,None,,,,,,,,0,38,38,38,,,,,,,,,298.92250942100145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.9115919750002,298.92250942100145,299.9239321009991,300.90734109099867,300.90734109099867,300.90734109099867,302.40818467699864,right,1.487786440000491,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
30,150,150,18,None,39,39,0,False,right,0.9356986730017525,None,,,,,,,,0,39,39,39,,,,,,,,,302.4232040880015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.41172653000103,302.4232040880015,303.4236729479999,304.42421312900115,304.42421312900115,304.42421312900115,305.3747109770011,right,0.9356986730017525,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
35,150,180,30,None,40,40,0,False,left,1.0329425589989114,None,,,,,,,,0,40,40,40,,,,,,,,,305.38982374899933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.3782055849988,305.38982374899933,306.391011841999,307.39030840800115,307.39030840800115,307.39030840800115,308.4283186499997,left,1.0329425589989114,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
33,150,180,53,None,41,41,0,False,right,0.7982862220014795,None,,,,,,,,0,41,41,41,,,,,,,,,308.44108713699825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.4322232449995,308.44108713699825,309.4415648200011,310.44145285099876,310.44145285099876,310.44145285099876,311.2447636479992,right,0.7982862220014795,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
17,150,90,9,None,42,42,0,False,right,0.8170929299994896,None,,,,,,,,0,42,42,42,,,,,,,,,311.2573557659998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.24839004599926,311.2573557659998,312.25799447900135,313.25821046200144,313.25821046200144,313.25821046200144,314.0929325340003,right,0.8170929299994896,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
36,150,0,66,None,43,43,0,True,right,0.9012679599982221,None,,,,,,,,0,43,43,43,,,,,,,,,314.10688282000046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.09702567299973,314.10688282000046,315.1074109959991,316.10834063600123,316.10834063600123,316.10834063600123,317.0258513689987,right,0.9012679599982221,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
69,150,180,26,None,44,44,0,True,left,0.9005495469973539,None,,,,,,,,0,44,44,44,,,,,,,,,317.0403558979997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.0292860189984,317.0403558979997,318.0411645519998,319.0251896970003,319.0251896970003,319.0251896970003,319.9432769539999,left,0.9005495469973539,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
51,150,90,50,None,45,45,0,True,left,1.1137440249985957,None,,,,,,,,0,45,45,45,,,,,,,,,319.95789434900144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.946931415001,319.95789434900144,320.95855833300084,321.9582822349985,321.9582822349985,321.9582822349985,323.07673261200034,left,1.1137440249985957,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
49,150,60,20,None,46,46,0,True,left,1.654470430999936,None,,,,,,,,0,46,46,46,,,,,,,,,323.0913191690015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.0801246230003,323.0913191690015,324.0923406590009,325.0928038050006,325.0928038050006,325.0928038050006,326.76020004699967,left,1.654470430999936,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
70,150,180,68,None,47,47,0,True,right,0.7548176450000028,None,,,,,,,,0,47,47,47,,,,,,,,,326.77520770299816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.76361920400086,326.77520770299816,327.7755692360006,328.7764144950015,328.7764144950015,328.7764144950015,329.5435886129999,right,0.7548176450000028,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
56,150,120,27,None,48,48,0,True,left,0.9398412320006173,None,,,,,,,,0,48,48,48,,,,,,,,,329.5586563079996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.5470616659986,329.5586563079996,330.5593167469997,331.55893299799936,331.55893299799936,331.55893299799936,332.51054613299857,left,0.9398412320006173,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
4,150,0,28,None,49,49,0,False,right,1.2342706310009817,None,,,,,,,,0,49,49,49,,,,,,,,,332.5249556810013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.514755051001,332.5249556810013,333.5253666639983,334.52531283400094,334.52531283400094,334.52531283400094,335.76150322399917,right,1.2342706310009817,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
61,150,150,7,None,50,50,0,True,right,2.184458873998665,None,,,,,,,,0,50,50,50,,,,,,,,,335.77545659599855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.76512614400053,335.77545659599855,336.77530866099914,337.77568427200094,337.77568427200094,337.77568427200094,339.9644875470003,right,2.184458873998665,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
32,150,180,34,None,51,51,0,False,left,1.9738401009999507,None,,,,,,,,0,51,51,51,,,,,,,,,339.9801408179992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.97015116400144,339.9801408179992,340.99281181699916,341.9770638029986,341.9770638029986,341.9770638029986,343.96147477499835,left,1.9738401009999507,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
1,150,0,65,None,52,52,0,False,left,0.8751658140026848,None,,,,,,,,0,52,52,52,,,,,,,,,343.97590845000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.96624728499955,343.97590845000013,344.97725282399915,345.9605268960004,345.9605268960004,345.9605268960004,346.8444029630009,left,0.8751658140026848,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
23,150,120,3,None,53,53,0,False,right,0.8557051139978284,None,,,,,,,,0,53,53,53,,,,,,,,,346.8591604350004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.8479343309991,346.8591604350004,347.85959533300047,348.8600283480009,348.8600283480009,348.8600283480009,349.7277826739992,right,0.8557051139978284,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
47,150,60,37,None,54,54,0,True,left,0.9573860640011844,None,,,,,,,,0,54,54,54,,,,,,,,,349.7426153209999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.7313162870014,349.7426153209999,350.74369331100024,351.7278284919994,351.7278284919994,351.7278284919994,352.69422254800156,left,0.9573860640011844,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
43,150,30,17,None,55,55,0,True,right,2.3891721470026823,None,,,,,,,,0,55,55,55,,,,,,,,,352.7099156309996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.6977325100015,352.7099156309996,353.7111511619987,354.69479869000133,354.69479869000133,354.69479869000133,357.09461417299826,right,2.3891721470026823,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
